real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3724.524262709191,420.69676787504187,25/5/2019
4100.0,456.0,3931.197847496592,440.38658616796374,26/5/2019
3989.9999999999995,447.0,3848.9429016179365,432.84230406387405,27/5/2019
4400.0,479.99999999999994,3911.8793724376696,438.178899974168,28/5/2019
4600.0,496.0,4160.4059018084245,460.6213865841378,29/5/2019
4410.0,481.99999999999994,4248.958122967135,468.7317952993655,30/5/2019
4230.0,466.99999999999994,4212.445684392157,465.2256655465301,31/5/2019
4240.0,466.99999999999994,4040.997871638117,448.0203097523673,1/6/2019
4230.0,466.0,4144.3880791702295,456.20141756874506,2/6/2019
4110.0,457.0,4326.758111924542,472.65796786624804,3/6/2019
3700.0000000000005,423.0,4078.4227348415625,449.7138260570111,4/6/2019
3430.0,398.99999999999994,3865.1303761108366,428.66127072715807,5/6/2019
3789.9999999999995,429.99999999999994,3836.821696529666,424.2412424004389,6/6/2019
3690.0,422.0,3872.8607896328062,426.9534900484988,7/6/2019
3770.0000000000005,428.00000000000006,3901.1580471089073,429.93696839249725,8/6/2019
3700.0000000000005,422.0,3665.6486861858198,407.58632537156336,9/6/2019
3620.0,416.0,3627.624498410509,402.9632743743439,10/6/2019
3810.0,432.0,3885.705954615903,426.94560164207854,11/6/2019
3719.9999999999995,423.99999999999994,3896.353372205982,428.55053648064217,12/6/2019
4049.9999999999995,451.99999999999994,3939.2386735210307,433.16786393485745,13/6/2019
4460.0,484.99999999999994,4020.9648431238365,440.7754015686254,14/6/2019
4680.0,503.0,4097.942440516263,447.76654624207356,15/6/2019
4840.0,515.0,4275.652254402349,464.4604901237651,16/6/2019
4490.0,488.0,4261.849648259042,463.34653444570444,17/6/2019
4059.9999999999995,453.0,4295.4860679664525,466.37209417583205,18/6/2019
3570.0,410.99999999999994,4295.586515302208,466.21853715160614,19/6/2019
3540.0,408.99999999999994,4102.647004027699,447.8216761200257,20/6/2019
3670.0,420.0,4114.113117795826,447.9887264710231,21/6/2019
3810.0,432.0,4046.167046070456,441.3257217112597,22/6/2019
3550.0,410.0,3699.367412238582,408.5823997882687,23/6/2019
3340.0,391.0,3458.4936932641795,384.56590919648846,24/6/2019
3050.0,365.0,3358.457889235473,373.43311390709914,25/6/2019
2530.0,315.0,3212.9503489820813,358.63172031384664,26/6/2019
2640.0,326.0,3055.1417054855797,343.405524172598,27/6/2019
2690.0,331.0,3042.8316997194006,342.24957607539795,28/6/2019
2480.0,310.0,3089.697772623193,346.87035841438,29/6/2019
2630.0,325.0,2837.8171756932984,321.6046081810337,30/6/2019
3510.0,405.99999999999994,2713.1047535232883,308.3558220085684,1/7/2019
3740.0,426.0,3012.9440820845493,339.343276594966,2/7/2019
3160.0,375.0,3078.499742379926,348.479074350006,3/7/2019
3160.0,375.0,2915.01431266404,333.8665280202279,4/7/2019
2950.0,356.0,3098.7570136922554,352.29138399790133,5/7/2019
2410.0,302.99999999999994,3387.7468541869926,381.9863113300745,6/7/2019
3090.0,368.0,3359.439014466489,382.06098429009785,7/7/2019
4480.0,487.0,3398.918344833187,387.38183304321456,8/7/2019
4600.0,496.0,3857.438596179542,431.99349967078905,9/7/2019
4300.0,472.99999999999994,3980.4765041519827,445.2599902742051,10/7/2019
4340.0,475.99999999999994,3500.597588214789,400.09782557001694,11/7/2019
4480.0,487.0,3733.753659549358,420.8337177278567,12/7/2019
4570.0,494.0,4479.875125763877,490.4680916007428,13/7/2019
4490.0,488.0,4328.951156097825,478.966142615416,14/7/2019
4370.0,478.0,4115.72363461058,459.23658573376053,15/7/2019
4630.0,499.0,4425.100756848876,484.4499788936671,16/7/2019
4020.0,448.99999999999994,4559.151925717877,495.4612749307865,17/7/2019
4250.0,467.9999999999999,4479.353740261896,489.0398452037277,18/7/2019
4650.0,500.0,4382.909180444647,479.1304646453959,19/7/2019
4740.0,506.99999999999994,4461.516443475032,484.58322178857765,20/7/2019
5350.0,554.0,4586.313691572394,495.56676012491,21/7/2019
5630.0,574.0,4521.815415856584,489.1613741116608,22/7/2019
5330.0,552.0,4780.018819830805,511.0015838570102,23/7/2019
4890.0,519.0,4882.912837680941,519.7065589644175,24/7/2019
5090.0,534.0,4760.426214250221,508.76000124013797,25/7/2019
5420.0,558.0,5235.006281268114,549.018631684239,26/7/2019
5580.0,570.0,5760.155702814215,592.1865123472637,27/7/2019
5520.0,566.0000000000001,5861.9767146763825,599.9659342051361,28/7/2019
5350.0,553.0,5800.029935666467,593.1937076376818,29/7/2019
6140.0,609.0,5779.4258018987275,588.0934377076999,30/7/2019
7750.000000000001,715.0,6149.44455967065,616.0215102800515,31/7/2019
8310.0,750.0,6690.962865613691,658.5010533437506,1/8/2019
7330.000000000001,688.0,6716.285000663537,658.3969619657992,2/8/2019
