real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3698.2490537746025,419.29980820273863,25/5/2019
3980.0000000000005,445.99999999999994,3906.383324233792,438.340315749151,26/5/2019
4100.0,456.0,3878.2110380249183,435.46288605687744,27/5/2019
3989.9999999999995,447.0,3889.3633798479086,436.94317814286836,28/5/2019
4400.0,479.99999999999994,4093.664526223587,455.4674102480391,29/5/2019
4600.0,496.0,4234.978474195254,467.4434939771519,30/5/2019
4410.0,481.99999999999994,4216.193814576182,465.5384141709964,31/5/2019
4230.0,466.99999999999994,4050.356271076712,449.9888823335069,1/6/2019
4240.0,466.99999999999994,4111.932167616145,454.74870524956185,2/6/2019
4230.0,466.0,4302.929249140359,470.9177142363474,3/6/2019
4110.0,457.0,4159.490789625824,457.1600368827858,4/6/2019
3700.0000000000005,423.0,3925.432036046522,435.566473288554,5/6/2019
3430.0,398.99999999999994,3841.445633417085,426.8217595924131,6/6/2019
3789.9999999999995,429.99999999999994,3892.013980112493,430.15834791853945,7/6/2019
3690.0,422.0,3949.689899659333,434.9586508149089,8/6/2019
3770.0000000000005,428.00000000000006,3762.772861254685,417.5423542881623,9/6/2019
3700.0000000000005,422.0,3659.821732879203,407.9523948785245,10/6/2019
3620.0,416.0,3838.620006189529,424.32608725295154,11/6/2019
3810.0,432.0,3917.9283849046024,431.18333660689797,12/6/2019
3719.9999999999995,423.99999999999994,3954.7760958577874,435.09073713895333,13/6/2019
4049.9999999999995,451.99999999999994,3995.626918693454,439.46788337663605,14/6/2019
4460.0,484.99999999999994,4064.9026578265834,445.98507124027765,15/6/2019
4680.0,503.0,4211.252410356694,459.35603874526726,16/6/2019
4840.0,515.0,4227.805056267541,460.8289465711129,17/6/2019
4490.0,488.0,4264.344370383858,464.4229460541108,18/6/2019
4059.9999999999995,453.0,4277.371281215262,465.42409158922914,19/6/2019
3570.0,410.99999999999994,4122.338041278438,450.7695973238065,20/6/2019
