real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3695.4002463926413,420.68864222331575,25/5/2019
3560.0,410.99999999999994,3781.2756636339614,428.86737758663475,26/5/2019
3630.0000000000005,417.0,3726.068934447665,423.7643200243089,27/5/2019
3860.0,435.99999999999994,3807.747064020327,430.77675746395914,28/5/2019
3980.0000000000005,445.99999999999994,3989.0346843472016,446.8215092217941,29/5/2019
4100.0,456.0,4031.505766381359,450.83730120296985,30/5/2019
3989.9999999999995,447.0,4022.88678027386,450.01136132623833,31/5/2019
4400.0,479.99999999999994,4039.3504009540206,449.90881204277497,1/6/2019
4600.0,496.0,4172.894293980243,461.12550320345343,2/6/2019
4410.0,481.99999999999994,4232.6547477022095,467.0254084368782,3/6/2019
4230.0,466.99999999999994,4084.266821305783,453.59999313419087,4/6/2019
4240.0,466.99999999999994,4048.1484453556923,448.7727035842785,5/6/2019
4230.0,466.0,4107.963993937404,452.59398407030216,6/6/2019
4110.0,457.0,4078.651512887213,450.52478982380944,7/6/2019
3700.0000000000005,423.0,3977.1698047344544,442.39510492747957,8/6/2019
3430.0,398.99999999999994,3836.8431969627377,428.6644142274609,9/6/2019
3789.9999999999995,429.99999999999994,3865.8825553240686,429.8713404097603,10/6/2019
3690.0,422.0,3970.2775721580024,439.5983682948659,11/6/2019
3770.0000000000005,428.00000000000006,3877.246206090839,432.1985685820525,12/6/2019
3700.0000000000005,422.0,3835.922373727601,428.74525556543693,13/6/2019
3620.0,416.0,3912.8482357029498,434.75370052629836,14/6/2019
3810.0,432.0,4001.6336021827774,442.41850324577126,15/6/2019
3719.9999999999995,423.99999999999994,4067.7370196050747,449.08740948251824,16/6/2019
4049.9999999999995,451.99999999999994,4049.421338182373,447.6738722944672,17/6/2019
4460.0,484.99999999999994,4110.457372285154,453.0112985633317,18/6/2019
4680.0,503.0,4169.7001358920725,457.6646576483764,19/6/2019
4840.0,515.0,4125.96388774937,453.2309877165696,20/6/2019
4490.0,488.0,4153.080973016411,455.60275869503926,21/6/2019
4059.9999999999995,453.0,4121.21229204059,452.5667008601268,22/6/2019
3570.0,410.99999999999994,3949.290125981912,436.56770779066204,23/6/2019
3540.0,408.99999999999994,3830.132038346059,424.80404757729474,24/6/2019
3670.0,420.0,3771.802707200408,418.84480136173863,25/6/2019
3810.0,432.0,3614.4601863740086,404.42897587402365,26/6/2019
3550.0,410.0,3404.182255548747,385.1936009645004,27/6/2019
3340.0,391.0,3327.0314788868154,377.9856733928113,28/6/2019
3050.0,365.0,3303.5990303373865,375.3776654010191,29/6/2019
2530.0,315.0,3104.2505423141324,355.6478416183945,30/6/2019
2640.0,326.0,2972.8032774566386,342.84710803390084,1/7/2019
2690.0,331.0,3046.9908577137835,351.00084367311354,2/7/2019
2480.0,310.0,2973.12830353471,345.1821504734552,3/7/2019
