real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3684.1125190301545,419.0971117445339,25/5/2019
3630.0000000000005,417.0,3754.3685435336333,426.42280195492543,26/5/2019
3860.0,435.99999999999994,3786.517737972183,428.4536217731933,27/5/2019
3980.0000000000005,445.99999999999994,3892.474895646461,437.3367087939842,28/5/2019
4100.0,456.0,3992.1169729945473,447.1721577838735,29/5/2019
3989.9999999999995,447.0,4039.8603643509327,451.7889810918138,30/5/2019
4400.0,479.99999999999994,4125.046423956901,458.2360629675701,31/5/2019
4600.0,496.0,4135.087462145513,457.4205322286337,1/6/2019
4410.0,481.99999999999994,4148.611570491693,459.0082074711951,2/6/2019
4230.0,466.99999999999994,4172.4609258761475,462.0259084505657,3/6/2019
4240.0,466.99999999999994,4130.420188447685,456.45132584281845,4/6/2019
4230.0,466.0,4121.378920396893,453.482556707784,5/6/2019
4110.0,457.0,4049.5268246821292,447.04591362548615,6/6/2019
3700.0000000000005,423.0,3936.761084553818,437.76339447659575,7/6/2019
3430.0,398.99999999999994,3912.4000860511173,435.2497508052143,8/6/2019
3789.9999999999995,429.99999999999994,3870.2763703887704,429.3835047495602,9/6/2019
3690.0,422.0,3856.7912315775325,427.42314678713643,10/6/2019
3770.0000000000005,428.00000000000006,3861.544507007646,429.5086219927446,11/6/2019
3700.0000000000005,422.0,3806.1798840159818,424.8575760494322,12/6/2019
3620.0,416.0,3884.1847989761013,431.0136172462095,13/6/2019
3810.0,432.0,3979.7720290246275,439.2460293599821,14/6/2019
3719.9999999999995,423.99999999999994,4009.3623359834137,442.4769842136688,15/6/2019
4049.9999999999995,451.99999999999994,4075.5712399054673,449.39173589862605,16/6/2019
4460.0,484.99999999999994,4110.2857047648495,452.1659342271818,17/6/2019
4680.0,503.0,4180.178909460248,457.95216930343054,18/6/2019
4840.0,515.0,4218.253152931303,461.4281392467569,19/6/2019
4490.0,488.0,4166.126360782485,456.14836358721936,20/6/2019
4059.9999999999995,453.0,4154.888689115743,454.8776480733035,21/6/2019
3570.0,410.99999999999994,4076.2243155600113,447.8362370506736,22/6/2019
3540.0,408.99999999999994,3923.63674988506,432.825696892463,23/6/2019
3670.0,420.0,3817.9782466639144,421.96792822390626,24/6/2019
3810.0,432.0,3661.6341521982686,407.5853170790134,25/6/2019
3550.0,410.0,3436.1554151915243,386.66775432820185,26/6/2019
3340.0,391.0,3296.9254974785827,372.94636067860705,27/6/2019
3050.0,365.0,3268.627568113948,369.78339143288446,28/6/2019
2530.0,315.0,3225.32015282774,365.96147335010124,29/6/2019
2640.0,326.0,3044.5463592568453,347.8958364211819,30/6/2019
2690.0,331.0,2909.4554428822817,334.0543373354892,1/7/2019
2480.0,310.0,2921.318978717962,337.2798503749724,2/7/2019
2630.0,325.0,2916.3648086163375,338.2401897174807,3/7/2019
3510.0,405.99999999999994,2954.477349733801,340.43181736963516,4/7/2019
3740.0,426.0,3068.4084805234356,351.7802982977257,5/7/2019
3160.0,375.0,3097.37023575915,357.81979273799317,6/7/2019
3160.0,375.0,3111.6429959037614,360.6257077983778,7/7/2019
2950.0,356.0,3281.5528558046626,376.2532636858361,8/7/2019
2410.0,302.99999999999994,3518.778555986528,400.5412667023557,9/7/2019
3090.0,368.0,3597.9925343626473,410.1741675123564,10/7/2019
4480.0,487.0,3577.5657791677468,406.3805557601301,11/7/2019
4600.0,496.0,3741.252607471544,421.6913595085855,12/7/2019
4300.0,472.99999999999994,3906.1441319158725,441.32023541356136,13/7/2019
4340.0,475.99999999999994,3945.395524097587,445.1158934065508,14/7/2019
4480.0,487.0,4227.3236481333015,466.6482180562043,15/7/2019
4570.0,494.0,4442.252391387321,485.3992270181258,16/7/2019
4490.0,488.0,4317.782017061498,477.1575030260977,17/7/2019
4370.0,478.0,4308.68464631816,476.26205027474555,18/7/2019
4630.0,499.0,4458.900109525656,486.04044176857246,19/7/2019
4020.0,448.99999999999994,4543.675645237667,492.5942247206449,20/7/2019
4250.0,467.9999999999999,4554.646913100884,495.122903813286,21/7/2019
4650.0,500.0,4557.488329708977,494.3546145458814,22/7/2019
4740.0,506.99999999999994,4698.5170609981815,505.4746282444168,23/7/2019
5350.0,554.0,4759.573251756967,510.6657631265478,24/7/2019
5630.0,574.0,4799.836508070104,513.2145487588616,25/7/2019
5330.0,552.0,5047.528887826543,534.2606094984664,26/7/2019
4890.0,519.0,5248.87708409757,551.627885213887,27/7/2019
5090.0,534.0,5437.049882171295,566.0314332570231,28/7/2019
5420.0,558.0,5673.104480639303,582.6556566744513,29/7/2019
5580.0,570.0,5732.352283410223,585.4242204269926,30/7/2019
5520.0,566.0000000000001,5772.915202009293,589.1460061628661,31/7/2019
5350.0,553.0,6026.593436710517,609.3348996123539,1/8/2019
6140.0,609.0,6330.127144373125,629.2156707208397,2/8/2019
7750.000000000001,715.0,6440.63735469454,633.4560746953503,3/8/2019
8310.0,750.0,6406.149316270941,630.4465586790323,4/8/2019
7330.000000000001,688.0,6366.600613413161,628.0831209419313,5/8/2019
6440.0,629.0,6349.583692525678,624.1620491491251,6/8/2019
6020.0,601.0,6433.399771411878,625.9964595097938,7/8/2019
5790.0,585.0,6477.7289611853785,627.4144747029932,8/8/2019
5470.0,562.0,6127.592057007702,601.4172527081474,9/8/2019
5130.0,537.0,5559.372228855579,556.6449710084974,10/8/2019
4890.0,519.0,5283.318090323825,532.2477017007918,11/8/2019
4740.0,506.99999999999994,5271.2845666891735,530.0176254812544,12/8/2019
4610.0,497.0,5092.212834745721,516.0984137300569,13/8/2019
4530.0,491.0,4715.586389191276,485.9818718336852,14/8/2019
4380.0,478.99999999999994,4360.633052061339,455.70664248334816,15/8/2019
4180.0,462.0,4103.408589680401,432.508173706216,16/8/2019
3670.0,420.0,3914.9925679575554,415.5013625774052,17/8/2019
3470.0,402.99999999999994,3750.4312767274323,400.71389231804113,18/8/2019
3120.0,371.0,3529.0188091253176,380.31515539550924,19/8/2019
2980.0,359.0,3257.714922525277,355.0901668712782,20/8/2019
2860.0,347.0,3047.5013250270963,335.2508692078251,21/8/2019
2480.0,310.0,2917.0565178615566,322.807590160123,22/8/2019
2270.0,289.0,2835.9545327063547,315.4884983348011,23/8/2019
1850.0000000000002,247.0,2866.6344748943143,319.7820007743322,24/8/2019
1889.9999999999998,251.00000000000003,2876.7930935762856,320.9811126893694,25/8/2019
2160.0,278.0,2831.096106720751,315.3836507374371,26/8/2019
2590.0,321.0,2876.69113449133,321.79496788333313,27/8/2019
2640.0,326.0,2985.4262153072864,337.42158961739955,28/8/2019
3030.0,363.0,3180.7025549012433,357.74460080386325,29/8/2019
5390.0,555.0,3393.2990050834155,374.1429073787745,30/8/2019
5680.0,577.0,3554.8378057456725,389.4630081776538,31/8/2019
4560.0,493.0,3643.9601243250413,405.4721731396079,1/9/2019
3760.0,426.99999999999994,3568.7983056943485,401.9867726953731,2/9/2019
3340.0,392.0,3768.9041800669693,416.0763858875134,3/9/2019
2960.0,356.99999999999994,4033.47843111566,437.8619699011857,4/9/2019
2800.0,342.0,3758.0357111493745,415.9542342106524,5/9/2019
2600.0,322.0,3354.937361292164,381.6074898879227,6/9/2019
2470.0,309.0,3286.797113780618,375.0006974378195,7/9/2019
2590.0,321.0,3378.5023398548224,382.5296623918488,8/9/2019
3900.0000000000005,438.99999999999994,3399.9087085315387,383.60814989668154,9/9/2019
4560.0,494.0,3288.907515664283,372.64467361652703,10/9/2019
4250.0,467.9999999999999,3155.400240563135,362.6450805306373,11/9/2019
3370.0,393.9999999999999,3054.3280484715337,355.82888944243837,12/9/2019
2730.0,335.0,3124.5736587027436,360.7805103604596,13/9/2019
2530.0,315.0,3267.086255818142,371.1267188382289,14/9/2019
2550.0,317.0,3109.0093608246475,356.53359696786913,15/9/2019
2700.0,332.0,2756.0001331663393,324.83040294931766,16/9/2019
2550.0,317.0,2580.565837771021,308.0115494140843,17/9/2019
2380.0,300.00000000000006,2575.885126302523,306.1249154304604,18/9/2019
2420.0,304.0,2540.281920885479,301.29836727212887,19/9/2019
2270.0,289.0,2428.457328620442,289.97650230179084,20/9/2019
1920.0000000000002,253.0,2267.560517451926,274.9663328393707,21/9/2019
1830.0,245.0,2096.6319065621337,258.1890268883282,22/9/2019
1750.0000000000002,236.0,2057.2869539021317,253.15126368252794,23/9/2019
1870.0,249.0,2070.552889079321,253.41640013967196,24/9/2019
1859.9999999999998,247.0,1959.3870835213627,242.059763904192,25/9/2019
2020.0000000000002,264.0,1845.3031820764277,230.8107851401675,26/9/2019
1870.0,248.0,1843.0443768129298,230.64093232899447,27/9/2019
1640.0,223.99999999999997,1842.0728259935158,230.91065800002397,28/9/2019
1540.0,211.0,1753.987987295909,222.29573972794273,29/9/2019
1470.0,203.0,1719.1711434212382,219.05133603097946,30/9/2019
1580.0000000000002,216.0,1761.3754017215367,224.43032471186652,1/10/2019
1650.0000000000002,223.99999999999997,1742.5152386285147,223.7538567917504,2/10/2019
1780.0000000000002,239.0,1704.9841330507124,221.07192464543152,3/10/2019
1710.0,231.0,1701.040399317377,221.704976674573,4/10/2019
1600.0,218.0,1703.4021714986307,223.15644345590042,5/10/2019
1550.0000000000002,213.0,1732.563141684522,227.8709228628705,6/10/2019
1600.0,219.0,1783.4020914867895,234.46031485257117,7/10/2019
1660.0,226.0,1800.2654018583048,236.90173957006186,8/10/2019
1950.0000000000002,257.0,1759.851558527601,233.65669086242323,9/10/2019
1870.0,249.0,1728.260703460374,231.88290409132074,10/10/2019
1740.0,235.0,1794.7303841194853,240.8940294381247,11/10/2019
1959.9999999999998,258.0,1856.246146635172,247.78292138474188,12/10/2019
2120.0,274.0,1848.979924103771,246.16700653686584,13/10/2019
1920.0000000000002,254.0,1828.6145627236174,245.19837843648364,14/10/2019
1730.0,233.0,1781.5070298781054,242.25394177313277,15/10/2019
1640.0,223.0,1770.7804974132086,240.99458437823554,16/10/2019
1540.0,211.0,1823.9415779732544,245.42811344564203,17/10/2019
1670.0,226.0,1796.2339026852833,242.35745486565122,18/10/2019
1530.0,210.0,1693.1183295912315,232.0870166074449,19/10/2019
1610.0000000000002,220.0,1648.5263474150736,227.5858874556964,20/10/2019
1680.0000000000002,227.0,1642.8712296008944,226.29672611924897,21/10/2019
1660.0,225.0,1657.922876527944,227.9086448665042,22/10/2019
1800.0,242.0,1647.6450816173462,226.80475728611148,23/10/2019
1780.0000000000002,238.0,1599.613198121897,220.79640870615557,24/10/2019
1560.0,215.0,1574.0192001741916,218.2160842759924,25/10/2019
1310.0,185.0,1552.526493820923,216.6777857127157,26/10/2019
1260.0,179.0,1547.1025056622614,215.7620484877114,27/10/2019
1330.0,187.00000000000003,1552.4429276845713,215.24088727595202,28/10/2019
1540.0,211.0,1502.1540866190917,209.31557455305145,29/10/2019
1520.0000000000002,210.0,1433.7983308604314,202.44466135226992,30/10/2019
1390.0,194.0,1415.2873818326864,200.99122246933743,31/10/2019
1400.0,195.0,1411.8562990503972,199.9536671936835,1/11/2019
1320.0,186.0,1407.0846306716792,198.6755229361275,2/11/2019
1320.0,186.0,1379.4116416292488,195.79680322250329,3/11/2019
1320.0,186.0,1319.0522832657505,189.1884093665854,4/11/2019
1310.0,185.0,1291.3422563679121,185.95228701358022,5/11/2019
1190.0,169.99999999999997,1283.1525230472412,184.90461544980556,6/11/2019
1140.0,164.0,1257.0590599609588,181.67380887443508,7/11/2019
1060.0,154.0,1238.4705078075967,179.5090974436234,8/11/2019
1010.0000000000001,148.0,1226.3764302188656,178.2943458731881,9/11/2019
1060.0,153.0,1202.2666340416204,175.46948825791273,10/11/2019
1110.0,159.0,1182.7902231842959,173.3984331185521,11/11/2019
1130.0,162.0,1174.3655388420732,173.01212732839164,12/11/2019
1140.0,163.0,1188.594248294708,175.25997841107997,13/11/2019
1300.0,183.0,1205.0147421296258,177.12048204843674,14/11/2019
1360.0,191.0,1199.2478388606885,176.26393752724763,15/11/2019
1200.0,169.99999999999997,1192.9789928642074,176.62197034947235,16/11/2019
1150.0,165.0,1188.074878458327,177.31581648824363,17/11/2019
1120.0,161.0,1198.3265537021855,178.26384873050978,18/11/2019
1180.0,168.0,1219.3532633644515,180.35965152083924,19/11/2019
1210.0,173.0,1203.8142872854612,179.195307163986,20/11/2019
1160.0,166.0,1174.509532953405,176.46774236586575,21/11/2019
1100.0,160.00000000000003,1168.6582656804824,175.88071221910562,22/11/2019
929.0000000000001,134.0,1170.8529055890326,176.2088632536641,23/11/2019
983.9999999999999,142.0,1169.1828846460312,176.24180698855923,24/11/2019
1060.0,153.0,1168.9580119524817,175.8923780156303,25/11/2019
1230.0,175.0,1165.3184337596465,175.3250651779629,26/11/2019
1300.0,183.0,1144.2602293223736,173.42510097371533,27/11/2019
1290.0,181.0,1133.711285395483,172.3805877380751,28/11/2019
1250.0,177.0,1148.7242987318573,173.60594120811658,29/11/2019
1020.0,147.0,1161.7683847138978,175.06034019314623,30/11/2019
1000.0,145.0,1146.7261862193502,173.67620659519176,1/12/2019
1020.0,147.0,1119.0766712825584,170.10273995202553,2/12/2019
1080.0,156.0,1107.2177126875124,168.3512208770539,3/12/2019
1090.0,158.0,1089.4379883493618,166.6207276673152,4/12/2019
1030.0,149.0,1074.9812567256768,165.1781501710422,5/12/2019
1010.0000000000001,148.0,1079.562738656386,165.23803607598546,6/12/2019
935.0,135.0,1073.721549711466,164.13293261340016,7/12/2019
917.9999999999999,132.0,1058.4774907056405,162.73303703043678,8/12/2019
944.9999999999999,136.0,1051.583704386955,162.31203782125039,9/12/2019
1000.0,144.0,1052.7591733762808,162.27672534025442,10/12/2019
1110.0,159.0,1054.7925180437621,162.1858492672316,11/12/2019
1140.0,163.0,1056.8020946543716,162.3784257303577,12/12/2019
1130.0,162.0,1060.867902135634,163.25710449719313,13/12/2019
