real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3665.4064703695,417.19413749046805,25/5/2019
3860.0,435.99999999999994,3812.273241126124,430.93927049848173,26/5/2019
3980.0000000000005,445.99999999999994,3872.5319001956673,435.10348907414397,27/5/2019
4100.0,456.0,3903.0930860853337,438.18423799355014,28/5/2019
3989.9999999999995,447.0,4003.7957394835207,448.34272612304795,29/5/2019
4400.0,479.99999999999994,4141.012175233752,459.9433098442912,30/5/2019
4600.0,496.0,4214.722714632126,465.33334525973294,31/5/2019
4410.0,481.99999999999994,4113.581653965842,455.4826829146046,1/6/2019
4230.0,466.99999999999994,4095.066757592963,454.4327834691295,2/6/2019
4240.0,466.99999999999994,4211.914220562173,464.42920339905316,3/6/2019
4230.0,466.0,4197.129313382916,460.7228089523982,4/6/2019
4110.0,457.0,4061.198536341501,447.8240782287476,5/6/2019
3700.0000000000005,423.0,3909.0947304106558,434.3729811216996,6/6/2019
3430.0,398.99999999999994,3874.3177799176606,430.76708971774485,7/6/2019
3789.9999999999995,429.99999999999994,3938.363202761904,435.47771388849446,8/6/2019
3690.0,422.0,3859.3370172308933,426.8172815872648,9/6/2019
3770.0000000000005,428.00000000000006,3756.2155651121734,417.8369536467294,10/6/2019
3700.0000000000005,422.0,3789.9914016902817,422.1358089334742,11/6/2019
3620.0,416.0,3855.2623492195958,427.1829062592774,12/6/2019
3810.0,432.0,3951.752597457121,435.5505481973973,13/6/2019
3719.9999999999995,423.99999999999994,3987.4486914639187,439.3007144029857,14/6/2019
4049.9999999999995,451.99999999999994,4020.0319258950976,442.96229914249403,15/6/2019
4460.0,484.99999999999994,4133.1776189890925,453.671344659932,16/6/2019
4680.0,503.0,4178.618784285504,457.01718555298737,17/6/2019
4840.0,515.0,4226.7713557587795,461.5889025971487,18/6/2019
4490.0,488.0,4250.673118448846,463.84412681910857,19/6/2019
4059.9999999999995,453.0,4165.779666299209,455.285324475782,20/6/2019
3570.0,410.99999999999994,4105.742058557182,449.8847909555554,21/6/2019
3540.0,408.99999999999994,4038.6445820495983,443.3362274002122,22/6/2019
3670.0,420.0,3901.8890618333353,429.3760908337517,23/6/2019
3810.0,432.0,3701.378710563559,410.30794420920523,24/6/2019
3550.0,410.0,3476.2560744795596,389.3875048590599,25/6/2019
3340.0,391.0,3322.995444466193,374.0474457988241,26/6/2019
3050.0,365.0,3238.6383273384076,364.7586248214965,27/6/2019
2530.0,315.0,3190.9256748824287,360.4103780276354,28/6/2019
2640.0,326.0,3149.6812933382753,357.1757458717077,29/6/2019
2690.0,331.0,2969.7764196133053,338.3590199600595,30/6/2019
2480.0,310.0,2795.919214578201,321.1440112475141,1/7/2019
2630.0,325.0,2866.7293791496686,330.49733329237574,2/7/2019
3510.0,405.99999999999994,3016.7604089547235,345.02878621104026,3/7/2019
3740.0,426.0,3025.5047022737167,345.07691735246914,4/7/2019
3160.0,375.0,2998.0110234836593,345.16115426388546,5/7/2019
3160.0,375.0,3119.2015739332933,359.62201187622134,6/7/2019
2950.0,356.0,3283.9192472195837,374.9833637026592,7/7/2019
2410.0,302.99999999999994,3362.530877525437,383.0854688321814,8/7/2019
3090.0,368.0,3550.563250895664,404.6876918800775,9/7/2019
4480.0,487.0,3778.067395886588,426.6208424740024,10/7/2019
4600.0,496.0,3693.2303823737634,416.03777421398274,11/7/2019
4300.0,472.99999999999994,3625.3478041148073,412.51669800687733,12/7/2019
4340.0,475.99999999999994,3955.4688129358065,446.5738844337897,13/7/2019
4480.0,487.0,4300.728142304674,474.4857057026891,14/7/2019
4570.0,494.0,4365.005030748703,478.31508218477563,15/7/2019
4490.0,488.0,4279.022783230558,473.55244198071347,16/7/2019
4370.0,478.0,4322.170121073665,477.9533424046467,17/7/2019
4630.0,499.0,4488.69164710022,489.62729423673096,18/7/2019
4020.0,448.99999999999994,4495.768313079112,488.3506475901683,19/7/2019
4250.0,467.9999999999999,4482.222704299861,488.3633698696957,20/7/2019
4650.0,500.0,4574.511969481794,496.3699837636043,21/7/2019
4740.0,506.99999999999994,4588.906509423099,495.47897936173723,22/7/2019
5350.0,554.0,4695.110922077698,505.0053570294012,23/7/2019
5630.0,574.0,4830.893883641747,516.376672818182,24/7/2019
5330.0,552.0,4873.550742855412,518.5008190086473,25/7/2019
4890.0,519.0,5046.396755647626,534.1618561398969,26/7/2019
5090.0,534.0,5384.543137056794,562.7242040374985,27/7/2019
5420.0,558.0,5730.890925849902,589.1220740426362,28/7/2019
5580.0,570.0,5801.4597144657155,592.4972443866301,29/7/2019
5520.0,566.0000000000001,5658.745550790272,580.1598657123368,30/7/2019
5350.0,553.0,5812.54050015989,592.446681480816,31/7/2019
6140.0,609.0,6303.105131333571,629.1059447668738,1/8/2019
7750.000000000001,715.0,6641.491041004925,651.8479239198442,2/8/2019
8310.0,750.0,6494.935354639302,638.2441594584673,3/8/2019
7330.000000000001,688.0,6193.807679815091,614.3610007285873,4/8/2019
6440.0,629.0,6284.297627504361,620.2393166391777,5/8/2019
6020.0,601.0,6617.858705616784,642.0215792185678,6/8/2019
5790.0,585.0,6646.313856898254,640.8785906462009,7/8/2019
5470.0,562.0,6223.022737027928,608.6063785893461,8/8/2019
5130.0,537.0,5689.917147412607,567.1712486734239,9/8/2019
4890.0,519.0,5400.985929192417,541.3172338763353,10/8/2019
4740.0,506.99999999999994,5283.618088554024,529.0004658879897,11/8/2019
4610.0,497.0,5115.503850758852,515.9730888972298,12/8/2019
4530.0,491.0,4825.817765771295,493.7939149211152,13/8/2019
4380.0,478.99999999999994,4484.9717362346,464.80790621855203,14/8/2019
4180.0,462.0,4178.922813846904,436.9961728130676,15/8/2019
3670.0,420.0,3963.9094126376663,417.2700559883472,16/8/2019
3470.0,402.99999999999994,3812.5554343101862,403.4687551541683,17/8/2019
3120.0,371.0,3637.25232515103,387.64704363951665,18/8/2019
2980.0,359.0,3383.053712780625,364.1712350998196,19/8/2019
2860.0,347.0,3128.8734093727576,339.8404982725798,20/8/2019
2480.0,310.0,2960.5235066744667,323.3387230886449,21/8/2019
2270.0,289.0,2846.0120321640375,312.27960729456055,22/8/2019
1850.0000000000002,247.0,2783.2048998869996,306.92059170286166,23/8/2019
1889.9999999999998,251.00000000000003,2888.3737643393706,318.61798633673243,24/8/2019
2160.0,278.0,2978.33241617079,327.3421486582521,25/8/2019
2590.0,321.0,2838.6689623816196,313.8477097993875,26/8/2019
2640.0,326.0,2752.0238968251965,309.24228909396066,27/8/2019
3030.0,363.0,3051.3394882746084,341.8051563061724,28/8/2019
5390.0,555.0,3573.305669921208,390.56326293930033,29/8/2019
5680.0,577.0,3647.4670465255476,396.1684205358419,30/8/2019
4560.0,493.0,3363.9798051478892,374.9098917969968,31/8/2019
3760.0,426.99999999999994,3523.47740844543,396.35234495921947,1/9/2019
3340.0,392.0,3941.131719464114,432.1680825602479,2/9/2019
2960.0,356.99999999999994,4111.314702053875,444.534464473184,3/9/2019
2800.0,342.0,3886.430250454996,427.77186773110566,4/9/2019
2600.0,322.0,3471.420492704094,392.12054112704686,5/9/2019
2470.0,309.0,3250.4847300164843,369.67851417985725,6/9/2019
2590.0,321.0,3287.6473887197385,371.83614161411384,7/9/2019
3900.0000000000005,438.99999999999994,3424.31707517585,385.3020220692841,8/9/2019
4560.0,494.0,3395.6922720396765,382.3104773848859,9/9/2019
4250.0,467.9999999999999,3071.4114863238306,351.78694116629015,10/9/2019
3370.0,393.9999999999999,2918.454046011198,340.04647168157186,11/9/2019
2730.0,335.0,3131.8181288428727,360.51559632078977,12/9/2019
2530.0,315.0,3343.7586478442345,377.8550401962653,13/9/2019
2550.0,317.0,3214.8306290430287,366.3642120846513,14/9/2019
2700.0,332.0,2850.0433633649254,333.4989609022735,15/9/2019
2550.0,317.0,2607.315064065981,309.20404811622035,16/9/2019
2380.0,300.00000000000006,2572.2975774779993,303.99434878890486,17/9/2019
2420.0,304.0,2587.4296830569333,305.04893382917095,18/9/2019
2270.0,289.0,2497.5834045827382,296.15161209002764,19/9/2019
1920.0000000000002,253.0,2277.77557477071,274.1358704739959,20/9/2019
1830.0,245.0,2119.774435209366,258.8754516973752,21/9/2019
1750.0000000000002,236.0,2095.6779928167234,255.80471156431048,22/9/2019
1870.0,249.0,2081.536250936141,252.7587858074569,23/9/2019
1859.9999999999998,247.0,1991.039416389403,243.75740975994108,24/9/2019
2020.0000000000002,264.0,1888.937555120241,233.89936315466747,25/9/2019
1870.0,248.0,1861.8310520976024,230.78955909920774,26/9/2019
