real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3699.381521897785,417.52011254073676,25/5/2019
4400.0,479.99999999999994,3922.057475887112,439.0328347969925,26/5/2019
4600.0,496.0,3890.072894139265,434.62778258020654,27/5/2019
4410.0,481.99999999999994,3944.6178131200822,439.5225091083132,28/5/2019
4230.0,466.99999999999994,4166.293325083056,460.9007132761393,29/5/2019
4240.0,466.99999999999994,4277.744515295611,470.4312723923193,30/5/2019
4230.0,466.0,4249.751623325176,466.54113145626616,31/5/2019
4110.0,457.0,4050.3555991881785,446.6067429086531,1/6/2019
3700.0000000000005,423.0,4093.4629596635427,450.60328836439,2/6/2019
3430.0,398.99999999999994,4243.3397910501635,464.46140944932534,3/6/2019
3789.9999999999995,429.99999999999994,4038.772576815227,443.33246113098147,4/6/2019
3690.0,422.0,3826.118512191308,421.7023321039821,5/6/2019
3770.0000000000005,428.00000000000006,3734.7016942701002,412.73632784878873,6/6/2019
3700.0000000000005,422.0,3731.543482218471,412.4477782455214,7/6/2019
3620.0,416.0,3780.8506941365345,416.82563621912175,8/6/2019
3810.0,432.0,3622.8846607510645,400.0767403934575,9/6/2019
3719.9999999999995,423.99999999999994,3595.6536903775987,397.04240258701265,10/6/2019
4049.9999999999995,451.99999999999994,3814.68968823679,419.4686972048566,11/6/2019
4460.0,484.99999999999994,3869.51881606727,424.63690825930763,12/6/2019
4680.0,503.0,3962.7702256291486,433.1834331580553,13/6/2019
4840.0,515.0,4069.6122605020214,443.3930179953054,14/6/2019
4490.0,488.0,4170.6411157832135,453.0335699664205,15/6/2019
4059.9999999999995,453.0,4336.64293602912,469.0010687215307,16/6/2019
3570.0,410.99999999999994,4302.183116923928,465.5663498057629,17/6/2019
3540.0,408.99999999999994,4323.595868541713,467.315915313919,18/6/2019
3670.0,420.0,4336.839463425164,468.13325504831266,19/6/2019
3810.0,432.0,4134.355775532552,448.32582239500454,20/6/2019
3550.0,410.0,4036.6514247150258,439.22592282030945,21/6/2019
3340.0,391.0,3913.0830607454013,427.349096596041,22/6/2019
3050.0,365.0,3626.9499223228936,398.20520114241975,23/6/2019
2530.0,315.0,3377.581516619686,372.8975029734289,24/6/2019
2640.0,326.0,3184.4093639404596,354.1077044039973,25/6/2019
2690.0,331.0,3006.610860767954,335.87660370206356,26/6/2019
2480.0,310.0,2918.202927671809,326.0706917527554,27/6/2019
2630.0,325.0,2982.1919118792407,332.8396858529173,28/6/2019
3510.0,405.99999999999994,3055.181346909055,340.90777593671004,29/6/2019
3740.0,426.0,2814.865799333842,315.6686713167796,30/6/2019
3160.0,375.0,2650.8218622745,299.2364386631285,1/7/2019
3160.0,375.0,2919.9973739726047,330.1769928181215,2/7/2019
2950.0,356.0,3107.291341844536,350.2106685262422,3/7/2019
2410.0,302.99999999999994,3018.3877229828154,340.9563074295926,4/7/2019
3090.0,368.0,3119.4421100282793,353.87253499455124,5/7/2019
4480.0,487.0,3397.847018566551,384.5368763021823,6/7/2019
4600.0,496.0,3454.6965152172097,390.4289820961766,7/7/2019
4300.0,472.99999999999994,3471.774242016972,393.1779434553202,8/7/2019
4340.0,475.99999999999994,3873.0065894445715,435.0750196374393,9/7/2019
4480.0,487.0,4092.9388866074273,455.76912696578233,10/7/2019
4570.0,494.0,3651.26187296265,410.64382425099404,11/7/2019
4490.0,488.0,3669.843286300344,414.6288633093962,12/7/2019
4370.0,478.0,4330.793810400898,480.27873192581836,13/7/2019
4630.0,499.0,4422.089688386079,485.55604616530746,14/7/2019
4020.0,448.99999999999994,4280.022217424112,469.802898544053,15/7/2019
4250.0,467.9999999999999,4421.876699720966,484.031329895792,16/7/2019
4650.0,500.0,4497.077823830868,490.6452841885663,17/7/2019
4740.0,506.99999999999994,4423.883630770474,482.2265751983573,18/7/2019
5350.0,554.0,4296.59434810243,469.2581536661067,19/7/2019
5630.0,574.0,4392.828270864432,477.4749075896917,20/7/2019
5330.0,552.0,4555.0261941780345,491.51905865009434,21/7/2019
4890.0,519.0,4461.902779381784,481.93144203785204,22/7/2019
5090.0,534.0,4685.006726366938,502.22668069569704,23/7/2019
5420.0,558.0,4880.423490664392,518.6084394105237,24/7/2019
5580.0,570.0,4824.692016533447,511.61735404840204,25/7/2019
5520.0,566.0000000000001,5235.312998383649,547.9831745467588,26/7/2019
5350.0,553.0,5833.861874937121,598.2568486772946,27/7/2019
6140.0,609.0,6117.149229476068,618.341799027147,28/7/2019
7750.000000000001,715.0,6048.1157061592585,609.7700075033238,29/7/2019
8310.0,750.0,5877.933395458031,594.621716789391,30/7/2019
7330.000000000001,688.0,6136.564456483812,614.778849023555,31/7/2019
6440.0,629.0,6700.603122292082,657.1936537744142,1/8/2019
6020.0,601.0,6904.038204348102,668.8073452988069,2/8/2019
5790.0,585.0,6538.38033910274,636.6400846341375,3/8/2019
5470.0,562.0,6245.7480228958675,612.7983845214586,4/8/2019
5130.0,537.0,6473.9717605061505,630.7565789824811,5/8/2019
4890.0,519.0,6634.948190465883,640.177412144695,6/8/2019
4740.0,506.99999999999994,6343.410380680051,613.4079566792345,7/8/2019
4610.0,497.0,5926.331542190294,578.9339599055676,8/8/2019
4530.0,491.0,5485.351276954737,544.027820807254,9/8/2019
4380.0,478.99999999999994,4973.401777537411,500.56365041285795,10/8/2019
4180.0,462.0,4626.9784012842865,468.5874018750789,11/8/2019
3670.0,420.0,4613.734806400836,466.6969126552346,12/8/2019
3470.0,402.99999999999994,4568.677625401308,462.7782133154871,13/8/2019
3120.0,371.0,4266.415802732581,435.5814790541504,14/8/2019
2980.0,359.0,3913.138155605147,403.02908029106027,15/8/2019
2860.0,347.0,3736.8503938001736,386.024493336992,16/8/2019
2480.0,310.0,3682.2312311364067,380.24522734160337,17/8/2019
2270.0,289.0,3572.549459376775,369.9107328508115,18/8/2019
1850.0000000000002,247.0,3318.0644545189734,345.74431805355147,19/8/2019
1889.9999999999998,251.00000000000003,3044.0753653948746,318.93745196892127,20/8/2019
2160.0,278.0,2900.197322807309,304.94226240851805,21/8/2019
2590.0,321.0,2830.7339588012046,299.20276465752625,22/8/2019
2640.0,326.0,2804.262558414839,298.84287835634944,23/8/2019
3030.0,363.0,3015.1549313039695,323.136382498399,24/8/2019
