real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3767.2116441797975,425.7862929274672,25/5/2019
3989.9999999999995,447.0,3942.21381267232,442.19210455423746,26/5/2019
4400.0,479.99999999999994,3994.559711909555,446.50944326173294,27/5/2019
4600.0,496.0,4094.414897703549,455.35100186357863,28/5/2019
4410.0,481.99999999999994,4208.724426704258,465.41730405730135,29/5/2019
4230.0,466.99999999999994,4192.706080498585,463.0091466729414,30/5/2019
4240.0,466.99999999999994,4305.424017639648,472.8700769140569,31/5/2019
4230.0,466.0,4217.069898505471,463.660323203283,1/6/2019
4110.0,457.0,4253.299146401251,466.4256466770699,2/6/2019
3700.0000000000005,423.0,4145.536105216945,455.60124451131463,3/6/2019
3430.0,398.99999999999994,4108.612696217207,451.6837367844746,4/6/2019
3789.9999999999995,429.99999999999994,3983.590761436326,439.44196049413256,5/6/2019
3690.0,422.0,3932.083309873309,434.3476854102459,6/6/2019
3770.0000000000005,428.00000000000006,3864.916484406894,427.7720098411942,7/6/2019
3700.0000000000005,422.0,3792.067622092277,420.69912865878524,8/6/2019
3620.0,416.0,3862.311081195329,427.5020020295625,9/6/2019
3810.0,432.0,3763.045726216027,417.76572873254656,10/6/2019
3719.9999999999995,423.99999999999994,3961.1305748168575,436.99232819170084,11/6/2019
4049.9999999999995,451.99999999999994,3937.0749909776487,434.3936299835892,12/6/2019
4460.0,484.99999999999994,4101.3939281173925,450.11694846938155,13/6/2019
4680.0,503.0,4221.354099745521,461.1321816962438,14/6/2019
4840.0,515.0,4247.997645562527,463.3032151613271,15/6/2019
4490.0,488.0,4437.170657934704,480.71025859266115,16/6/2019
4059.9999999999995,453.0,4387.344541306901,475.40471973785475,17/6/2019
3570.0,410.99999999999994,4462.905674029079,482.11042164207896,18/6/2019
3540.0,408.99999999999994,4422.903411599315,477.7064180602922,19/6/2019
3670.0,420.0,4284.297926846744,464.48297196313325,20/6/2019
3810.0,432.0,4223.807288553296,458.44327771810623,21/6/2019
3550.0,410.0,3936.5317758241176,431.1275600007105,22/6/2019
3340.0,391.0,3821.161502696986,420.17942965039265,23/6/2019
3050.0,365.0,3535.0184017093497,392.53191258842287,24/6/2019
2530.0,315.0,3430.8444493211114,382.7123121467015,25/6/2019
2640.0,326.0,3239.9133605851434,363.99435365270307,26/6/2019
2690.0,331.0,3171.308267559569,357.55642473247474,27/6/2019
2480.0,310.0,3090.1840154921506,349.73909924559996,28/6/2019
2630.0,325.0,3006.934152698451,341.61188733447597,29/6/2019
3510.0,405.99999999999994,3032.131661679438,344.744854466216,30/6/2019
3740.0,426.0,2954.2408557958956,337.114920727788,1/7/2019
3160.0,375.0,3053.9885401672113,348.06807218435245,2/7/2019
3160.0,375.0,3061.5670733526545,349.4355835312994,3/7/2019
2950.0,356.0,3187.5539840309057,363.0260928117009,4/7/2019
2410.0,302.99999999999994,3296.9718811864336,374.851784829491,5/7/2019
3090.0,368.0,3430.1747059444288,388.91213034064526,6/7/2019
4480.0,487.0,3588.045143290211,405.14423491027105,7/7/2019
4600.0,496.0,3670.6541200212796,413.81060624446025,8/7/2019
4300.0,472.99999999999994,3789.8376810767304,425.5570054167835,9/7/2019
4340.0,475.99999999999994,3838.2263229287264,430.49501670857893,10/7/2019
4480.0,487.0,3941.5675356828883,440.2904694023397,11/7/2019
4570.0,494.0,4009.680944472882,446.6730210351776,12/7/2019
4490.0,488.0,4142.134430405545,458.9876759254345,13/7/2019
4370.0,478.0,4234.297080767922,467.14235880223725,14/7/2019
4630.0,499.0,4287.277206687622,471.6938610079853,15/7/2019
4020.0,448.99999999999994,4335.775252642344,475.58626320359224,16/7/2019
4250.0,467.9999999999999,4373.7365736079355,478.6091723302041,17/7/2019
4650.0,500.0,4306.198725532278,471.83491636265904,18/7/2019
4740.0,506.99999999999994,4453.665308378908,485.0855867237447,19/7/2019
5350.0,554.0,4281.252687430889,468.59894399352453,20/7/2019
5630.0,574.0,4545.570779821546,492.759926777533,21/7/2019
5330.0,552.0,4469.528903274059,485.04303792745833,22/7/2019
4890.0,519.0,4717.271798431839,507.25690536599416,23/7/2019
5090.0,534.0,4927.895308544998,525.305982850978,24/7/2019
5420.0,558.0,5089.384643340925,538.4999408328389,25/7/2019
5580.0,570.0,5489.666032125005,572.3303552509386,26/7/2019
5520.0,566.0000000000001,5603.1241118045045,579.9148378195274,27/7/2019
5350.0,553.0,5928.653641113231,605.6160522006194,28/7/2019
6140.0,609.0,6052.365897794823,613.1987062738698,29/7/2019
7750.000000000001,715.0,6222.168675944498,624.5782164053637,30/7/2019
8310.0,750.0,6396.733862252802,636.118053651923,31/7/2019
7330.000000000001,688.0,6489.162887821815,640.6977669286058,1/8/2019
6440.0,629.0,6616.580931009048,648.405426230782,2/8/2019
6020.0,601.0,6668.7631997622075,650.0192620211685,3/8/2019
5790.0,585.0,6708.552044913322,651.106955533875,4/8/2019
5470.0,562.0,6686.427681322219,647.5965347215728,5/8/2019
5130.0,537.0,6612.783815861131,640.3961522689824,6/8/2019
4890.0,519.0,6364.519586370366,619.765094247552,7/8/2019
4740.0,506.99999999999994,6134.202703539991,600.9175447744141,8/8/2019
4610.0,497.0,5799.192119555097,573.6679431265547,9/8/2019
4530.0,491.0,5543.806792873615,553.1501357211607,10/8/2019
4380.0,478.99999999999994,5297.451902810411,533.1004231223877,11/8/2019
4180.0,462.0,5073.444941243878,514.8071689503935,12/8/2019
3670.0,420.0,4897.4676492270655,500.2478183542793,13/8/2019
3470.0,402.99999999999994,4693.35511023609,482.7405849878971,14/8/2019
3120.0,371.0,4477.892450535723,463.81809622962174,15/8/2019
2980.0,359.0,4293.242425749546,447.1553374722081,16/8/2019
2860.0,347.0,3985.7775750374644,418.7310001287892,17/8/2019
2480.0,310.0,3860.5495165847824,407.20346894609446,18/8/2019
2270.0,289.0,3520.949034098891,374.6905434667564,19/8/2019
1850.0000000000002,247.0,3449.8639561882082,368.4300946892914,20/8/2019
1889.9999999999998,251.00000000000003,3240.88245895595,348.1999270148633,21/8/2019
2160.0,278.0,3160.947223361482,341.2054969895908,22/8/2019
2590.0,321.0,3187.834312224555,344.84143094619066,23/8/2019
2640.0,326.0,3060.216329075675,333.0254473679352,24/8/2019
3030.0,363.0,3259.5566293944444,354.53309476169767,25/8/2019
5390.0,555.0,3173.7061200892977,346.9117810727219,26/8/2019
5680.0,577.0,3375.4250875806515,368.78823307385863,27/8/2019
4560.0,493.0,3517.8140516074673,383.8803433593538,28/8/2019
3760.0,426.99999999999994,3559.133285743369,389.4463992642737,29/8/2019
3340.0,392.0,3947.1002121473703,428.13434215554537,30/8/2019
2960.0,356.99999999999994,3804.8225549033273,415.3922256884089,31/8/2019
2800.0,342.0,4164.896191812525,450.86033340750055,1/9/2019
2600.0,322.0,3961.8307610742986,432.07771003074225,2/9/2019
2470.0,309.0,3907.4207710989813,428.091299955755,3/9/2019
2590.0,321.0,3676.515960133961,406.6830733680491,4/9/2019
3900.0000000000005,438.99999999999994,3404.895698834745,381.5254735534261,5/9/2019
4560.0,494.0,3206.087197589223,363.09155584718786,6/9/2019
4250.0,467.9999999999999,3089.575157876984,352.7674503226237,7/9/2019
3370.0,393.9999999999999,2918.619038505246,336.58819797539724,8/9/2019
2730.0,335.0,3041.141168817192,350.3609472911889,9/9/2019
2530.0,315.0,2921.27549696475,338.8669385230308,10/9/2019
2550.0,317.0,3124.4757008730003,360.689130650595,11/9/2019
2700.0,332.0,3072.664454729083,355.8162341094602,12/9/2019
