real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3609.8361003696086,417.62772713901387,25/5/2019
3989.9999999999995,447.0,3782.7974068324106,434.31732634315136,26/5/2019
4400.0,479.99999999999994,3823.257491914111,438.0880961286793,27/5/2019
4600.0,496.0,3967.291722179995,451.77211817699873,28/5/2019
4410.0,481.99999999999994,4070.3549214692857,461.34384148211745,29/5/2019
4230.0,466.99999999999994,4028.085585349932,456.97712900488375,30/5/2019
4240.0,466.99999999999994,4246.337445209707,477.2633549246255,31/5/2019
4230.0,466.0,4045.6101274965145,457.708623101076,1/6/2019
4110.0,457.0,4126.34698857152,464.84569289256507,2/6/2019
3700.0000000000005,423.0,4092.538864925977,460.99587572590764,3/6/2019
3430.0,398.99999999999994,3890.460729976161,440.8515506318338,4/6/2019
3789.9999999999995,429.99999999999994,3900.0321061030604,441.2105841864331,5/6/2019
3690.0,422.0,3778.711772633779,428.5490228288097,6/6/2019
3770.0000000000005,428.00000000000006,3636.4078641847104,414.0245471217316,7/6/2019
3700.0000000000005,422.0,3684.884580822849,418.1157587964217,8/6/2019
3620.0,416.0,3602.808822434366,409.48712841723193,9/6/2019
3810.0,432.0,3539.5330379691864,402.85649777941967,10/6/2019
3719.9999999999995,423.99999999999994,3760.9414223423023,424.31733749192824,11/6/2019
4049.9999999999995,451.99999999999994,3651.6460362076773,413.5521851367805,12/6/2019
4460.0,484.99999999999994,3866.401170504296,434.5279931477605,13/6/2019
4680.0,503.0,3958.8881763614095,443.5536371054968,14/6/2019
4840.0,515.0,3978.37982798732,445.6149563039765,15/6/2019
4490.0,488.0,4184.213383048589,465.46347992319755,16/6/2019
4059.9999999999995,453.0,4149.4951571627735,462.2039841716954,17/6/2019
3570.0,410.99999999999994,4205.787155304191,467.78034876133444,18/6/2019
3540.0,408.99999999999994,4236.084056182752,470.38297067841785,19/6/2019
3670.0,420.0,4025.806947068358,450.40693437143534,20/6/2019
3810.0,432.0,4053.2952563254335,452.7685112899089,21/6/2019
3550.0,410.0,3747.476741587547,422.67947808498906,22/6/2019
3340.0,391.0,3549.0058331100604,402.72854820487964,23/6/2019
3050.0,365.0,3409.890665182838,388.2434214336548,24/6/2019
2530.0,315.0,3200.5481424751806,366.33344754992055,25/6/2019
2640.0,326.0,2971.2162308102074,342.2531075277845,26/6/2019
2690.0,331.0,3004.6674010815127,345.2241415023131,27/6/2019
2480.0,310.0,2842.160994778866,327.95086156205406,28/6/2019
2630.0,325.0,2706.852792576705,313.696877022459,29/6/2019
3510.0,405.99999999999994,2793.555253026664,322.99094421692666,30/6/2019
3740.0,426.0,2726.5358072931363,316.2895670467771,1/7/2019
3160.0,375.0,2726.1430941494577,316.86678185857636,2/7/2019
3160.0,375.0,2820.9514244994148,327.6897488974168,3/7/2019
2950.0,356.0,3030.1934332605356,350.6047516893836,4/7/2019
2410.0,302.99999999999994,2976.4600305146014,345.9192574927461,5/7/2019
3090.0,368.0,3227.833168718588,373.2280160535379,6/7/2019
4480.0,487.0,3516.231843337534,403.4616442192599,7/7/2019
4600.0,496.0,3405.706127838095,393.2650563176964,8/7/2019
4300.0,472.99999999999994,3595.681674872757,413.4699047934899,9/7/2019
4340.0,475.99999999999994,3884.092591574935,442.4171489656034,10/7/2019
4480.0,487.0,3728.6787006247537,427.4837181080321,11/7/2019
4570.0,494.0,3915.687797596255,446.3906633421564,12/7/2019
4490.0,488.0,4315.866034765663,484.3982111564366,13/7/2019
4370.0,478.0,4061.846029302888,460.14950953274615,14/7/2019
4630.0,499.0,4385.76639705977,490.8629413215469,15/7/2019
4020.0,448.99999999999994,4402.945905755261,492.01329333521244,16/7/2019
4250.0,467.9999999999999,4289.198267245216,480.8948452051568,17/7/2019
4650.0,500.0,4418.9933439118795,492.73514679649173,18/7/2019
4740.0,506.99999999999994,4419.52200861145,492.0742827294958,19/7/2019
5350.0,554.0,4178.10200623515,468.9998162633641,20/7/2019
5630.0,574.0,4586.124841475577,506.1284643823746,21/7/2019
5330.0,552.0,4340.766432059515,482.90327197764856,22/7/2019
4890.0,519.0,4542.3249227921415,500.9053664418583,23/7/2019
5090.0,534.0,4899.533769977378,532.3688745778317,24/7/2019
5420.0,558.0,4920.79440263031,533.6526518136616,25/7/2019
5580.0,570.0,5276.283237121453,564.1275142955974,26/7/2019
5520.0,566.0000000000001,5589.469230844397,589.9726293338368,27/7/2019
5350.0,553.0,5783.110637486867,605.1774542582335,28/7/2019
6140.0,609.0,5896.306093611133,613.6387861270299,29/7/2019
7750.000000000001,715.0,6260.241643372258,641.6314035622612,30/7/2019
8310.0,750.0,6382.4337420316915,649.9497278255508,31/7/2019
7330.000000000001,688.0,6453.038990591892,653.9032036618617,1/8/2019
6440.0,629.0,6709.507412701064,672.1977501356221,2/8/2019
6020.0,601.0,6788.921162306761,676.2627777293854,3/8/2019
5790.0,585.0,6660.608666351507,664.8785568090548,4/8/2019
5470.0,562.0,6761.255987162992,670.8755559890665,5/8/2019
5130.0,537.0,6674.693505269987,662.3229439093416,6/8/2019
4890.0,519.0,6206.075579632099,624.5375967106239,7/8/2019
4740.0,506.99999999999994,5965.619480230275,604.0478980552261,8/8/2019
4610.0,497.0,5572.19049684271,570.4711103199128,9/8/2019
4530.0,491.0,5151.480997452928,533.9671229168504,10/8/2019
4380.0,478.99999999999994,4812.890748063111,503.50647381810944,11/8/2019
4180.0,462.0,4595.012271741912,483.06853168307543,12/8/2019
3670.0,420.0,4238.503156261409,450.0006005416134,13/8/2019
3470.0,402.99999999999994,4104.315748995144,436.74079555525054,14/8/2019
3120.0,371.0,3824.0226221161097,409.8266185699382,15/8/2019
2980.0,359.0,3622.7824255475143,390.102811563096,16/8/2019
2860.0,347.0,3431.610053796884,371.1881043072064,17/8/2019
2480.0,310.0,3271.286443150508,355.25098432752344,18/8/2019
2270.0,289.0,3019.0739168449177,329.94727394813617,19/8/2019
1850.0000000000002,247.0,2985.5339914701804,326.78977669652915,20/8/2019
1889.9999999999998,251.00000000000003,2907.989736838041,319.2646786312387,21/8/2019
2160.0,278.0,2778.560795108039,306.52768148985507,22/8/2019
2590.0,321.0,2909.8827494978073,321.02917695238233,23/8/2019
2640.0,326.0,2954.7699584682946,326.51659139391177,24/8/2019
3030.0,363.0,2921.1541643935275,324.33451668984526,25/8/2019
5390.0,555.0,3119.1121940156113,345.94003874051174,26/8/2019
5680.0,577.0,3327.506277432875,368.35339357047303,27/8/2019
4560.0,493.0,3240.282884125386,361.37115645329646,28/8/2019
