real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3648.8873793993757,420.8449613761391,25/5/2019
3630.0000000000005,417.0,3739.662104404437,429.1462761808511,26/5/2019
3860.0,435.99999999999994,3791.0823977396967,433.8043047620113,27/5/2019
3980.0000000000005,445.99999999999994,3879.507931404558,441.86891431011355,28/5/2019
4100.0,456.0,3962.2479838884183,449.39446382507515,29/5/2019
3989.9999999999995,447.0,3990.0014308954915,451.7490214293069,30/5/2019
4400.0,479.99999999999994,4109.964181766363,462.5600177704155,31/5/2019
4600.0,496.0,4078.3096982893935,459.39095758207,1/6/2019
4410.0,481.99999999999994,4125.85150636071,463.4213254914029,2/6/2019
4230.0,466.99999999999994,4136.119714751578,463.94349256910687,3/6/2019
4240.0,466.99999999999994,4077.2414154473604,458.2162855377327,4/6/2019
4230.0,466.0,4044.341783241664,454.6024746088394,5/6/2019
4110.0,457.0,4009.965691366174,451.02850775414845,6/6/2019
3700.0000000000005,423.0,3918.021847412458,442.0725618004809,7/6/2019
3430.0,398.99999999999994,3891.490997928158,438.9243848001493,8/6/2019
3789.9999999999995,429.99999999999994,3858.6425891759845,435.6544911433181,9/6/2019
3690.0,422.0,3777.6560540350633,427.47433960518623,10/6/2019
3770.0000000000005,428.00000000000006,3846.2239622173943,433.55280360650187,11/6/2019
3700.0000000000005,422.0,3812.672922319722,430.27455084930807,12/6/2019
3620.0,416.0,3865.753628733341,434.9250649778775,13/6/2019
3810.0,432.0,3921.103308625982,440.0137474195315,14/6/2019
3719.9999999999995,423.99999999999994,3960.6072225752478,443.82031279511403,15/6/2019
4049.9999999999995,451.99999999999994,4033.630282573765,450.46215686024203,16/6/2019
4460.0,484.99999999999994,4077.7858659910985,454.80603472185106,17/6/2019
4680.0,503.0,4119.459205953105,458.7639376775178,18/6/2019
4840.0,515.0,4148.156582009381,461.3101720743851,19/6/2019
4490.0,488.0,4101.172110885204,457.2820759763005,20/6/2019
4059.9999999999995,453.0,4096.5439591033455,456.57472715606855,21/6/2019
3570.0,410.99999999999994,3971.6089894797788,445.05920719589585,22/6/2019
3540.0,408.99999999999994,3851.9954601411036,433.52140601001787,23/6/2019
3670.0,420.0,3732.2585434898533,422.01042967234196,24/6/2019
3810.0,432.0,3607.3232517062015,409.8485211604354,25/6/2019
3550.0,410.0,3400.7728904556916,389.31676487115743,26/6/2019
3340.0,391.0,3347.3574597137035,383.8695440132531,27/6/2019
3050.0,365.0,3214.038918196825,370.49009030114246,28/6/2019
2530.0,315.0,3042.105946725509,352.9171351565942,29/6/2019
2640.0,326.0,3010.5642192783075,349.7891131996456,30/6/2019
2690.0,331.0,2949.697709009191,343.7171151226523,1/7/2019
2480.0,310.0,2861.3258149984913,334.6977623345269,2/7/2019
2630.0,325.0,2871.7129004607427,336.2749818566055,3/7/2019
3510.0,405.99999999999994,2987.884149290636,348.49496718427184,4/7/2019
3740.0,426.0,2934.8976747018946,343.44324536408186,5/7/2019
3160.0,375.0,3058.9694163775644,356.7723551564128,6/7/2019
3160.0,375.0,3262.138707535452,377.59649064077837,7/7/2019
2950.0,356.0,3256.4287421879876,377.75237184335936,8/7/2019
2410.0,302.99999999999994,3353.091909227632,387.734623091374,9/7/2019
3090.0,368.0,3603.8883808793757,413.1430261057907,10/7/2019
4480.0,487.0,3608.6260670901524,413.83927800184784,11/7/2019
4600.0,496.0,3701.878847469435,423.0781809590793,12/7/2019
4300.0,472.99999999999994,4024.0031727521514,454.15076280562033,13/7/2019
4340.0,475.99999999999994,4005.3865079172424,452.35888624635527,14/7/2019
4480.0,487.0,4144.829956971133,465.0111273527033,15/7/2019
4570.0,494.0,4307.027572832258,480.2750776211283,16/7/2019
4490.0,488.0,4321.7576984010975,481.30030526142167,17/7/2019
4370.0,478.0,4363.743533645605,484.39113359062435,18/7/2019
4630.0,499.0,4498.989558951351,496.85889197329004,19/7/2019
4020.0,448.99999999999994,4399.114133703651,487.34332318210556,20/7/2019
4250.0,467.9999999999999,4563.784328217551,501.3116420201098,21/7/2019
4650.0,500.0,4562.886145900426,501.14853762279034,22/7/2019
4740.0,506.99999999999994,4619.452624434309,505.49567757234576,23/7/2019
5350.0,554.0,4790.323111945122,519.6537800269451,24/7/2019
5630.0,574.0,4910.023946666846,529.6490505009601,25/7/2019
5330.0,552.0,5026.310850967273,538.78947917831,26/7/2019
4890.0,519.0,5254.2323457798875,557.4480979675155,27/7/2019
5090.0,534.0,5434.932903965898,571.7550914362394,28/7/2019
5420.0,558.0,5503.548814000902,576.4792646756697,29/7/2019
5580.0,570.0,5774.608188522171,597.8419504919343,30/7/2019
5520.0,566.0000000000001,5938.579295651507,609.8166384563464,31/7/2019
5350.0,553.0,6022.555154221628,615.365886939931,1/8/2019
6140.0,609.0,6233.042956031645,630.8622027229657,2/8/2019
7750.000000000001,715.0,6384.5877043603505,641.0783631522074,3/8/2019
8310.0,750.0,6367.189126807023,638.5638176096764,4/8/2019
7330.000000000001,688.0,6470.0464658019655,645.0750034022375,5/8/2019
6440.0,629.0,6512.0310124061325,646.9950916681097,6/8/2019
6020.0,601.0,6293.8938415366365,629.0934520371776,7/8/2019
5790.0,585.0,6146.182153899883,616.5602771408728,8/8/2019
5470.0,562.0,5962.265471584797,601.3837916055104,9/8/2019
5130.0,537.0,5659.767138683458,576.5645449748396,10/8/2019
4890.0,519.0,5372.9544581632235,552.4409677245212,11/8/2019
4740.0,506.99999999999994,5167.266197300313,535.1116497734688,12/8/2019
4610.0,497.0,4835.319855344527,506.53715740080065,13/8/2019
