real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3625.9086670128604,419.13620980793644,25/5/2019
4100.0,456.0,3768.8775138774768,432.8421635725383,26/5/2019
3989.9999999999995,447.0,3829.528982289821,438.513682102542,27/5/2019
4400.0,479.99999999999994,3945.716661284052,449.462559910956,28/5/2019
4600.0,496.0,4054.26302522093,459.5915759907728,29/5/2019
4410.0,481.99999999999994,4035.6096341363254,457.52853837096427,30/5/2019
4230.0,466.99999999999994,4207.635709872221,473.34121843322805,31/5/2019
4240.0,466.99999999999994,4086.720653789935,461.6309052213996,1/6/2019
4230.0,466.0,4121.184051048474,464.24293476711415,2/6/2019
4110.0,457.0,4118.3609622231625,463.44095627065167,3/6/2019
3700.0000000000005,423.0,3956.4387932347577,447.4876569172704,4/6/2019
3430.0,398.99999999999994,3927.484655590695,443.8783604850886,5/6/2019
3789.9999999999995,429.99999999999994,3850.053479148409,435.92439979509646,6/6/2019
3690.0,422.0,3711.5910075535025,421.71841454956973,7/6/2019
3770.0000000000005,428.00000000000006,3722.490971871157,422.14289374359345,8/6/2019
3700.0000000000005,422.0,3677.1372750975142,417.20610227194317,9/6/2019
3620.0,416.0,3594.0074089107407,408.58941346470004,10/6/2019
3810.0,432.0,3763.985835146045,424.781252999161,11/6/2019
3719.9999999999995,423.99999999999994,3710.8693689629854,419.5671549262825,12/6/2019
4049.9999999999995,451.99999999999994,3846.4491521168457,432.543711651229,13/6/2019
4460.0,484.99999999999994,3954.828314969582,443.0923429189353,14/6/2019
4680.0,503.0,3985.532748355733,446.22633566185715,15/6/2019
4840.0,515.0,4135.9318954219925,460.5457367150913,16/6/2019
4490.0,488.0,4152.608834384802,462.5072418475686,17/6/2019
4059.9999999999995,453.0,4187.799024795219,465.75954353011747,18/6/2019
3570.0,410.99999999999994,4220.783062943199,468.9982143451761,19/6/2019
3540.0,408.99999999999994,4068.7106163951794,454.5316698249316,20/6/2019
3670.0,420.0,4057.8647749718134,453.2432615892493,21/6/2019
3810.0,432.0,3828.8688762755496,431.1490234252219,22/6/2019
3550.0,410.0,3622.2946751787454,410.36168837050155,23/6/2019
3340.0,391.0,3488.84372586691,396.7917811487352,24/6/2019
3050.0,365.0,3304.9425072359068,377.7892887761455,25/6/2019
2530.0,315.0,3069.1648165892097,353.19567960369494,26/6/2019
2640.0,326.0,3065.8456012329175,352.3399203447949,27/6/2019
2690.0,331.0,2938.4319319149595,338.9341660486165,28/6/2019
2480.0,310.0,2771.8638923400176,321.2188440658366,29/6/2019
2630.0,325.0,2821.119269903727,326.5566102228255,30/6/2019
3510.0,405.99999999999994,2789.5760927361425,323.4887621381737,1/7/2019
3740.0,426.0,2741.9524560032223,318.91199449782073,2/7/2019
3160.0,375.0,2821.613463474197,327.9935308374242,3/7/2019
3160.0,375.0,3020.144454807546,349.47922940763135,4/7/2019
2950.0,356.0,2981.680473612829,346.5388066333854,5/7/2019
2410.0,302.99999999999994,3167.5937430550252,366.5906864851214,6/7/2019
3090.0,368.0,3472.4100177683144,398.5784150666579,7/7/2019
4480.0,487.0,3403.716789312898,392.8555477772838,8/7/2019
4600.0,496.0,3523.9984786679715,405.50595395916196,9/7/2019
4300.0,472.99999999999994,3838.951520457427,437.5680843590828,10/7/2019
4340.0,475.99999999999994,3749.1162142603775,429.2277701279403,11/7/2019
4480.0,487.0,3849.203943004127,439.1926624079545,12/7/2019
4570.0,494.0,4266.772059404565,479.3067617651853,13/7/2019
4490.0,488.0,4110.932917142115,464.6771419734066,14/7/2019
4370.0,478.0,4301.114968791295,482.0416147472384,15/7/2019
4630.0,499.0,4425.005495419123,493.7465688145835,16/7/2019
4020.0,448.99999999999994,4337.535166406441,485.1871413011135,17/7/2019
4250.0,467.9999999999999,4396.858690948201,489.99889577674736,18/7/2019
4650.0,500.0,4474.781161520192,496.99007450999125,19/7/2019
4740.0,506.99999999999994,4266.974375937978,477.16141467630086,20/7/2019
5350.0,554.0,4551.496820413577,502.50410991922604,21/7/2019
5630.0,574.0,4447.957146358493,492.63233277461006,22/7/2019
5330.0,552.0,4545.658957512346,500.8655514934412,23/7/2019
4890.0,519.0,4865.361927595811,528.8157035337989,24/7/2019
5090.0,534.0,4945.758587621001,535.421344247879,25/7/2019
5420.0,558.0,5188.596416531616,555.9040818406055,26/7/2019
5580.0,570.0,5507.315187555247,582.4040027825118,27/7/2019
5520.0,566.0000000000001,5708.478387863514,598.3885832292361,28/7/2019
5350.0,553.0,5791.320565094336,604.3159135309643,29/7/2019
6140.0,609.0,6128.911796060406,630.6595455092963,30/7/2019
7750.000000000001,715.0,6293.476322066409,642.2853939439415,31/7/2019
8310.0,750.0,6336.081348994387,644.4376147181415,1/8/2019
7330.000000000001,688.0,6581.99645103742,661.8307181388599,2/8/2019
6440.0,629.0,6702.587414074143,669.5007606743753,3/8/2019
6020.0,601.0,6589.59105288244,659.137922790687,4/8/2019
5790.0,585.0,6666.281261129106,663.3570257883466,5/8/2019
5470.0,562.0,6650.733815424489,660.4974561939147,6/8/2019
5130.0,537.0,6227.6210018002175,626.2979009186936,7/8/2019
4890.0,519.0,5983.522238316708,605.391004515581,8/8/2019
4740.0,506.99999999999994,5666.191655099568,578.6261845569568,9/8/2019
4610.0,497.0,5259.757391238532,543.6272721059444,10/8/2019
4530.0,491.0,4908.698902237027,512.4239737352659,11/8/2019
4380.0,478.99999999999994,4707.303424507436,493.94098343103116,12/8/2019
4180.0,462.0,4352.90864566513,461.30982256496225,13/8/2019
3670.0,420.0,4170.285113931444,443.9935529656954,14/8/2019
3470.0,402.99999999999994,3915.476460580461,419.5347670531005,15/8/2019
3120.0,371.0,3689.0829710512485,397.80442644980684,16/8/2019
2980.0,359.0,3482.185965549222,377.4879534020979,17/8/2019
2860.0,347.0,3315.7016875963936,360.9913853396094,18/8/2019
2480.0,310.0,3067.14149017504,336.3199375061167,19/8/2019
