real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3591.6711039739425,415.8231808631713,25/5/2019
4400.0,479.99999999999994,3767.3752814008785,432.9823751026625,26/5/2019
4600.0,496.0,3819.7540009891686,437.9053318263259,27/5/2019
4410.0,481.99999999999994,3965.6490279063137,451.79571006303956,28/5/2019
4230.0,466.99999999999994,4071.011483722622,461.6459632523664,29/5/2019
4240.0,466.99999999999994,4029.1326056263515,457.2526880589978,30/5/2019
4230.0,466.0,4240.069176434847,476.84470088764886,31/5/2019
4110.0,457.0,4035.7098259227764,456.86324718461253,1/6/2019
3700.0000000000005,423.0,4103.235868390049,462.71857854523813,2/6/2019
3430.0,398.99999999999994,4055.596123652876,457.3535506532687,3/6/2019
3789.9999999999995,429.99999999999994,3856.186762847632,437.525589838424,4/6/2019
3690.0,422.0,3839.5436506937526,434.9954037492215,5/6/2019
3770.0000000000005,428.00000000000006,3717.3660492381473,422.3318618382021,6/6/2019
3700.0000000000005,422.0,3582.0475379132645,408.25979695318864,7/6/2019
3620.0,416.0,3612.3183438249353,410.59408301089644,8/6/2019
3810.0,432.0,3550.1195405240856,403.9457147698757,9/6/2019
3719.9999999999995,423.99999999999994,3491.3591518109974,397.6936319627706,10/6/2019
4049.9999999999995,451.99999999999994,3711.589396753077,419.32494489626316,11/6/2019
4460.0,484.99999999999994,3631.304204117314,411.415604909252,12/6/2019
4680.0,503.0,3851.817627774155,433.10519853900104,13/6/2019
4840.0,515.0,3945.933475021292,442.35062567212526,14/6/2019
4490.0,488.0,3992.7723297870252,447.2120396115858,15/6/2019
4059.9999999999995,453.0,4187.852825529423,465.8216979558103,16/6/2019
3570.0,410.99999999999994,4159.308475513547,463.43035448482595,17/6/2019
3540.0,408.99999999999994,4218.146826967218,468.8930120089051,18/6/2019
3670.0,420.0,4228.723664719565,469.7931152758263,19/6/2019
3810.0,432.0,4014.805180163827,449.306183570026,20/6/2019
3550.0,410.0,4017.9649262780185,449.0402360250397,21/6/2019
3340.0,391.0,3699.0799206505017,417.67566818151164,22/6/2019
3050.0,365.0,3481.6025336351927,395.4229857458026,23/6/2019
2530.0,315.0,3324.839114088728,378.9188304162602,24/6/2019
2640.0,326.0,3125.761900331173,357.976371429375,25/6/2019
2690.0,331.0,2892.7691225397093,333.1641149871607,26/6/2019
2480.0,310.0,2919.1055484126805,335.42599434277275,27/6/2019
2630.0,325.0,2788.3296553670757,321.66379868688097,28/6/2019
3510.0,405.99999999999994,2658.330329206489,307.68138296882273,29/6/2019
3740.0,426.0,2729.90801798342,315.6533142683052,30/6/2019
3160.0,375.0,2706.615843834149,313.69938183998926,1/7/2019
3160.0,375.0,2706.956367044049,314.39298328959,2/7/2019
2950.0,356.0,2792.8948248523075,324.51215485399723,3/7/2019
2410.0,302.99999999999994,3032.674710235607,350.7499000401052,4/7/2019
3090.0,368.0,2998.136732917378,348.34239175831516,5/7/2019
4480.0,487.0,3221.6370638027797,372.79283313344007,6/7/2019
4600.0,496.0,3539.991149610131,406.09423656935076,7/7/2019
4300.0,472.99999999999994,3452.3268802262482,398.62093871310185,8/7/2019
4340.0,475.99999999999994,3589.6617915234724,413.09287150361496,9/7/2019
4480.0,487.0,3891.87307978903,443.5551225205438,10/7/2019
4570.0,494.0,3769.601085428504,432.1298051172458,11/7/2019
4490.0,488.0,3890.182705822761,444.167433903552,12/7/2019
4370.0,478.0,4311.231439782103,484.30282420979,13/7/2019
4630.0,499.0,4095.11968936733,464.0794517345867,14/7/2019
4020.0,448.99999999999994,4356.4295332346655,488.4785880390191,15/7/2019
4250.0,467.9999999999999,4369.846534296833,489.2702268817229,16/7/2019
4650.0,500.0,4289.356447846976,481.57519442247536,17/7/2019
4740.0,506.99999999999994,4353.231450070352,486.8503983927782,18/7/2019
5350.0,554.0,4364.084701175675,487.29398410191646,19/7/2019
5630.0,574.0,4133.69610443173,465.0314571507978,20/7/2019
5330.0,552.0,4509.601834313054,499.4784068458101,21/7/2019
4890.0,519.0,4294.548057617592,478.84607922011367,22/7/2019
5090.0,534.0,4507.053548040291,498.03469992325154,23/7/2019
5420.0,558.0,4866.0478064168865,529.8817655249926,24/7/2019
5580.0,570.0,4949.633529124009,536.7357035582063,25/7/2019
5520.0,566.0000000000001,5308.142292252431,567.4676593464169,26/7/2019
5350.0,553.0,5639.5084238950385,594.8078591923705,27/7/2019
6140.0,609.0,5888.710203125774,614.6611594403703,28/7/2019
7750.000000000001,715.0,5977.749773912744,620.7524679129748,29/7/2019
8310.0,750.0,6344.896293241584,649.0948277773151,30/7/2019
7330.000000000001,688.0,6512.708837225083,660.5730667323863,31/7/2019
6440.0,629.0,6555.212705886354,662.4831357281374,1/8/2019
6020.0,601.0,6800.703845257459,679.4717402435037,2/8/2019
5790.0,585.0,6906.45675909685,685.6500183108218,3/8/2019
5470.0,562.0,6757.34947397165,672.6595685863178,4/8/2019
5130.0,537.0,6812.301608319336,674.9087782253524,5/8/2019
4890.0,519.0,6753.759966303998,668.6035117344071,6/8/2019
4740.0,506.99999999999994,6239.963598978736,627.5352807786431,7/8/2019
4610.0,497.0,5939.552219108365,601.8027369003394,8/8/2019
4530.0,491.0,5533.692688839062,567.1132567916701,9/8/2019
4380.0,478.99999999999994,5109.383372658907,530.0624036450239,10/8/2019
4180.0,462.0,4723.440745327784,494.8426594903551,11/8/2019
3670.0,420.0,4531.085723904926,476.7100815082899,12/8/2019
3470.0,402.99999999999994,4186.177915247237,444.0865224721675,13/8/2019
3120.0,371.0,4050.0514264290437,430.78186377654185,14/8/2019
2980.0,359.0,3782.9484999123,404.66992741975906,15/8/2019
2860.0,347.0,3597.7074174875647,386.39271078821383,16/8/2019
2480.0,310.0,3407.093671324415,367.4694114256797,17/8/2019
2270.0,289.0,3258.1088070315345,352.52137398681276,18/8/2019
1850.0000000000002,247.0,3019.1497855449475,328.3773941239369,19/8/2019
1889.9999999999998,251.00000000000003,2984.2646807350748,325.2407654974512,20/8/2019
2160.0,278.0,2924.4981860763687,319.5642955839574,21/8/2019
2590.0,321.0,2809.750562662321,308.44442029042517,22/8/2019
2640.0,326.0,2932.9690633527302,322.34643427834055,23/8/2019
3030.0,363.0,3001.1858170423543,330.3711851893478,24/8/2019
5390.0,555.0,2976.6430174429106,329.4265922854792,25/8/2019
5680.0,577.0,3150.106571478309,348.684372165659,26/8/2019
4560.0,493.0,3379.398857452821,373.525332069223,27/8/2019
3760.0,426.99999999999994,3303.881311915745,367.75513537884103,28/8/2019
3340.0,392.0,3596.84499493988,398.8510032906779,29/8/2019
2960.0,356.99999999999994,3946.124193791643,434.43374210673807,30/8/2019
2800.0,342.0,3613.5747681566386,404.1619154736796,31/8/2019
2600.0,322.0,4093.6973525918247,451.905164763955,1/9/2019
2470.0,309.0,3916.982881138165,436.3847619565305,2/9/2019
2590.0,321.0,3703.6307540119487,417.0108138819384,3/9/2019
3900.0000000000005,438.99999999999994,3407.791147908553,388.22096545323814,4/9/2019
4560.0,494.0,3315.7078086380097,379.5572093770543,5/9/2019
4250.0,467.9999999999999,2932.011603579955,340.4576048082576,6/9/2019
3370.0,393.9999999999999,2859.808279917853,333.2593854306664,7/9/2019
2730.0,335.0,2714.366693320419,317.9471009216429,8/9/2019
2530.0,315.0,2803.293508077621,327.92019211020096,9/9/2019
2550.0,317.0,2632.7205354053526,310.2024526872465,10/9/2019
2700.0,332.0,2817.998666239869,330.5603862902383,11/9/2019
2550.0,317.0,2790.432877482339,328.21261499396644,12/9/2019
2380.0,300.00000000000006,2712.471747700142,320.8318788831963,13/9/2019
2420.0,304.0,2606.2169084482393,309.7936577285721,14/9/2019
2270.0,289.0,2510.8514022311847,299.8326828666721,15/9/2019
1920.0000000000002,253.0,2363.982807537012,284.3183382225766,16/9/2019
1830.0,245.0,2252.056823227894,271.69820829445086,17/9/2019
1750.0000000000002,236.0,2240.620945608755,270.84882758251746,18/9/2019
1870.0,249.0,2172.0627022289755,263.18053259411613,19/9/2019
1859.9999999999998,247.0,2120.068319622153,257.46113127318506,20/9/2019
2020.0000000000002,264.0,2100.211660619878,255.41939188383006,21/9/2019
1870.0,248.0,2115.3412646941824,257.6038039321617,22/9/2019
1640.0,223.99999999999997,1992.9326744575949,244.13089285667627,23/9/2019
1540.0,211.0,2018.1384795120755,247.73456801230756,24/9/2019
1470.0,203.0,1956.662925602168,241.5253001094988,25/9/2019
1580.0000000000002,216.0,1961.6800856867276,243.1877198348379,26/9/2019
1650.0000000000002,223.99999999999997,1899.9994768826841,237.28934784508033,27/9/2019
1780.0000000000002,239.0,1924.4796163455849,241.46984461441022,28/9/2019
1710.0,231.0,1905.496816574014,240.74516595196306,29/9/2019
1600.0,218.0,1872.3542756641884,238.45436469161203,30/9/2019
1550.0000000000002,213.0,1889.221208537158,241.9814681578589,1/10/2019
1600.0,219.0,1863.583950588771,240.61993963834254,2/10/2019
1660.0,226.0,1893.5285694143265,245.7208476283492,3/10/2019
1950.0000000000002,257.0,1836.9213376296843,240.80114571118588,4/10/2019
1870.0,249.0,1889.9762712364989,248.55651223454902,5/10/2019
1740.0,235.0,1860.7490223803334,246.66975842987898,6/10/2019
1959.9999999999998,258.0,1854.82167951548,247.6292564543419,7/10/2019
2120.0,274.0,1834.5655420077405,246.6207979848979,8/10/2019
1920.0000000000002,254.0,1897.752651909509,255.3309878441937,9/10/2019
1730.0,233.0,1798.508740968533,245.04512212943678,10/10/2019
1640.0,223.0,1868.0247662811726,254.32091289366912,11/10/2019
1540.0,211.0,1869.6778502175964,255.4715270394018,12/10/2019
1670.0,226.0,1783.7021023794932,246.53446915745957,13/10/2019
1530.0,210.0,1824.6178023614787,252.01752201265,14/10/2019
1610.0000000000002,220.0,1787.9655689450735,248.39057535461546,15/10/2019
1680.0000000000002,227.0,1728.089056617322,242.0692314302201,16/10/2019
1660.0,225.0,1703.266138823926,239.41116858094068,17/10/2019
1800.0,242.0,1695.0539560958614,238.86040726358164,18/10/2019
