real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3641.044392128781,420.31417306600537,25/5/2019
3860.0,435.99999999999994,3760.5851132882344,431.4628246353504,26/5/2019
3980.0000000000005,445.99999999999994,3803.4997360579473,435.38618440972766,27/5/2019
4100.0,456.0,3907.4124714915206,445.02661544221723,28/5/2019
3989.9999999999995,447.0,4006.593641755933,454.1349183784522,29/5/2019
4400.0,479.99999999999994,4000.295089933078,453.33908542267443,30/5/2019
4600.0,496.0,4167.153073584567,468.6024531753947,31/5/2019
4410.0,481.99999999999994,4076.768484442504,459.8798047614644,1/6/2019
4230.0,466.99999999999994,4135.964433590582,464.98564229062214,2/6/2019
4240.0,466.99999999999994,4153.57918056098,466.21046893713515,3/6/2019
4230.0,466.0,4018.3721366255245,453.0401674888014,4/6/2019
4110.0,457.0,4036.2852038346796,454.2665378019319,5/6/2019
3700.0000000000005,423.0,3956.2445307034714,446.1659287832785,6/6/2019
3430.0,398.99999999999994,3837.1580552639416,434.27890943242556,7/6/2019
3789.9999999999995,429.99999999999994,3862.189893872494,436.24207473466123,8/6/2019
3690.0,422.0,3782.776144266797,428.01404040560203,9/6/2019
3770.0000000000005,428.00000000000006,3709.835879410138,420.69787616069925,10/6/2019
3700.0000000000005,422.0,3843.766202928531,433.01254941616656,11/6/2019
3620.0,416.0,3749.2998455088573,423.79452964694906,12/6/2019
3810.0,432.0,3869.2542202175177,435.0074618243091,13/6/2019
3719.9999999999995,423.99999999999994,3945.823618432289,442.2242780157732,14/6/2019
4049.9999999999995,451.99999999999994,3941.1693716835407,441.8386234934685,15/6/2019
4460.0,484.99999999999994,4096.340031769508,456.5030194728185,16/6/2019
4680.0,503.0,4096.776558684754,456.73404520130737,17/6/2019
4840.0,515.0,4138.0452655799345,460.67822991212813,18/6/2019
4490.0,488.0,4198.417421198538,466.44341696744954,19/6/2019
4059.9999999999995,453.0,4076.120942671549,455.0121870297487,20/6/2019
3570.0,410.99999999999994,4103.915626169509,457.6522647066451,21/6/2019
3540.0,408.99999999999994,3927.17441542879,440.7805710932146,22/6/2019
3670.0,420.0,3769.3256385557843,425.5218052145616,23/6/2019
3810.0,432.0,3673.3151678484555,416.0893322886543,24/6/2019
3550.0,410.0,3486.4420224328464,397.232337776209,25/6/2019
3340.0,391.0,3289.0960969723615,377.53765655460245,26/6/2019
3050.0,365.0,3261.2466462599427,374.21070548449467,27/6/2019
2530.0,315.0,3093.2435445861356,356.9615708201959,28/6/2019
2640.0,326.0,2941.8887096275694,341.36198956560844,29/6/2019
2690.0,331.0,2959.564667014126,343.119934585074,30/6/2019
2480.0,310.0,2859.0716608833814,332.72476707977415,1/7/2019
2630.0,325.0,2817.7095275635347,328.8577511369352,2/7/2019
3510.0,405.99999999999994,2867.7329347700083,334.4423291980106,3/7/2019
