real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3635.077343033445,419.9274991412174,25/5/2019
3980.0000000000005,445.99999999999994,3764.8856282635957,432.2020370646301,26/5/2019
4100.0,456.0,3810.5002747061308,436.45748904226383,27/5/2019
3989.9999999999995,447.0,3936.661063453321,448.25785918204076,28/5/2019
4400.0,479.99999999999994,4022.226782043174,456.1619274019243,29/5/2019
4600.0,496.0,4026.542438542532,456.38051642011754,30/5/2019
4410.0,481.99999999999994,4191.905921559464,471.48992527208236,31/5/2019
4230.0,466.99999999999994,4073.557837034874,460.09152009434206,1/6/2019
4240.0,466.99999999999994,4154.153914152713,467.23010442666333,2/6/2019
4230.0,466.0,4116.95537777208,463.09237887295194,3/6/2019
4110.0,457.0,4003.555027833721,451.98077530242665,4/6/2019
3700.0000000000005,423.0,3990.5081887092783,450.1046087206897,5/6/2019
3430.0,398.99999999999994,3886.291011995331,439.40134865916764,6/6/2019
3789.9999999999995,429.99999999999994,3793.085266988466,430.1057377980825,7/6/2019
3690.0,422.0,3787.4732383068576,428.6923216921689,8/6/2019
3770.0000000000005,428.00000000000006,3716.3911928207795,421.37554580577614,9/6/2019
3700.0000000000005,422.0,3669.610326870356,416.4384339504883,10/6/2019
3620.0,416.0,3788.8056924186335,427.38300114268736,11/6/2019
3810.0,432.0,3720.248093359024,420.7065847704847,12/6/2019
3719.9999999999995,423.99999999999994,3879.158709872361,435.80713938373793,13/6/2019
4049.9999999999995,451.99999999999994,3922.071077521479,439.84487611673546,14/6/2019
4460.0,484.99999999999994,3977.189446473052,445.36112508564815,15/6/2019
4680.0,503.0,4120.662796030861,458.9354885525555,16/6/2019
4840.0,515.0,4108.879468759993,458.03124942413086,17/6/2019
4490.0,488.0,4185.57934180921,465.5318381411455,18/6/2019
4059.9999999999995,453.0,4201.367763257446,466.80649900619665,19/6/2019
3570.0,410.99999999999994,4077.880581056104,455.5292862208217,20/6/2019
3540.0,408.99999999999994,4097.105161971506,456.9597700368833,21/6/2019
3670.0,420.0,3865.2752210070385,434.81345496885467,22/6/2019
3810.0,432.0,3720.487136142133,420.60543091836144,23/6/2019
3550.0,410.0,3569.7690505916717,405.25395766530346,24/6/2019
3340.0,391.0,3396.618958319029,387.75914700254236,25/6/2019
3050.0,365.0,3187.7496887763136,366.3442532162429,26/6/2019
2530.0,315.0,3151.628938960223,361.9624535822572,27/6/2019
2640.0,326.0,3004.9098265455145,346.7856185374719,28/6/2019
2690.0,331.0,2873.0996385468497,332.94725895318896,29/6/2019
2480.0,310.0,2870.3495189808023,332.44261103530425,30/6/2019
2630.0,325.0,2813.8526270252905,326.8884694198,1/7/2019
3510.0,405.99999999999994,2799.2703729354894,325.6828657915425,2/7/2019
3740.0,426.0,2822.330269663438,328.57263882526377,3/7/2019
3160.0,375.0,2993.06738289904,346.9470773279255,4/7/2019
3160.0,375.0,2973.5478644257723,345.8221084360928,5/7/2019
2950.0,356.0,3145.389986753103,364.4325531765186,6/7/2019
2410.0,302.99999999999994,3376.8763439868626,388.4396709745723,7/7/2019
3090.0,368.0,3372.2929724568257,389.3716087247561,8/7/2019
4480.0,487.0,3504.6398791571874,403.36203403375407,9/7/2019
4600.0,496.0,3731.9128657185925,426.15389300574475,10/7/2019
4300.0,472.99999999999994,3723.2235639045657,426.28749298262045,11/7/2019
4340.0,475.99999999999994,3853.109167555129,439.24471018617055,12/7/2019
4480.0,487.0,4150.49353126635,467.2860550601009,13/7/2019
4570.0,494.0,4093.643874017706,462.56718271358346,14/7/2019
4490.0,488.0,4318.450402967952,483.3144406878197,15/7/2019
4370.0,478.0,4337.43433029982,484.5388013217689,16/7/2019
4630.0,499.0,4372.189282435332,488.0066920666318,17/7/2019
4020.0,448.99999999999994,4433.102022676653,492.95131837451044,18/7/2019
4250.0,467.9999999999999,4447.865975054424,493.6561623772121,19/7/2019
4650.0,500.0,4347.224130964385,484.40290040785953,20/7/2019
4740.0,506.99999999999994,4590.542622721898,505.57090947560937,21/7/2019
5350.0,554.0,4437.398993891079,491.1329664764662,22/7/2019
