real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3652.701754806393,420.9243000151209,25/5/2019
3560.0,410.99999999999994,3720.365359629983,426.8943578437896,26/5/2019
3630.0000000000005,417.0,3761.766796480206,430.5986043358394,27/5/2019
3860.0,435.99999999999994,3846.0090814406644,438.13629930324424,28/5/2019
3980.0000000000005,445.99999999999994,3919.0920632150014,444.66967894415484,29/5/2019
4100.0,456.0,3950.471421979337,447.3928816121137,30/5/2019
3989.9999999999995,447.0,4068.9528807791385,457.9017561829733,31/5/2019
4400.0,479.99999999999994,4046.4451664369694,455.67986653048973,1/6/2019
4600.0,496.0,4113.7466633249605,461.51498459616187,2/6/2019
4410.0,481.99999999999994,4126.1478936389585,462.28874020673106,3/6/2019
4230.0,466.99999999999994,4081.4597796010335,457.94789142678655,4/6/2019
4240.0,466.99999999999994,4096.1206407515865,458.99752647510735,5/6/2019
4230.0,466.0,4025.5295672351285,452.01764854653493,6/6/2019
4110.0,457.0,3982.431313216936,447.94021336826125,7/6/2019
3700.0000000000005,423.0,3957.4442548602055,445.18293353157674,8/6/2019
3430.0,398.99999999999994,3888.970095262625,438.4128195082711,9/6/2019
3789.9999999999995,429.99999999999994,3854.9374260378,435.25130289830156,10/6/2019
3690.0,422.0,3876.4480549167324,436.56344864895095,11/6/2019
3770.0000000000005,428.00000000000006,3823.7471752433903,431.68715143323504,12/6/2019
3700.0000000000005,422.0,3896.9374363260495,438.21016229460173,13/6/2019
3620.0,416.0,3903.0807069879093,438.52186644819324,14/6/2019
3810.0,432.0,3931.695287902327,441.22351603507775,15/6/2019
3719.9999999999995,423.99999999999994,4027.1806376710206,449.92082501585304,16/6/2019
4049.9999999999995,451.99999999999994,4020.3357023439175,449.27044623154194,17/6/2019
4460.0,484.99999999999994,4094.0742798913357,456.21522758890546,18/6/2019
4680.0,503.0,4126.7667631623435,459.09748617003595,19/6/2019
4840.0,515.0,4078.5013835399996,454.7634236980514,20/6/2019
4490.0,488.0,4115.925109820083,458.2626246620425,21/6/2019
4059.9999999999995,453.0,4001.3585403738352,447.5549374811646,22/6/2019
3570.0,410.99999999999994,3917.2650933726704,439.84312856962134,23/6/2019
3540.0,408.99999999999994,3825.0564338290424,431.0310057434472,24/6/2019
3670.0,420.0,3684.2428379334247,417.59932949840913,25/6/2019
3810.0,432.0,3544.420850779598,404.35091269407343,26/6/2019
3550.0,410.0,3443.4938950142882,394.0863743355553,27/6/2019
3340.0,391.0,3312.515524355228,381.554626602727,28/6/2019
3050.0,365.0,3176.0275719216056,367.9787194692022,29/6/2019
2530.0,315.0,3092.82232027493,359.5801536675885,30/6/2019
2640.0,326.0,3003.0839842634814,350.8206756982278,1/7/2019
2690.0,331.0,2951.1814172808986,345.8082591252132,2/7/2019
2480.0,310.0,2901.1530165931067,340.8033715676821,3/7/2019
2630.0,325.0,2960.0559611438302,347.1604819563468,4/7/2019
3510.0,405.99999999999994,2959.3062946259142,347.4688657704214,5/7/2019
3740.0,426.0,3017.7889813456873,353.6108531093359,6/7/2019
3160.0,375.0,3164.7464922233344,368.51977461863146,7/7/2019
3160.0,375.0,3208.386619504585,373.5214874655719,8/7/2019
2950.0,356.0,3306.44441755242,383.42287097087984,9/7/2019
2410.0,302.99999999999994,3456.638670804586,398.2366822284885,10/7/2019
3090.0,368.0,3546.3718522546737,407.5051187319488,11/7/2019
4480.0,487.0,3660.6152951356144,418.75780760615544,12/7/2019
4600.0,496.0,3851.3955980627366,436.36982042870466,13/7/2019
4300.0,472.99999999999994,3941.203520652556,445.65485862974924,14/7/2019
4340.0,475.99999999999994,4108.881401720503,460.7958689586947,15/7/2019
4480.0,487.0,4165.095114961254,465.5564785554548,16/7/2019
4570.0,494.0,4284.2621304220465,476.86031230853513,17/7/2019
4490.0,488.0,4371.291422278292,484.22377682866056,18/7/2019
