real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3526.211234608627,408.4296577777285,25/5/2019
3560.0,410.99999999999994,3598.9373451848255,415.6573943073375,26/5/2019
3630.0000000000005,417.0,3693.082451453255,424.8974724997592,27/5/2019
3860.0,435.99999999999994,3805.252977968818,435.7205976197353,28/5/2019
3980.0000000000005,445.99999999999994,3928.727984594316,447.38321504055705,29/5/2019
4100.0,456.0,4051.799142207052,458.6841609846564,30/5/2019
3989.9999999999995,447.0,4162.672157447012,468.490256393626,31/5/2019
4400.0,479.99999999999994,4250.620522523251,475.840678683599,1/6/2019
4600.0,496.0,4311.228602079748,480.4195413903137,2/6/2019
4410.0,481.99999999999994,4332.43030944446,481.2050856929242,3/6/2019
4230.0,466.99999999999994,4304.8518846970865,477.42008088318767,4/6/2019
4240.0,466.99999999999994,4233.122959273775,469.58536159956583,5/6/2019
4230.0,466.0,4131.2081491728695,459.0496880413755,6/6/2019
4110.0,457.0,4013.599927390369,447.1713689927692,7/6/2019
3700.0000000000005,423.0,3894.1882856505185,435.27768786761357,8/6/2019
3430.0,398.99999999999994,3786.3723050116882,424.69056641384213,9/6/2019
3789.9999999999995,429.99999999999994,3707.9732863830395,417.206885640233,10/6/2019
3690.0,422.0,3672.490907270867,414.1859182259378,11/6/2019
3770.0000000000005,428.00000000000006,3676.3358864132,415.210628975219,12/6/2019
3700.0000000000005,422.0,3716.6209228519538,419.913683528234,13/6/2019
3620.0,416.0,3787.782484308967,427.6238796266497,14/6/2019
3810.0,432.0,3884.3700723330203,437.6401945105961,15/6/2019
3719.9999999999995,423.99999999999994,4000.4730054492948,449.2367248805367,16/6/2019
4049.9999999999995,451.99999999999994,4124.194930628791,461.1489911061452,17/6/2019
4460.0,484.99999999999994,4244.009323965607,472.2389042888623,18/6/2019
4680.0,503.0,4339.420482256834,480.6126517290551,19/6/2019
4840.0,515.0,4386.811285971757,484.1543935383743,20/6/2019
4490.0,488.0,4369.905595641348,481.4980495292365,21/6/2019
4059.9999999999995,453.0,4280.619114905072,472.0060634031236,22/6/2019
3570.0,410.99999999999994,4133.876698582376,457.073040615251,23/6/2019
3540.0,408.99999999999994,3958.2876106579183,439.3633977953745,24/6/2019
3670.0,420.0,3779.973273507851,421.37000838511534,25/6/2019
3810.0,432.0,3610.6870103024876,404.28373453423774,26/6/2019
3550.0,410.0,3451.0419106662744,388.2415999412185,27/6/2019
3340.0,391.0,3298.8096718263523,373.0794864215884,28/6/2019
3050.0,365.0,3158.027137786642,359.2823385859489,29/6/2019
2530.0,315.0,3033.8843536495538,347.4246077320907,30/6/2019
2640.0,326.0,2933.9233094699875,338.2983896364467,1/7/2019
2690.0,331.0,2871.7312931152496,333.334209903811,2/7/2019
2480.0,310.0,2848.1787382138414,332.5519488685415,3/7/2019
2630.0,325.0,2859.910661776142,335.466797467771,4/7/2019
3510.0,405.99999999999994,2907.8322489308457,342.05663129909664,5/7/2019
3740.0,426.0,2987.8730015896335,351.7454026136352,6/7/2019
3160.0,375.0,3082.4899966501484,362.54528882761554,7/7/2019
3160.0,375.0,3180.2816327045502,373.2134979481927,8/7/2019
2950.0,356.0,3290.142098970485,384.6676730754424,9/7/2019
2410.0,302.99999999999994,3419.4297512597327,397.67111362269725,10/7/2019
3090.0,368.0,3573.899072198879,412.7785411619834,11/7/2019
4480.0,487.0,3762.679829596348,430.8544339598284,12/7/2019
4600.0,496.0,3968.0176649065074,450.07106636748046,13/7/2019
4300.0,472.99999999999994,4146.3554135935465,466.2516102580377,14/7/2019
4340.0,475.99999999999994,4273.527248228978,477.33604128794695,15/7/2019
4480.0,487.0,4354.06659346421,483.982579254771,16/7/2019
4570.0,494.0,4404.545525227804,487.84867173131323,17/7/2019
4490.0,488.0,4438.200707040391,490.16009193933934,18/7/2019
4370.0,478.0,4461.590661501425,491.5018638999123,19/7/2019
4630.0,499.0,4481.999668856487,492.62730167660743,20/7/2019
4020.0,448.99999999999994,4508.377520723532,494.468250759879,21/7/2019
4250.0,467.9999999999999,4540.65288507585,497.0425432072119,22/7/2019
4650.0,500.0,4590.4708067252595,501.44920004798,23/7/2019
4740.0,506.99999999999994,4659.788343840487,507.8153650569185,24/7/2019
5350.0,554.0,4742.446067366391,515.3958269127887,25/7/2019
5630.0,574.0,4838.171818185674,523.9728658326517,26/7/2019
5330.0,552.0,4944.23632321481,533.130952706706,27/7/2019
4890.0,519.0,5063.915368603509,543.0529564893267,28/7/2019
5090.0,534.0,5210.117856354796,554.7975049850784,29/7/2019
5420.0,558.0,5400.01212497948,569.7144126534336,30/7/2019
5580.0,570.0,5634.676934204586,587.7429541094439,31/7/2019
