real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3552.7643071976945,411.0724470134404,25/5/2019
3630.0000000000005,417.0,3653.239307774842,421.21376703009247,26/5/2019
3860.0,435.99999999999994,3768.785851082774,432.67941853217616,27/5/2019
3980.0000000000005,445.99999999999994,3895.4514112311936,444.98158028495175,28/5/2019
4100.0,456.0,4025.4853062614134,457.2748561307036,29/5/2019
3989.9999999999995,447.0,4145.591246394581,468.22889024025545,30/5/2019
4400.0,479.99999999999994,4244.049196739512,476.7529751786011,31/5/2019
4600.0,496.0,4312.019473063073,482.093827003884,1/6/2019
4410.0,481.99999999999994,4349.04518458905,484.3289790201002,2/6/2019
4230.0,466.99999999999994,4341.607266132094,482.2729307434185,3/6/2019
4240.0,466.99999999999994,4281.19635561353,475.2128215785101,4/6/2019
4230.0,466.0,4178.572980713965,464.22520175258074,5/6/2019
4110.0,457.0,4054.579993832969,451.3101533889223,6/6/2019
3700.0000000000005,423.0,3926.6194830458035,438.16367986030525,7/6/2019
3430.0,398.99999999999994,3809.175142022105,426.24264821454796,8/6/2019
3789.9999999999995,429.99999999999994,3715.322679965821,416.9066323479894,9/6/2019
3690.0,422.0,3662.6792784481418,411.9838097351621,10/6/2019
3770.0000000000005,428.00000000000006,3662.2055606297304,412.57262909278427,11/6/2019
3700.0000000000005,422.0,3701.285268719708,417.309028388427,12/6/2019
3620.0,416.0,3772.7028938623484,425.3269780870487,13/6/2019
3810.0,432.0,3868.310123775713,435.61655720326166,14/6/2019
3719.9999999999995,423.99999999999994,3981.778527372143,447.37749191399945,15/6/2019
4049.9999999999995,451.99999999999994,4107.592127057952,459.92746504671965,16/6/2019
4460.0,484.99999999999994,4232.576446207593,471.89813728493453,17/6/2019
4680.0,503.0,4345.985589351064,482.26482800108164,18/6/2019
4840.0,515.0,4423.821267871332,488.8077472554942,19/6/2019
4490.0,488.0,4439.760134885863,489.19098588282316,20/6/2019
4059.9999999999995,453.0,4378.818806732785,482.15973332445265,21/6/2019
3570.0,410.99999999999994,4238.231429802049,467.4778051838656,22/6/2019
3540.0,408.99999999999994,4046.008444859213,447.74985660086895,23/6/2019
3670.0,420.0,3842.303564252828,426.8112860206249,24/6/2019
3810.0,432.0,3658.3148558292496,407.82122918121684,25/6/2019
3550.0,410.0,3500.2277208174487,391.5577300772929,26/6/2019
3340.0,391.0,3360.33464228003,377.3479448168495,27/6/2019
3050.0,365.0,3228.727052998995,364.2432952946811,28/6/2019
2530.0,315.0,3106.7320944764256,352.40508331455624,29/6/2019
2640.0,326.0,2999.0955413201673,342.3204222508245,30/6/2019
2690.0,331.0,2914.347240703746,334.88683389545383,1/7/2019
2480.0,310.0,2870.836716339246,332.0430876132729,2/7/2019
2630.0,325.0,2867.442409283617,333.570228630875,3/7/2019
3510.0,405.99999999999994,2899.058409645443,338.78470478525014,4/7/2019
3740.0,426.0,2967.8279704734277,347.7707062802326,5/7/2019
3160.0,375.0,3068.1656111734997,359.7606865401498,6/7/2019
3160.0,375.0,3175.342530014056,371.9647719767591,7/7/2019
2950.0,356.0,3276.205832880195,382.9439125388676,8/7/2019
2410.0,302.99999999999994,3387.9425143512512,394.5441177584926,9/7/2019
3090.0,368.0,3521.2432333021834,407.89195497678145,10/7/2019
4480.0,487.0,3684.138878524808,423.78616180914577,11/7/2019
4600.0,496.0,3888.912276310791,443.42868519784037,12/7/2019
4300.0,472.99999999999994,4108.2480158984245,464.00031300058527,13/7/2019
4340.0,475.99999999999994,4280.864570238009,479.61221908506565,14/7/2019
4480.0,487.0,4379.674059442781,487.98605689041466,15/7/2019
4570.0,494.0,4421.188567377813,490.9455759985123,16/7/2019
4490.0,488.0,4433.725079620883,491.2263405387413,17/7/2019
4370.0,478.0,4437.436174036159,490.67713124124157,18/7/2019
4630.0,499.0,4441.605622448709,490.20723242914283,19/7/2019
4020.0,448.99999999999994,4456.016886675839,490.8340352740763,20/7/2019
4250.0,467.9999999999999,4489.982637158565,493.484053722282,21/7/2019
4650.0,500.0,4536.437345199886,497.5118998283736,22/7/2019
4740.0,506.99999999999994,4607.607685983264,504.06493998027753,23/7/2019
5350.0,554.0,4700.818525604417,512.7310488224082,24/7/2019
5630.0,574.0,4803.037685685956,522.0899270734784,25/7/2019
5330.0,552.0,4912.944243415303,531.8571955870125,26/7/2019
4890.0,519.0,5028.274230006247,541.7036540990727,27/7/2019
5090.0,534.0,5155.483742583993,552.1370945439128,28/7/2019
5420.0,558.0,5314.051179908979,564.779270257648,29/7/2019
5580.0,570.0,5529.417932369382,581.7146342977169,30/7/2019
5520.0,566.0000000000001,5798.492945474411,602.4709383579604,31/7/2019
5350.0,553.0,6091.44187340631,624.3542465242726,1/8/2019
6140.0,609.0,6375.890218585899,644.7340592221814,2/8/2019
7750.000000000001,715.0,6630.690778632976,662.1037483245357,3/8/2019
8310.0,750.0,6836.955198679842,675.2264558170793,4/8/2019
7330.000000000001,688.0,6947.75176061938,680.7542731504838,5/8/2019
6440.0,629.0,6900.025879281549,674.1699064111066,6/8/2019
6020.0,601.0,6679.300445491488,654.4961468000948,7/8/2019
5790.0,585.0,6347.4799526655,626.3080315658855,8/8/2019
5470.0,562.0,5985.517471793738,595.7330110965269,9/8/2019
5130.0,537.0,5649.1562382110405,567.2522633649111,10/8/2019
4890.0,519.0,5363.009093379945,543.0535589237011,11/8/2019
4740.0,506.99999999999994,5130.125024185747,523.5713132003384,12/8/2019
4610.0,497.0,4949.300165500732,508.82106900168463,13/8/2019
4530.0,491.0,4800.936866048012,497.06763459890925,14/8/2019
4380.0,478.99999999999994,4647.481923109217,484.809360190315,15/8/2019
