real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3718.1488914446213,427.75087279279126,25/5/2019
3989.9999999999995,447.0,3887.9205782368813,445.0266122544445,26/5/2019
4400.0,479.99999999999994,4040.9168013731373,460.1633181043307,27/5/2019
4600.0,496.0,4178.6585791460175,473.3421724805764,28/5/2019
4410.0,481.99999999999994,4297.821839110809,484.2773503942068,29/5/2019
4230.0,466.99999999999994,4384.847643308257,491.7061493963003,30/5/2019
4240.0,466.99999999999994,4432.040180569452,495.0015557898924,31/5/2019
4230.0,466.0,4436.477032630851,494.00702700277293,1/6/2019
4110.0,457.0,4410.711904582986,490.0291227063262,2/6/2019
3700.0000000000005,423.0,4333.601617903575,481.0655317700746,3/6/2019
3430.0,398.99999999999994,4196.273565885616,466.22435010259227,4/6/2019
3789.9999999999995,429.99999999999994,4030.6921784060214,448.60398805701453,5/6/2019
3690.0,422.0,3878.6700946909464,432.43434822863543,6/6/2019
3770.0000000000005,428.00000000000006,3762.2276942885824,420.0865219502739,7/6/2019
3700.0000000000005,422.0,3690.3213533116577,412.63799322241596,8/6/2019
3620.0,416.0,3665.922873734515,410.4829649780063,9/6/2019
3810.0,432.0,3703.7255556437403,415.12264343482536,10/6/2019
3719.9999999999995,423.99999999999994,3806.7333918770114,426.68579894041955,11/6/2019
4049.9999999999995,451.99999999999994,3934.954356012987,440.7365264651394,12/6/2019
4460.0,484.99999999999994,4072.168642593474,455.3940861352785,13/6/2019
4680.0,503.0,4207.229799383097,469.3869197166103,14/6/2019
4840.0,515.0,4338.7056987686665,482.4765535619946,15/6/2019
4490.0,488.0,4469.565582087668,494.9199560538683,16/6/2019
4059.9999999999995,453.0,4584.763512977882,505.3005931257848,17/6/2019
3570.0,410.99999999999994,4674.968530735031,512.8362338641933,18/6/2019
3540.0,408.99999999999994,4700.405165654761,513.9235074232648,19/6/2019
3670.0,420.0,4620.204190289824,504.83530293665086,20/6/2019
3810.0,432.0,4427.303002385338,484.81219163187507,21/6/2019
3550.0,410.0,4141.639452114814,455.4101410113585,22/6/2019
3340.0,391.0,3841.1103074778025,424.02629215081566,23/6/2019
3050.0,365.0,3603.138984460712,398.7992623540776,24/6/2019
2530.0,315.0,3458.7413798878356,383.5527176568633,25/6/2019
2640.0,326.0,3380.5254467944105,375.75780422453556,26/6/2019
2690.0,331.0,3321.0844689364776,370.4111690292577,27/6/2019
2480.0,310.0,3244.769260000941,363.57165627142655,28/6/2019
2630.0,325.0,3152.7449097574067,355.2244310045705,29/6/2019
3510.0,405.99999999999994,3058.863914890439,346.76515294406005,30/6/2019
3740.0,426.0,2986.613168256345,340.7180221189898,1/7/2019
3160.0,375.0,2973.4827711652515,341.243962388775,2/7/2019
3160.0,375.0,3013.4548611996415,347.56881546048317,3/7/2019
2950.0,356.0,3093.516281855912,358.0415195656804,4/7/2019
2410.0,302.99999999999994,3215.770413408863,372.71156468823074,5/7/2019
3090.0,368.0,3365.2521624598785,389.74274591556156,6/7/2019
4480.0,487.0,3491.064298924627,403.55189725611274,7/7/2019
4600.0,496.0,3575.5269056289408,412.4299726329061,8/7/2019
