real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3630.0406694674984,418.9079795834678,25/5/2019
3980.0000000000005,445.99999999999994,3775.553614293916,433.74756479985774,26/5/2019
4100.0,456.0,3919.6154096333544,448.1058953161899,27/5/2019
3989.9999999999995,447.0,4059.32192748553,461.6399148779135,28/5/2019
4400.0,479.99999999999994,4187.750669012129,473.6480585342214,29/5/2019
4600.0,496.0,4291.249415911276,482.8274414634137,30/5/2019
4410.0,481.99999999999994,4360.551955010631,488.3771271646119,31/5/2019
4230.0,466.99999999999994,4390.146332574425,489.87667668786264,1/6/2019
4240.0,466.99999999999994,4386.904566314378,488.1061220612496,2/6/2019
4230.0,466.0,4334.334325849735,481.5618774512132,3/6/2019
4110.0,457.0,4224.350583209434,469.479152419344,4/6/2019
3700.0000000000005,423.0,4078.7970339985814,453.9659853288418,5/6/2019
3430.0,398.99999999999994,3930.2771698923634,438.2529305128853,6/6/2019
3789.9999999999995,429.99999999999994,3800.673461853998,424.6130632315646,7/6/2019
3690.0,422.0,3703.301953146659,414.5078290339442,8/6/2019
3770.0000000000005,428.00000000000006,3646.696148996523,408.8952793057684,9/6/2019
3700.0000000000005,422.0,3646.6196956961,409.4551215699778,10/6/2019
3620.0,416.0,3708.6562448131353,416.6914427894232,11/6/2019
3810.0,432.0,3804.54514478069,427.46028857225815,12/6/2019
3719.9999999999995,423.99999999999994,3920.843052103307,440.1597256732882,13/6/2019
4049.9999999999995,451.99999999999994,4045.965279837921,453.42430646102315,14/6/2019
4460.0,484.99999999999994,4174.639842502723,466.5888831425935,15/6/2019
4680.0,503.0,4305.17964621469,479.4012766888396,16/6/2019
4840.0,515.0,4423.88821023486,490.482514816564,17/6/2019
4490.0,488.0,4521.583822407151,499.01672065240103,18/6/2019
4059.9999999999995,453.0,4566.790037078405,502.15660861221966,19/6/2019
3570.0,410.99999999999994,4526.278932985769,496.9045254920173,20/6/2019
3540.0,408.99999999999994,4388.992216962775,482.2582915881185,21/6/2019
3670.0,420.0,4162.813358279373,458.8076901531446,22/6/2019
3810.0,432.0,3901.5943790494034,431.6054286510621,23/6/2019
3550.0,410.0,3667.481935774723,406.93513858150476,24/6/2019
3340.0,391.0,3495.9946222887565,388.76674198545754,25/6/2019
3050.0,365.0,3378.4533428697846,376.5372187573856,26/6/2019
2530.0,315.0,3286.003195297578,367.34407020273625,27/6/2019
2640.0,326.0,3192.9703199379355,358.43968350463723,28/6/2019
2690.0,331.0,3097.4887441331616,349.56828008854126,29/6/2019
2480.0,310.0,3006.611925006505,341.40978245035217,30/6/2019
2630.0,325.0,2935.457130946898,335.54067098294234,1/7/2019
3510.0,405.99999999999994,2912.7342223869236,335.08392030106677,2/7/2019
3740.0,426.0,2935.635095208409,339.62796230093625,3/7/2019
3160.0,375.0,2996.2142761489577,348.13185062687734,4/7/2019
3160.0,375.0,3097.3983902326613,360.72950644033807,5/7/2019
2950.0,356.0,3228.606154358852,376.03929168601394,6/7/2019
2410.0,302.99999999999994,3351.130250197508,389.76096955538975,7/7/2019
3090.0,368.0,3448.662530318895,400.21329631787006,8/7/2019
4480.0,487.0,3553.8240450509284,410.9509661218254,9/7/2019
4600.0,496.0,3686.2868870419597,424.1097895551194,10/7/2019
4300.0,472.99999999999994,3859.9273303187906,441.1089212737276,11/7/2019
4340.0,475.99999999999994,4094.1495151730255,463.76455030813037,12/7/2019
4480.0,487.0,4339.6377705843515,486.9357125584991,13/7/2019
4570.0,494.0,4495.546169436726,500.9808073218175,14/7/2019
4490.0,488.0,4529.44753819278,503.24324961519795,15/7/2019
4370.0,478.0,4484.722723250506,498.0174928771606,16/7/2019
4630.0,499.0,4420.077982592718,490.9123517427594,17/7/2019
4020.0,448.99999999999994,4373.544260614118,485.59909141182806,18/7/2019
4250.0,467.9999999999999,4358.810356143097,483.43779784992375,19/7/2019
4650.0,500.0,4383.818267292034,485.2705839474211,20/7/2019
4740.0,506.99999999999994,4451.689776193995,491.4308368871604,21/7/2019
5350.0,554.0,4539.94139383507,499.6533732993573,22/7/2019
5630.0,574.0,4660.6944434823445,510.9441079808091,23/7/2019
5330.0,552.0,4801.20353808633,523.9007544380258,24/7/2019
4890.0,519.0,4936.983868027302,536.0932430129262,25/7/2019
5090.0,534.0,5068.8727615572625,547.5351284789365,26/7/2019
5420.0,558.0,5195.996675702955,558.0661331707246,27/7/2019
5580.0,570.0,5334.543590864502,569.11264095676,28/7/2019
5520.0,566.0000000000001,5521.130614086673,583.8633671029132,29/7/2019
5350.0,553.0,5793.83222059072,605.369280255329,30/7/2019
6140.0,609.0,6137.806593352398,631.9224488406221,31/7/2019
7750.000000000001,715.0,6495.645717275021,658.4610686357714,1/8/2019
8310.0,750.0,6813.2195582432105,680.735115737375,2/8/2019
7330.000000000001,688.0,7063.098208447257,697.003193342545,3/8/2019
6440.0,629.0,7228.5855839737005,706.448641413229,4/8/2019
6020.0,601.0,7252.260500736312,705.1297318371678,5/8/2019
5790.0,585.0,7055.502627921008,687.2726130824173,6/8/2019
5470.0,562.0,6645.85194365373,652.9424685482967,7/8/2019
5130.0,537.0,6150.201173152576,611.1626807827254,8/8/2019
4890.0,519.0,5704.492332285728,572.7155900985268,9/8/2019
4740.0,506.99999999999994,5378.950886836597,544.1213136090392,10/8/2019
4610.0,497.0,5178.346937463165,526.5595985498177,11/8/2019
4530.0,491.0,5070.357199323373,517.6144421054254,12/8/2019
4380.0,478.99999999999994,5021.0115322713145,514.3626218388273,13/8/2019
4180.0,462.0,4976.781286047567,511.8370964541091,14/8/2019
3670.0,420.0,4870.439134822157,503.62925944064955,15/8/2019
3470.0,402.99999999999994,4658.646299802587,485.34347850673385,16/8/2019
3120.0,371.0,4334.245800975562,455.6233124147702,17/8/2019
2980.0,359.0,3927.4085250028024,416.478211142574,18/8/2019
2860.0,347.0,3493.5682359648013,372.74751495952813,19/8/2019
2480.0,310.0,3106.147171857399,332.0515668770938,20/8/2019
2270.0,289.0,2813.595874248753,300.3955682878771,21/8/2019
1850.0000000000002,247.0,2641.958946409327,281.7650593440214,22/8/2019
1889.9999999999998,251.00000000000003,2595.5250892681206,277.50870987968744,23/8/2019
2160.0,278.0,2663.074506634089,286.70154215629015,24/8/2019
2590.0,321.0,2836.1391724235223,308.2175009019005,25/8/2019
2640.0,326.0,3099.886048938535,339.7698355961276,26/8/2019
3030.0,363.0,3438.8582176014734,378.77237077360184,27/8/2019
5390.0,555.0,3809.049305010882,419.72235037089735,28/8/2019
5680.0,577.0,4144.320804708602,455.51686226079863,29/8/2019
4560.0,493.0,4376.343036698029,479.69659001921235,30/8/2019
3760.0,426.99999999999994,4472.496413872311,489.7080553064441,31/8/2019
3340.0,392.0,4418.835342106894,484.60712297080016,1/9/2019
2960.0,356.99999999999994,4150.664599617397,458.00816937304614,2/9/2019
2800.0,342.0,3728.534468728418,414.86187971582933,3/9/2019
2600.0,322.0,3319.6495977837994,371.55064352687833,4/9/2019
2470.0,309.0,3050.405216840991,342.3844309031136,5/9/2019
2590.0,321.0,2957.6221864774684,332.8195803394067,6/9/2019
3900.0000000000005,438.99999999999994,3020.9139963619778,341.24343525869733,7/9/2019
4560.0,494.0,3187.022326326068,361.55223600471356,8/9/2019
4250.0,467.9999999999999,3392.6683525721437,386.3726828421114,9/9/2019
3370.0,393.9999999999999,3571.9438430564783,408.2524818281923,10/9/2019
2730.0,335.0,3663.6347618007985,420.5754576886063,11/9/2019
2530.0,315.0,3587.423258657941,414.90432121751184,12/9/2019
2550.0,317.0,3333.2855377513747,389.6687067309373,13/9/2019
2700.0,332.0,2986.640054943336,352.9513105619023,14/9/2019
2550.0,317.0,2669.6483930546838,317.71679154480404,15/9/2019
2380.0,300.00000000000006,2459.8808388857965,293.3820273001165,16/9/2019
2420.0,304.0,2367.0851882406255,282.0202656059128,17/9/2019
2270.0,289.0,2359.6487330047303,280.5437140149081,18/9/2019
1920.0000000000002,253.0,2388.9652814696187,283.56531398529654,19/9/2019
1830.0,245.0,2416.2468552442974,286.72202492502265,20/9/2019
1750.0000000000002,236.0,2416.822449829062,287.2120149235105,21/9/2019
1870.0,249.0,2382.3855421647813,284.03986660293816,22/9/2019
1859.9999999999998,247.0,2316.897803273381,277.5767096597075,23/9/2019
2020.0000000000002,264.0,2234.643197149709,269.40099745926744,24/9/2019
1870.0,248.0,2148.647500579015,260.95120774015516,25/9/2019
1640.0,223.99999999999997,2070.9780805517726,253.55762102725035,26/9/2019
1540.0,211.0,2001.206213297188,247.07496780157544,27/9/2019
1470.0,203.0,1938.5745904650169,241.34954446291007,28/9/2019
1580.0000000000002,216.0,1879.5375530711615,235.91550357032403,29/9/2019
1650.0000000000002,223.99999999999997,1831.3376795609706,231.6749002344532,30/9/2019
1780.0000000000002,239.0,1804.9670523479128,230.04243862733165,1/10/2019
1710.0,231.0,1806.6415259492858,231.83855906271188,2/10/2019
1600.0,218.0,1835.0162173076458,236.91395571130732,3/10/2019
1550.0000000000002,213.0,1876.0224388267065,243.52350420753797,4/10/2019
1600.0,219.0,1913.1184764149154,249.63675973563772,5/10/2019
1660.0,226.0,1933.4797461828712,253.68939601623936,6/10/2019
1950.0000000000002,257.0,1936.831802730371,255.6416373197675,7/10/2019
1870.0,249.0,1930.4478606937223,256.3541364544716,8/10/2019
1740.0,235.0,1922.2107491836591,256.753655870771,9/10/2019
1959.9999999999998,258.0,1916.1104891301593,257.2908014199217,10/10/2019
2120.0,274.0,1913.210567890425,258.0701707701936,11/10/2019
1920.0000000000002,254.0,1906.090534208913,258.1630661507393,12/10/2019
1730.0,233.0,1894.4678949695854,257.5240715401522,13/10/2019
1640.0,223.0,1880.174602940477,256.3810953927298,14/10/2019
1540.0,211.0,1856.9931574805964,253.98070315802184,15/10/2019
1670.0,226.0,1820.6615614453028,249.8286652056301,16/10/2019
1530.0,210.0,1781.7546048918082,245.26872646870385,17/10/2019
1610.0000000000002,220.0,1752.9051897505574,241.92120950171878,18/10/2019
1680.0000000000002,227.0,1739.8325898913629,240.56368388225306,19/10/2019
1660.0,225.0,1741.2944391823485,241.08245518298193,20/10/2019
1800.0,242.0,1746.1759275435766,242.09035801321494,21/10/2019
1780.0000000000002,238.0,1749.7686839555663,242.99441621814603,22/10/2019
1560.0,215.0,1744.9116130957893,242.86314576794564,23/10/2019
1310.0,185.0,1727.744189098142,241.15095197136094,24/10/2019
1260.0,179.0,1700.8718599638864,238.1255114818352,25/10/2019
1330.0,187.00000000000003,1666.2718946026505,233.99751819141505,26/10/2019
1540.0,211.0,1630.6454796673124,229.61903268808385,27/10/2019
1520.0000000000002,210.0,1605.2898706138199,226.46020569761734,28/10/2019
1390.0,194.0,1598.7371094472894,225.66497726243705,29/10/2019
1400.0,195.0,1607.6286465767641,226.87048609793104,30/10/2019
1320.0,186.0,1619.7082680436208,228.55750566809192,31/10/2019
1320.0,186.0,1619.8427929298916,228.8127345212724,1/11/2019
1320.0,186.0,1602.0059452969601,226.86534281445887,2/11/2019
1310.0,185.0,1569.9445770247746,223.16608700750072,3/11/2019
1190.0,169.99999999999997,1528.765421066599,218.3266864946803,4/11/2019
1140.0,164.0,1486.1420659214825,213.29745138002983,5/11/2019
1060.0,154.0,1446.5306598785626,208.64884936403865,6/11/2019
1010.0000000000001,148.0,1413.133553680563,204.81449764860213,7/11/2019
1060.0,153.0,1388.723551237567,202.18154315405374,8/11/2019
1110.0,159.0,1377.0958821758436,201.26225842030752,9/11/2019
1130.0,162.0,1378.8641848277357,202.1465944299039,10/11/2019
1140.0,163.0,1391.8252140810496,204.54511158762125,11/11/2019
1300.0,183.0,1412.2573586191347,207.9521490708055,12/11/2019
1360.0,191.0,1433.0843899409842,211.4208155904996,13/11/2019
1200.0,169.99999999999997,1447.512938466894,214.02968024049827,14/11/2019
1150.0,165.0,1452.4879815246923,215.33834090176353,15/11/2019
1120.0,161.0,1447.9119405598917,215.2884216834077,16/11/2019
1180.0,168.0,1431.793737514104,213.5973507420784,17/11/2019
1210.0,173.0,1405.5331262345499,210.44395319141194,18/11/2019
1160.0,166.0,1379.1716441531216,207.15515851507985,19/11/2019
1100.0,160.00000000000003,1360.2561282444833,204.7615286062255,20/11/2019
929.0000000000001,134.0,1352.4335655511882,203.7990342669693,21/11/2019
983.9999999999999,142.0,1353.481323281987,204.03238722192629,22/11/2019
1060.0,153.0,1359.121400311887,204.9377933737703,23/11/2019
1230.0,175.0,1367.6109174549265,206.31534993618763,24/11/2019
1300.0,183.0,1377.080884159971,207.91404509661928,25/11/2019
1290.0,181.0,1389.047654702519,209.90202581941378,26/11/2019
1250.0,177.0,1399.1802776454417,211.66940260470136,27/11/2019
1020.0,147.0,1402.320898749666,212.48734281579976,28/11/2019
1000.0,145.0,1392.9713734281827,211.59069455367484,29/11/2019
1020.0,147.0,1370.6935584246194,208.87810576524913,30/11/2019
1080.0,156.0,1340.858938252916,205.0285576427162,1/12/2019
1090.0,158.0,1310.4941748006468,200.97147087817302,2/12/2019
1030.0,149.0,1290.2182291107947,198.1453156797271,3/12/2019
1010.0000000000001,148.0,1283.059054265908,197.0206535372891,4/12/2019
935.0,135.0,1286.7352142783595,197.3674825371101,5/12/2019
917.9999999999999,132.0,1295.7043935753693,198.50366623696016,6/12/2019
944.9999999999999,136.0,1305.434264921326,199.8518993061994,7/12/2019
1000.0,144.0,1314.4986450385995,201.22548733217485,8/12/2019
