real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3674.758168304468,423.4185864755534,25/5/2019
4100.0,456.0,3835.065375470662,439.7663360267491,26/5/2019
3989.9999999999995,447.0,3985.6282619829235,454.73095649756357,27/5/2019
4400.0,479.99999999999994,4125.2594239504715,468.1835871752941,28/5/2019
4600.0,496.0,4248.953547929814,479.6451421236313,29/5/2019
4410.0,481.99999999999994,4343.33203795743,487.86394344270644,30/5/2019
4230.0,466.99999999999994,4399.871265549303,492.1135456420461,31/5/2019
4240.0,466.99999999999994,4414.643213767902,492.1367393654638,1/6/2019
4230.0,466.0,4397.625221221082,489.01203275188226,2/6/2019
4110.0,457.0,4330.264376469315,480.99775790294495,3/6/2019
3700.0000000000005,423.0,4204.055707097109,467.2621939212372,4/6/2019
3430.0,398.99999999999994,4045.8580988952226,450.4008088223551,5/6/2019
3789.9999999999995,429.99999999999994,3893.776388921923,434.2387897888133,6/6/2019
3690.0,422.0,3770.0303205949253,421.1383121246882,7/6/2019
3770.0000000000005,428.00000000000006,3686.0092408456862,412.38882636512875,8/6/2019
3700.0000000000005,422.0,3647.33191854741,408.6738244297075,9/6/2019
3620.0,416.0,3668.775423192408,411.5518944103747,10/6/2019
3810.0,432.0,3754.4964000089503,421.3077166707935,11/6/2019
3719.9999999999995,423.99999999999994,3869.684088351738,434.07215644083055,12/6/2019
4049.9999999999995,451.99999999999994,3998.994054762162,448.0440855493677,13/6/2019
4460.0,484.99999999999994,4130.541651979707,461.84712218101777,14/6/2019
4680.0,503.0,4261.064262844211,475.0489293069313,15/6/2019
4840.0,515.0,4391.159247353716,487.6313736524363,16/6/2019
4490.0,488.0,4506.985631689513,498.2466589132149,17/6/2019
4059.9999999999995,453.0,4599.218308031568,506.1124035671228,18/6/2019
3570.0,410.99999999999994,4632.392821725704,508.00079435738513,19/6/2019
3540.0,408.99999999999994,4569.829147221541,500.58973704762025,20/6/2019
3670.0,420.0,4401.8217392232555,482.93145175816863,21/6/2019
3810.0,432.0,4142.716017010246,456.13637564980087,22/6/2019
3550.0,410.0,3858.4919104582145,426.4488916226531,23/6/2019
3340.0,391.0,3620.319028740008,401.2026140476502,24/6/2019
3050.0,365.0,3462.4744226190232,384.4382359439196,25/6/2019
2530.0,315.0,3366.5579043539474,374.5926509617024,26/6/2019
2640.0,326.0,3293.9395234283447,367.65304373255054,27/6/2019
2690.0,331.0,3212.533951325161,360.13238854920735,28/6/2019
2480.0,310.0,3121.5367822662593,351.8363852650419,29/6/2019
2630.0,325.0,3030.9787624282094,343.7429053567191,30/6/2019
3510.0,405.99999999999994,2960.1495350546147,337.90161129655115,1/7/2019
3740.0,426.0,2942.7911607085416,338.0221584148857,2/7/2019
3160.0,375.0,2975.0149465184686,343.5742387927225,3/7/2019
3160.0,375.0,3046.509207864165,353.2321654672874,4/7/2019
2950.0,356.0,3159.516513923833,367.0286656859744,5/7/2019
2410.0,302.99999999999994,3301.5447977941217,383.39802757035477,6/7/2019
3090.0,368.0,3427.0458168808327,397.3160990458129,7/7/2019
4480.0,487.0,3518.745149146252,407.0355041482941,8/7/2019
4600.0,496.0,3617.348324181461,417.0352520869421,9/7/2019
4300.0,472.99999999999994,3747.619261023519,429.98521152260196,10/7/2019
4340.0,475.99999999999994,3925.944938136807,447.519997765284,11/7/2019
4480.0,487.0,4173.31965130068,471.55321348382284,12/7/2019
4570.0,494.0,4429.28932497528,495.8014681523343,13/7/2019
4490.0,488.0,4572.81484979596,508.7099801030295,14/7/2019
4370.0,478.0,4570.841696195566,507.58315672727304,15/7/2019
4630.0,499.0,4483.837840314029,498.33678309563794,16/7/2019
4020.0,448.99999999999994,4387.423643985672,488.19567393101687,17/7/2019
4250.0,467.9999999999999,4326.7486220656465,481.53609325998525,18/7/2019
4650.0,500.0,4313.415020149744,479.58016957634305,19/7/2019
4740.0,506.99999999999994,4352.094171474346,482.8627742394773,20/7/2019
5350.0,554.0,4442.2896782946,491.2662819377697,21/7/2019
5630.0,574.0,4553.318526577528,501.6575218546771,22/7/2019
5330.0,552.0,4697.239486889872,515.051565789489,23/7/2019
4890.0,519.0,4858.581557151267,529.8081656707935,24/7/2019
5090.0,534.0,5008.16628038443,543.0933798358546,25/7/2019
5420.0,558.0,5148.2192158227335,555.0567626181382,26/7/2019
5580.0,570.0,5281.254177248511,565.9059129030921,27/7/2019
5520.0,566.0000000000001,5428.142549872015,577.5148534211472,28/7/2019
5350.0,553.0,5632.17848424339,593.5976523344442,29/7/2019
6140.0,609.0,5936.730389381613,617.5847517016161,30/7/2019
7750.000000000001,715.0,6319.639977153521,647.0202374299166,31/7/2019
8310.0,750.0,6708.585351800938,675.609724566127,1/8/2019
7330.000000000001,688.0,7038.582671185256,698.4106607716557,2/8/2019
6440.0,629.0,7283.028381590812,713.9253941915315,3/8/2019
6020.0,601.0,7428.865429882181,721.7260156895576,4/8/2019
5790.0,585.0,7414.3517401808,717.6045211599521,5/8/2019
5470.0,562.0,7155.387218800151,695.3099310461786,6/8/2019
5130.0,537.0,6671.031783277303,655.4159436030594,7/8/2019
4890.0,519.0,6119.338548734393,609.0541303503073,8/8/2019
4740.0,506.99999999999994,5659.354523199063,569.1217377158147,9/8/2019
4610.0,497.0,5362.855089363303,542.7775837367493,10/8/2019
4530.0,491.0,5219.170805057533,530.1208592328702,11/8/2019
4380.0,478.99999999999994,5175.793616712191,526.9208483224779,12/8/2019
4180.0,462.0,5183.708545234945,528.7817681052638,13/8/2019
3670.0,420.0,5175.995541218572,529.4619466357767,14/8/2019
3470.0,402.99999999999994,5073.620182288801,521.5786410198525,15/8/2019
3120.0,371.0,4831.638170344249,500.57509789232023,16/8/2019
2980.0,359.0,4454.3283295717565,465.90716840442565,17/8/2019
2860.0,347.0,3990.586020741942,421.0621342980345,18/8/2019
2480.0,310.0,3515.5558759417586,372.7521838259304,19/8/2019
2270.0,289.0,3116.519397249016,330.3780644282104,20/8/2019
1850.0000000000002,247.0,2840.9432929711643,300.311016623418,21/8/2019
1889.9999999999998,251.00000000000003,2705.4770068503517,285.7448613087478,22/8/2019
2160.0,278.0,2702.4444812019888,286.6402143369675,23/8/2019
2590.0,321.0,2811.3072136071387,300.8391256569514,24/8/2019
2640.0,326.0,3019.490099367255,326.5710707638052,25/8/2019
3030.0,363.0,3311.1963868133294,361.304801146253,26/8/2019
5390.0,555.0,3671.013419804795,402.4029344170939,27/8/2019
5680.0,577.0,4049.441893078216,443.84445528139156,28/8/2019
4560.0,493.0,4371.801564330788,477.9001608362152,29/8/2019
3760.0,426.99999999999994,4563.310131590723,497.7890798840744,30/8/2019
3340.0,392.0,4596.84679249739,501.628364030952,31/8/2019
2960.0,356.99999999999994,4467.901899741619,489.2695433252561,1/9/2019
2800.0,342.0,4111.1236110880245,453.89242809171714,2/9/2019
2600.0,322.0,3612.3177701746713,402.4898355756134,3/9/2019
2470.0,309.0,3172.1428313595047,355.2248527086326,4/9/2019
2590.0,321.0,2922.503783604153,327.9161109308597,5/9/2019
3900.0000000000005,438.99999999999994,2881.2647270338034,324.2742595893604,6/9/2019
4560.0,494.0,3007.880903471423,340.187819626005,7/9/2019
4250.0,467.9999999999999,3231.166974117762,367.23715316212446,8/9/2019
3370.0,393.9999999999999,3474.6352528547504,396.380066636456,9/9/2019
2730.0,335.0,3663.154459487614,419.225101038197,10/9/2019
2530.0,315.0,3731.079375958292,428.9246860497576,11/9/2019
2550.0,317.0,3598.136597459341,417.09615820220256,12/9/2019
2700.0,332.0,3272.9457763568885,383.7915527646281,13/9/2019
2550.0,317.0,2874.2676039213925,340.4496978485939,14/9/2019
2380.0,300.00000000000006,2546.749712624481,302.99187971159745,15/9/2019
2420.0,304.0,2365.5135059187687,281.2089822946525,16/9/2019
2270.0,289.0,2323.7901231773176,275.47169852923946,17/9/2019
1920.0000000000002,253.0,2372.4559411440346,280.5271470696098,18/9/2019
1830.0,245.0,2449.659873971332,289.2427458956044,19/9/2019
1750.0000000000002,236.0,2508.055746186639,296.1606504264155,20/9/2019
1870.0,249.0,2520.2070654854715,298.18576369796733,21/9/2019
1859.9999999999998,247.0,2481.595953940193,294.7893139989147,22/9/2019
2020.0000000000002,264.0,2402.33125715149,287.03396544413124,23/9/2019
1870.0,248.0,2302.622801507532,277.1284081199341,24/9/2019
1640.0,223.99999999999997,2200.47040088689,267.0235655046571,25/9/2019
1540.0,211.0,2111.9508308890695,258.51951150926305,26/9/2019
1470.0,203.0,2037.1672485988518,251.55582949642078,27/9/2019
1580.0000000000002,216.0,1974.5502579772879,245.89857160722846,28/9/2019
1650.0000000000002,223.99999999999997,1919.5486013662935,240.97799306244613,29/9/2019
1780.0000000000002,239.0,1878.690988236213,237.64931723052308,30/9/2019
1710.0,231.0,1862.1509202683535,237.2598509378479,1/10/2019
1600.0,218.0,1874.7399255669768,240.47724961037375,2/10/2019
1550.0000000000002,213.0,1912.6467705254624,246.85008658000964,3/10/2019
1600.0,219.0,1958.2011403578538,254.17443852242673,4/10/2019
1660.0,226.0,1992.4885251199912,260.10612786048625,5/10/2019
1950.0000000000002,257.0,2002.91873064614,263.0873948495028,6/10/2019
1870.0,249.0,1992.438958506559,263.45234959356617,7/10/2019
1740.0,235.0,1971.9789213170038,262.50676859937363,8/10/2019
1959.9999999999998,258.0,1952.38858614542,261.5438977386334,9/10/2019
2120.0,274.0,1938.656622295734,261.15243588209273,10/10/2019
1920.0000000000002,254.0,1931.6053600040761,261.4197510749113,11/10/2019
1730.0,233.0,1922.73631989841,261.2809803167486,12/10/2019
1640.0,223.0,1911.2200385399344,260.62527568269917,13/10/2019
1540.0,211.0,1898.698981569319,259.6623822306699,14/10/2019
1670.0,226.0,1878.1093578645728,257.54334190970604,15/10/2019
1530.0,210.0,1845.0885738331297,253.76082967219398,16/10/2019
1610.0000000000002,220.0,1811.0401513604727,249.77243548720156,17/10/2019
1680.0000000000002,227.0,1788.8299188796518,247.25474927978127,18/10/2019
1660.0,225.0,1783.1544501903454,246.85152489207874,19/10/2019
1800.0,242.0,1791.1870765571716,248.22926218480845,20/10/2019
1780.0000000000002,238.0,1800.060231972071,249.77721731004902,21/10/2019
1560.0,215.0,1804.8175294457694,250.85147075620196,22/10/2019
1310.0,185.0,1798.927058711852,250.57784506331063,23/10/2019
1260.0,179.0,1779.9743221174813,248.5951281108632,24/10/2019
1330.0,187.00000000000003,1752.2617382891015,245.40192470890258,25/10/2019
1540.0,211.0,1719.1332246070622,241.40327407868452,26/10/2019
1520.0000000000002,210.0,1687.6876894988113,237.51789617172906,27/10/2019
1390.0,194.0,1668.9393465963612,235.1861663948531,28/10/2019
1400.0,195.0,1670.334985134349,235.4265603015619,29/10/2019
1320.0,186.0,1686.368504261247,237.5919127650643,30/10/2019
1320.0,186.0,1703.0528824062208,239.92389857654942,31/10/2019
1320.0,186.0,1704.1973041783442,240.3751972273359,1/11/2019
1310.0,185.0,1684.7536569180986,238.2911508131,2/11/2019
1190.0,169.99999999999997,1650.2916915931528,234.34777353674096,3/11/2019
1140.0,164.0,1607.8695293438868,229.40763846607686,4/11/2019
1060.0,154.0,1566.3813593879481,224.5913337810883,5/11/2019
1010.0000000000001,148.0,1530.171485054644,220.46681954918083,6/11/2019
1060.0,153.0,1501.8299905240995,217.38767203516971,7/11/2019
1110.0,159.0,1483.1098146270685,215.59381825912348,8/11/2019
1130.0,162.0,1477.0619561778062,215.4959076124102,9/11/2019
1140.0,163.0,1483.1290194034905,217.02345527321512,10/11/2019
1300.0,183.0,1498.2397947489658,219.7645843901321,11/11/2019
1360.0,191.0,1518.0893029509311,223.13485078518366,12/11/2019
1200.0,169.99999999999997,1535.7164527155967,226.19608340698352,13/11/2019
1150.0,165.0,1545.0733855936999,228.12996552294922,14/11/2019
1120.0,161.0,1544.2671507892376,228.6484883194986,15/11/2019
1180.0,168.0,1534.6753709308873,227.8981035930691,16/11/2019
1210.0,173.0,1515.171731607152,225.72167386750584,17/11/2019
1160.0,166.0,1488.0372115490768,222.42117690344935,18/11/2019
1100.0,160.00000000000003,1463.8365411690816,219.4040951908696,19/11/2019
929.0000000000001,134.0,1449.733467877868,217.66129772806104,20/11/2019
983.9999999999999,142.0,1448.026803413159,217.55066065518676,21/11/2019
1060.0,153.0,1454.646872748483,218.58469407641311,22/11/2019
1230.0,175.0,1463.9297300603869,220.0579473392175,23/11/2019
1300.0,183.0,1473.4621580144615,221.659195315311,24/11/2019
1290.0,181.0,1481.6320528070476,223.14703502040763,25/11/2019
1250.0,177.0,1490.4304924965334,224.74477381626977,26/11/2019
1020.0,147.0,1496.2435954168648,225.93563596603406,27/11/2019
1000.0,145.0,1494.8205214839886,226.11795519904243,28/11/2019
1020.0,147.0,1481.5633728685095,224.6463887524866,29/11/2019
1080.0,156.0,1457.5636210304158,221.63177702084224,30/11/2019
1090.0,158.0,1429.1876493536276,217.9026103471909,1/12/2019
1030.0,149.0,1403.877857409599,214.46036057481797,2/12/2019
1010.0000000000001,148.0,1391.359178173207,212.64597884746115,3/12/2019
935.0,135.0,1392.9371706358882,212.706192163191,4/12/2019
917.9999999999999,132.0,1404.4602193917697,214.15335248715047,5/12/2019
944.9999999999999,136.0,1418.6254795780642,216.0578207447819,6/12/2019
1000.0,144.0,1430.5137848912304,217.77815493585186,7/12/2019
1110.0,159.0,1438.6770037377269,219.1124416493218,8/12/2019
1140.0,163.0,1441.977207388887,219.87601968855253,9/12/2019
