real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3756.2266589132632,431.48006205773163,25/5/2019
4400.0,479.99999999999994,3931.0208519964795,449.208289978061,26/5/2019
4600.0,496.0,4084.4187293139057,464.30261456970214,27/5/2019
4410.0,481.99999999999994,4220.311361471288,477.2131145538332,28/5/2019
4230.0,466.99999999999994,4336.507209124919,487.77372889512725,29/5/2019
4240.0,466.99999999999994,4419.374539067773,494.738201603086,30/5/2019
4230.0,466.0,4461.470677374445,497.5158457735265,31/5/2019
4110.0,457.0,4460.42703495288,495.98807219983115,1/6/2019
3700.0000000000005,423.0,4430.595981382511,491.63918881557623,2/6/2019
3430.0,398.99999999999994,4348.33369334827,482.2160006950296,3/6/2019
3789.9999999999995,429.99999999999994,4204.782562159026,466.81148264396586,4/6/2019
3690.0,422.0,4035.4088714952845,448.85806475445384,5/6/2019
3770.0000000000005,428.00000000000006,3885.1228995687657,432.9060844655763,6/6/2019
3700.0000000000005,422.0,3775.124890523122,421.28756524096696,7/6/2019
3620.0,416.0,3712.1167626217616,414.8448308230314,8/6/2019
3810.0,432.0,3697.4007826087345,413.7562017866173,9/6/2019
3719.9999999999995,423.99999999999994,3745.6362306809647,419.5023413373353,10/6/2019
4049.9999999999995,451.99999999999994,3859.6668769699804,432.16647578402046,11/6/2019
4460.0,484.99999999999994,3995.7116841176794,446.90864736205606,12/6/2019
4680.0,503.0,4137.801423272519,461.89432291425874,13/6/2019
4840.0,515.0,4275.410413734138,475.92462791368354,14/6/2019
4490.0,488.0,4409.020421036782,488.9959477540835,15/6/2019
4059.9999999999995,453.0,4542.830158014216,501.52839004650616,16/6/2019
3570.0,410.99999999999994,4660.7577277932205,512.0056575920901,17/6/2019
3540.0,408.99999999999994,4753.031374324977,519.6334105463575,18/6/2019
3670.0,420.0,4774.770449624242,520.3489820963714,19/6/2019
3810.0,432.0,4682.180015732839,510.16058183335326,20/6/2019
3550.0,410.0,4469.884198473643,488.414809434736,21/6/2019
3340.0,391.0,4163.634225294442,457.10975899037584,22/6/2019
3050.0,365.0,3851.101912490997,424.6139066396889,23/6/2019
2530.0,315.0,3613.906828246624,399.59302988589974,24/6/2019
2640.0,326.0,3479.687389372186,385.596581698321,25/6/2019
2690.0,331.0,3412.615530779913,379.19393928800747,26/6/2019
2480.0,310.0,3359.4665863857517,374.6874289496684,27/6/2019
2630.0,325.0,3282.4020253644885,367.85829312393776,28/6/2019
3510.0,405.99999999999994,3185.5966003050194,359.01243292532,29/6/2019
3740.0,426.0,3086.979341767101,349.98993896810305,30/6/2019
3160.0,375.0,3013.2597040906667,343.69349067715194,1/7/2019
3160.0,375.0,3003.6816419297606,344.5008431041187,2/7/2019
2950.0,356.0,3049.5706321284774,351.3293162520374,3/7/2019
2410.0,302.99999999999994,3136.029072359627,362.3510338635627,4/7/2019
3090.0,368.0,3264.2299172060175,377.5163704070963,5/7/2019
4480.0,487.0,3417.9582995805363,394.8506363682308,6/7/2019
4600.0,496.0,3542.155588702137,408.39010796104355,7/7/2019
