real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3588.029763787614,414.6360571905534,25/5/2019
3860.0,435.99999999999994,3713.2595382701916,427.3713692585841,26/5/2019
3980.0000000000005,445.99999999999994,3845.668606887242,440.57182090715503,27/5/2019
4100.0,456.0,3981.346145548697,453.75995277276775,28/5/2019
3989.9999999999995,447.0,4112.577687017125,466.12130370283654,29/5/2019
4400.0,479.99999999999994,4225.322893604289,476.2855764691565,30/5/2019
4600.0,496.0,4309.1383907944955,483.31426868143546,31/5/2019
4410.0,481.99999999999994,4357.050832817569,486.65064061249257,1/6/2019
4230.0,466.99999999999994,4372.191146938208,486.7067573744759,2/6/2019
4240.0,466.99999999999994,4339.870422733008,482.17744489506254,3/6/2019
4230.0,466.0,4251.887306156577,472.33914936877665,4/6/2019
4110.0,457.0,4124.816799579601,458.78955687847264,5/6/2019
3700.0000000000005,423.0,3985.5854627668973,444.1582332253423,6/6/2019
3430.0,398.99999999999994,3853.965436106846,430.4405314228381,7/6/2019
3789.9999999999995,429.99999999999994,3744.7297652338425,419.1933527466616,8/6/2019
3690.0,422.0,3668.8840673561676,411.6136740554782,9/6/2019
3770.0000000000005,428.00000000000006,3643.3336669989653,409.47223070621317,10/6/2019
3700.0000000000005,422.0,3676.187003670271,413.5796583931743,11/6/2019
3620.0,416.0,3746.3832050324672,421.63417585832724,12/6/2019
3810.0,432.0,3843.3702524061,432.34826035652145,13/6/2019
3719.9999999999995,423.99999999999994,3956.8229263761273,444.47860782569376,14/6/2019
4049.9999999999995,451.99999999999994,4080.46766664467,457.2369328868298,15/6/2019
4460.0,484.99999999999994,4210.191358810015,470.1005032331884,16/6/2019
4680.0,503.0,4332.655279682548,481.7172753981118,17/6/2019
4840.0,515.0,4437.785518064408,491.1372706164736,18/6/2019
4490.0,488.0,4498.404571778861,495.8831281317958,19/6/2019
4059.9999999999995,453.0,4484.5387232021185,493.29217837400836,20/6/2019
3570.0,410.99999999999994,4383.133845640878,482.2198562750263,21/6/2019
3540.0,408.99999999999994,4196.96274300522,462.87514631935863,22/6/2019
3670.0,420.0,3966.3528851446617,439.00488909911815,23/6/2019
3810.0,432.0,3743.468102874228,415.7447774133566,24/6/2019
3550.0,410.0,3562.2847550293345,396.73459926584076,25/6/2019
3340.0,391.0,3422.692185517263,382.20722566402793,26/6/2019
3050.0,365.0,3306.790811102104,370.46029755249697,27/6/2019
2530.0,315.0,3196.202575261088,359.5956195215407,28/6/2019
2640.0,326.0,3090.3434698883516,349.5187298612398,29/6/2019
2690.0,331.0,2993.9974962419515,340.70625958782796,30/6/2019
2480.0,310.0,2918.7125778358013,334.3547638559082,1/7/2019
2630.0,325.0,2887.8360528175417,332.9591192013969,2/7/2019
3510.0,405.99999999999994,2899.2671015492297,336.2000956492542,3/7/2019
3740.0,426.0,2946.5843784058516,343.2207604234931,4/7/2019
3160.0,375.0,3032.8156535673234,354.1860449949885,5/7/2019
3160.0,375.0,3150.100137690137,368.05030401994566,6/7/2019
2950.0,356.0,3266.2963511490334,381.19215386473854,7/7/2019
2410.0,302.99999999999994,3367.0105883696106,392.090071212307,8/7/2019
3090.0,368.0,3476.765885621806,403.4016200013973,9/7/2019
4480.0,487.0,3610.6372607864228,416.7350289164172,10/7/2019
4600.0,496.0,3779.2577584091537,433.1915178722076,11/7/2019
4300.0,472.99999999999994,3998.776034824113,454.32810863134506,12/7/2019
4340.0,475.99999999999994,4231.781917171616,476.25906935667916,13/7/2019
4480.0,487.0,4397.131749918351,491.1864292614316,14/7/2019
4570.0,494.0,4465.140801600021,496.6593648233204,15/7/2019
4490.0,488.0,4464.417604590755,495.62769595701394,16/7/2019
4370.0,478.0,4437.417517967635,492.1221604536013,17/7/2019
4630.0,499.0,4413.050131838033,488.89615449994994,18/7/2019
4020.0,448.99999999999994,4403.791966381528,487.20048246608553,19/7/2019
4250.0,467.9999999999999,4420.0991992981,488.08825988204615,20/7/2019
4650.0,500.0,4468.526329329285,492.23574945491055,21/7/2019
4740.0,506.99999999999994,4534.391396351721,498.2450323404038,22/7/2019
5350.0,554.0,4630.098856907744,507.1856705269875,23/7/2019
5630.0,574.0,4747.843889859424,518.1191917460881,24/7/2019
5330.0,552.0,4867.806068523374,529.0106931675683,25/7/2019
4890.0,519.0,4989.720549887603,539.7226691454518,26/7/2019
5090.0,534.0,5111.864391153102,550.0181521185348,27/7/2019
5420.0,558.0,5244.244195348937,560.7150371153375,28/7/2019
5580.0,570.0,5415.599818939437,574.295052541553,29/7/2019
5520.0,566.0000000000001,5658.284176993139,593.421018575845,30/7/2019
5350.0,553.0,5963.757545594357,617.0259335758434,31/7/2019
6140.0,609.0,6289.078410468583,641.2859055929385,1/8/2019
7750.000000000001,715.0,6591.079921297954,662.7387141552434,2/8/2019
8310.0,750.0,6845.182890704327,679.703507114506,3/8/2019
7330.000000000001,688.0,7031.704068978765,691.0058989011042,4/8/2019
6440.0,629.0,7098.20088169417,692.9888116447232,5/8/2019
6020.0,601.0,6973.66686882597,680.523179324431,6/8/2019
5790.0,585.0,6653.833814540012,653.1128972328387,7/8/2019
5470.0,562.0,6232.925107431478,617.5365569516573,8/8/2019
5130.0,537.0,5819.763058423712,582.2294144707148,9/8/2019
4890.0,519.0,5479.563430193454,552.824773382388,10/8/2019
4740.0,506.99999999999994,5228.967435864385,531.1873789277407,11/8/2019
4610.0,497.0,5055.163111828752,516.544639143214,12/8/2019
4530.0,491.0,4940.893228896308,507.52134696045084,13/8/2019
4380.0,478.99999999999994,4848.852966123738,500.72859817093916,14/8/2019
4180.0,462.0,4725.255414734404,491.0608518160701,15/8/2019
3670.0,420.0,4530.67225422061,474.49743075880855,16/8/2019
3470.0,402.99999999999994,4250.7774529820135,449.17054746449946,17/8/2019
3120.0,371.0,3898.424310621332,415.6859798184068,18/8/2019
2980.0,359.0,3509.7865782019326,377.0869702458224,19/8/2019
2860.0,347.0,3141.745511238634,339.08149407984047,20/8/2019
2480.0,310.0,2838.6511571795304,306.7986173413935,21/8/2019
2270.0,289.0,2631.6661007602543,284.43952156697185,22/8/2019
1850.0000000000002,247.0,2535.113812944291,274.40373299187024,23/8/2019
1889.9999999999998,251.00000000000003,2548.577275729333,277.13991461648675,24/8/2019
2160.0,278.0,2670.148631754821,292.4761919137806,25/8/2019
2590.0,321.0,2889.300920001965,318.8058272244209,26/8/2019
2640.0,326.0,3191.8705264081646,353.81637620194476,27/8/2019
3030.0,363.0,3539.975389321649,392.6430156029286,28/8/2019
5390.0,555.0,3877.4219671261435,429.00821357578,29/8/2019
5680.0,577.0,4143.361663303293,456.8808640497901,30/8/2019
4560.0,493.0,4302.00262748658,473.185991368991,31/8/2019
3760.0,426.99999999999994,4330.183899310975,476.09092992276027,1/9/2019
3340.0,392.0,4164.406806014507,459.61736195245317,2/9/2019
2960.0,356.99999999999994,3839.3804143787543,426.66724396168536,3/9/2019
2800.0,342.0,3485.3577367877797,389.7379565622844,4/9/2019
2600.0,322.0,3215.360528609226,360.9447110597636,5/9/2019
2470.0,309.0,3077.192221897143,346.37518211259624,6/9/2019
2590.0,321.0,3071.620276097883,346.83236955939327,7/9/2019
3900.0000000000005,438.99999999999994,3166.009008672924,358.8368534268762,8/9/2019
4560.0,494.0,3315.4397278894467,377.2029991063483,9/9/2019
4250.0,467.9999999999999,3467.440960704406,395.9894783097583,10/9/2019
3370.0,393.9999999999999,3568.0297267190253,409.24960108312206,11/9/2019
2730.0,335.0,3542.695883078811,409.0333572644005,12/9/2019
2530.0,315.0,3365.9371328189327,392.34191890256074,13/9/2019
2550.0,317.0,3090.4528456626413,364.0613149310084,14/9/2019
2700.0,332.0,2809.2045649428696,333.76815844461225,15/9/2019
2550.0,317.0,2592.126026744045,309.44378619288455,16/9/2019
2380.0,300.00000000000006,2459.45120060184,294.0122640209845,17/9/2019
2420.0,304.0,2396.342293349922,286.3245086030184,18/9/2019
2270.0,289.0,2370.9627240515597,283.0469342669111,19/9/2019
1920.0000000000002,253.0,2355.6770023380113,281.210292589417,20/9/2019
1830.0,245.0,2331.84186286925,278.77242140618637,21/9/2019
1750.0000000000002,236.0,2291.2925321264015,274.7393341210368,22/9/2019
1870.0,249.0,2232.823864663324,268.87550901526305,23/9/2019
1859.9999999999998,247.0,2164.0089439824565,261.99637113645014,24/9/2019
2020.0000000000002,264.0,2093.1480744534233,255.0324707411471,25/9/2019
1870.0,248.0,2028.339453036835,248.9047191359113,26/9/2019
1640.0,223.99999999999997,1967.1746178667295,243.2526346519099,27/9/2019
1540.0,211.0,1908.2655208643716,237.83676468614428,28/9/2019
1470.0,203.0,1848.895509227884,232.28564820330664,29/9/2019
1580.0000000000002,216.0,1795.9314793952724,227.4265706777296,30/9/2019
1650.0000000000002,223.99999999999997,1760.739275309706,224.67318955172152,1/10/2019
1780.0000000000002,239.0,1750.912557019792,224.98627469614166,2/10/2019
1710.0,231.0,1767.1529390241508,228.45671086681082,3/10/2019
1600.0,218.0,1798.867432453627,233.77536298539383,4/10/2019
1550.0000000000002,213.0,1832.967433468675,239.34959788735236,5/10/2019
1600.0,219.0,1858.2828039429974,243.838456898519,6/10/2019
1660.0,226.0,1872.833805781427,247.0120134094417,7/10/2019
1950.0000000000002,257.0,1880.182650656311,249.29197901268998,8/10/2019
1870.0,249.0,1885.0131091830458,251.2105367042547,9/10/2019
1740.0,235.0,1889.180088410056,252.95545774823333,10/10/2019
1959.9999999999998,258.0,1893.1778827019193,254.55038769382443,11/10/2019
2120.0,274.0,1890.642943665521,255.19621240413227,12/10/2019
1920.0000000000002,254.0,1881.4475138119958,254.86330716879158,13/10/2019
1730.0,233.0,1867.6596732080532,253.80482997282047,14/10/2019
1640.0,223.0,1843.9747882519653,251.3854836466053,15/10/2019
1540.0,211.0,1806.5696452146774,247.15615336396704,16/10/2019
1670.0,226.0,1764.7212485238501,242.28137489250494,17/10/2019
1530.0,210.0,1730.3206470321386,238.27250546920965,18/10/2019
1610.0000000000002,220.0,1709.651003425634,235.95587420384425,19/10/2019
1680.0000000000002,227.0,1703.0195026757729,235.42490360703206,20/10/2019
1660.0,225.0,1701.5763094533115,235.60624388418188,21/10/2019
1800.0,242.0,1701.6340152338942,236.03094505733483,22/10/2019
1780.0000000000002,238.0,1696.4633578105395,235.8438364710493,23/10/2019
1560.0,215.0,1681.2915844370953,234.405479219387,24/10/2019
1310.0,185.0,1656.8040312778805,231.73568586283878,25/10/2019
1260.0,179.0,1623.4850245039975,227.84064641460253,26/10/2019
