real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3792.3159607900834,425.8746544829343,25/5/2019
3980.0000000000005,445.99999999999994,3849.962347023365,431.1738243235075,26/5/2019
4100.0,456.0,3934.252232814217,438.9826961195799,27/5/2019
3989.9999999999995,447.0,4060.257258099574,450.64562663803974,28/5/2019
4400.0,479.99999999999994,4175.304949768853,460.8266724553927,29/5/2019
4600.0,496.0,4212.951880683804,463.3163347097773,30/5/2019
4410.0,481.99999999999994,4193.085744012982,460.5597494875541,31/5/2019
4230.0,466.99999999999994,4193.854481885926,460.08230726537886,1/6/2019
4240.0,466.99999999999994,4248.182825660707,464.5102328155966,2/6/2019
4230.0,466.0,4267.527958363283,465.0994877934798,3/6/2019
4110.0,457.0,4180.134600175964,455.6824080416834,4/6/2019
3700.0000000000005,423.0,4040.4100248190703,442.0917167860767,5/6/2019
3430.0,398.99999999999994,3949.2930303774738,433.5433946463952,6/6/2019
3789.9999999999995,429.99999999999994,3929.293575059144,431.30945068024795,7/6/2019
3690.0,422.0,3922.884662464389,429.97512839143593,8/6/2019
3770.0000000000005,428.00000000000006,3887.2759813195466,426.4905315455099,9/6/2019
3700.0000000000005,422.0,3856.7088675364366,424.5848876171844,10/6/2019
3620.0,416.0,3880.038304296626,427.9859613292679,11/6/2019
3810.0,432.0,3936.414846994315,433.5842639346537,12/6/2019
3719.9999999999995,423.99999999999994,4005.556816010107,439.9333678384405,13/6/2019
4049.9999999999995,451.99999999999994,4084.0476722727885,447.6631925215032,14/6/2019
4460.0,484.99999999999994,4185.09193137733,457.85532599830503,15/6/2019
4680.0,503.0,4288.587993369996,467.6536866619648,16/6/2019
4840.0,515.0,4328.684074065661,470.6768730466073,17/6/2019
4490.0,488.0,4296.068098082788,466.97318522017446,18/6/2019
4059.9999999999995,453.0,4240.557131678622,461.5850800637059,19/6/2019
3570.0,410.99999999999994,4221.464044180289,459.4116062613599,20/6/2019
3540.0,408.99999999999994,4223.0300408308685,458.5085909996024,21/6/2019
