real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3725.848655685117,421.542071101961,25/5/2019
3630.0000000000005,417.0,3783.7729549199203,426.952556362594,26/5/2019
3860.0,435.99999999999994,3853.247225639202,433.30651660270934,27/5/2019
3980.0000000000005,445.99999999999994,3944.961500887171,441.58744769394224,28/5/2019
4100.0,456.0,4026.611213163568,448.73998270971424,29/5/2019
3989.9999999999995,447.0,4071.5760776006864,452.21840674259624,30/5/2019
4400.0,479.99999999999994,4110.46234131598,454.95231931027377,31/5/2019
4600.0,496.0,4170.678262078843,459.71837459112277,1/6/2019
4410.0,481.99999999999994,4223.905234638763,464.0973272075218,2/6/2019
4230.0,466.99999999999994,4205.9612742887275,461.881726150278,3/6/2019
4240.0,466.99999999999994,4139.400778785877,454.78796450609605,4/6/2019
4230.0,466.0,4102.673149589562,450.34649387322713,5/6/2019
4110.0,457.0,4094.5599471203204,449.11611473486784,6/6/2019
3700.0000000000005,423.0,4043.217675738977,444.5061935924839,7/6/2019
3430.0,398.99999999999994,3942.1163748250547,435.2144716790466,8/6/2019
3789.9999999999995,429.99999999999994,3876.30073922843,428.7556028722205,9/6/2019
3690.0,422.0,3898.256197987063,430.65273358445205,10/6/2019
3770.0000000000005,428.00000000000006,3944.6109590702163,435.6215262794967,11/6/2019
3700.0000000000005,422.0,3928.2061326582025,435.0777921409337,12/6/2019
3620.0,416.0,3900.7189449432676,433.0593700406422,13/6/2019
3810.0,432.0,3951.3279637633173,437.75258027656366,14/6/2019
3719.9999999999995,423.99999999999994,4072.2672120817974,448.9698687992886,15/6/2019
4049.9999999999995,451.99999999999994,4165.895372689888,457.906961140593,16/6/2019
4460.0,484.99999999999994,4174.826395519215,458.78273996185754,17/6/2019
4680.0,503.0,4165.714961385797,457.3989181485406,18/6/2019
4840.0,515.0,4193.11360164082,459.1477258174861,19/6/2019
4490.0,488.0,4224.579787198542,461.63288279599965,20/6/2019
4059.9999999999995,453.0,4198.02118707819,459.038253464828,21/6/2019
3570.0,410.99999999999994,4094.4571392080634,448.7760834267586,22/6/2019
3540.0,408.99999999999994,3955.872736761947,434.4339472619121,23/6/2019
3670.0,420.0,3811.742344907185,419.7427107271381,24/6/2019
3810.0,432.0,3666.6011191280336,406.2454893183359,25/6/2019
3550.0,410.0,3520.4334724184414,393.53879754970643,26/6/2019
3340.0,391.0,3395.533798009065,382.3696920747709,27/6/2019
3050.0,365.0,3300.7138947148555,373.0230584547759,28/6/2019
2530.0,315.0,3214.346128361911,364.35691164905205,29/6/2019
2640.0,326.0,3110.8429361430713,355.04260484618345,30/6/2019
2690.0,331.0,3015.460408258073,347.553066418748,1/7/2019
2480.0,310.0,2972.612391898177,345.33503719333993,2/7/2019
2630.0,325.0,2967.3741629494493,345.8699070553516,3/7/2019
3510.0,405.99999999999994,2981.591833937794,347.4119693698784,4/7/2019
3740.0,426.0,3035.868773756446,353.34018104018276,5/7/2019
3160.0,375.0,3134.1576149932757,364.8905527994625,6/7/2019
3160.0,375.0,3230.5045474229337,376.6487230945334,7/7/2019
2950.0,356.0,3317.4004479702976,386.39003643385234,8/7/2019
2410.0,302.99999999999994,3433.427467913434,397.288386530955,9/7/2019
3090.0,368.0,3559.8045915134776,408.15367843497813,10/7/2019
4480.0,487.0,3666.7234937074627,417.5616891249563,11/7/2019
4600.0,496.0,3767.69512399657,427.75753799159975,12/7/2019
4300.0,472.99999999999994,3857.405971509227,437.22195239507994,13/7/2019
4340.0,475.99999999999994,3950.8978287239693,445.5868454457272,14/7/2019
4480.0,487.0,4128.243798836963,460.1762744478315,15/7/2019
4570.0,494.0,4355.8472510377715,479.20910491532084,16/7/2019
4490.0,488.0,4463.144552676548,488.12449001833767,17/7/2019
4370.0,478.0,4393.476273477684,481.567880129141,18/7/2019
4630.0,499.0,4325.897979643485,474.83158579578986,19/7/2019
4020.0,448.99999999999994,4430.4168145439,483.04669305124486,20/7/2019
4250.0,467.9999999999999,4628.698786892046,499.3911317903768,21/7/2019
4650.0,500.0,4707.8383279172285,505.08094415501284,22/7/2019
4740.0,506.99999999999994,4673.640105000873,501.1947048906895,23/7/2019
5350.0,554.0,4695.105070526511,502.92987971186943,24/7/2019
5630.0,574.0,4882.44032168823,519.6448627638734,25/7/2019
5330.0,552.0,5163.362941931563,543.7132751784434,26/7/2019
4890.0,519.0,5362.954886064925,558.8048961649754,27/7/2019
5090.0,534.0,5469.71990802895,564.6844567068804,28/7/2019
5420.0,558.0,5624.019992236528,575.2477488523548,29/7/2019
5580.0,570.0,5864.138152104902,594.3813044161033,30/7/2019
5520.0,566.0000000000001,6047.093122927603,608.4925890751174,31/7/2019
5350.0,553.0,6105.612381499792,610.3497866603104,1/8/2019
6140.0,609.0,6192.961300137942,613.0222343928905,2/8/2019
7750.000000000001,715.0,6422.396723007491,628.2145219656054,3/8/2019
8310.0,750.0,6656.849171995202,646.2541146337644,4/8/2019
7330.000000000001,688.0,6662.665446721558,646.7212590825202,5/8/2019
6440.0,629.0,6459.567421141793,628.5745929748292,6/8/2019
6020.0,601.0,6337.281057534314,615.0626270268127,7/8/2019
5790.0,585.0,6389.636152670606,616.8468332918877,8/8/2019
5470.0,562.0,6328.67106070197,612.6722856268574,9/8/2019
5130.0,537.0,5937.824894119323,583.2600016734616,10/8/2019
4890.0,519.0,5430.113657289428,542.6485088109011,11/8/2019
4740.0,506.99999999999994,5148.977461899341,518.9580129788103,12/8/2019
4610.0,497.0,5085.040557989613,513.7581054825902,13/8/2019
4530.0,491.0,4954.4111664832335,504.29120440086945,14/8/2019
4380.0,478.99999999999994,4626.171702081074,478.273792091475,15/8/2019
4180.0,462.0,4258.605558133047,447.4914654477184,16/8/2019
3670.0,420.0,4004.072070774054,425.0775424591838,17/8/2019
3470.0,402.99999999999994,3812.8264709238606,407.5330035461503,18/8/2019
3120.0,371.0,3587.126623291947,386.60172588971386,19/8/2019
2980.0,359.0,3366.159919284994,366.3031030602167,20/8/2019
2860.0,347.0,3213.5793803195265,353.19459334296124,21/8/2019
2480.0,310.0,3100.7588065043274,344.7332610591399,22/8/2019
2270.0,289.0,2962.605202374413,333.4199428737747,23/8/2019
1850.0000000000002,247.0,2850.7132161537966,322.98076522753917,24/8/2019
1889.9999999999998,251.00000000000003,2874.976546723395,325.21364138479487,25/8/2019
2160.0,278.0,3008.8004453743533,339.8458266251166,26/8/2019
2590.0,321.0,3106.9554705060355,353.18517322068544,27/8/2019
2640.0,326.0,3080.9946486496965,354.0565637862315,28/8/2019
3030.0,363.0,3066.1168513731313,352.89679168238325,29/8/2019
5390.0,555.0,3235.451432013861,367.96726127635196,30/8/2019
5680.0,577.0,3551.3000557008045,399.51460716703764,31/8/2019
4560.0,493.0,3769.73138393612,424.74868657563775,1/9/2019
3760.0,426.99999999999994,3688.542980711175,420.4181510473331,2/9/2019
3340.0,392.0,3554.785907203184,406.0056857708377,3/9/2019
2960.0,356.99999999999994,3628.1479751979277,408.681263792497,4/9/2019
2800.0,342.0,3742.309528991233,418.40133797413836,5/9/2019
2600.0,322.0,3609.161343634547,408.9811279332627,6/9/2019
2470.0,309.0,3280.605661992589,380.395240296779,7/9/2019
2590.0,321.0,3092.8790774874383,360.6820107801327,8/9/2019
3900.0000000000005,438.99999999999994,3182.1233097338168,365.72500887937764,9/9/2019
4560.0,494.0,3339.0149824263485,380.42683573795233,10/9/2019
4250.0,467.9999999999999,3328.4532934532476,382.99024994344626,11/9/2019
3370.0,393.9999999999999,3141.229472802878,367.9749699788975,12/9/2019
2730.0,335.0,3008.489700168595,354.05818744084735,13/9/2019
2530.0,315.0,3045.798194069164,354.3329507589031,14/9/2019
2550.0,317.0,3092.587069852784,357.1772718404586,15/9/2019
2700.0,332.0,2962.856584301803,345.3988716865254,16/9/2019
2550.0,317.0,2699.7363148003315,320.55843344339576,17/9/2019
2380.0,300.00000000000006,2499.6074480542457,300.05894552214284,18/9/2019
2420.0,304.0,2445.4028054126006,293.191237557541,19/9/2019
2270.0,289.0,2451.7344462539495,293.2276015699285,20/9/2019
1920.0000000000002,253.0,2406.054403549789,289.0004240913141,21/9/2019
1830.0,245.0,2279.011847446699,276.44562448062175,22/9/2019
1750.0000000000002,236.0,2129.884825237014,261.27912522401266,23/9/2019
1870.0,249.0,2026.083987530268,250.85726656034623,24/9/2019
1859.9999999999998,247.0,1977.9053809198258,246.20630059947504,25/9/2019
2020.0000000000002,264.0,1958.3317493412976,244.36971318864002,26/9/2019
1870.0,248.0,1924.4359806700343,241.46862270560584,27/9/2019
1640.0,223.99999999999997,1858.0174264137838,236.40837876138716,28/9/2019
1540.0,211.0,1777.920279431687,230.54868239036804,29/9/2019
1470.0,203.0,1732.6707863149077,227.45945275716176,30/9/2019
1580.0000000000002,216.0,1740.8848897754535,228.50258502401172,1/10/2019
1650.0000000000002,223.99999999999997,1763.0214231150305,230.72677243494473,2/10/2019
1780.0000000000002,239.0,1749.473993386919,230.6380857868734,3/10/2019
1710.0,231.0,1700.4213537030757,228.14775066661198,4/10/2019
1600.0,218.0,1672.4214529805608,227.3379419563159,5/10/2019
1550.0000000000002,213.0,1702.2907995140272,230.79708691907453,6/10/2019
1600.0,219.0,1761.5172770310196,236.61139409844506,7/10/2019
1660.0,226.0,1786.6262855885418,240.09155880609543,8/10/2019
1950.0000000000002,257.0,1757.1904733882964,239.31508621174103,9/10/2019
1870.0,249.0,1720.2839252608112,237.40533195055917,10/10/2019
1740.0,235.0,1732.2564870104316,238.79422951299054,11/10/2019
1959.9999999999998,258.0,1785.033094586979,243.18820459146602,12/10/2019
2120.0,274.0,1830.075396596717,247.49447306564727,13/10/2019
1920.0000000000002,254.0,1828.686329046749,248.51981826931814,14/10/2019
1730.0,233.0,1783.825764894808,245.05770392018994,15/10/2019
1640.0,223.0,1743.2059442138775,240.34638481567,16/10/2019
1540.0,211.0,1743.8910262937025,238.64527748638483,17/10/2019
1670.0,226.0,1758.3700283622368,238.84767846764214,18/10/2019
1530.0,210.0,1735.6941680313416,236.4362734402379,19/10/2019
1610.0000000000002,220.0,1676.6902198986224,230.6428251030494,20/10/2019
1680.0000000000002,227.0,1626.5008065978752,224.85522777348564,21/10/2019
1660.0,225.0,1623.421295077733,223.22671682130388,22/10/2019
1800.0,242.0,1642.449795992477,224.21259697854617,23/10/2019
1780.0000000000002,238.0,1639.6380825018439,223.9068672026367,24/10/2019
1560.0,215.0,1609.7638443015846,221.37147932366514,25/10/2019
1310.0,185.0,1575.536271384471,217.8869409878153,26/10/2019
1260.0,179.0,1557.1537192152089,215.19215703362792,27/10/2019
1330.0,187.00000000000003,1548.6363324135036,213.260110433396,28/10/2019
1540.0,211.0,1529.189801261984,210.7109288039492,29/10/2019
1520.0000000000002,210.0,1490.0919522304964,206.7299909812201,30/10/2019
1390.0,194.0,1447.781687579392,202.5371735448817,31/10/2019
1400.0,195.0,1421.3235739023112,199.63110970536655,1/11/2019
1320.0,186.0,1414.0281917931559,198.4040802688724,2/11/2019
1320.0,186.0,1407.039160680606,197.19687843446644,3/11/2019
1320.0,186.0,1378.3719205340913,193.827575693785,4/11/2019
1310.0,185.0,1333.5305085012883,188.97813258364482,5/11/2019
1190.0,169.99999999999997,1293.218945737917,184.78078793015683,6/11/2019
1140.0,164.0,1270.3444339894666,182.3281918090747,7/11/2019
1060.0,154.0,1260.3117912164578,180.92658293257867,8/11/2019
1010.0000000000001,148.0,1251.4341621738185,179.61336815377274,9/11/2019
1060.0,153.0,1233.980197599139,177.82705552595291,10/11/2019
1110.0,159.0,1211.919112001622,176.13042421750063,11/11/2019
1130.0,162.0,1197.1279552640158,175.29926664313393,12/11/2019
1140.0,163.0,1196.7270873158186,175.51147537592212,13/11/2019
1300.0,183.0,1208.3990188316927,176.58846303564047,14/11/2019
1360.0,191.0,1221.0210944398812,178.0557531296035,15/11/2019
1200.0,169.99999999999997,1222.5516886884163,179.06809812570822,16/11/2019
1150.0,165.0,1210.1491577186614,178.72562402191568,17/11/2019
1120.0,161.0,1200.7384199052035,178.01326018672913,18/11/2019
1180.0,168.0,1210.4545137999874,178.73621434571638,19/11/2019
1210.0,173.0,1222.5030207493073,179.7360857249412,20/11/2019
1160.0,166.0,1211.7557800765032,178.75766560242042,21/11/2019
1100.0,160.00000000000003,1182.1835815733034,175.9836663187542,22/11/2019
929.0000000000001,134.0,1164.9706352251824,174.24420197760935,23/11/2019
983.9999999999999,142.0,1175.556699622641,175.07195499691446,24/11/2019
1060.0,153.0,1191.7721604930455,176.33439765705708,25/11/2019
1230.0,175.0,1188.6886693117835,175.7848710209456,26/11/2019
1300.0,183.0,1165.7250297361743,173.34909654678447,27/11/2019
1290.0,181.0,1148.2998347950056,171.55832252565082,28/11/2019
1250.0,177.0,1151.754014827641,171.91733669662244,29/11/2019
1020.0,147.0,1166.1476200013162,173.33711660867291,30/11/2019
1000.0,145.0,1170.0199131803336,173.48460954025222,1/12/2019
1020.0,147.0,1153.6359799891977,171.2706175101052,2/12/2019
1080.0,156.0,1129.0122413594518,168.20901560352678,3/12/2019
1090.0,158.0,1106.490012529696,165.4712998808932,4/12/2019
1030.0,149.0,1092.8173063859224,163.73974171380127,5/12/2019
1010.0000000000001,148.0,1091.6745632773388,163.39856945920522,6/12/2019
935.0,135.0,1099.2122072571524,164.11824339704287,7/12/2019
917.9999999999999,132.0,1102.4271101649692,164.5462884873466,8/12/2019
944.9999999999999,136.0,1090.6198701710273,163.26223366779024,9/12/2019
1000.0,144.0,1073.8524800490927,161.20444342838394,10/12/2019
1110.0,159.0,1069.4619189188486,160.4519819065694,11/12/2019
1140.0,163.0,1079.7403886756017,161.6487250648462,12/12/2019
1130.0,162.0,1090.9402328911583,163.3882863133048,13/12/2019
1010.0000000000001,146.0,1089.9589976963468,163.7225543789037,14/12/2019
1060.0,152.0,1082.0136042709833,162.76554163052978,15/12/2019
1070.0,155.0,1077.8529514800052,161.83979703259018,16/12/2019
1020.0,147.0,1078.587696414219,161.66921090529215,17/12/2019
997.0,144.0,1073.962832735556,161.35923732041493,18/12/2019
936.0,135.0,1060.9958531636653,160.1764926978802,19/12/2019
883.0,127.0,1048.6077484654693,158.61914096905403,20/12/2019
828.0,118.0,1041.5352273790136,157.13200133172424,21/12/2019
940.0,135.0,1034.0870428647854,155.53724520821734,22/12/2019
