real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3854.9312855696635,428.56345578182544,25/5/2019
4400.0,479.99999999999994,3935.924685399746,436.2339512475737,26/5/2019
4600.0,496.0,4052.28334376952,447.0395921288631,27/5/2019
4410.0,481.99999999999994,4213.9103157367845,461.92786134539875,28/5/2019
4230.0,466.99999999999994,4318.499126345219,471.14600683795544,29/5/2019
4240.0,466.99999999999994,4291.183064058429,467.5971366732721,30/5/2019
4230.0,466.0,4233.650429805484,460.95796906649093,31/5/2019
4110.0,457.0,4262.839254287492,462.6333758447846,1/6/2019
3700.0000000000005,423.0,4339.753501469942,469.1363905041391,2/6/2019
3430.0,398.99999999999994,4276.569085150254,462.3959712104126,3/6/2019
3789.9999999999995,429.99999999999994,4072.955030178642,441.8907054191302,4/6/2019
3690.0,422.0,3929.6583773284447,426.9611280887642,5/6/2019
3770.0000000000005,428.00000000000006,3922.362995219289,425.830742670711,6/6/2019
3700.0000000000005,422.0,3925.0542410514463,426.4139126006645,7/6/2019
3620.0,416.0,3845.626174595089,419.0617412047378,8/6/2019
3810.0,432.0,3774.9802253145,412.1316322438186,9/6/2019
3719.9999999999995,423.99999999999994,3839.5061190699344,418.4880791621745,10/6/2019
4049.9999999999995,451.99999999999994,3993.2868575014,434.09684145761526,11/6/2019
4460.0,484.99999999999994,4069.537827830577,442.2964435428648,12/6/2019
4680.0,503.0,4097.569234203623,445.3826452796253,13/6/2019
4840.0,515.0,4201.809824464089,455.31057650713393,14/6/2019
4490.0,488.0,4399.3449470754485,474.03084614731205,15/6/2019
4059.9999999999995,453.0,4544.377063812237,487.6872442185441,16/6/2019
3570.0,410.99999999999994,4505.89042440104,483.64794259475866,17/6/2019
3540.0,408.99999999999994,4393.291219235622,472.0671017132733,18/6/2019
3670.0,420.0,4338.400748327691,465.9599369747677,19/6/2019
3810.0,432.0,4333.730616003792,465.1946836875336,20/6/2019
3550.0,410.0,4266.391101836772,458.697081210232,21/6/2019
3340.0,391.0,4035.5090721502324,435.9159782382096,22/6/2019
3050.0,365.0,3703.101576002102,402.2410304449555,23/6/2019
2530.0,315.0,3412.2082464619343,372.5164343320725,24/6/2019
2640.0,326.0,3264.9788593294647,358.4152280336919,25/6/2019
2690.0,331.0,3238.071873041931,357.47548307157035,26/6/2019
2480.0,310.0,3235.9313128172043,358.7129858117127,27/6/2019
2630.0,325.0,3162.6475114911464,351.76099408227714,28/6/2019
3510.0,405.99999999999994,3029.4812518402086,338.381524201922,29/6/2019
3740.0,426.0,2933.1769349483734,329.57148649118784,30/6/2019
3160.0,375.0,2973.7814173520715,336.1152680461674,1/7/2019
3160.0,375.0,3136.443598668083,355.7100146584135,2/7/2019
2950.0,356.0,3232.0531330561143,367.55327323186657,3/7/2019
2410.0,302.99999999999994,3178.3568921225033,362.95403017839766,4/7/2019
3090.0,368.0,3163.2539123542515,362.1914098445947,5/7/2019
4480.0,487.0,3354.3350195448334,383.4921201224546,6/7/2019
4600.0,496.0,3655.0116826707854,415.9226756140882,7/7/2019
4300.0,472.99999999999994,3858.686095836045,437.279058229497,8/7/2019
4340.0,475.99999999999994,3876.9981748396467,438.6620609017465,9/7/2019
4480.0,487.0,3756.1534434727578,425.15272790716114,10/7/2019
4570.0,494.0,3700.210683837109,418.1198752523523,11/7/2019
4490.0,488.0,3883.113255788402,435.9469008135061,12/7/2019
4370.0,478.0,4162.497737008994,463.459830671773,13/7/2019
4630.0,499.0,4277.485733761478,473.7706810932799,14/7/2019
4020.0,448.99999999999994,4308.497243036281,474.36154509825985,15/7/2019
4250.0,467.9999999999999,4403.447314412945,480.48482936277156,16/7/2019
4650.0,500.0,4450.877578913682,482.98607661225304,17/7/2019
4740.0,506.99999999999994,4343.756377279448,471.97585524936613,18/7/2019
5350.0,554.0,4267.424155535745,464.06608282680594,19/7/2019
5630.0,574.0,4430.472529799575,478.29163766473033,20/7/2019
5330.0,552.0,4699.863750310322,501.5401483808516,21/7/2019
4890.0,519.0,4725.574350973763,501.6479239412985,22/7/2019
5090.0,534.0,4605.667161438976,488.7647657827082,23/7/2019
5420.0,558.0,4709.6656556479975,497.6410076447157,24/7/2019
5580.0,570.0,5248.683228313976,546.2641097175442,25/7/2019
5520.0,566.0000000000001,5987.39687957928,609.4293939059075,26/7/2019
5350.0,553.0,6302.590351554402,632.827222336611,27/7/2019
6140.0,609.0,6109.152621704139,612.4064450954294,28/7/2019
7750.000000000001,715.0,6035.778283087609,603.0243251141904,29/7/2019
8310.0,750.0,6487.543775536016,639.3749679492563,30/7/2019
7330.000000000001,688.0,7083.1259298875875,686.0292059563744,31/7/2019
6440.0,629.0,7197.777313637035,691.3185753591763,1/8/2019
6020.0,601.0,6898.352917210063,662.7286797824696,2/8/2019
5790.0,585.0,6769.64868677031,649.1370231106049,3/8/2019
5470.0,562.0,7070.349891139833,672.6650364609578,4/8/2019
5130.0,537.0,7375.766330659278,696.8217990906608,5/8/2019
4890.0,519.0,7186.209765315944,680.4334192842673,6/8/2019
4740.0,506.99999999999994,6686.615710616411,638.1268310027561,7/8/2019
4610.0,497.0,6321.46588424486,606.9261573138336,8/8/2019
4530.0,491.0,6064.742919993211,586.4498832653317,9/8/2019
4380.0,478.99999999999994,5682.502107304935,556.1680225587535,10/8/2019
4180.0,462.0,5254.40896574986,520.6484861017376,11/8/2019
3670.0,420.0,5039.821326879264,502.41209479212193,12/8/2019
3470.0,402.99999999999994,4989.148633481301,498.6336603432836,13/8/2019
3120.0,371.0,4845.376079488879,486.76173183246965,14/8/2019
2980.0,359.0,4565.4503643560165,462.11980365052693,15/8/2019
2860.0,347.0,4338.41965171801,441.92935132449134,16/8/2019
2480.0,310.0,4202.819995111625,430.66405528420586,17/8/2019
2270.0,289.0,3979.222735104588,411.19415454715164,18/8/2019
1850.0000000000002,247.0,3618.3401003685726,377.1582580935301,19/8/2019
1889.9999999999998,251.00000000000003,3364.87050908223,352.3061324626701,20/8/2019
2160.0,278.0,3348.6633391724918,352.34583154940367,21/8/2019
2590.0,321.0,3420.139379434953,363.8299113922957,22/8/2019
2640.0,326.0,3323.7717196036297,359.2008135724218,23/8/2019
3030.0,363.0,3102.4050596541524,339.62199632843385,24/8/2019
5390.0,555.0,3069.033113877762,337.189600811176,25/8/2019
5680.0,577.0,3328.71727764085,366.09847869606205,26/8/2019
4560.0,493.0,3662.414515630171,404.70468497044834,27/8/2019
3760.0,426.99999999999994,3681.0439726080645,411.8342255262553,28/8/2019
3340.0,392.0,3412.2609769717697,387.1482100018605,29/8/2019
2960.0,356.99999999999994,3334.481485134224,378.5022930549991,30/8/2019
