real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3838.6332467310267,427.9913442562826,25/5/2019
3989.9999999999995,447.0,3912.9268870661936,435.04806902220025,26/5/2019
4400.0,479.99999999999994,4023.500444721715,445.40341635669296,27/5/2019
4600.0,496.0,4182.359230741843,459.98933475422245,28/5/2019
4410.0,481.99999999999994,4290.902166311068,469.5038922930463,29/5/2019
4230.0,466.99999999999994,4266.696872466131,466.4122783742329,30/5/2019
4240.0,466.99999999999994,4204.626761259941,459.6349977324708,31/5/2019
4230.0,466.0,4236.674972256412,461.56980893380546,1/6/2019
4110.0,457.0,4335.098292875243,469.7864374512429,2/6/2019
3700.0000000000005,423.0,4296.353307129696,465.33387915892513,3/6/2019
3430.0,398.99999999999994,4088.707192167035,444.9750055784127,4/6/2019
3789.9999999999995,429.99999999999994,3923.4988568305203,428.30656729206316,5/6/2019
3690.0,422.0,3921.504714971153,427.27640963462096,6/6/2019
3770.0000000000005,428.00000000000006,3959.5254023929247,430.63090932601193,7/6/2019
3700.0000000000005,422.0,3894.9106295391516,424.77261719682275,8/6/2019
3620.0,416.0,3790.634553967035,415.210695751277,9/6/2019
3810.0,432.0,3812.327355091772,417.61390936800666,10/6/2019
3719.9999999999995,423.99999999999994,3960.6456769981037,432.20831172659194,11/6/2019
4049.9999999999995,451.99999999999994,4057.1929190374503,441.977592882357,12/6/2019
4460.0,484.99999999999994,4079.6309117068404,444.7695767007096,13/6/2019
4680.0,503.0,4149.521057013124,451.77914234517215,14/6/2019
4840.0,515.0,4325.062914085214,468.3449832128227,15/6/2019
4490.0,488.0,4479.414733887348,482.6643589580091,16/6/2019
4059.9999999999995,453.0,4455.276431004591,480.22355261729075,17/6/2019
3570.0,410.99999999999994,4336.517042064394,468.5663853413412,18/6/2019
3540.0,408.99999999999994,4283.043330515056,462.5271508013583,19/6/2019
3670.0,420.0,4312.10148945697,464.32241547084385,20/6/2019
3810.0,432.0,4283.012819779806,461.21538414693947,21/6/2019
3550.0,410.0,4054.7606828164962,439.4033543127574,22/6/2019
3340.0,391.0,3697.850744793162,404.1930143536686,23/6/2019
3050.0,365.0,3407.612069507176,374.35147122588694,24/6/2019
2530.0,315.0,3303.7080922497457,363.5539339901578,25/6/2019
2640.0,326.0,3316.642322527006,366.0190512675568,26/6/2019
2690.0,331.0,3298.3217867435246,366.09160376210303,27/6/2019
2480.0,310.0,3162.6902928481827,353.6914609104504,28/6/2019
2630.0,325.0,2980.5088686556114,335.4966848925654,29/6/2019
3510.0,405.99999999999994,2889.40862195456,326.5593000008797,30/6/2019
3740.0,426.0,2969.4250149797713,336.3395225409029,1/7/2019
3160.0,375.0,3155.971961601375,357.96203823812107,2/7/2019
3160.0,375.0,3230.151186679352,367.9227936184042,3/7/2019
2950.0,356.0,3123.1613138620673,358.5572173612242,4/7/2019
2410.0,302.99999999999994,3073.662952132824,354.4088968378717,5/7/2019
3090.0,368.0,3289.565869003461,377.50351142594434,6/7/2019
4480.0,487.0,3649.5336791395994,414.99768981869994,7/7/2019
4600.0,496.0,3874.8720408864788,438.5177750537215,8/7/2019
4300.0,472.99999999999994,3846.9653305618485,436.39087527206806,9/7/2019
4340.0,475.99999999999994,3673.0418690117463,418.58988669484415,10/7/2019
4480.0,487.0,3631.2660396851666,412.71164262965476,11/7/2019
4570.0,494.0,3895.970214312256,437.30828401258236,12/7/2019
4490.0,488.0,4252.950459682037,471.400584179706,13/7/2019
4370.0,478.0,4362.66109415145,481.80753740144854,14/7/2019
4630.0,499.0,4302.891227072413,475.19423124836857,15/7/2019
4020.0,448.99999999999994,4327.5777282744,475.21289596269133,16/7/2019
4250.0,467.9999999999999,4412.958704488888,480.60676436167023,17/7/2019
4650.0,500.0,4404.069468101316,478.08644282733223,18/7/2019
4740.0,506.99999999999994,4371.854111337821,474.3529733720897,19/7/2019
5350.0,554.0,4496.655289134486,485.27698013762665,20/7/2019
5630.0,574.0,4705.515532377065,503.17339864920933,21/7/2019
5330.0,552.0,4704.006577535868,501.20588031525267,22/7/2019
4890.0,519.0,4578.259898584861,488.0952349802142,23/7/2019
5090.0,534.0,4686.552447141975,496.99751382615165,24/7/2019
5420.0,558.0,5231.77862279302,545.2727442406538,25/7/2019
5580.0,570.0,5946.722089829134,606.2151136122425,26/7/2019
5520.0,566.0000000000001,6195.004856122878,625.1154187570324,27/7/2019
5350.0,553.0,5905.7315802968305,597.8962972466397,28/7/2019
6140.0,609.0,5784.642763047937,584.4161607801016,29/7/2019
7750.000000000001,715.0,6306.243680462233,625.2628641491748,30/7/2019
8310.0,750.0,7029.406474264112,681.6693861349082,31/7/2019
7330.000000000001,688.0,7168.950638316915,690.1761661204544,1/8/2019
6440.0,629.0,6727.080241604069,651.8878158352796,2/8/2019
6020.0,601.0,6463.055594113158,627.2807011487039,3/8/2019
5790.0,585.0,6819.006433806659,653.417912839214,4/8/2019
5470.0,562.0,7317.212913329145,691.5956205702057,5/8/2019
5130.0,537.0,7221.573034025076,683.4202416565223,6/8/2019
4890.0,519.0,6595.06824949704,632.8784186533271,7/8/2019
4740.0,506.99999999999994,6068.96733027171,589.0250872511893,8/8/2019
4610.0,497.0,5854.136932072816,570.3451895636216,9/8/2019
4530.0,491.0,5666.928698428499,554.8019878086156,10/8/2019
4380.0,478.99999999999994,5338.688902387913,528.3318830392983,11/8/2019
4180.0,462.0,5033.740073050026,503.95535656321186,12/8/2019
3670.0,420.0,4847.744641131919,489.08639567183775,13/8/2019
3470.0,402.99999999999994,4667.067363023359,473.51306122756455,14/8/2019
3120.0,371.0,4429.015973829786,452.07690012319296,15/8/2019
2980.0,359.0,4238.622353097622,435.0031917937188,16/8/2019
2860.0,347.0,4118.152041514407,424.83730008611377,17/8/2019
2480.0,310.0,3898.664444890253,405.6567024210627,18/8/2019
2270.0,289.0,3511.7233207812537,369.86570846529906,19/8/2019
1850.0000000000002,247.0,3214.216623556309,341.3841442947637,20/8/2019
1889.9999999999998,251.00000000000003,3213.0953540358505,341.8217118999766,21/8/2019
2160.0,278.0,3375.164565845035,359.81541804083895,22/8/2019
2590.0,321.0,3340.7288898152074,360.3840774718832,23/8/2019
2640.0,326.0,3051.785096766024,336.0207596455095,24/8/2019
3030.0,363.0,2904.2230762916374,323.7866537627267,25/8/2019
5390.0,555.0,3173.482304708583,352.05680640026276,26/8/2019
5680.0,577.0,3649.751233947473,401.29995437859935,27/8/2019
4560.0,493.0,3770.567444409671,417.5723379588332,28/8/2019
3760.0,426.99999999999994,3418.4178443622814,387.95965699429155,29/8/2019
3340.0,392.0,3190.6848873558715,367.1623381574224,30/8/2019
2960.0,356.99999999999994,3590.4907634917504,406.0170074705915,31/8/2019
2800.0,342.0,4332.156660030974,477.17263245650713,1/9/2019
2600.0,322.0,4394.068579707658,484.9128426781037,2/9/2019
2470.0,309.0,3654.7695866193408,416.0401638471921,3/9/2019
2590.0,321.0,3051.479823594305,354.5347520118789,4/9/2019
3900.0000000000005,438.99999999999994,3054.1055708372014,350.8589442367777,5/9/2019
4560.0,494.0,3310.500378865693,374.7226298945596,6/9/2019
4250.0,467.9999999999999,3270.950340839486,372.2708236595068,7/9/2019
3370.0,393.9999999999999,2896.5209396522123,336.1943590417342,8/9/2019
2730.0,335.0,2626.9702010582537,307.74509243328714,9/9/2019
2530.0,315.0,2759.2193146403274,319.7807613924783,10/9/2019
2550.0,317.0,3165.7229604405625,361.50005478366063,11/9/2019
2700.0,332.0,3380.7161931069345,385.0093156545765,12/9/2019
2550.0,317.0,3200.380668397024,368.16561043482915,13/9/2019
2380.0,300.00000000000006,2878.7554007757076,334.53396009799786,14/9/2019
2420.0,304.0,2702.8908595145003,314.3675261582617,15/9/2019
2270.0,289.0,2680.9261148799214,310.8710810218956,16/9/2019
1920.0000000000002,253.0,2655.378182864745,308.14026948825915,17/9/2019
1830.0,245.0,2544.1192944005784,296.8174580430229,18/9/2019
1750.0000000000002,236.0,2383.5800964726823,280.32165373664,19/9/2019
1870.0,249.0,2270.8581850894075,269.09829479350446,20/9/2019
1859.9999999999998,247.0,2255.4595496638094,268.2965897287686,21/9/2019
2020.0000000000002,264.0,2272.2139229774984,270.5275643085463,22/9/2019
1870.0,248.0,2231.747070520855,266.9020459439794,23/9/2019
1640.0,223.99999999999997,2119.9318585960045,256.967781000717,24/9/2019
1540.0,211.0,1993.0362183159148,246.2871761523674,25/9/2019
1470.0,203.0,1929.6151779788206,241.8580072630294,26/9/2019
1580.0000000000002,216.0,1939.4449409443341,244.15797985022132,27/9/2019
1650.0000000000002,223.99999999999997,1965.643215914145,248.29177524714558,28/9/2019
1780.0000000000002,239.0,1934.72257556824,247.60719272753704,29/9/2019
1710.0,231.0,1853.6005000286223,242.27594473766146,30/9/2019
1600.0,218.0,1789.2559295829515,237.57272927870173,1/10/2019
1550.0000000000002,213.0,1784.672769436438,237.46997095729301,2/10/2019
1600.0,219.0,1822.9949161880222,241.9526326838398,3/10/2019
1660.0,226.0,1847.3164493014956,246.7654375156101,4/10/2019
1950.0000000000002,257.0,1829.6164919238583,248.35787700578558,5/10/2019
1870.0,249.0,1784.867192464054,245.84960854715447,6/10/2019
1740.0,235.0,1760.2639325071525,243.14157206069717,7/10/2019
1959.9999999999998,258.0,1781.9856690846136,244.69382975601008,8/10/2019
2120.0,274.0,1827.076058666214,250.23789352071492,9/10/2019
1920.0000000000002,254.0,1848.2606239021304,254.64226876524327,10/10/2019
1730.0,233.0,1826.5490852062883,253.80561855746888,11/10/2019
1640.0,223.0,1782.4541083622382,248.38956021207332,12/10/2019
1540.0,211.0,1778.2388181404717,246.35835366012185,13/10/2019
1670.0,226.0,1828.5290495229165,251.48249060760222,14/10/2019
1530.0,210.0,1855.6322828494124,255.29532898127377,15/10/2019
1610.0000000000002,220.0,1798.8644068082915,249.32744747927404,16/10/2019
1680.0000000000002,227.0,1708.254653340236,237.8856411664705,17/10/2019
1660.0,225.0,1667.233135615042,231.1719756051079,18/10/2019
1800.0,242.0,1688.9160704965866,232.45764676552056,19/10/2019
1780.0000000000002,238.0,1720.7549347362421,236.37646151479444,20/10/2019
1560.0,215.0,1703.3983060397807,234.98531131442755,21/10/2019
1310.0,185.0,1656.334336181265,229.33856236590927,22/10/2019
1260.0,179.0,1628.7995583521079,225.2521308757069,23/10/2019
1330.0,187.00000000000003,1649.058023281641,227.15328415568047,24/10/2019
1540.0,211.0,1697.3612430308917,233.37256882779434,25/10/2019
1520.0000000000002,210.0,1709.3477335944308,235.72553691654696,26/10/2019
1390.0,194.0,1654.8126132606421,229.66436109797144,27/10/2019
1400.0,195.0,1576.3137976757212,219.95410198162054,28/10/2019
1320.0,186.0,1538.239799376868,214.9816670343295,29/10/2019
1320.0,186.0,1551.8876326386437,216.81677706573927,30/10/2019
1320.0,186.0,1574.6852871817212,220.32533378788847,31/10/2019
1310.0,185.0,1556.5434216005906,218.96027908152774,1/11/2019
1190.0,169.99999999999997,1501.5767567641408,212.7997531534849,2/11/2019
1140.0,164.0,1452.8171196302312,207.03389231724685,3/11/2019
1060.0,154.0,1433.5766188512596,204.7593569857033,4/11/2019
1010.0000000000001,148.0,1437.2932906985777,205.53768727497854,5/11/2019
1060.0,153.0,1434.3538135040828,205.93950522360456,6/11/2019
