real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3690.793479074332,419.12247466388214,25/5/2019
3560.0,410.99999999999994,3744.011497396733,424.05984744798224,26/5/2019
3630.0000000000005,417.0,3816.256938808991,430.6495740403347,27/5/2019
3860.0,435.99999999999994,3905.893830952508,438.6349122263679,28/5/2019
3980.0000000000005,445.99999999999994,3975.734562133223,444.6726547594065,29/5/2019
4100.0,456.0,4002.6383978557033,446.71249154760443,30/5/2019
3989.9999999999995,447.0,4031.625586174316,448.81265222441294,31/5/2019
4400.0,479.99999999999994,4108.582614713802,455.1022221256185,1/6/2019
4600.0,496.0,4198.826736816492,462.59417409369917,2/6/2019
4410.0,481.99999999999994,4202.245597356689,462.4226518051812,3/6/2019
4230.0,466.99999999999994,4119.094557922908,454.43421258510693,4/6/2019
4240.0,466.99999999999994,4064.1871734552196,448.73925133376116,5/6/2019
4230.0,466.0,4087.9699599446217,450.1118684674768,6/6/2019
4110.0,457.0,4099.553095271764,450.7763674034136,7/6/2019
3700.0000000000005,423.0,4016.673999347824,443.36603699169746,8/6/2019
3430.0,398.99999999999994,3901.7380698283223,433.0278916196213,9/6/2019
3789.9999999999995,429.99999999999994,3875.3283753615306,430.50622435352966,10/6/2019
3690.0,422.0,3934.117919251429,435.9015262493766,11/6/2019
3770.0000000000005,428.00000000000006,3956.173532814907,438.40271498878184,12/6/2019
3700.0000000000005,422.0,3917.76880809509,435.6213800043061,13/6/2019
3620.0,416.0,3909.444020309654,435.27927158849013,14/6/2019
3810.0,432.0,3991.264858014196,442.74126639753234,15/6/2019
3719.9999999999995,423.99999999999994,4095.0746499584607,452.15758551833756,16/6/2019
4049.9999999999995,451.99999999999994,4119.997277720214,454.5827989237361,17/6/2019
4460.0,484.99999999999994,4095.154906457707,452.3312141696004,18/6/2019
4680.0,503.0,4110.033864468765,453.1787911341139,19/6/2019
4840.0,515.0,4173.424228251395,458.1977562195404,20/6/2019
4490.0,488.0,4194.652403940414,459.7221192360026,21/6/2019
4059.9999999999995,453.0,4096.668835875304,450.6761688978406,22/6/2019
3570.0,410.99999999999994,3930.1329519169617,434.79401827113594,23/6/2019
3540.0,408.99999999999994,3799.9476242638484,421.5234063876382,24/6/2019
3670.0,420.0,3737.9889435690093,414.9275069822417,25/6/2019
3810.0,432.0,3668.6811553398993,408.87864753471615,26/6/2019
3550.0,410.0,3525.406058987433,396.5778401650119,27/6/2019
3340.0,391.0,3334.4038817423907,379.11255315025494,28/6/2019
3050.0,365.0,3182.5948995764943,364.37877979004935,29/6/2019
2530.0,315.0,3113.2997136075965,357.56261920262114,30/6/2019
2640.0,326.0,3099.911138685844,357.1142857433788,1/7/2019
2690.0,331.0,3078.6949019801837,356.77010021985603,2/7/2019
2480.0,310.0,2993.1033353647827,350.00488728131984,3/7/2019
2630.0,325.0,2892.6905158245577,340.85303370515095,4/7/2019
3510.0,405.99999999999994,2907.768456891598,342.5489482651692,5/7/2019
3740.0,426.0,3074.3013561041003,359.5139009904193,6/7/2019
3160.0,375.0,3254.5365601899534,378.3666666982586,7/7/2019
3160.0,375.0,3319.699531362957,386.13513728668244,8/7/2019
2950.0,356.0,3309.785366417864,385.9207271122754,9/7/2019
2410.0,302.99999999999994,3343.8217497820215,388.70270570758987,10/7/2019
3090.0,368.0,3504.29462002459,402.7881289129028,11/7/2019
