real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3818.0252348998183,427.16383624792184,25/5/2019
4100.0,456.0,3883.7208173860004,433.2958677688324,26/5/2019
3989.9999999999995,447.0,3983.2193097839877,442.6177808816131,27/5/2019
4400.0,479.99999999999994,4129.851581929298,456.14841154395236,28/5/2019
4600.0,496.0,4245.18978886031,466.26179045812574,29/5/2019
4410.0,481.99999999999994,4247.085765745393,465.5284544174844,30/5/2019
4230.0,466.99999999999994,4193.501618599985,459.7228213569175,31/5/2019
4240.0,466.99999999999994,4205.7198415141365,460.09049867605347,1/6/2019
4230.0,466.0,4295.268517836167,467.4742947681916,2/6/2019
4110.0,457.0,4297.729938238665,466.57125025139595,3/6/2019
3700.0000000000005,423.0,4137.194056695036,450.6942192563628,4/6/2019
3430.0,398.99999999999994,3959.4361916561593,433.4235952652795,5/6/2019
3789.9999999999995,429.99999999999994,3911.833806811999,428.37835915561817,6/6/2019
3690.0,422.0,3947.428559142922,431.09460168026914,7/6/2019
3770.0000000000005,428.00000000000006,3928.554021367744,429.0281135523407,8/6/2019
3700.0000000000005,422.0,3841.7944242137282,421.2572440507908,9/6/2019
3620.0,416.0,3814.1769025971253,419.50442844162234,10/6/2019
3810.0,432.0,3905.3482857406902,428.78997754201555,11/6/2019
3719.9999999999995,423.99999999999994,4006.376626200753,438.49858374871246,12/6/2019
4049.9999999999995,451.99999999999994,4058.967184619957,443.7823654392327,13/6/2019
4460.0,484.99999999999994,4116.653035826008,449.8665064627352,14/6/2019
4680.0,503.0,4245.770487745352,462.4058009032221,15/6/2019
4840.0,515.0,4386.077420179418,475.3183311200884,16/6/2019
4490.0,488.0,4402.1492816110895,476.336757507243,17/6/2019
4059.9999999999995,453.0,4311.531071363154,467.55860778806345,18/6/2019
3570.0,410.99999999999994,4241.331175766391,460.4809949249257,19/6/2019
3540.0,408.99999999999994,4257.5317129075975,461.02364662707816,20/6/2019
3670.0,420.0,4266.461409183219,460.8779272821851,21/6/2019
3810.0,432.0,4102.3872772658015,444.9549658772981,22/6/2019
3550.0,410.0,3764.8828301386907,412.48956763525945,23/6/2019
3340.0,391.0,3439.903703108797,380.23199718405,24/6/2019
3050.0,365.0,3306.3849118103444,366.3367170990206,25/6/2019
2530.0,315.0,3337.669525329483,369.5888680395366,26/6/2019
2640.0,326.0,3357.531019062332,372.8965011598537,27/6/2019
2690.0,331.0,3224.4050534802304,361.2980341178989,28/6/2019
2480.0,310.0,2994.1601012112606,339.16090767256964,29/6/2019
2630.0,325.0,2847.5187090092177,324.71844135447867,30/6/2019
3510.0,405.99999999999994,2907.6203803341045,331.76731114266016,1/7/2019
3740.0,426.0,3112.573425453262,354.45099483773134,2/7/2019
3160.0,375.0,3224.8008639424215,367.87572226206356,3/7/2019
3160.0,375.0,3127.0202585944126,359.76258344198794,4/7/2019
2950.0,356.0,3023.55338078329,350.757853452542,5/7/2019
2410.0,302.99999999999994,3170.484127512573,366.98927997940297,6/7/2019
3090.0,368.0,3529.1532415700017,403.74266229679574,7/7/2019
4480.0,487.0,3829.2667826475245,433.7860944426676,8/7/2019
4600.0,496.0,3863.895472241655,437.7240566143933,9/7/2019
4300.0,472.99999999999994,3675.467804102594,419.4716042888478,10/7/2019
4340.0,475.99999999999994,3568.5568612308484,408.1080698305436,11/7/2019
4480.0,487.0,3794.6785529414437,428.822070318837,12/7/2019
4570.0,494.0,4203.574472532223,466.8784574067306,13/7/2019
4490.0,488.0,4422.202462354534,486.76606157811193,14/7/2019
4370.0,478.0,4388.158119668137,483.1583302767241,15/7/2019
