real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3761.6765498299665,423.9909225781633,25/5/2019
3860.0,435.99999999999994,3817.210730923998,429.12945300440043,26/5/2019
3980.0000000000005,445.99999999999994,3889.2515514270217,435.72763430277064,27/5/2019
4100.0,456.0,3993.9607467843257,445.34157120609996,28/5/2019
3989.9999999999995,447.0,4095.387716633206,454.34293686616166,29/5/2019
4400.0,479.99999999999994,4150.402220312698,458.5399816555089,30/5/2019
4600.0,496.0,4171.098116326965,459.4487601597767,31/5/2019
4410.0,481.99999999999994,4193.369294867757,460.88061874569246,1/6/2019
4230.0,466.99999999999994,4226.908883868812,463.5963639346953,2/6/2019
4240.0,466.99999999999994,4226.650205896036,462.6786333887617,3/6/2019
4230.0,466.0,4176.126749790058,456.59604288227973,4/6/2019
4110.0,457.0,4104.43547618871,448.99865575680207,5/6/2019
3700.0000000000005,423.0,4032.50177489749,442.31747791527556,6/6/2019
3430.0,398.99999999999994,3963.1061024853216,436.0055864199818,7/6/2019
3789.9999999999995,429.99999999999994,3910.182910724201,430.57825025738964,8/6/2019
3690.0,422.0,3890.7608379066455,428.1578639332815,9/6/2019
3770.0000000000005,428.00000000000006,3899.106187274533,429.33833397660214,10/6/2019
3700.0000000000005,422.0,3908.497524240033,431.51701517573406,11/6/2019
3620.0,416.0,3904.3832179191772,431.9708485821437,12/6/2019
3810.0,432.0,3935.853714776446,434.89249072945955,13/6/2019
3719.9999999999995,423.99999999999994,4025.03725719075,443.14937417935494,14/6/2019
4049.9999999999995,451.99999999999994,4137.106504150403,454.0881254841061,15/6/2019
4460.0,484.99999999999994,4218.225263305755,462.10119744628037,16/6/2019
4680.0,503.0,4244.30530917647,464.1207312380206,17/6/2019
4840.0,515.0,4246.714993984413,463.4378893931804,18/6/2019
4490.0,488.0,4240.960404005412,462.38456174554443,19/6/2019
4059.9999999999995,453.0,4225.099464613082,460.84296751162753,20/6/2019
3570.0,410.99999999999994,4194.635822019082,457.52723074575016,21/6/2019
3540.0,408.99999999999994,4119.046801989472,449.11710940616405,22/6/2019
3670.0,420.0,3963.34786689834,433.06527955834315,23/6/2019
3810.0,432.0,3731.5027592208476,410.68581900471804,24/6/2019
3550.0,410.0,3507.567891295495,389.9327337854917,25/6/2019
3340.0,391.0,3379.4168337513715,378.3022178492726,26/6/2019
3050.0,365.0,3349.819430727747,375.5528147389087,27/6/2019
2530.0,315.0,3319.131268918915,372.4640093037552,28/6/2019
2640.0,326.0,3197.247016903733,361.10528729922237,29/6/2019
2690.0,331.0,3012.943935876753,344.32869313693027,30/6/2019
2480.0,310.0,2898.9346041212743,334.75998452253987,1/7/2019
2630.0,325.0,2936.4495429424246,340.12120429897294,2/7/2019
3510.0,405.99999999999994,3044.836442631917,351.800985719392,3/7/2019
3740.0,426.0,3098.389415765221,357.57064971058605,4/7/2019
3160.0,375.0,3085.9279360651317,357.60767196133133,5/7/2019
3160.0,375.0,3103.889804890205,361.9027650109494,6/7/2019
2950.0,356.0,3224.993877506724,376.1100061950085,7/7/2019
2410.0,302.99999999999994,3439.922938137542,397.6945342252233,8/7/2019
3090.0,368.0,3651.03931759653,417.2933619152877,9/7/2019
4480.0,487.0,3723.863136424843,423.3312507235169,10/7/2019
4600.0,496.0,3677.454649916575,418.85324054803175,11/7/2019
4300.0,472.99999999999994,3692.408558212053,421.144524388901,12/7/2019
4340.0,475.99999999999994,3861.084504937482,437.4370354353638,13/7/2019
4480.0,487.0,4111.959025535391,459.53441891140227,14/7/2019
4570.0,494.0,4342.257039952623,478.8170581494281,15/7/2019
4490.0,488.0,4454.671190875979,488.0573204508062,16/7/2019
4370.0,478.0,4411.5114343950445,483.7578245179505,17/7/2019
4630.0,499.0,4311.920746514453,473.7605588500892,18/7/2019
4020.0,448.99999999999994,4327.053407921888,473.57765635174115,19/7/2019
4250.0,467.9999999999999,4504.4497870757305,488.3816710584812,20/7/2019
4650.0,500.0,4702.044604603885,505.22101727754807,21/7/2019
4740.0,506.99999999999994,4739.109841718516,507.2123784675754,22/7/2019
5350.0,554.0,4663.3636250746795,499.26931381163064,23/7/2019
5630.0,574.0,4657.873019283282,498.69214116449245,24/7/2019
5330.0,552.0,4868.4547975985315,517.9329749530398,25/7/2019
4890.0,519.0,5268.122877968143,552.1264390419944,26/7/2019
5090.0,534.0,5623.878714266782,579.5887576843077,27/7/2019
5420.0,558.0,5757.96742620141,587.3088404396752,28/7/2019
5580.0,570.0,5747.393466606522,584.7512479867679,29/7/2019
5520.0,566.0000000000001,5813.090375646411,590.1928020978881,30/7/2019
5350.0,553.0,6054.80935420016,608.5282217115519,31/7/2019
6140.0,609.0,6376.311583965194,630.1113016173795,1/8/2019
7750.000000000001,715.0,6605.155363881624,643.6066507037418,2/8/2019
8310.0,750.0,6637.545825734383,644.3851272682076,3/8/2019
7330.000000000001,688.0,6554.524788563843,638.4128867655276,4/8/2019
6440.0,629.0,6516.343919782006,634.4459035959834,5/8/2019
6020.0,601.0,6584.01540401409,635.757640995364,6/8/2019
5790.0,585.0,6665.005487459906,638.1285863050435,7/8/2019
5470.0,562.0,6549.327351141592,628.6092309399675,8/8/2019
5130.0,537.0,6126.450550399086,597.1220626627018,9/8/2019
4890.0,519.0,5593.146776185633,554.8444076138946,10/8/2019
4740.0,506.99999999999994,5263.089601567077,526.269666146936,11/8/2019
4610.0,497.0,5193.629259661714,519.6214587333747,12/8/2019
4530.0,491.0,5123.886693455283,515.4786527847084,13/8/2019
4380.0,478.99999999999994,4837.569974202704,493.9616014999254,14/8/2019
4180.0,462.0,4428.528796981057,459.9245348447789,15/8/2019
3670.0,420.0,4126.294759803619,432.98166865938623,16/8/2019
3470.0,402.99999999999994,3975.7985683495635,419.132158081501,17/8/2019
3120.0,371.0,3831.813434125668,406.12024850012926,18/8/2019
2980.0,359.0,3589.795317711093,383.8022527816016,19/8/2019
2860.0,347.0,3315.679741993693,358.58344450290195,20/8/2019
2480.0,310.0,3114.2790418814548,341.31112371960745,21/8/2019
2270.0,289.0,3024.4673762871007,335.2497723708032,22/8/2019
1850.0000000000002,247.0,3003.2090215012577,334.2797338167048,23/8/2019
1889.9999999999998,251.00000000000003,2996.1976877045167,333.1678668377837,24/8/2019
2160.0,278.0,2980.33741158904,332.75156764528657,25/8/2019
2590.0,321.0,2975.496153836997,336.62332566573883,26/8/2019
2640.0,326.0,3045.6484593195373,348.2430464928903,27/8/2019
3030.0,363.0,3193.019124421754,363.8078384660315,28/8/2019
5390.0,555.0,3350.519187807951,377.37266826793706,29/8/2019
5680.0,577.0,3441.4736794204955,386.61383747549695,30/8/2019
4560.0,493.0,3505.805896334774,397.96409014649305,31/8/2019
3760.0,426.99999999999994,3645.465802198473,416.6532616811459,1/9/2019
3340.0,392.0,3794.9654201804847,430.41137951993335,2/9/2019
2960.0,356.99999999999994,3880.765255727814,433.4864350871688,3/9/2019
2800.0,342.0,3799.4654219915187,423.26753325048395,4/9/2019
2600.0,322.0,3516.819276844954,399.35955546498315,5/9/2019
2470.0,309.0,3221.625260188161,374.4021116968787,6/9/2019
2590.0,321.0,3134.5471243253605,364.7728744086108,7/9/2019
3900.0000000000005,438.99999999999994,3242.9600576313437,370.8705020046882,8/9/2019
4560.0,494.0,3298.313495782859,374.38916634250904,9/9/2019
4250.0,467.9999999999999,3165.112248277911,364.5591956101569,10/9/2019
3370.0,393.9999999999999,3018.5111501447045,354.3187620654132,11/9/2019
2730.0,335.0,3030.783098483971,355.8847550011251,12/9/2019
2530.0,315.0,3174.1484004884824,366.87280104511433,13/9/2019
2550.0,317.0,3226.5369911058647,369.6248224813903,14/9/2019
2700.0,332.0,3038.66979190782,351.68259058010625,15/9/2019
2550.0,317.0,2735.426910636553,322.8134264094728,16/9/2019
2380.0,300.00000000000006,2538.5391462339885,302.6643845899011,17/9/2019
2420.0,304.0,2509.922895495569,298.27672859966026,18/9/2019
2270.0,289.0,2521.679975177482,298.5235972388653,19/9/2019
1920.0000000000002,253.0,2452.6739779166114,291.6881722088327,20/9/2019
1830.0,245.0,2318.3134882913546,278.5653275228967,21/9/2019
1750.0000000000002,236.0,2189.987159838754,265.7891111561668,22/9/2019
1870.0,249.0,2105.570919807353,257.3499834462812,23/9/2019
1859.9999999999998,247.0,2056.0670860440705,252.51313097317345,24/9/2019
2020.0000000000002,264.0,2014.1990612348861,248.3849525435689,25/9/2019
1870.0,248.0,1964.7058399012562,243.9096630866292,26/9/2019
1640.0,223.99999999999997,1898.6799455421437,238.80904718980008,27/9/2019
1540.0,211.0,1827.9379040274364,234.06995042658193,28/9/2019
1470.0,203.0,1780.4248128296479,231.2116308092843,29/9/2019
1580.0000000000002,216.0,1779.3342198636528,231.87264839568437,30/9/2019
1650.0000000000002,223.99999999999997,1798.8400313839338,234.15236186897576,1/10/2019
1780.0000000000002,239.0,1781.9078998735674,233.51812726997773,2/10/2019
1710.0,231.0,1720.771516657574,229.4391411869778,3/10/2019
1600.0,218.0,1676.8793367114122,227.0447625917614,4/10/2019
1550.0000000000002,213.0,1708.497910126174,231.38580067875242,5/10/2019
1600.0,219.0,1783.2583315468323,239.4730049075316,6/10/2019
1660.0,226.0,1813.7407117119367,243.49037988024347,7/10/2019
1950.0000000000002,257.0,1765.694926291363,240.31715903258467,8/10/2019
1870.0,249.0,1706.0833336514386,235.90071608483035,9/10/2019
1740.0,235.0,1718.3683817085573,237.84777051961964,10/10/2019
1959.9999999999998,258.0,1797.7534180790585,245.82904225535367,11/10/2019
2120.0,274.0,1852.2612611522563,251.177287422379,12/10/2019
1920.0000000000002,254.0,1828.3919999431089,249.18307386613466,13/10/2019
1730.0,233.0,1771.74964904647,244.24861195832787,14/10/2019
1640.0,223.0,1752.5722424781661,242.4262278685018,15/10/2019
1540.0,211.0,1779.7436275013358,244.20117491401064,16/10/2019
1670.0,226.0,1796.6815626841685,244.59069111910574,17/10/2019
1530.0,210.0,1751.8992652009135,239.18093723442578,18/10/2019
1610.0000000000002,220.0,1670.6171741204435,230.44285228995636,19/10/2019
1680.0000000000002,227.0,1627.2480708826945,225.51731316877724,20/10/2019
1660.0,225.0,1643.891676961887,226.40640303238797,21/10/2019
1800.0,242.0,1674.708680299468,228.79512077772748,22/10/2019
1780.0000000000002,238.0,1659.704611691961,226.7959777475593,23/10/2019
1560.0,215.0,1607.5919442455404,221.3155583182921,24/10/2019
1310.0,185.0,1578.925118647059,218.50602147706536,25/10/2019
1260.0,179.0,1593.9287727065325,220.10968027436124,26/10/2019
1330.0,187.00000000000003,1611.7180237305417,221.57371940221276,27/10/2019
1540.0,211.0,1584.1554711831538,217.9565972335873,28/10/2019
1520.0000000000002,210.0,1516.4961746632487,210.24074183122858,29/10/2019
1390.0,194.0,1458.0162152446158,203.9129941052719,30/10/2019
1400.0,195.0,1444.7913038864083,202.77764995825675,31/10/2019
1320.0,186.0,1460.067896371004,204.60540234757846,1/11/2019
1320.0,186.0,1461.6687150563796,204.5718614463699,2/11/2019
1320.0,186.0,1426.1573697897554,200.28971375112144,3/11/2019
1310.0,185.0,1367.3499174248186,193.5660246823218,4/11/2019
1190.0,169.99999999999997,1321.6052052274638,188.66244878101386,5/11/2019
1140.0,164.0,1306.8859311188312,187.41218353049013,6/11/2019
1060.0,154.0,1308.6890492444552,187.74574216141454,7/11/2019
1010.0000000000001,148.0,1299.107103093246,186.4012244918165,8/11/2019
1060.0,153.0,1268.3686980627779,182.7993222567748,9/11/2019
1110.0,159.0,1231.3869509220528,179.07119550286956,10/11/2019
1130.0,162.0,1214.9284819945306,178.11705340511148,11/11/2019
1140.0,163.0,1227.6311457403917,180.3044452918447,12/11/2019
1300.0,183.0,1249.7997650977459,182.9744356012224,13/11/2019
1360.0,191.0,1254.5048023660481,183.41766405631225,14/11/2019
1200.0,169.99999999999997,1238.1036239767272,181.93765167764528,15/11/2019
1150.0,165.0,1223.8706147111507,181.31491430862977,16/11/2019
1120.0,161.0,1230.944462351313,182.97789500948053,17/11/2019
1180.0,168.0,1253.3956376481615,185.64504758016025,18/11/2019
1210.0,173.0,1264.9535684548794,186.68181687621833,19/11/2019
1160.0,166.0,1243.6959598554963,184.20805839193363,20/11/2019
