real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3667.886615523975,419.3177313029819,25/5/2019
3630.0000000000005,417.0,3745.272226476505,426.45789857996226,26/5/2019
3860.0,435.99999999999994,3811.8543800091766,432.5226143999903,27/5/2019
3980.0000000000005,445.99999999999994,3878.7024667636597,438.58114579344345,28/5/2019
4100.0,456.0,3956.640351505369,445.6261948476113,29/5/2019
3989.9999999999995,447.0,4032.388272976821,452.37122662573466,30/5/2019
4400.0,479.99999999999994,4081.7619323672047,456.5796563227245,31/5/2019
4600.0,496.0,4107.575311310186,458.54479416045257,1/6/2019
4410.0,481.99999999999994,4137.573471551777,460.8330900628643,2/6/2019
4230.0,466.99999999999994,4137.837491584942,460.31621136856984,3/6/2019
4240.0,466.99999999999994,4103.006616823255,456.54687595839135,4/6/2019
4230.0,466.0,4064.2508355540554,452.4036585716692,5/6/2019
4110.0,457.0,4017.74408934988,447.52629458427106,6/6/2019
3700.0000000000005,423.0,3956.765984226464,441.353569060683,7/6/2019
3430.0,398.99999999999994,3909.8262196587175,436.59013788962073,8/6/2019
3789.9999999999995,429.99999999999994,3869.9725869714202,432.5474101760226,9/6/2019
3690.0,422.0,3835.9532230604614,429.13758448344623,10/6/2019
3770.0000000000005,428.00000000000006,3831.4687088739593,428.6485502261717,11/6/2019
3700.0000000000005,422.0,3846.7477522666372,430.11245916267495,12/6/2019
3620.0,416.0,3884.3517939708736,433.72146403977325,13/6/2019
3810.0,432.0,3920.580890768099,437.2365701584541,14/6/2019
3719.9999999999995,423.99999999999994,3966.6546186087025,441.7045715623865,15/6/2019
4049.9999999999995,451.99999999999994,4039.4473013514503,448.64413694638404,16/6/2019
4460.0,484.99999999999994,4084.8957353695473,452.9464654017914,17/6/2019
4680.0,503.0,4106.939494950127,455.01421245790146,18/6/2019
4840.0,515.0,4139.481558361506,458.0221955974481,19/6/2019
4490.0,488.0,4141.898553351103,458.1085162556965,20/6/2019
4059.9999999999995,453.0,4070.3574148476914,451.20710268634355,21/6/2019
3570.0,410.99999999999994,3979.7762229381074,442.51168278269864,22/6/2019
3540.0,408.99999999999994,3903.0292981286066,435.06873991735165,23/6/2019
3670.0,420.0,3751.4939159536825,420.4142330381818,24/6/2019
3810.0,432.0,3578.7575337967946,403.67464528757245,25/6/2019
3550.0,410.0,3493.770505488461,395.422878144787,26/6/2019
3340.0,391.0,3383.7631149309623,384.6644729031459,27/6/2019
3050.0,365.0,3195.871090049071,366.2602727010175,28/6/2019
2530.0,315.0,3107.6134657501975,357.80061591374556,29/6/2019
2640.0,326.0,3072.4587838101547,354.6238821298197,30/6/2019
2690.0,331.0,2938.813788097473,341.60029273953944,1/7/2019
2480.0,310.0,2875.89698514599,335.87859483291413,2/7/2019
2630.0,325.0,2941.056682920273,343.1899807179304,3/7/2019
3510.0,405.99999999999994,2951.4001779031264,344.9112692289518,4/7/2019
3740.0,426.0,2936.4999458623797,344.3204242121254,5/7/2019
3160.0,375.0,3067.547469123181,358.58063760356805,6/7/2019
3160.0,375.0,3213.77917350629,374.0376827115687,7/7/2019
2950.0,356.0,3237.2096759905307,377.19603742496946,8/7/2019
2410.0,302.99999999999994,3334.805255206335,387.8006159436371,9/7/2019
3090.0,368.0,3523.8263802542106,406.9583435198626,10/7/2019
4480.0,487.0,3608.7815220851085,415.435392192197,11/7/2019
4600.0,496.0,3687.907815840832,423.39408139204306,12/7/2019
4300.0,472.99999999999994,3896.2935986351717,443.483305556874,13/7/2019
4340.0,475.99999999999994,4065.745992480997,459.1315888133955,14/7/2019
4480.0,487.0,4120.718279579472,463.84293143387004,15/7/2019
4570.0,494.0,4215.996030750503,472.2732630059281,16/7/2019
4490.0,488.0,4349.477608266329,483.72197219975715,17/7/2019
4370.0,478.0,4392.2695798492905,486.5340570947018,18/7/2019
4630.0,499.0,4397.614072332223,486.05126533373516,19/7/2019
4020.0,448.99999999999994,4477.6261724311,492.19062979565905,20/7/2019
4250.0,467.9999999999999,4549.076753338595,497.3446670263968,21/7/2019
4650.0,500.0,4546.450583057023,496.0061016087829,22/7/2019
4740.0,506.99999999999994,4632.987613033487,502.72172106709274,23/7/2019
5350.0,554.0,4788.701718076309,515.3596693598773,24/7/2019
5630.0,574.0,4894.086844864784,523.4790375112021,25/7/2019
5330.0,552.0,5030.660135232738,534.258609170557,26/7/2019
4890.0,519.0,5237.468493988353,550.7344441934407,27/7/2019
5090.0,534.0,5412.862295174699,564.2091192704167,28/7/2019
5420.0,558.0,5548.934011252595,574.1557096433648,29/7/2019
5580.0,570.0,5733.6421713625705,587.8414101304146,30/7/2019
5520.0,566.0000000000001,5925.40234482214,601.8537528661337,31/7/2019
5350.0,553.0,6075.48561681466,612.2689950200394,1/8/2019
6140.0,609.0,6217.846621701896,621.7846789385428,2/8/2019
7750.000000000001,715.0,6344.018861995226,629.8077674723932,3/8/2019
8310.0,750.0,6424.085806835291,634.1574227602742,4/8/2019
7330.000000000001,688.0,6478.123820144911,636.512963413612,5/8/2019
6440.0,629.0,6476.355396106349,634.526281704905,6/8/2019
6020.0,601.0,6360.8746916970795,623.7826261754706,7/8/2019
5790.0,585.0,6180.253102535214,608.2911892680434,8/8/2019
5470.0,562.0,5962.636184523351,590.175755331172,9/8/2019
5130.0,537.0,5701.809263209351,568.7669545514499,10/8/2019
4890.0,519.0,5439.278966270756,547.4530687504745,11/8/2019
4740.0,506.99999999999994,5176.23497818068,526.1545133590366,12/8/2019
4610.0,497.0,4902.513484256614,503.702286580165,13/8/2019
4530.0,491.0,4623.043177315736,480.45920810624835,14/8/2019
4380.0,478.99999999999994,4373.280544807015,459.57477701639016,15/8/2019
4180.0,462.0,4132.362583409299,439.0002640920695,16/8/2019
3670.0,420.0,3860.2580527559785,414.9757121850029,17/8/2019
3470.0,402.99999999999994,3620.438261641135,393.5450191159033,18/8/2019
3120.0,371.0,3433.5768077099533,376.7649132090257,19/8/2019
2980.0,359.0,3233.287958130762,358.23483234297674,20/8/2019
2860.0,347.0,3044.478559293057,340.5579991001854,21/8/2019
2480.0,310.0,2956.41990661338,332.6887372893084,22/8/2019
2270.0,289.0,2898.6824241917143,327.64301462822937,23/8/2019
1850.0000000000002,247.0,2809.4085778569774,319.4225615890163,24/8/2019
1889.9999999999998,251.00000000000003,2813.6019685044953,320.7283756771636,25/8/2019
2160.0,278.0,2892.9195811248305,329.52390780066736,26/8/2019
2590.0,321.0,2920.356619498818,333.1592182668585,27/8/2019
2640.0,326.0,2986.8976394755987,341.04221356961284,28/8/2019
3030.0,363.0,3181.290998241775,361.6720669495748,29/8/2019
5390.0,555.0,3311.617089950603,375.77058516920954,30/8/2019
5680.0,577.0,3369.653986395386,382.92664903562513,31/8/2019
4560.0,493.0,3553.046191581606,402.2220309141565,1/9/2019
3760.0,426.99999999999994,3678.673491975566,415.4799026426157,2/9/2019
3340.0,392.0,3615.9821264195502,410.4613711340593,3/9/2019
2960.0,356.99999999999994,3572.0479812148565,407.16515887428676,4/9/2019
2800.0,342.0,3570.591088060837,407.58058974486113,5/9/2019
2600.0,322.0,3454.7809963396603,396.624108643627,6/9/2019
2470.0,309.0,3330.8911901011506,384.88110204246345,7/9/2019
2590.0,321.0,3313.008934690654,383.306686403877,8/9/2019
3900.0000000000005,438.99999999999994,3267.5898362317976,378.7496931339738,9/9/2019
4560.0,494.0,3171.814177715614,369.3373733403826,10/9/2019
4250.0,467.9999999999999,3164.794210275843,368.8308891283125,11/9/2019
3370.0,393.9999999999999,3168.9946159483966,369.1615527059988,12/9/2019
2730.0,335.0,3077.7645342230035,359.9960147606357,13/9/2019
2530.0,315.0,2966.6443056030125,349.0639519821687,14/9/2019
2550.0,317.0,2884.410674621218,340.80228394989024,15/9/2019
2700.0,332.0,2769.4497197941437,328.96655450240445,16/9/2019
2550.0,317.0,2636.6112925281877,315.4789298749478,17/9/2019
2380.0,300.00000000000006,2540.6027032943393,305.7531206272337,18/9/2019
2420.0,304.0,2454.5229254042974,296.70258978826877,19/9/2019
2270.0,289.0,2353.1715974437757,286.1018148371189,20/9/2019
1920.0000000000002,253.0,2254.377405541178,275.96445087351464,21/9/2019
1830.0,245.0,2181.9727812288183,268.32598721683075,22/9/2019
1750.0000000000002,236.0,2105.596377287116,260.1535868817553,23/9/2019
1870.0,249.0,2022.7506853709508,251.6750138789271,24/9/2019
1859.9999999999998,247.0,1958.8466770780703,245.30191874128863,25/9/2019
2020.0000000000002,264.0,1907.337899158618,240.14278589147162,26/9/2019
1870.0,248.0,1852.0215569686156,234.93626813944763,27/9/2019
1640.0,223.99999999999997,1811.316236469021,231.64416431329172,28/9/2019
1540.0,211.0,1775.4838871672844,228.70349851183755,29/9/2019
1470.0,203.0,1742.1367699168557,226.08207106808288,30/9/2019
1580.0000000000002,216.0,1722.5937870453345,225.25708888741022,1/10/2019
1650.0000000000002,223.99999999999997,1711.8128893082624,225.27493081290422,2/10/2019
1780.0000000000002,239.0,1704.7302649403312,225.58171321285448,3/10/2019
1710.0,231.0,1708.4848179421454,227.33505621654538,4/10/2019
1600.0,218.0,1720.4592265296212,230.0789091751013,5/10/2019
1550.0000000000002,213.0,1723.066504073313,231.59081274600908,6/10/2019
1600.0,219.0,1727.5811509809914,233.38444162703584,7/10/2019
1660.0,226.0,1744.261047043596,236.634836867395,8/10/2019
1950.0000000000002,257.0,1755.7127565497135,239.05151043225038,9/10/2019
1870.0,249.0,1762.3934518695726,240.7653515000022,10/10/2019
1740.0,235.0,1784.1189844053472,244.187749289794,11/10/2019
1959.9999999999998,258.0,1800.5050465783854,246.81367713786364,12/10/2019
2120.0,274.0,1799.069836229022,247.19806973609778,13/10/2019
1920.0000000000002,254.0,1800.5335052594965,247.8904206463774,14/10/2019
1730.0,233.0,1802.407393822176,248.5125216970432,15/10/2019
1640.0,223.0,1783.0164297318277,246.48536538436773,16/10/2019
1540.0,211.0,1757.2307123080213,243.62620045331485,17/10/2019
1670.0,226.0,1733.4384577372773,240.92158811689907,18/10/2019
1530.0,210.0,1708.1023396453088,237.80558075635915,19/10/2019
1610.0000000000002,220.0,1684.1354268944126,234.72810266372895,20/10/2019
1680.0000000000002,227.0,1660.440665228427,231.72483768999643,21/10/2019
1660.0,225.0,1644.9077257591705,229.58669559993973,22/10/2019
1800.0,242.0,1629.4741923833185,227.40000721301413,23/10/2019
1780.0000000000002,238.0,1611.7480212798678,225.07739209834224,24/10/2019
1560.0,215.0,1595.5902662852664,223.0026040870941,25/10/2019
1310.0,185.0,1576.3018969360662,220.521298909302,26/10/2019
1260.0,179.0,1552.3900680749396,217.5972410515135,27/10/2019
1330.0,187.00000000000003,1524.5919950601908,214.32144030292451,28/10/2019
1540.0,211.0,1496.1090005101316,210.91566497423165,29/10/2019
1520.0000000000002,210.0,1474.1063744854443,208.2715612997027,30/10/2019
1390.0,194.0,1456.11331356586,206.21171172729376,31/10/2019
1400.0,195.0,1429.37379188577,203.134364291563,1/11/2019
1320.0,186.0,1403.1748257144022,200.07355221233158,2/11/2019
1320.0,186.0,1383.639176732691,197.8639553156993,3/11/2019
1320.0,186.0,1355.0307886101175,194.6165034849365,4/11/2019
1310.0,185.0,1324.8670578344431,191.10952712888923,5/11/2019
1190.0,169.99999999999997,1304.5991358984302,188.80706947031857,6/11/2019
1140.0,164.0,1285.1821843289722,186.67616069139072,7/11/2019
1060.0,154.0,1256.561519912586,183.4169642571091,8/11/2019
1010.0000000000001,148.0,1237.368969428079,181.28764876648313,9/11/2019
1060.0,153.0,1231.6231059104296,180.8410344492358,10/11/2019
1110.0,159.0,1217.5862002462443,179.40846865117152,11/11/2019
1130.0,162.0,1206.1401107317747,178.2758112484022,12/11/2019
1140.0,163.0,1213.1704014186153,179.4303246469658,13/11/2019
1300.0,183.0,1218.4440660635444,180.40535175924393,14/11/2019
1360.0,191.0,1211.7134285484024,179.94933740395155,15/11/2019
1200.0,169.99999999999997,1216.786965689328,180.97157520923736,16/11/2019
1150.0,165.0,1227.263905580248,182.66798083962684,17/11/2019
1120.0,161.0,1220.2076672723947,182.21768998240282,18/11/2019
1180.0,168.0,1211.9446055098083,181.62079845461767,19/11/2019
1210.0,173.0,1212.445183347446,182.04660566062475,20/11/2019
1160.0,166.0,1211.0379932401288,182.12391099280984,21/11/2019
1100.0,160.00000000000003,1201.5967659944044,181.1820997678631,22/11/2019
929.0000000000001,134.0,1196.0195022261944,180.6871641739626,23/11/2019
983.9999999999999,142.0,1197.243584236839,180.91174160799775,24/11/2019
1060.0,153.0,1189.1224172988398,179.9266502851023,25/11/2019
1230.0,175.0,1181.431598231927,179.01462520387588,26/11/2019
1300.0,183.0,1182.9496735645253,179.18939332434726,27/11/2019
1290.0,181.0,1185.7157856239417,179.44311450568037,28/11/2019
1250.0,177.0,1176.2439473598795,178.25919604601987,29/11/2019
1020.0,147.0,1167.8572856391343,177.22550398588075,30/11/2019
1000.0,145.0,1165.2227451572353,176.81785808889967,1/12/2019
1020.0,147.0,1148.8313419992269,174.7234969482396,2/12/2019
1080.0,156.0,1130.363611004921,172.38625551954397,3/12/2019
1090.0,158.0,1124.4474338396703,171.52101649640196,4/12/2019
1030.0,149.0,1120.7661001616668,170.88392982523888,5/12/2019
1010.0000000000001,148.0,1106.9317932034862,169.06189758601113,6/12/2019
935.0,135.0,1100.077037574927,168.1206017299456,7/12/2019
917.9999999999999,132.0,1103.09222288121,168.36204842144537,8/12/2019
944.9999999999999,136.0,1095.4429359511566,167.32718770792766,9/12/2019
1000.0,144.0,1088.9381344124502,166.50536306899212,10/12/2019
1110.0,159.0,1094.9311978464168,167.23145975291763,11/12/2019
1140.0,163.0,1098.3267091123093,167.633309564664,12/12/2019
1130.0,162.0,1093.8484925051007,167.15459357308907,13/12/2019
1010.0000000000001,146.0,1095.1207629547696,167.43152813022763,14/12/2019
1060.0,152.0,1098.6149230102278,167.93648801180393,15/12/2019
1070.0,155.0,1090.0013890025305,166.95716373927667,16/12/2019
1020.0,147.0,1084.2641348337886,166.35521651535376,17/12/2019
997.0,144.0,1083.999397354882,166.38271979269174,18/12/2019
936.0,135.0,1075.2245576294588,165.28059618145636,19/12/2019
883.0,127.0,1062.606361062564,163.71366609440193,20/12/2019
828.0,118.0,1055.4810885310633,162.80458442277185,21/12/2019
940.0,135.0,1048.2148777692983,161.77871181513,22/12/2019
