real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3663.7442432403536,418.0144432482243,25/5/2019
4100.0,456.0,3776.029603745831,428.6818241832362,26/5/2019
3989.9999999999995,447.0,3862.821725541777,436.7635921823808,27/5/2019
4400.0,479.99999999999994,3947.4733081074914,444.5935988536844,28/5/2019
4600.0,496.0,4035.5801093680957,452.6533003542523,29/5/2019
4410.0,481.99999999999994,4109.950853879117,459.24708951252506,30/5/2019
4230.0,466.99999999999994,4142.933907273428,461.8250953133566,31/5/2019
4240.0,466.99999999999994,4136.576381402376,460.6340560526751,1/6/2019
4230.0,466.0,4138.813855524011,460.1656365506499,2/6/2019
4110.0,457.0,4100.079757059468,455.7652573509087,3/6/2019
3700.0000000000005,423.0,4019.540573488586,447.4352993125084,4/6/2019
3430.0,398.99999999999994,3946.5106553537194,439.82923856689257,5/6/2019
3789.9999999999995,429.99999999999994,3871.104875785148,431.9995222442545,6/6/2019
3690.0,422.0,3790.4145503112227,423.7594271178215,7/6/2019
3770.0000000000005,428.00000000000006,3746.7020161247037,419.2211323019754,8/6/2019
3700.0000000000005,422.0,3713.126830844419,415.7514076797097,9/6/2019
3620.0,416.0,3694.5408408769254,413.81614671965986,10/6/2019
3810.0,432.0,3729.7409610473132,417.2652856215428,11/6/2019
3719.9999999999995,423.99999999999994,3783.6833149246286,422.6157727593469,12/6/2019
4049.9999999999995,451.99999999999994,3862.7994050075727,430.379783178986,13/6/2019
4460.0,484.99999999999994,3932.546929155248,437.2416802949666,14/6/2019
4680.0,503.0,4006.375603549869,444.49331242462625,15/6/2019
4840.0,515.0,4108.435608471391,454.3406325888454,16/6/2019
4490.0,488.0,4150.608025797784,458.33283963464936,17/6/2019
4059.9999999999995,453.0,4153.6356468302665,458.55112376136015,18/6/2019
3570.0,410.99999999999994,4173.268788716737,460.27852411179003,19/6/2019
3540.0,408.99999999999994,4135.543578398246,456.45680980235824,20/6/2019
3670.0,420.0,3987.942987538839,442.0725594610208,21/6/2019
3810.0,432.0,3838.208553609461,427.3880305298399,22/6/2019
3550.0,410.0,3723.507792438259,416.0481440158342,23/6/2019
3340.0,391.0,3502.3010947967296,394.09859788151493,24/6/2019
3050.0,365.0,3292.810126694482,373.07312992739793,25/6/2019
2530.0,315.0,3240.01728032871,367.82337925908337,26/6/2019
2640.0,326.0,3133.3936827566463,357.151047879325,27/6/2019
2690.0,331.0,2932.190807301772,336.7122584386848,28/6/2019
2480.0,310.0,2908.654282280059,334.7458866191283,29/6/2019
2630.0,325.0,2926.297548542178,337.2526408574501,30/6/2019
3510.0,405.99999999999994,2783.967951835215,323.07198300035,1/7/2019
3740.0,426.0,2781.340187229771,323.7251513582226,2/7/2019
