real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3649.1198292294225,415.89257520086795,25/5/2019
4400.0,479.99999999999994,3777.600969353843,428.27774594548225,26/5/2019
4600.0,496.0,3864.153942569025,436.3977528638711,27/5/2019
4410.0,481.99999999999994,3956.46242496128,444.9559539882083,28/5/2019
4230.0,466.99999999999994,4050.101848921685,453.5413317476348,29/5/2019
4240.0,466.99999999999994,4114.222685261126,459.1371054380397,30/5/2019
4230.0,466.0,4131.283226148114,460.10733453862076,31/5/2019
4110.0,457.0,4109.28889060756,457.3003597801886,1/6/2019
3700.0000000000005,423.0,4097.311691953309,455.4040926459133,2/6/2019
3430.0,398.99999999999994,4033.1733180512783,448.5053793191493,3/6/2019
3789.9999999999995,429.99999999999994,3930.923269724242,437.9633709378934,4/6/2019
3690.0,422.0,3848.9160327322384,429.4069119055491,5/6/2019
3770.0000000000005,428.00000000000006,3761.7371279650015,420.38659184522777,6/6/2019
3700.0000000000005,422.0,3673.461966103539,411.31464779218334,7/6/2019
3620.0,416.0,3642.9220546103215,408.0231972505248,8/6/2019
3810.0,432.0,3620.265118068661,405.633453524393,9/6/2019
3719.9999999999995,423.99999999999994,3609.440934438471,404.49006047971744,10/6/2019
4049.9999999999995,451.99999999999994,3670.7273817986866,410.56444491030607,11/6/2019
4460.0,484.99999999999994,3749.5137657049495,418.4436366455426,12/6/2019
4680.0,503.0,3845.9097756396372,428.0358564722676,13/6/2019
4840.0,515.0,3926.792695437272,436.04616966483667,14/6/2019
4490.0,488.0,4013.4802295872305,444.53143520440426,15/6/2019
4059.9999999999995,453.0,4127.95300244477,455.5864896775702,16/6/2019
3570.0,410.99999999999994,4156.415191068303,458.26489804692613,17/6/2019
3540.0,408.99999999999994,4143.079947340081,456.82894968690897,18/6/2019
3670.0,420.0,4157.963598412562,458.02007605219006,19/6/2019
3810.0,432.0,4091.9815483852217,451.4410366061239,20/6/2019
3550.0,410.0,3895.6705368660855,432.2507028747646,21/6/2019
3340.0,391.0,3723.529475242915,415.18392121302145,22/6/2019
3050.0,365.0,3601.0930546459067,402.8929395754902,23/6/2019
2530.0,315.0,3344.761488920736,377.14792665109877,24/6/2019
2640.0,326.0,3130.426008301742,355.2612845551565,25/6/2019
2690.0,331.0,3119.9737804308343,354.23353738394314,26/6/2019
2480.0,310.0,3019.601686192351,344.12477276388904,27/6/2019
2630.0,325.0,2808.1171755208475,322.3855842377128,28/6/2019
3510.0,405.99999999999994,2836.7395936934927,325.93246901783084,29/6/2019
3740.0,426.0,2888.202295653051,332.19430254685585,30/6/2019
3160.0,375.0,2716.4615687540804,315.02308247013815,1/7/2019
3160.0,375.0,2748.0468784100144,319.4893708169442,2/7/2019
2950.0,356.0,2959.5578548577887,343.176087534287,3/7/2019
2410.0,302.99999999999994,2946.0022755704895,343.2418369895858,4/7/2019
3090.0,368.0,2942.880589429573,344.3346367793008,5/7/2019
4480.0,487.0,3243.770318722846,376.8729083951524,6/7/2019
4600.0,496.0,3413.7861466249533,395.4697404193961,7/7/2019
4300.0,472.99999999999994,3321.09980947509,387.1120250485755,8/7/2019
4340.0,475.99999999999994,3507.646225009211,406.6056569958993,9/7/2019
4480.0,487.0,3773.996203079781,433.41285244323046,10/7/2019
4570.0,494.0,3698.299937701774,426.0680183919505,11/7/2019
4490.0,488.0,3773.8629176041013,433.23890455773903,12/7/2019
4370.0,478.0,4142.87109091288,468.20486847030116,13/7/2019
4630.0,499.0,4223.945010710352,474.99020064319365,14/7/2019
4020.0,448.99999999999994,4137.646810449879,465.72401333294056,15/7/2019
4250.0,467.9999999999999,4303.288770242185,479.91640127612624,16/7/2019
4650.0,500.0,4399.260052297434,487.33228364585005,17/7/2019
4740.0,506.99999999999994,4248.182559938481,471.8128571270703,18/7/2019
5350.0,554.0,4231.942458115903,468.7554566446583,19/7/2019
5630.0,574.0,4365.887983878412,479.58592642507244,20/7/2019
5330.0,552.0,4336.680289412442,475.45551341449817,21/7/2019
4890.0,519.0,4284.203119173279,469.18218207831995,22/7/2019
5090.0,534.0,4547.704997079328,491.92731259093165,23/7/2019
5420.0,558.0,4789.947203884932,512.5052225946386,24/7/2019
5580.0,570.0,4888.668375754202,520.0624466947199,25/7/2019
5520.0,566.0000000000001,5223.394121713181,548.0479641311845,26/7/2019
5350.0,553.0,5605.908450269234,579.3290550603573,27/7/2019
6140.0,609.0,5742.176905912906,589.2369709910629,28/7/2019
7750.000000000001,715.0,5917.829306431253,602.0165223280039,29/7/2019
8310.0,750.0,6238.243763587716,626.1291660201783,30/7/2019
7330.000000000001,688.0,6382.183786837549,635.6299550521425,31/7/2019
6440.0,629.0,6468.690524660449,640.3431849389425,1/8/2019
