real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3673.1609577565496,419.22638761282064,25/5/2019
3980.0000000000005,445.99999999999994,3770.463500244723,428.4070382062222,26/5/2019
4100.0,456.0,3848.0417055209623,435.5731626538968,27/5/2019
3989.9999999999995,447.0,3934.331934162077,443.51724731586904,28/5/2019
4400.0,479.99999999999994,4020.7037921854258,451.41629889982465,29/5/2019
4600.0,496.0,4090.610748720278,457.61306529291477,30/5/2019
4410.0,481.99999999999994,4131.743029152732,460.9773352798767,31/5/2019
4230.0,466.99999999999994,4140.053601766696,461.2234057738743,1/6/2019
4240.0,466.99999999999994,4148.8338621932835,461.4386993093306,2/6/2019
4230.0,466.0,4118.742274572806,457.9276871068331,3/6/2019
4110.0,457.0,4055.2062362295296,451.2745216464689,4/6/2019
3700.0000000000005,423.0,3994.142356481812,444.87096893382113,5/6/2019
3430.0,398.99999999999994,3922.180316476254,437.4440242799423,6/6/2019
3789.9999999999995,429.99999999999994,3845.8613081939357,429.6587022682567,7/6/2019
3690.0,422.0,3804.608496876777,425.3650552379474,8/6/2019
3770.0000000000005,428.00000000000006,3765.070540316089,421.34015493241,9/6/2019
3700.0000000000005,422.0,3737.0815470176963,418.49430248766953,10/6/2019
3620.0,416.0,3764.3097289644825,421.100791492585,11/6/2019
3810.0,432.0,3805.8045586453754,425.1972046744312,12/6/2019
3719.9999999999995,423.99999999999994,3867.8629776243,431.2804157044505,13/6/2019
4049.9999999999995,451.99999999999994,3928.927495101566,437.2446708862211,14/6/2019
4460.0,484.99999999999994,3998.363807229473,444.0255316896651,15/6/2019
4680.0,503.0,4091.1856619084365,452.9777649879305,16/6/2019
4840.0,515.0,4131.520780405007,456.8320273827631,17/6/2019
4490.0,488.0,4145.180309608745,458.05587604264423,18/6/2019
4059.9999999999995,453.0,4173.488486546265,460.6278135563672,19/6/2019
3570.0,410.99999999999994,4142.467089243775,457.5194568831628,20/6/2019
3540.0,408.99999999999994,4017.221151119941,445.35698356497466,21/6/2019
3670.0,420.0,3893.4027705908866,433.2563254776681,22/6/2019
3810.0,432.0,3787.9624801964474,422.8682889937183,23/6/2019
3550.0,410.0,3576.013064683937,402.06855260958173,24/6/2019
3340.0,391.0,3381.948774364893,382.7933209284349,25/6/2019
3050.0,365.0,3326.4353737443403,377.2024686479099,26/6/2019
2530.0,315.0,3200.6521484757213,364.7424169824674,27/6/2019
2640.0,326.0,2995.911946646561,344.24573201792964,28/6/2019
2690.0,331.0,2973.5582505053108,342.2296089545425,29/6/2019
2480.0,310.0,2967.01769625378,342.0931595991984,30/6/2019
2630.0,325.0,2804.2405770266496,326.06646492695165,1/7/2019
3510.0,405.99999999999994,2809.539950144011,327.32376175309656,2/7/2019
3740.0,426.0,2946.3173139675505,342.39757565752495,3/7/2019
3160.0,375.0,2926.5582204952116,341.5930630577689,4/7/2019
3160.0,375.0,2939.894420817756,344.1151186707617,5/7/2019
2950.0,356.0,3172.3546535081423,368.9877790297067,6/7/2019
2410.0,302.99999999999994,3306.4626408731847,383.770489362121,7/7/2019
3090.0,368.0,3283.6784772865576,382.5599096362524,8/7/2019
4480.0,487.0,3462.4225906570327,401.1195770313141,9/7/2019
4600.0,496.0,3673.8057023302913,422.5439114646397,10/7/2019
4300.0,472.99999999999994,3666.4306789642783,422.2157303680432,11/7/2019
4340.0,475.99999999999994,3782.47481742983,433.5143873715502,12/7/2019
4480.0,487.0,4071.072309671791,460.9824454163892,13/7/2019
4570.0,494.0,4161.411802082416,469.10913035408424,14/7/2019
4490.0,488.0,4172.393186046363,469.4087992117301,15/7/2019
4370.0,478.0,4335.867184237842,483.65170782271,16/7/2019
4630.0,499.0,4421.492898689205,490.3843707476837,17/7/2019
4020.0,448.99999999999994,4363.6316967350895,483.76889254409934,18/7/2019
4250.0,467.9999999999999,4400.281376169687,485.76440085223703,19/7/2019
4650.0,500.0,4496.096733350278,493.13734065433584,20/7/2019
4740.0,506.99999999999994,4480.090997136849,490.3894808841962,21/7/2019
5350.0,554.0,4472.220139046717,488.3971083416457,22/7/2019
5630.0,574.0,4654.946873448862,503.63373526024424,23/7/2019
5330.0,552.0,4804.1395561266145,515.761250599108,24/7/2019
4890.0,519.0,4894.208651208588,522.494668430612,25/7/2019
5090.0,534.0,5153.491310420396,543.8433960714456,26/7/2019
5420.0,558.0,5419.147119877199,565.3122119203232,27/7/2019
5580.0,570.0,5547.367109751424,574.6935224764406,28/7/2019
5520.0,566.0000000000001,5734.216765685955,588.6912897091524,29/7/2019
