real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3667.986101333573,419.54109653133867,25/5/2019
3560.0,410.99999999999994,3725.659173070819,424.74574153447026,26/5/2019
3630.0000000000005,417.0,3783.8695319528506,429.99271937302944,27/5/2019
3860.0,435.99999999999994,3849.8802798098823,435.9413828314635,28/5/2019
3980.0000000000005,445.99999999999994,3917.3303832583433,441.98696467443614,29/5/2019
4100.0,456.0,3985.384735454204,448.00830240384084,30/5/2019
3989.9999999999995,447.0,4043.549815538277,453.0610369851913,31/5/2019
4400.0,479.99999999999994,4079.984261250186,456.08031468782525,1/6/2019
4600.0,496.0,4113.721429835842,458.74946093475216,2/6/2019
4410.0,481.99999999999994,4126.741635167003,459.49016941526816,3/6/2019
4230.0,466.99999999999994,4113.920401455039,457.87551145164565,4/6/2019
4240.0,466.99999999999994,4089.3713213423675,455.14141420825,5/6/2019
4230.0,466.0,4051.1741911578342,451.13698348362914,6/6/2019
4110.0,457.0,4004.2089174081398,446.36164801728205,7/6/2019
3700.0000000000005,423.0,3964.6690476588055,442.32905347210925,8/6/2019
3430.0,398.99999999999994,3920.1198123043846,437.8979844184264,9/6/2019
3789.9999999999995,429.99999999999994,3883.4073165092395,434.229835518169,10/6/2019
3690.0,422.0,3874.4092714417693,433.25284129368225,11/6/2019
3770.0000000000005,428.00000000000006,3873.206194648135,433.12302640534443,12/6/2019
3700.0000000000005,422.0,3892.5839258503474,434.93840240141594,13/6/2019
3620.0,416.0,3920.1992096331983,437.57923965345816,14/6/2019
3810.0,432.0,3956.0169708715084,441.02477823188906,15/6/2019
3719.9999999999995,423.99999999999994,4011.8068272514256,446.30729474710347,16/6/2019
4049.9999999999995,451.99999999999994,4051.824994162289,450.0984934117929,17/6/2019
4460.0,484.99999999999994,4082.2367220162164,452.943271566471,18/6/2019
4680.0,503.0,4117.513688597224,456.1942475041611,19/6/2019
4840.0,515.0,4123.429905620572,456.69893155450524,20/6/2019
4490.0,488.0,4079.3975500653764,452.48187850215055,21/6/2019
4059.9999999999995,453.0,4019.910456626835,446.7798081653119,22/6/2019
3570.0,410.99999999999994,3952.8503247974077,440.3485271551105,23/6/2019
3540.0,408.99999999999994,3822.2940127214974,427.9456161070352,24/6/2019
3670.0,420.0,3684.4921363779617,414.7282770522775,25/6/2019
3810.0,432.0,3598.682436951797,406.360080094633,26/6/2019
3550.0,410.0,3472.141270114541,394.26967131521803,27/6/2019
3340.0,391.0,3304.7972101567384,378.20314080606687,28/6/2019
3050.0,365.0,3221.7737511288715,370.0839904162412,29/6/2019
2530.0,315.0,3143.559729492572,362.685935454578,30/6/2019
2640.0,326.0,3001.7666227684585,349.217560943643,1/7/2019
2690.0,331.0,2956.0761703866274,344.9411170717636,2/7/2019
2480.0,310.0,2975.3137605205116,347.26048028138206,3/7/2019
2630.0,325.0,2940.031692103115,344.57286785933036,4/7/2019
3510.0,405.99999999999994,2949.044086085431,346.15708276537686,5/7/2019
3740.0,426.0,3062.638705354402,357.9950333801536,6/7/2019
3160.0,375.0,3139.593689429168,366.53896386758225,7/7/2019
3160.0,375.0,3177.6557803817627,371.26332862570365,8/7/2019
2950.0,356.0,3309.403211822269,384.71545812880487,9/7/2019
2410.0,302.99999999999994,3441.5624571188523,398.1505296478089,10/7/2019
3090.0,368.0,3505.6230280159402,405.009436172535,11/7/2019
4480.0,487.0,3643.431919384512,418.4307451647951,12/7/2019
4600.0,496.0,3829.7388674730937,436.1240121420529,13/7/2019
4300.0,472.99999999999994,3939.275294758873,446.55833020328083,14/7/2019
4340.0,475.99999999999994,4046.7929891582226,456.4460378668688,15/7/2019
4480.0,487.0,4187.329768671385,468.95109357546136,16/7/2019
4570.0,494.0,4268.556743560547,475.8396737337999,17/7/2019
4490.0,488.0,4322.31288040964,480.10980252220503,18/7/2019
4370.0,478.0,4406.067177500324,486.79696781129746,19/7/2019
4630.0,499.0,4468.808923690687,491.368594653941,20/7/2019
4020.0,448.99999999999994,4500.838252544909,493.27235278378583,21/7/2019
4250.0,467.9999999999999,4556.609614767913,497.2687118155062,22/7/2019
4650.0,500.0,4657.844078788635,505.0835042167384,23/7/2019
4740.0,506.99999999999994,4738.291429304503,511.139567646535,24/7/2019
5350.0,554.0,4838.63339082181,518.9838885070469,25/7/2019
5630.0,574.0,5007.061591012413,532.4163468880616,26/7/2019
5330.0,552.0,5151.934931456778,543.5905604535421,27/7/2019
4890.0,519.0,5278.930799462261,553.1696855554538,28/7/2019
5090.0,534.0,5457.580209994753,566.7643036661412,29/7/2019
5420.0,558.0,5633.530111347572,579.747941080051,30/7/2019
5580.0,570.0,5767.868478512084,589.2168498285449,31/7/2019
5520.0,566.0000000000001,5940.982077697032,601.695251529646,1/8/2019
5350.0,553.0,6121.393853837374,614.386856255812,2/8/2019
6140.0,609.0,6221.066518193314,620.5089740070061,3/8/2019
7750.000000000001,715.0,6310.170728468094,625.8152410430571,4/8/2019
8310.0,750.0,6423.752274281317,632.9000968992628,5/8/2019
7330.000000000001,688.0,6437.979382783405,632.2964039539887,6/8/2019
6440.0,629.0,6343.329476353074,623.3944300097186,7/8/2019
6020.0,601.0,6246.425833697616,614.4756158428504,8/8/2019
5790.0,585.0,6087.107600110281,600.977887081835,9/8/2019
5470.0,562.0,5836.909398319794,580.6400373547502,10/8/2019
5130.0,537.0,5613.007974470206,562.5694913215626,11/8/2019
4890.0,519.0,5389.4158494517405,544.6096261996576,12/8/2019
4740.0,506.99999999999994,5102.1846927678835,521.4694763276549,13/8/2019
4610.0,497.0,4816.269491007781,498.16594726158456,14/8/2019
4530.0,491.0,4578.634880191579,478.60771273619065,15/8/2019
4380.0,478.99999999999994,4312.592287763486,456.30957399409135,16/8/2019
4180.0,462.0,4013.6364733266637,430.6462942190337,17/8/2019
3670.0,420.0,3776.9909810405056,409.89301362137456,18/8/2019
3470.0,402.99999999999994,3569.5885772102706,391.43235512124284,19/8/2019
3120.0,371.0,3331.3347310022755,369.9157333645933,20/8/2019
2980.0,359.0,3139.780225322165,352.2644217694979,21/8/2019
2860.0,347.0,3039.1441110505166,342.95598872841686,22/8/2019
2480.0,310.0,2933.1190226599138,333.27534321561876,23/8/2019
