real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3674.96732670326,419.6899873269988,25/5/2019
3860.0,435.99999999999994,3764.667176376532,428.0787409701596,26/5/2019
3980.0000000000005,445.99999999999994,3832.0681746497435,434.2579412689879,27/5/2019
4100.0,456.0,3909.0902797595104,441.29221838766625,28/5/2019
3989.9999999999995,447.0,3996.7560910371844,449.279797279728,29/5/2019
4400.0,479.99999999999994,4067.641643564526,455.58709940976775,30/5/2019
4600.0,496.0,4109.373070907989,459.04692314254044,31/5/2019
4410.0,481.99999999999994,4129.595474897463,460.44196137559095,1/6/2019
4230.0,466.99999999999994,4150.760762024699,461.87335126156,2/6/2019
4240.0,466.99999999999994,4132.100157700007,459.51961076994826,3/6/2019
4230.0,466.0,4080.7919457236226,454.1097763649191,4/6/2019
4110.0,457.0,4033.677762124305,449.08999635710114,5/6/2019
3700.0000000000005,423.0,3973.3944633442043,442.8422737732186,6/6/2019
3430.0,398.99999999999994,3900.4780610690073,435.46155262688484,7/6/2019
3789.9999999999995,429.99999999999994,3857.8506237096126,431.0450881110758,8/6/2019
3690.0,422.0,3820.1168040422144,427.19881030454405,9/6/2019
3770.0000000000005,428.00000000000006,3785.330251484162,423.7133197497426,10/6/2019
3700.0000000000005,422.0,3796.6209342792313,424.7462351272016,11/6/2019
3620.0,416.0,3829.101456789162,427.9015702144813,12/6/2019
3810.0,432.0,3877.399904160427,432.60890602337207,13/6/2019
3719.9999999999995,423.99999999999994,3923.8709375098742,437.1499301166737,14/6/2019
4049.9999999999995,451.99999999999994,3984.552179528368,443.03454265950205,15/6/2019
4460.0,484.99999999999994,4070.0401443972105,451.23808288895066,16/6/2019
4680.0,503.0,4110.485271240933,455.1081692860521,17/6/2019
4840.0,515.0,4126.712299607762,456.61792427683525,18/6/2019
4490.0,488.0,4161.821224452686,459.82636413503195,19/6/2019
4059.9999999999995,453.0,4147.236987403323,458.3102505084747,20/6/2019
3570.0,410.99999999999994,4041.735474972208,448.13829150137803,21/6/2019
3540.0,408.99999999999994,3936.243847349098,437.89380339764347,22/6/2019
3670.0,420.0,3849.9925202104546,429.43612098129677,23/6/2019
3810.0,432.0,3660.259688986223,410.95113126299754,24/6/2019
3550.0,410.0,3470.8342434044675,392.39671917878104,25/6/2019
3340.0,391.0,3410.7738311016396,386.4185562959338,26/6/2019
3050.0,365.0,3291.262357079772,374.60518369569024,27/6/2019
2530.0,315.0,3078.632962435954,353.6018548273164,28/6/2019
2640.0,326.0,3031.6614708231596,349.1563118926592,29/6/2019
2690.0,331.0,3024.3125943686437,348.743276398575,30/6/2019
2480.0,310.0,2857.7446512716165,332.41049616317514,1/7/2019
2630.0,325.0,2825.902814904715,329.90769066670396,2/7/2019
3510.0,405.99999999999994,2954.540198768568,343.76231600733223,3/7/2019
3740.0,426.0,2941.2186662256445,343.33776818866164,4/7/2019
3160.0,375.0,2919.452637863527,342.3218382081335,5/7/2019
3160.0,375.0,3128.533227001182,364.58451086074393,6/7/2019
2950.0,356.0,3281.6103203601037,380.88927244992465,7/7/2019
2410.0,302.99999999999994,3248.708896348027,378.71482225924916,8/7/2019
3090.0,368.0,3394.5997342873525,394.1570160330103,9/7/2019
4480.0,487.0,3630.712084670792,417.7824836993692,10/7/2019
4600.0,496.0,3645.361051269348,419.5542202910185,11/7/2019
4300.0,472.99999999999994,3722.089800786711,427.34485568328245,12/7/2019
4340.0,475.99999999999994,4011.616783845911,454.925714184662,13/7/2019
4480.0,487.0,4143.010434819273,466.8713551194667,14/7/2019
4570.0,494.0,4132.683042507524,465.4672289731866,15/7/2019
4490.0,488.0,4282.9346751009025,478.76583661941316,16/7/2019
4370.0,478.0,4424.683778486156,490.66629930186855,17/7/2019
4630.0,499.0,4379.426025603122,485.35135084071965,18/7/2019
4020.0,448.99999999999994,4388.221591538878,485.0649218822198,19/7/2019
4250.0,467.9999999999999,4519.120364382444,495.60344607948986,20/7/2019
4650.0,500.0,4536.276245836964,495.8218753805334,21/7/2019
4740.0,506.99999999999994,4493.96097709166,490.9172476534463,22/7/2019
5350.0,554.0,4656.479975283952,504.35008348772607,23/7/2019
5630.0,574.0,4830.8680769719895,518.5911338672469,24/7/2019
5330.0,552.0,4888.4569684088065,522.5496314329881,25/7/2019
4890.0,519.0,5083.97081799206,538.4198862442722,26/7/2019
5090.0,534.0,5359.43969087958,560.6897740612199,27/7/2019
5420.0,558.0,5491.281984590456,570.4329751939965,28/7/2019
5580.0,570.0,5625.271832556601,580.1342209446107,29/7/2019
5520.0,566.0000000000001,5880.613642022179,599.5539591565688,30/7/2019
5350.0,553.0,6054.36847826835,611.9408139234429,31/7/2019
6140.0,609.0,6158.134728597436,618.4761558953537,1/8/2019
7750.000000000001,715.0,6338.529923769512,630.8765989797724,2/8/2019
8310.0,750.0,6465.901095614408,638.7969040860415,3/8/2019
7330.000000000001,688.0,6477.442087257345,637.6704093336971,4/8/2019
6440.0,629.0,6526.311302574702,639.5474553863174,5/8/2019
6020.0,601.0,6528.837987046676,637.8300430299802,6/8/2019
5790.0,585.0,6324.614027287193,620.1571294941728,7/8/2019
5470.0,562.0,6080.033903956032,599.6185036649059,8/8/2019
5130.0,537.0,5860.272620336646,581.2377781523819,9/8/2019
4890.0,519.0,5551.308916091977,555.8016091034657,10/8/2019
4740.0,506.99999999999994,5239.487226874782,530.2843456722799,11/8/2019
4610.0,497.0,4995.750500871785,510.2650955358306,12/8/2019
4530.0,491.0,4731.180744836429,488.1904091266877,13/8/2019
4380.0,478.99999999999994,4429.732683323263,462.67872038987923,14/8/2019
4180.0,462.0,4208.521521574893,443.9001881707757,15/8/2019
3670.0,420.0,4006.647595202392,426.2975390120155,16/8/2019
3470.0,402.99999999999994,3723.3665353432207,400.80588433312533,17/8/2019
3120.0,371.0,3497.3542266874156,380.3412103089572,18/8/2019
2980.0,359.0,3358.2539329827136,367.6822843250915,19/8/2019
2860.0,347.0,3158.5839999305417,348.9383616669137,20/8/2019
2480.0,310.0,2966.3562112793843,330.8261506002292,21/8/2019
2270.0,289.0,2929.7296495409273,327.96308047962555,22/8/2019
1850.0000000000002,247.0,2895.1733173499583,325.23654681896573,23/8/2019
1889.9999999999998,251.00000000000003,2787.6157648538147,315.3848569073311,24/8/2019
2160.0,278.0,2831.852831594144,320.97472200239343,25/8/2019
2590.0,321.0,2954.168721306447,334.3130638634915,26/8/2019
2640.0,326.0,2952.5554249806073,335.46789664558713,27/8/2019
