real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3658.2827273852336,417.1420906827779,25/5/2019
3989.9999999999995,447.0,3783.2190478131706,429.09594848481584,26/5/2019
4400.0,479.99999999999994,3868.329157924404,437.0665710148133,27/5/2019
4600.0,496.0,3954.4312563486505,445.0373387191434,28/5/2019
4410.0,481.99999999999994,4049.1146435802875,453.7095307295496,29/5/2019
4230.0,466.99999999999994,4119.303795440443,459.9057164253087,30/5/2019
4240.0,466.99999999999994,4140.500650180339,461.32842488617985,31/5/2019
4230.0,466.0,4125.892179408126,459.28477676930487,1/6/2019
4110.0,457.0,4123.181828826125,458.29221985634814,2/6/2019
3700.0000000000005,423.0,4069.926947402315,452.47168726399207,3/6/2019
3430.0,398.99999999999994,3974.961364845375,442.7000900317311,4/6/2019
3789.9999999999995,429.99999999999994,3898.1165485501483,434.66007417068306,5/6/2019
3690.0,422.0,3818.059807382863,426.3563926865091,6/6/2019
3770.0000000000005,428.00000000000006,3730.619114635882,417.4247451086265,7/6/2019
3700.0000000000005,422.0,3692.2615954698495,413.38082696549986,8/6/2019
3620.0,416.0,3667.3923751237276,410.75055840488125,9/6/2019
3810.0,432.0,3652.0329778079126,409.15787983523586,10/6/2019
3719.9999999999995,423.99999999999994,3698.74060881993,413.77474299996186,11/6/2019
4049.9999999999995,451.99999999999994,3768.648203084331,420.70760132978677,12/6/2019
4460.0,484.99999999999994,3858.1742714555808,429.5579512813338,13/6/2019
4680.0,503.0,3932.2054249819157,436.8880356204072,14/6/2019
4840.0,515.0,4013.0153247462235,444.82131931202343,15/6/2019
4490.0,488.0,4124.158830494743,455.5223516573649,16/6/2019
4059.9999999999995,453.0,4159.191546658595,458.84777299288504,17/6/2019
3570.0,410.99999999999994,4150.660319620778,457.9383429028564,18/6/2019
3540.0,408.99999999999994,4169.606626783291,459.5404287692634,19/6/2019
3670.0,420.0,4119.253414806094,454.4762834853595,20/6/2019
3810.0,432.0,3942.2043865760807,437.19269847509946,21/6/2019
