real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3621.7346111280167,410.737572066524,25/5/2019
4400.0,479.99999999999994,3859.0347870060878,433.7451970422839,26/5/2019
4600.0,496.0,3893.404838001038,436.32046986197,27/5/2019
4410.0,481.99999999999994,4004.0209551468697,446.54350586997015,28/5/2019
4230.0,466.99999999999994,4135.0171740677015,458.26711167411395,29/5/2019
4240.0,466.99999999999994,4101.298861379635,454.3162851180792,30/5/2019
4230.0,466.0,4222.183753293374,464.939488541609,31/5/2019
4110.0,457.0,4121.037403288855,454.3828539944666,1/6/2019
3700.0000000000005,423.0,4154.71436605994,456.8294269864704,2/6/2019
3430.0,398.99999999999994,4025.6256506170894,443.42144007042384,3/6/2019
3789.9999999999995,429.99999999999994,4009.0491050518094,441.3920900492072,4/6/2019
3690.0,422.0,3819.7580912468657,422.0769057685413,5/6/2019
3770.0000000000005,428.00000000000006,3822.62236818854,422.2454308978706,6/6/2019
3700.0000000000005,422.0,3706.245253378344,410.3476147793117,7/6/2019
3620.0,416.0,3643.2534260014286,404.06064124975103,8/6/2019
3810.0,432.0,3724.824725306946,412.143205072944,9/6/2019
3719.9999999999995,423.99999999999994,3569.94193165109,396.77739704599503,10/6/2019
4049.9999999999995,451.99999999999994,3811.5348650644005,420.8387826798282,11/6/2019
4460.0,484.99999999999994,3744.794508674978,414.37884609584574,12/6/2019
4680.0,503.0,3883.2931929176602,427.95556118354614,13/6/2019
4840.0,515.0,4019.1747454917045,441.16123092625844,14/6/2019
4490.0,488.0,3968.8067296929294,436.10408475615304,15/6/2019
4059.9999999999995,453.0,4192.5059636469605,457.3001661127847,16/6/2019
3570.0,410.99999999999994,4102.327202007335,448.3131937642064,17/6/2019
3540.0,408.99999999999994,4181.926746425408,455.29257062633513,18/6/2019
3670.0,420.0,4147.223987636899,451.37240346129886,19/6/2019
3810.0,432.0,4004.567092127309,436.92309948106583,20/6/2019
3550.0,410.0,3934.9118846669808,429.4637015577888,21/6/2019
3340.0,391.0,3671.873930078256,403.01157957118744,22/6/2019
3050.0,365.0,3542.774081965448,389.8631387579359,23/6/2019
2530.0,315.0,3289.7364457605354,363.8308357832706,24/6/2019
2640.0,326.0,3221.9691800866935,357.24775402948296,25/6/2019
2690.0,331.0,3026.0534324669006,337.0229546381108,26/6/2019
2480.0,310.0,3007.8709197413195,335.720191575093,27/6/2019
2630.0,325.0,2889.658504769718,324.11366867706585,28/6/2019
3510.0,405.99999999999994,2805.435085404269,315.78076817079597,29/6/2019
3740.0,426.0,2820.53241720861,318.595543915245,30/6/2019
3160.0,375.0,2711.2628760130924,307.75173500615335,1/7/2019
3160.0,375.0,2831.741743549702,321.5588451200608,2/7/2019
2950.0,356.0,2825.4233171968,322.0150232111043,3/7/2019
2410.0,302.99999999999994,2969.79416676527,337.81702416315727,4/7/2019
3090.0,368.0,3075.861156890577,349.9220594768847,5/7/2019
4480.0,487.0,3235.5344974668724,366.9099291251402,6/7/2019
4600.0,496.0,3372.977963635818,381.3107930079584,7/7/2019
4300.0,472.99999999999994,3480.2988104745154,392.62358617755984,8/7/2019
4340.0,475.99999999999994,3573.4181873640887,401.61293702193933,9/7/2019
4480.0,487.0,3687.020722744832,413.29512219188655,10/7/2019
4570.0,494.0,3816.621859081968,425.53486158489204,11/7/2019
4490.0,488.0,3984.7000473991625,442.090004530583,12/7/2019
4370.0,478.0,4172.711440311674,459.81658566441416,13/7/2019
4630.0,499.0,4347.854102907,476.37587647473407,14/7/2019
4020.0,448.99999999999994,4350.575245520662,476.22513205182105,15/7/2019
4250.0,467.9999999999999,4445.954554411412,484.9986489052643,16/7/2019
4650.0,500.0,4416.7605587936805,482.07559358976766,17/7/2019
4740.0,506.99999999999994,4325.238879081012,473.08342915889165,18/7/2019
5350.0,554.0,4471.622038263196,486.9216047484465,19/7/2019
5630.0,574.0,4205.331435589457,461.2925873392942,20/7/2019
5330.0,552.0,4511.976058397927,490.3861159312737,21/7/2019
4890.0,519.0,4382.734348262245,477.5823249608262,22/7/2019
5090.0,534.0,4623.86320837651,500.06456341893676,23/7/2019
5420.0,558.0,4879.873585536102,522.5911231158796,24/7/2019
5580.0,570.0,5011.064149066747,533.8150127533993,25/7/2019
5520.0,566.0000000000001,5452.003441866027,571.6917752243514,26/7/2019
5350.0,553.0,5576.37699446786,581.0514172565138,27/7/2019
6140.0,609.0,5890.339916429471,606.3675174375758,28/7/2019
7750.000000000001,715.0,6058.767034430731,618.373265054626,29/7/2019
8310.0,750.0,6268.445465765219,633.8894694319317,30/7/2019
7330.000000000001,688.0,6484.9625372158625,649.1146851521922,31/7/2019
6440.0,629.0,6685.752008704483,663.0240705855516,1/8/2019
6020.0,601.0,6793.003514913166,669.2951197956627,2/8/2019
5790.0,585.0,6929.046650239722,677.6653945926624,3/8/2019
5470.0,562.0,6931.56199749733,675.9495129144169,4/8/2019
5130.0,537.0,6905.446026084438,672.0539428766907,5/8/2019
4890.0,519.0,6759.786808525712,658.8160474164766,6/8/2019
4740.0,506.99999999999994,6369.975415768811,626.7464984683542,7/8/2019
4610.0,497.0,5993.285305898965,594.4434508470645,8/8/2019
4530.0,491.0,5535.968583288484,555.80585978019,9/8/2019
4380.0,478.99999999999994,5128.282575649372,519.7343466163068,10/8/2019
4180.0,462.0,4829.242838726353,493.07747094847724,11/8/2019
3670.0,420.0,4488.472765585691,462.0595942230904,12/8/2019
3470.0,402.99999999999994,4284.615766409618,442.9084101285223,13/8/2019
3120.0,371.0,4018.723395244038,418.02104831865086,14/8/2019
2980.0,359.0,3796.529934420699,396.4459449542831,15/8/2019
2860.0,347.0,3608.971482137277,378.23220727190005,16/8/2019
2480.0,310.0,3338.0080207683527,351.1763534364414,17/8/2019
2270.0,289.0,3272.502754591536,344.6619870064716,18/8/2019
1850.0000000000002,247.0,3005.0575350051613,317.23498630486256,19/8/2019
1889.9999999999998,251.00000000000003,3036.5744417283945,320.87903041161127,20/8/2019
2160.0,278.0,2930.707362547878,309.875064617564,21/8/2019
2590.0,321.0,2939.0646578842484,311.4144300007091,22/8/2019
2640.0,326.0,3093.878269948232,327.84172879708524,23/8/2019
3030.0,363.0,2990.1480272468016,317.83110406655135,24/8/2019
5390.0,555.0,3318.674071892982,352.66743825542665,25/8/2019
5680.0,577.0,3194.716085956813,340.71098641415864,26/8/2019
4560.0,493.0,3481.5040015163813,371.49816354985177,27/8/2019
3760.0,426.99999999999994,3575.645675584249,381.6837817580524,28/8/2019
3340.0,392.0,3617.275817772282,387.6880333537795,29/8/2019
2960.0,356.99999999999994,3944.8295032168303,420.861001311337,30/8/2019
2800.0,342.0,3752.7368734982538,403.4975758778851,31/8/2019
2600.0,322.0,3992.121721344757,428.1695387875156,1/9/2019
2470.0,309.0,3776.031508267875,407.9889591138134,2/9/2019
2590.0,321.0,3526.742719151754,384.80634066038675,3/9/2019
3900.0000000000005,438.99999999999994,3334.896280477359,366.53702739318527,4/9/2019
4560.0,494.0,3008.948562193112,334.8878630749027,5/9/2019
4250.0,467.9999999999999,2869.594570821483,321.9761115999175,6/9/2019
3370.0,393.9999999999999,2809.4856278488833,317.51212457477254,7/9/2019
2730.0,335.0,2651.821734199742,302.7717594223785,8/9/2019
2530.0,315.0,2809.8029089426445,321.59363787266506,9/9/2019
2550.0,317.0,2663.486227703914,307.71882764656226,10/9/2019
2700.0,332.0,2813.0698704604606,325.8276794653214,11/9/2019
2550.0,317.0,2709.9329990677134,315.67614336158925,12/9/2019
2380.0,300.00000000000006,2606.9418066132544,306.35136659714703,13/9/2019
2420.0,304.0,2480.720071760495,292.7298226648032,14/9/2019
2270.0,289.0,2283.520727294714,271.64226743061306,15/9/2019
1920.0000000000002,253.0,2212.3102858414577,263.6583386680543,16/9/2019
1830.0,245.0,2144.5573336004168,255.4079241061098,17/9/2019
1750.0000000000002,236.0,2124.658481243823,253.2014269082844,18/9/2019
1870.0,249.0,2147.293902913875,254.8582377731256,19/9/2019
1859.9999999999998,247.0,2145.2868415588546,254.58648012481467,20/9/2019
2020.0000000000002,264.0,2161.7741667263394,256.3394895423961,21/9/2019
1870.0,248.0,2178.7651656902867,258.30949319276806,22/9/2019
1640.0,223.99999999999997,2121.460224203453,252.45499256286632,23/9/2019
1540.0,211.0,2167.754000874421,258.3750613605562,24/9/2019
1470.0,203.0,2063.431818207587,247.4415294985733,25/9/2019
1580.0000000000002,216.0,2128.7513278342717,256.4339767384013,26/9/2019
1650.0000000000002,223.99999999999997,2024.5096184674096,245.44531163380697,27/9/2019
1780.0000000000002,239.0,2052.6221547179343,250.72927783490601,28/9/2019
1710.0,231.0,1988.2110709597027,244.41232655643628,29/9/2019
1600.0,218.0,1964.499915295565,243.69697218968884,30/9/2019
1550.0000000000002,213.0,1953.6897746914856,243.96273283791567,1/10/2019
1600.0,219.0,1918.5084701329884,241.6830316305989,2/10/2019
1660.0,226.0,1932.104481874619,245.1092330777012,3/10/2019
1950.0000000000002,257.0,1901.7617537555159,243.2764352781055,4/10/2019
1870.0,249.0,1913.8273414544078,246.57118132312166,5/10/2019
1740.0,235.0,1879.4280274412858,244.23421492878623,6/10/2019
1959.9999999999998,258.0,1889.7934973996726,247.14373892365768,7/10/2019
2120.0,274.0,1849.0455397866235,243.96722152358927,8/10/2019
1920.0000000000002,254.0,1874.572831516028,248.4905839256253,9/10/2019
1730.0,233.0,1836.815824724944,245.43547133258062,10/10/2019
1640.0,223.0,1872.5373818526177,251.1126580011071,11/10/2019
1540.0,211.0,1827.2767964726877,246.81290321043082,12/10/2019
1670.0,226.0,1843.0397824213578,250.07163824889577,13/10/2019
1530.0,210.0,1790.2862740081111,244.53488435380268,14/10/2019
1610.0000000000002,220.0,1783.2194936769165,244.81007196709527,15/10/2019
1680.0000000000002,227.0,1745.5292033865007,240.84962990669342,16/10/2019
1660.0,225.0,1689.096745147975,234.77725035958733,17/10/2019
1800.0,242.0,1711.4184640824662,237.8696792312692,18/10/2019
1780.0000000000002,238.0,1631.518735170922,228.5591734416342,19/10/2019
1560.0,215.0,1699.691866183751,237.05763320899348,20/10/2019
1310.0,185.0,1645.343125684804,230.5826062293942,21/10/2019
1260.0,179.0,1689.6258650471948,236.14243443436362,22/10/2019
1330.0,187.00000000000003,1689.2813089120402,236.047548405221,23/10/2019
1540.0,211.0,1678.2850141624733,234.89853914242565,24/10/2019
1520.0000000000002,210.0,1702.6979256292286,237.75837577988898,25/10/2019
1390.0,194.0,1657.7317198505775,232.42844224682696,26/10/2019
1400.0,195.0,1671.8535912095124,234.03365135520056,27/10/2019
1320.0,186.0,1624.175626067592,228.2910052915598,28/10/2019
1320.0,186.0,1639.6983053833433,230.0627743696221,29/10/2019
1320.0,186.0,1615.6507045293047,227.20235035972004,30/10/2019
1310.0,185.0,1631.3344099640701,229.07827289873578,31/10/2019
1190.0,169.99999999999997,1619.9159484659374,227.86793035092032,1/11/2019
1140.0,164.0,1606.397547337718,226.422283503552,2/11/2019
1060.0,154.0,1604.5302805097226,226.42509709004855,3/11/2019
1010.0000000000001,148.0,1568.3506935324085,222.50680806651383,4/11/2019
1060.0,153.0,1577.1906696304657,223.7962138451846,5/11/2019
1110.0,159.0,1534.816228936767,219.2951498412849,6/11/2019
1130.0,162.0,1546.7731140654405,221.0797758493946,7/11/2019
1140.0,163.0,1514.4359681236242,217.75621954883516,8/11/2019
1300.0,183.0,1517.4933173699728,218.6889742330221,9/11/2019
1360.0,191.0,1510.707795993323,218.35678973863966,10/11/2019
1200.0,169.99999999999997,1499.9797985897087,217.7458861448208,11/11/2019
1150.0,165.0,1519.114711230071,220.56485326296828,12/11/2019
1120.0,161.0,1500.188615670465,218.93279905869207,13/11/2019
1180.0,168.0,1521.735182699697,222.09428407523637,14/11/2019
1210.0,173.0,1509.4817709548242,221.22445800861917,15/11/2019
1160.0,166.0,1501.7855971757297,220.75685878682296,16/11/2019
1100.0,160.00000000000003,1515.302328403456,222.99067242880426,17/11/2019
929.0000000000001,134.0,1468.051778268795,217.5640907492835,18/11/2019
983.9999999999999,142.0,1495.7310151007975,221.43618039248443,19/11/2019
1060.0,153.0,1456.5768582301685,216.95980778554542,20/11/2019
1230.0,175.0,1466.8082590346503,218.56709807774507,21/11/2019
1300.0,183.0,1474.0699406091553,219.84547430728892,22/11/2019
1290.0,181.0,1440.106629662974,215.91397302963898,23/11/2019
1250.0,177.0,1485.6287532678116,221.95791214829285,24/11/2019
1020.0,147.0,1427.5073099587373,214.9576944418572,25/11/2019
1000.0,145.0,1477.2748772514992,221.50774556035668,26/11/2019
1020.0,147.0,1442.6755727745153,217.37473927867043,27/11/2019
1080.0,156.0,1456.6058826911267,219.3899343492653,28/11/2019
1090.0,158.0,1459.617906066938,219.89579979771688,29/11/2019
1030.0,149.0,1421.4039031741386,215.27357028667586,30/11/2019
1010.0000000000001,148.0,1445.5858117392957,218.3873331054527,1/12/2019
935.0,135.0,1393.1763028277057,211.80871103129238,2/12/2019
917.9999999999999,132.0,1417.7261461349262,214.90259020529206,3/12/2019
944.9999999999999,136.0,1401.7948978317702,212.82989789930767,4/12/2019
1000.0,144.0,1409.179515890224,213.6997819780176,5/12/2019
1110.0,159.0,1428.9319736368893,216.21232922245852,6/12/2019
1140.0,163.0,1411.617650129776,213.98942185390715,7/12/2019
1130.0,162.0,1439.7058535445387,217.62779527859323,8/12/2019
1010.0000000000001,146.0,1421.4086743184057,215.3599140351666,9/12/2019
1060.0,152.0,1436.0154529730187,217.25698198197597,10/12/2019
1070.0,155.0,1439.5957991501111,217.84821947636536,11/12/2019
1020.0,147.0,1431.5224664167038,216.8361405069059,12/12/2019
997.0,144.0,1452.3657667809673,219.65521639772723,13/12/2019
936.0,135.0,1418.598629383234,215.4204786599583,14/12/2019
883.0,127.0,1444.2351007972836,218.7736936429169,15/12/2019
828.0,118.0,1407.0187441707317,214.16717815748933,16/12/2019
940.0,135.0,1422.5874650286603,216.13106878359173,17/12/2019
983.9999999999999,142.0,1406.2162377050076,214.20111523172605,18/12/2019
1030.0,148.0,1397.7344155032665,213.1253027269105,19/12/2019
975.0000000000001,140.0,1403.8573839793603,214.01269195459636,20/12/2019
965.0,138.0,1374.5470519605835,210.40207731627314,21/12/2019
998.0,143.0,1396.0552112784655,213.1524378832767,22/12/2019
