real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3649.069768939291,414.2860847595987,25/5/2019
3989.9999999999995,447.0,3839.1123970044428,432.1304014355896,26/5/2019
4400.0,479.99999999999994,3902.2995232200246,438.08229711764375,27/5/2019
4600.0,496.0,3993.321823166071,445.89681606645934,28/5/2019
4410.0,481.99999999999994,4117.578641771502,457.36864938823163,29/5/2019
4230.0,466.99999999999994,4114.983139290207,456.25493323234014,30/5/2019
4240.0,466.99999999999994,4202.614746043778,463.69991515057814,31/5/2019
4230.0,466.0,4150.611181990246,458.0925242810962,1/6/2019
4110.0,457.0,4160.671616791824,457.9092060681252,2/6/2019
3700.0000000000005,423.0,4065.214697287663,448.31067023817343,3/6/2019
3430.0,398.99999999999994,4040.148059537246,444.8688127775504,4/6/2019
3789.9999999999995,429.99999999999994,3878.6810867928107,428.9838545329187,5/6/2019
3690.0,422.0,3861.76451767943,426.6221242265067,6/6/2019
3770.0000000000005,428.00000000000006,3767.079251241399,417.3269336293477,7/6/2019
3700.0000000000005,422.0,3694.07851742099,409.9126981202473,8/6/2019
3620.0,416.0,3753.343763049027,415.6737920293706,9/6/2019
3810.0,432.0,3638.24245221585,404.59536771432704,10/6/2019
3719.9999999999995,423.99999999999994,3798.7431092080583,420.1851604312383,11/6/2019
4049.9999999999995,451.99999999999994,3797.3003151816915,420.51812083736075,12/6/2019
4460.0,484.99999999999994,3874.0311295901083,427.83344572838666,13/6/2019
4680.0,503.0,4018.1658075173577,441.87434457592485,14/6/2019
4840.0,515.0,3995.6380546695996,439.7082600521852,15/6/2019
4490.0,488.0,4152.196792268342,454.2644513132407,16/6/2019
4059.9999999999995,453.0,4142.490694447665,453.2606970790855,17/6/2019
3570.0,410.99999999999994,4162.130632708699,454.4264500821399,18/6/2019
3540.0,408.99999999999994,4171.475395870214,454.8091848638096,19/6/2019
3670.0,420.0,4042.854888718106,441.88881859305656,20/6/2019
3810.0,432.0,3960.798205002483,433.1281804241955,21/6/2019
3550.0,410.0,3754.9850366769047,412.7102732792071,22/6/2019
3340.0,391.0,3593.6570632687835,396.0234718891055,23/6/2019
3050.0,365.0,3381.443882023336,374.8206611297192,24/6/2019
2530.0,315.0,3279.522062037273,364.1020858257703,25/6/2019
2640.0,326.0,3106.2678183428593,346.90136980935324,26/6/2019
2690.0,331.0,3051.9065138306755,341.44776899765174,27/6/2019
2480.0,310.0,2949.943184889489,331.6206220133438,28/6/2019
2630.0,325.0,2847.5159416874,321.7454555192932,29/6/2019
3510.0,405.99999999999994,2844.701602722388,322.1085242015334,30/6/2019
3740.0,426.0,2759.4918287987903,314.4792378647483,1/7/2019
3160.0,375.0,2819.714484043089,321.3963822544199,2/7/2019
3160.0,375.0,2860.586173330798,327.0334173032779,3/7/2019
2950.0,356.0,2948.791271625272,336.8876704379056,4/7/2019
2410.0,302.99999999999994,3078.080375127341,351.17512067947126,5/7/2019
3090.0,368.0,3222.3610500691634,366.6808103649728,6/7/2019
4480.0,487.0,3349.1228784529567,379.8590693938785,7/7/2019
4600.0,496.0,3481.811899359751,393.684018226295,8/7/2019
4300.0,472.99999999999994,3552.0294656910264,400.4586994192883,9/7/2019
4340.0,475.99999999999994,3691.4912849230914,414.37220371123016,10/7/2019
4480.0,487.0,3804.5775824941356,425.16068358689745,11/7/2019
4570.0,494.0,3976.806666323695,441.6445006645986,12/7/2019
4490.0,488.0,4159.770188601629,459.1093312361117,13/7/2019
4370.0,478.0,4328.650565308263,474.5552539630964,14/7/2019
4630.0,499.0,4365.443085285756,478.0844196232515,15/7/2019
4020.0,448.99999999999994,4443.302116275196,484.5900117241986,16/7/2019
4250.0,467.9999999999999,4457.132709276625,485.9894374366983,17/7/2019
4650.0,500.0,4372.465891570621,477.69060453187376,18/7/2019
4740.0,506.99999999999994,4503.488510823065,489.5229830098532,19/7/2019
5350.0,554.0,4306.920547781961,471.4804680191106,20/7/2019
5630.0,574.0,4521.031054064288,490.44517224165486,21/7/2019
5330.0,552.0,4475.3476657832225,486.90759482805646,22/7/2019
4890.0,519.0,4631.113121128489,500.0511626255202,23/7/2019
5090.0,534.0,4885.779944062469,523.3574628606095,24/7/2019
5420.0,558.0,5014.866114895045,533.9821745985499,25/7/2019
5580.0,570.0,5371.589940235989,564.4411048106534,26/7/2019
5520.0,566.0000000000001,5547.480082099825,578.8019693555465,27/7/2019
5350.0,553.0,5788.702456641726,597.4258815394521,28/7/2019
6140.0,609.0,5985.879853843879,612.7555190265949,29/7/2019
7750.000000000001,715.0,6170.991345270855,625.6223401357745,30/7/2019
8310.0,750.0,6376.368749086706,640.7025256242541,31/7/2019
7330.000000000001,688.0,6575.013750265414,654.2095971946534,1/8/2019
6440.0,629.0,6683.727135077532,660.7761019929485,2/8/2019
6020.0,601.0,6814.5818100517745,668.9731526811092,3/8/2019
5790.0,585.0,6837.503023263424,668.5934055222142,4/8/2019
5470.0,562.0,6824.376651155818,666.012505529535,5/8/2019
5130.0,537.0,6694.490836544079,654.0179252403318,6/8/2019
4890.0,519.0,6376.827415088916,627.5250787646464,7/8/2019
4740.0,506.99999999999994,6002.7900614315695,596.1488903486218,8/8/2019
4610.0,497.0,5606.601557247281,562.1263933053847,9/8/2019
4530.0,491.0,5208.216418242426,527.9902795785706,10/8/2019
4380.0,478.99999999999994,4897.5131420440875,500.1804135680833,11/8/2019
4180.0,462.0,4590.044065506266,472.77126608800654,12/8/2019
3670.0,420.0,4332.567356675257,449.20214206688394,13/8/2019
3470.0,402.99999999999994,4095.6148381761136,427.05036949490915,14/8/2019
3120.0,371.0,3843.202221870189,403.4322252554446,15/8/2019
2980.0,359.0,3642.4346976451966,383.85729182965923,16/8/2019
2860.0,347.0,3388.445059120858,359.2441821880854,17/8/2019
2480.0,310.0,3262.3758418465036,346.5306145248287,18/8/2019
2270.0,289.0,3037.7487793706664,324.11259545335065,19/8/2019
1850.0000000000002,247.0,2994.8278836202444,319.6207191146343,20/8/2019
1889.9999999999998,251.00000000000003,2912.3215990765193,311.6145717205667,21/8/2019
2160.0,278.0,2888.9480813883492,309.27181136847156,22/8/2019
2590.0,321.0,3009.0487562227213,322.17641285303,23/8/2019
2640.0,326.0,2953.691395825712,317.13901980049314,24/8/2019
3030.0,363.0,3191.454372697691,341.79019987790946,25/8/2019
5390.0,555.0,3166.7635420773777,340.72277737200244,26/8/2019
5680.0,577.0,3371.4868220142116,361.7572950504303,27/8/2019
4560.0,493.0,3523.1373244672595,378.5667049984794,28/8/2019
3760.0,426.99999999999994,3578.0461973031624,384.9697607255574,29/8/2019
3340.0,392.0,3861.148721992691,413.7583777582409,30/8/2019
2960.0,356.99999999999994,3787.3658385887647,408.2407606022313,31/8/2019
2800.0,342.0,3943.8997662373176,423.7570229916297,1/9/2019
2600.0,322.0,3850.1388294819635,416.4948081714819,2/9/2019
2470.0,309.0,3604.1376768421496,392.8302832638939,3/9/2019
2590.0,321.0,3441.2314089104766,377.9517768157286,4/9/2019
3900.0000000000005,438.99999999999994,3163.6067939921313,351.29416149371696,5/9/2019
4560.0,494.0,2997.171469684237,335.3225766916426,6/9/2019
4250.0,467.9999999999999,2947.9817674812903,332.369717663515,7/9/2019
3370.0,393.9999999999999,2790.1335486252974,317.2556531128913,8/9/2019
2730.0,335.0,2904.67981634207,331.3242382316765,9/9/2019
2530.0,315.0,2788.8881209334454,321.2667542332542,10/9/2019
2550.0,317.0,2894.516165786181,333.6564983949906,11/9/2019
2700.0,332.0,2808.8448631738133,327.1155914326049,12/9/2019
2550.0,317.0,2711.8837609203824,317.2346092262599,13/9/2019
2380.0,300.00000000000006,2569.9215440160797,303.8413863878086,14/9/2019
2420.0,304.0,2382.4597869231366,283.3862499823221,15/9/2019
2270.0,289.0,2289.9005423705194,273.578551552096,16/9/2019
1920.0000000000002,253.0,2191.5795049628264,262.7640822588936,17/9/2019
1830.0,245.0,2170.5945811329016,259.44857513619803,18/9/2019
1750.0000000000002,236.0,2149.3685554793465,257.4118285731605,19/9/2019
1870.0,249.0,2141.01650840167,255.4095847022637,20/9/2019
1859.9999999999998,247.0,2147.7269637751847,256.38765408237055,21/9/2019
2020.0000000000002,264.0,2129.858233304236,254.38193673742254,22/9/2019
1870.0,248.0,2104.2499116413624,251.6159346599214,23/9/2019
1640.0,223.99999999999997,2102.622474331859,252.33824322628274,24/9/2019
1540.0,211.0,2035.1586534334035,245.30648144443475,25/9/2019
1470.0,203.0,2070.405958820929,250.36238035454684,26/9/2019
1580.0000000000002,216.0,1982.0888976743202,241.82533529402227,27/9/2019
1650.0000000000002,223.99999999999997,2007.8545080598653,245.54794952883827,28/9/2019
1780.0000000000002,239.0,1940.6853848389735,239.92469960351107,29/9/2019
1710.0,231.0,1926.2135500480479,239.13963645585818,30/9/2019
1600.0,218.0,1910.6890417936609,239.29092474214036,1/10/2019
1550.0000000000002,213.0,1881.884371548124,237.39169584487746,2/10/2019
1600.0,219.0,1898.2340492035037,240.87018794204837,3/10/2019
1660.0,226.0,1873.6792757138737,239.88190843362415,4/10/2019
1950.0000000000002,257.0,1886.3815726152081,242.77162855034592,5/10/2019
1870.0,249.0,1866.25553427243,242.28856910584187,6/10/2019
1740.0,235.0,1864.6943363491682,243.5369095743839,7/10/2019
1959.9999999999998,258.0,1847.2387869717493,243.09295028036797,8/10/2019
2120.0,274.0,1854.8830347974035,245.36518243074804,9/10/2019
1920.0000000000002,254.0,1837.905156480191,244.8252711353859,10/10/2019
1730.0,233.0,1864.6414561668748,249.08521512743835,11/10/2019
1640.0,223.0,1828.643967862421,246.33436145764674,12/10/2019
1540.0,211.0,1847.1867019801668,249.26449424845424,13/10/2019
1670.0,226.0,1794.2271596536532,244.44975160774734,14/10/2019
1530.0,210.0,1789.6510756680198,244.35993438520546,15/10/2019
1610.0000000000002,220.0,1751.1405461590207,240.9101365193924,16/10/2019
1680.0000000000002,227.0,1693.2392116388014,234.43038880574866,17/10/2019
1660.0,225.0,1705.7380987562158,236.41575840917778,18/10/2019
1800.0,242.0,1633.621537487569,228.3021291103374,19/10/2019
1780.0000000000002,238.0,1675.5703125935725,233.31933395461036,20/10/2019
1560.0,215.0,1640.8301003225672,229.66508697105584,21/10/2019
1310.0,185.0,1657.5664792207942,231.49700008623768,22/10/2019
1260.0,179.0,1668.3107780339876,233.17412968655137,23/10/2019
1330.0,187.00000000000003,1651.0886966493713,230.95023611242388,24/10/2019
1540.0,211.0,1665.2026956202656,232.90249531393744,25/10/2019
1520.0000000000002,210.0,1634.459748016225,229.0836245142885,26/10/2019
1390.0,194.0,1626.1432459633381,228.1914710434886,27/10/2019
1400.0,195.0,1594.9126078961303,224.33933756018072,28/10/2019
1320.0,186.0,1589.185246798849,223.5638754138717,29/10/2019
1320.0,186.0,1574.2630955081816,221.78877789199004,30/10/2019
1320.0,186.0,1577.8953676387143,222.11523369221712,31/10/2019
1310.0,185.0,1568.0631525712454,221.08013842497405,1/11/2019
1190.0,169.99999999999997,1554.4016966340844,219.50220950319843,2/11/2019
1140.0,164.0,1543.1810785848934,218.37829047050118,3/11/2019
1060.0,154.0,1518.7098001199377,215.68083693205125,4/11/2019
1010.0000000000001,148.0,1508.7540124159514,214.8460356664091,5/11/2019
1060.0,153.0,1484.0628637193538,212.15542030338767,6/11/2019
1110.0,159.0,1477.4881474002382,211.8902325245764,7/11/2019
1130.0,162.0,1456.5486289599216,209.69146543810493,8/11/2019
1140.0,163.0,1453.042394557111,209.83185470246877,9/11/2019
1300.0,183.0,1442.688295825894,209.0655729698315,10/11/2019
1360.0,191.0,1441.4567839714882,209.39495112922899,11/11/2019
1200.0,169.99999999999997,1445.048024261324,210.47765257005412,12/11/2019
1150.0,165.0,1444.140393583582,210.80970653722795,13/11/2019
1120.0,161.0,1451.0191113115823,212.29129187603155,14/11/2019
1180.0,168.0,1450.9787951425253,212.79848435110395,15/11/2019
1210.0,173.0,1442.0938907692864,212.2328301896007,16/11/2019
1160.0,166.0,1449.9844886772646,213.70809221029864,17/11/2019
1100.0,160.00000000000003,1419.7846563289606,210.44700768207883,18/11/2019
929.0000000000001,134.0,1424.8679129501852,211.4286448058875,19/11/2019
983.9999999999999,142.0,1407.9021215317825,209.7707607173311,20/11/2019
1060.0,153.0,1400.1164887976804,209.0258709438815,21/11/2019
1230.0,175.0,1413.1934000430522,211.06783134375152,22/11/2019
1300.0,183.0,1385.6177765607167,207.87515757586272,23/11/2019
1290.0,181.0,1411.490419615987,211.41314107411011,24/11/2019
1250.0,177.0,1380.3699949813488,207.89367068494954,25/11/2019
1020.0,147.0,1399.6815194786643,210.4324611498312,26/11/2019
1000.0,145.0,1390.7946271286476,209.77233429534593,27/11/2019
1020.0,147.0,1387.8913858421256,209.42958434857823,28/11/2019
1080.0,156.0,1395.9566871493503,210.82147574053698,29/11/2019
1090.0,158.0,1364.8121682361632,206.9537152497547,30/11/2019
1030.0,149.0,1371.1271752690072,207.9021041929276,1/12/2019
1010.0000000000001,148.0,1339.1977236048135,203.9644753879849,2/12/2019
935.0,135.0,1338.0367451664893,203.7260964475183,3/12/2019
917.9999999999999,132.0,1338.420345165563,203.8157831428516,4/12/2019
944.9999999999999,136.0,1331.5080703895508,202.80337785537063,5/12/2019
1000.0,144.0,1353.183219756781,205.53246248737193,6/12/2019
1110.0,159.0,1339.7091902702452,203.83712434145812,7/12/2019
1140.0,163.0,1355.678528208467,205.82442284696995,8/12/2019
1130.0,162.0,1352.2250149498077,205.50424685577897,9/12/2019
1010.0000000000001,146.0,1350.988970508348,205.35727321889226,10/12/2019
1060.0,152.0,1367.358368893365,207.50575107249372,11/12/2019
1070.0,155.0,1352.5971642026404,205.77695445210807,12/12/2019
1020.0,147.0,1374.461250882847,208.50922249769698,13/12/2019
997.0,144.0,1349.2422545921677,205.57990912769904,14/12/2019
936.0,135.0,1360.337232508992,206.8627232823354,15/12/2019
883.0,127.0,1342.8358006275378,204.91003624163807,16/12/2019
828.0,118.0,1336.8310770101966,204.0500287217124,17/12/2019
940.0,135.0,1337.8236340558929,204.30434648465172,18/12/2019
983.9999999999999,142.0,1317.8632339382534,201.80422107956284,19/12/2019
1030.0,148.0,1324.796581268112,202.6994781973228,20/12/2019
975.0000000000001,140.0,1303.1131619174857,200.08453235773302,21/12/2019
965.0,138.0,1306.7137854577134,200.52617116804046,22/12/2019
