real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3652.734007736413,415.2014575705067,25/5/2019
4100.0,456.0,3854.3558848614985,434.50335708194143,26/5/2019
3989.9999999999995,447.0,3879.549116973136,436.2193837904188,27/5/2019
4400.0,479.99999999999994,3996.1383886650747,447.0781163103607,28/5/2019
4600.0,496.0,4099.5023665249355,456.041796803715,29/5/2019
4410.0,481.99999999999994,4099.036702844468,455.48198010904093,30/5/2019
4230.0,466.99999999999994,4209.85129959181,465.01658661282374,31/5/2019
4240.0,466.99999999999994,4136.034063949161,457.29767159279805,1/6/2019
4230.0,466.0,4187.966060838686,461.37957647231633,2/6/2019
4110.0,457.0,4077.0611304265535,449.93744534201284,3/6/2019
3700.0000000000005,423.0,4078.740255132283,449.6685592922911,4/6/2019
3430.0,398.99999999999994,3917.457448556557,433.2182732041777,5/6/2019
3789.9999999999995,429.99999999999994,3917.630163979026,433.2780256596714,6/6/2019
3690.0,422.0,3808.623512832625,421.9944995908434,7/6/2019
3770.0000000000005,428.00000000000006,3754.4799315371624,416.93552603981755,8/6/2019
3700.0000000000005,422.0,3797.2767775366406,420.9284983812078,9/6/2019
3620.0,416.0,3669.9075824876472,408.54335167781886,10/6/2019
3810.0,432.0,3854.007273253717,426.7895761321208,11/6/2019
3719.9999999999995,423.99999999999994,3783.827876076578,419.9100960936427,12/6/2019
4049.9999999999995,451.99999999999994,3918.1403583393194,433.24008575103755,13/6/2019
4460.0,484.99999999999994,3999.340144544574,440.9651790589371,14/6/2019
4680.0,503.0,3994.953554505415,440.5341782161308,15/6/2019
4840.0,515.0,4166.481598203997,456.7562447315138,16/6/2019
4490.0,488.0,4104.547056396667,450.5032662882826,17/6/2019
4059.9999999999995,453.0,4197.813066453383,458.99327804464065,18/6/2019
3570.0,410.99999999999994,4151.658289118729,453.9906342356385,19/6/2019
3540.0,408.99999999999994,4073.087721480924,445.9417174262187,20/6/2019
3670.0,420.0,4001.1531793660665,438.3373762892999,21/6/2019
3810.0,432.0,3789.9998283004807,417.34250987624097,22/6/2019
3550.0,410.0,3679.498218617059,406.0984610365037,23/6/2019
3340.0,391.0,3437.635238438231,381.6666681907023,24/6/2019
3050.0,365.0,3369.7914754179737,375.10373113610905,25/6/2019
