real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3669.2157665689197,418.81329046277693,25/5/2019
3630.0000000000005,417.0,3786.7013772305017,429.7740082417071,26/5/2019
3860.0,435.99999999999994,3831.9474106204175,433.5568027712006,27/5/2019
3980.0000000000005,445.99999999999994,3897.5652758019373,439.12004643812844,28/5/2019
4100.0,456.0,4008.998212846294,449.2940332217403,29/5/2019
3989.9999999999995,447.0,4015.244912997048,448.8947649936476,30/5/2019
4400.0,479.99999999999994,4123.262028822455,458.6742405407692,31/5/2019
4600.0,496.0,4111.191351903011,456.5853411063833,1/6/2019
4410.0,481.99999999999994,4153.34600188414,459.986532090015,2/6/2019
4230.0,466.99999999999994,4135.134544216672,457.57740590385697,3/6/2019
4240.0,466.99999999999994,4118.361427507589,455.4913780680603,4/6/2019
4230.0,466.0,4059.6502707671025,449.49928000575653,5/6/2019
4110.0,457.0,4026.008614463594,446.06284667580206,6/6/2019
3700.0000000000005,423.0,3972.2161893861894,440.9116919094563,7/6/2019
3430.0,398.99999999999994,3900.8236492600727,433.85936484074176,8/6/2019
3789.9999999999995,429.99999999999994,3919.4536953179063,436.114265878424,9/6/2019
3690.0,422.0,3812.5345788264976,425.5303366416605,10/6/2019
3770.0000000000005,428.00000000000006,3897.887487078108,434.3451000930222,11/6/2019
3700.0000000000005,422.0,3857.993405250725,430.4279205507606,12/6/2019
3620.0,416.0,3894.7792456262437,434.03563458444825,13/6/2019
3810.0,432.0,3985.9707621556295,442.9953412494517,14/6/2019
3719.9999999999995,423.99999999999994,3943.985010681556,438.55445754022946,15/6/2019
4049.9999999999995,451.99999999999994,4093.2124079994933,452.91361072838754,16/6/2019
4460.0,484.99999999999994,4061.212343400147,449.42978151868715,17/6/2019
4680.0,503.0,4126.458695481403,455.26530494276034,18/6/2019
4840.0,515.0,4154.596677834686,457.6286015756756,19/6/2019
4490.0,488.0,4082.5857974115547,450.193423701106,20/6/2019
4059.9999999999995,453.0,4096.732240163465,451.22867850160407,21/6/2019
3570.0,410.99999999999994,3942.9092766874705,436.1750915576329,22/6/2019
3540.0,408.99999999999994,3875.8266702159553,429.5311986276596,23/6/2019
3670.0,420.0,3713.5202941567973,413.81009553889396,24/6/2019
3810.0,432.0,3606.249067218477,403.50642272202373,25/6/2019
3550.0,410.0,3464.457021126367,389.84718543244,26/6/2019
3340.0,391.0,3349.699550756705,378.85838980063704,27/6/2019
3050.0,365.0,3240.9667632912347,368.80337131615505,28/6/2019
2530.0,315.0,3099.069433948964,354.8318549315008,29/6/2019
2640.0,326.0,3054.32278032567,351.6379556581535,30/6/2019
2690.0,331.0,2923.7356075066696,338.8783408963063,1/7/2019
2480.0,310.0,2937.6749825973884,341.4252167966098,2/7/2019
2630.0,325.0,2902.278022318019,338.9360049164624,3/7/2019
3510.0,405.99999999999994,2941.5545590390984,343.24392490918797,4/7/2019
3740.0,426.0,3014.648489210858,351.8743839420026,5/7/2019
3160.0,375.0,3083.245774949031,358.74012961753107,6/7/2019
3160.0,375.0,3211.278795203718,371.89669212376236,7/7/2019
2950.0,356.0,3287.2974368112014,379.5873407516139,8/7/2019
2410.0,302.99999999999994,3405.3749874381865,390.58994326148246,9/7/2019
3090.0,368.0,3513.7559825330304,401.45349078511947,10/7/2019
4480.0,487.0,3637.987991188272,412.66165914551414,11/7/2019
4600.0,496.0,3792.371405077507,427.3283634431867,12/7/2019
4300.0,472.99999999999994,3939.2466282717705,440.7918389259126,13/7/2019
4340.0,475.99999999999994,4108.857308127554,455.94198699820345,14/7/2019
4480.0,487.0,4188.218295332273,462.9560260857278,15/7/2019
4570.0,494.0,4314.882633334875,473.7841862328103,16/7/2019
4490.0,488.0,4380.851336658167,479.5949384932954,17/7/2019
4370.0,478.0,4399.656006596177,480.5161125134746,18/7/2019
4630.0,499.0,4526.137768811492,492.2247802037449,19/7/2019
4020.0,448.99999999999994,4446.5334532491515,484.1246387164602,20/7/2019
4250.0,467.9999999999999,4612.217799449406,499.46608166446987,21/7/2019
4650.0,500.0,4591.50308142314,497.13466267650006,22/7/2019
4740.0,506.99999999999994,4692.419144197702,505.704557084523,23/7/2019
5350.0,554.0,4860.367557390831,520.8165622058555,24/7/2019
5630.0,574.0,4901.194238884287,522.8345128508541,25/7/2019
5330.0,552.0,5166.779348359068,546.2232192636415,26/7/2019
4890.0,519.0,5243.621171390765,550.8257536692066,27/7/2019
5090.0,534.0,5449.040561276167,567.5691748617954,28/7/2019
5420.0,558.0,5605.759609322283,579.1185993575705,29/7/2019
5580.0,570.0,5746.437116113601,588.9765072540391,30/7/2019
5520.0,566.0000000000001,5955.108517931449,604.8050777445543,31/7/2019
5350.0,553.0,6092.256014117693,613.6918051969258,1/8/2019
6140.0,609.0,6246.988039614709,624.6197751495198,2/8/2019
7750.000000000001,715.0,6372.563284419279,632.4203711960844,3/8/2019
8310.0,750.0,6451.177110431772,637.0194538821332,4/8/2019
7330.000000000001,688.0,6504.023576639156,639.4050851707427,5/8/2019
6440.0,629.0,6487.027488454657,636.524784767575,6/8/2019
6020.0,601.0,6347.786414164016,624.431583920761,7/8/2019
5790.0,585.0,6180.569894501457,610.1876427487296,8/8/2019
5470.0,562.0,5939.534230738542,590.7378994190175,9/8/2019
5130.0,537.0,5674.14028511073,569.1214624385922,10/8/2019
4890.0,519.0,5433.87945517679,549.6841917088132,11/8/2019
4740.0,506.99999999999994,5130.272778961315,524.9236153275646,12/8/2019
4610.0,497.0,4888.253623326812,504.6076064234254,13/8/2019
4530.0,491.0,4597.787632651746,480.38256867605077,14/8/2019
4380.0,478.99999999999994,4318.098702647176,456.01862097267644,15/8/2019
4180.0,462.0,4073.8940448620615,434.8495442452023,16/8/2019
3670.0,420.0,3760.8808986858853,406.6999304137452,17/8/2019
3470.0,402.99999999999994,3582.6516238260383,390.83869911503297,18/8/2019
3120.0,371.0,3290.10159733511,363.6699392441329,19/8/2019
2980.0,359.0,3159.53796216116,351.87188942201595,20/8/2019
2860.0,347.0,2996.861186268734,336.5645575845211,21/8/2019
2480.0,310.0,2865.130370168913,323.90520222190406,22/8/2019
2270.0,289.0,2896.0297317858426,327.6493461946279,23/8/2019
1850.0000000000002,247.0,2754.9678298047393,313.1399706923913,24/8/2019
1889.9999999999998,251.00000000000003,2911.1132272718087,329.56668936784024,25/8/2019
2160.0,278.0,2850.809144498685,322.86120209842966,26/8/2019
2590.0,321.0,2994.007723920732,337.74324728425034,27/8/2019
2640.0,326.0,3136.5661748202783,351.80009945728443,28/8/2019
3030.0,363.0,3174.5212636175174,355.53786209980996,29/8/2019
5390.0,555.0,3475.056277153841,385.6169726379026,30/8/2019
5680.0,577.0,3451.3592758843624,382.8300426979555,31/8/2019
4560.0,493.0,3687.742755910584,406.5057059273443,1/9/2019
3760.0,426.99999999999994,3708.5665741024236,408.25894739329664,2/9/2019
3340.0,392.0,3649.9292110599354,403.0123627344391,3/9/2019
2960.0,356.99999999999994,3680.335077321506,406.6812505198919,4/9/2019
2800.0,342.0,3500.950231320171,389.7020391764737,5/9/2019
2600.0,322.0,3476.125013469669,388.6073219809455,6/9/2019
2470.0,309.0,3400.7749682121466,382.23428751184616,7/9/2019
2590.0,321.0,3283.815773801366,371.73215532580696,8/9/2019
3900.0000000000005,438.99999999999994,3331.4200247643603,378.0185487344405,9/9/2019
4560.0,494.0,3197.7247695316373,365.5897334282623,10/9/2019
4250.0,467.9999999999999,3238.617133777837,371.3368029139724,11/9/2019
3370.0,393.9999999999999,3159.357930984149,364.4193974698836,12/9/2019
2730.0,335.0,3050.8064470008276,354.63103156955384,13/9/2019
2530.0,315.0,2973.3300617816076,348.2887290065688,14/9/2019
2550.0,317.0,2784.887039351067,329.5425853433183,15/9/2019
