real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3669.5764650755114,418.2849163223529,25/5/2019
3860.0,435.99999999999994,3809.5217602599746,431.1978860512851,26/5/2019
3980.0000000000005,445.99999999999994,3844.318351552403,434.09466188878304,27/5/2019
4100.0,456.0,3949.17347103387,443.642234095287,28/5/2019
3989.9999999999995,447.0,4025.2267829563607,449.9877708324408,29/5/2019
4400.0,479.99999999999994,4069.312474060521,453.89981630449734,30/5/2019
4600.0,496.0,4148.140365412464,460.16402008766835,31/5/2019
4410.0,481.99999999999994,4131.5390098969965,458.2577717271873,1/6/2019
4230.0,466.99999999999994,4182.074333821403,462.0007699610801,2/6/2019
4240.0,466.99999999999994,4110.967744275027,454.7124787052581,3/6/2019
4230.0,466.0,4129.732972753762,455.9393764540314,4/6/2019
4110.0,457.0,4005.6253319257485,443.46590633948784,5/6/2019
3700.0000000000005,423.0,4004.471351165683,443.31635116447546,6/6/2019
3430.0,398.99999999999994,3910.942292021709,433.7757694151433,7/6/2019
3789.9999999999995,429.99999999999994,3863.2003140275383,429.54758704385085,8/6/2019
3690.0,422.0,3864.2086158493157,429.19400333876916,9/6/2019
3770.0000000000005,428.00000000000006,3777.40305320652,421.35891910308703,10/6/2019
3700.0000000000005,422.0,3870.5656884707814,430.15656898709864,11/6/2019
3620.0,416.0,3829.2307210747385,426.48536071793734,12/6/2019
3810.0,432.0,3918.4183570119485,435.2357597524347,13/6/2019
3719.9999999999995,423.99999999999994,3960.1283363473844,438.9850813044332,14/6/2019
4049.9999999999995,451.99999999999994,3999.497910381672,443.12114047249844,15/6/2019
4460.0,484.99999999999994,4090.590505186587,451.24390667594105,16/6/2019
4680.0,503.0,4097.109796713134,451.89950133568317,17/6/2019
4840.0,515.0,4162.4029060082075,457.66642546012406,18/6/2019
4490.0,488.0,4139.615284836035,454.946441475167,19/6/2019
4059.9999999999995,453.0,4121.909568460878,453.04550122116905,20/6/2019
3570.0,410.99999999999994,4043.0956724654516,444.75815471070155,21/6/2019
3540.0,408.99999999999994,3922.2066455600147,432.9889804077322,22/6/2019
3670.0,420.0,3809.0675473257484,421.61138773057115,23/6/2019
3810.0,432.0,3618.085639992549,402.82005264709767,24/6/2019
3550.0,410.0,3538.8111695372063,395.1349876831697,25/6/2019
3340.0,391.0,3342.3239978723586,375.589509897459,26/6/2019
3050.0,365.0,3284.4070776142003,370.4530466935926,27/6/2019
2530.0,315.0,3133.9550866010445,355.44840745284756,28/6/2019
2640.0,326.0,3040.0352707415964,346.96234051879395,29/6/2019
2690.0,331.0,2971.8508480206688,340.4951379201992,30/6/2019
2480.0,310.0,2880.1224187230932,332.2517500729845,1/7/2019
2630.0,325.0,2895.441290659569,334.6830948906513,2/7/2019
3510.0,405.99999999999994,2875.317399331711,333.55496272972084,3/7/2019
3740.0,426.0,2959.654053854432,343.15220779060974,4/7/2019
3160.0,375.0,3005.4812126160787,348.3451312637084,5/7/2019
3160.0,375.0,3152.6724445989657,363.9659604502208,6/7/2019
2950.0,356.0,3232.655748054255,372.08853811436205,7/7/2019
2410.0,302.99999999999994,3368.6320873610716,385.99004840613566,8/7/2019
3090.0,368.0,3454.00121750319,394.05367128105803,9/7/2019
4480.0,487.0,3575.9926968106083,406.1285983186678,10/7/2019
4600.0,496.0,3709.7170560233603,418.5174577959903,11/7/2019
4300.0,472.99999999999994,3848.758378407353,431.7380076404833,12/7/2019
4340.0,475.99999999999994,4028.378282782913,448.2761240369632,13/7/2019
4480.0,487.0,4179.488373628643,462.0486589436141,14/7/2019
4570.0,494.0,4266.152074248564,469.60432793474723,15/7/2019
4490.0,488.0,4374.931300851567,479.10720182381635,16/7/2019
4370.0,478.0,4421.110570060125,482.8681257943573,17/7/2019
4630.0,499.0,4434.334591587065,483.8867891363396,18/7/2019
4020.0,448.99999999999994,4530.445157855817,492.05242627629656,19/7/2019
4250.0,467.9999999999999,4448.803563691431,484.7169131770068,20/7/2019
4650.0,500.0,4609.7444382613485,498.94423388447603,21/7/2019
4740.0,506.99999999999994,4563.82821814005,494.48319097303624,22/7/2019
5350.0,554.0,4726.244648593635,509.2326205149166,23/7/2019
5630.0,574.0,4830.599434079628,517.3719781768749,24/7/2019
5330.0,552.0,4982.8775010419395,531.2419443932362,25/7/2019
4890.0,519.0,5191.420081964576,547.7004972045611,26/7/2019
5090.0,534.0,5336.765358230527,559.9808450624653,27/7/2019
5420.0,558.0,5551.297633666063,576.5398458123216,28/7/2019
5580.0,570.0,5681.702548774061,586.1114640312549,29/7/2019
5520.0,566.0000000000001,5892.4455814326775,602.1193208942975,30/7/2019
5350.0,553.0,6037.443200319701,611.9258880887157,31/7/2019
6140.0,609.0,6237.994114594968,626.6816409487018,1/8/2019
7750.000000000001,715.0,6352.026371036033,633.4368590845901,2/8/2019
8310.0,750.0,6488.0758678882785,642.6570110398255,3/8/2019
7330.000000000001,688.0,6550.649106874828,645.354631363042,4/8/2019
6440.0,629.0,6586.517933322213,646.7103739697294,5/8/2019
6020.0,601.0,6537.025263458306,641.1139473857701,6/8/2019
5790.0,585.0,6362.1628260696,626.1250149191269,7/8/2019
5470.0,562.0,6134.383309538356,607.0265058047415,8/8/2019
5130.0,537.0,5842.244555683251,582.8667316616683,9/8/2019
4890.0,519.0,5555.989576938316,559.1224111205544,10/8/2019
4740.0,506.99999999999994,5260.463628729864,534.628400305319,11/8/2019
4610.0,497.0,4977.716713326375,510.5221713238192,12/8/2019
4530.0,491.0,4707.9384041933945,487.8386889160895,13/8/2019
4380.0,478.99999999999994,4424.608136884183,462.8429895230778,14/8/2019
4180.0,462.0,4171.428638656396,440.7001218073344,15/8/2019
3670.0,420.0,3900.9623305201026,416.1941895070466,16/8/2019
3470.0,402.99999999999994,3640.8564031216442,392.29172800119886,17/8/2019
3120.0,371.0,3447.70426129949,374.57238387593355,18/8/2019
2980.0,359.0,3181.144407050944,349.02832517655844,19/8/2019
2860.0,347.0,3090.8115374514914,340.9254281148698,20/8/2019
2480.0,310.0,2907.993694111846,322.8449007003775,21/8/2019
2270.0,289.0,2867.2145650229186,319.50708792803397,22/8/2019
1850.0000000000002,247.0,2859.053840830352,318.4546615480931,23/8/2019
1889.9999999999998,251.00000000000003,2801.3115444523687,313.39654367543477,24/8/2019
2160.0,278.0,2957.700429315202,328.839986385456,25/8/2019
2590.0,321.0,2902.968406893466,323.84379642176805,26/8/2019
2640.0,326.0,3125.6572715298703,346.5290481983255,27/8/2019
3030.0,363.0,3186.8731199724343,352.4650775730228,28/8/2019
5390.0,555.0,3350.073926543529,370.09633033550443,29/8/2019
5680.0,577.0,3548.977841817798,388.7580954099049,30/8/2019
4560.0,493.0,3592.1452466886863,394.7514117261557,31/8/2019
3760.0,426.99999999999994,3794.198753331801,413.75715950429395,1/9/2019
3340.0,392.0,3751.648416452789,410.5835209543264,2/9/2019
2960.0,356.99999999999994,3735.817441698313,409.78240296001536,3/9/2019
2800.0,342.0,3608.6359116571584,397.40288342961946,4/9/2019
2600.0,322.0,3490.727259537228,387.70018688720273,5/9/2019
2470.0,309.0,3364.30434143454,375.32314737377027,6/9/2019
2590.0,321.0,3303.7009488777276,371.18559439431766,7/9/2019
3900.0000000000005,438.99999999999994,3186.7985310837257,360.4126907655437,8/9/2019
4560.0,494.0,3218.934414256542,365.05174378347124,9/9/2019
4250.0,467.9999999999999,3105.999839073191,355.38170804925153,10/9/2019
3370.0,393.9999999999999,3169.8115080733346,362.98542555617365,11/9/2019
2730.0,335.0,3055.748080156391,353.17909041012626,12/9/2019
2530.0,315.0,3003.090551261984,349.2519617939645,13/9/2019
2550.0,317.0,2854.106800377953,334.8645712196787,14/9/2019
2700.0,332.0,2697.6630473560476,320.4221126663857,15/9/2019
2550.0,317.0,2586.6860726654822,308.7155914235457,16/9/2019
2380.0,300.00000000000006,2450.3366298769797,295.75379001557286,17/9/2019
2420.0,304.0,2381.5844409882684,287.821811082038,18/9/2019
2270.0,289.0,2300.443816971926,279.5411649682788,19/9/2019
1920.0000000000002,253.0,2225.6524727080796,271.19925808461534,20/9/2019
1830.0,245.0,2182.097173808277,265.8684108610931,21/9/2019
1750.0000000000002,236.0,2108.9563273845583,258.3078253451026,22/9/2019
1870.0,249.0,2045.4091388149536,250.65761114587153,23/9/2019
1859.9999999999998,247.0,2020.7396193057004,248.63124874742954,24/9/2019
2020.0000000000002,264.0,1917.874703136177,237.3844660878232,25/9/2019
1870.0,248.0,1957.830173686463,242.42610852615124,26/9/2019
1640.0,223.99999999999997,1840.0581353307134,230.03130280932567,27/9/2019
1540.0,211.0,1884.2320926038149,235.65110101513645,28/9/2019
1470.0,203.0,1798.734777719054,226.76823136693045,29/9/2019
1580.0000000000002,216.0,1801.4008136164305,228.2536019947835,30/9/2019
1650.0000000000002,223.99999999999997,1778.2465300073327,226.05176751890988,1/10/2019
1780.0000000000002,239.0,1756.9269104070715,225.28571783464346,2/10/2019
1710.0,231.0,1776.8479485845075,228.0126125101449,3/10/2019
1600.0,218.0,1758.7304824591013,227.55214152424068,4/10/2019
1550.0000000000002,213.0,1785.6615243509534,231.51620934043703,5/10/2019
1600.0,219.0,1775.5280910420893,231.58169774159768,6/10/2019
1660.0,226.0,1794.9635062522068,235.02567989511633,7/10/2019
1950.0000000000002,257.0,1782.018596664891,234.4885966892739,8/10/2019
1870.0,249.0,1811.2170453506046,239.06350283568483,9/10/2019
1740.0,235.0,1790.9538366101476,237.66793492735044,10/10/2019
1959.9999999999998,258.0,1838.7546587169456,244.1618520946392,11/10/2019
2120.0,274.0,1803.483656646227,241.0380604353347,12/10/2019
1920.0000000000002,254.0,1842.0386373159808,246.32689240071002,13/10/2019
1730.0,233.0,1796.610584772276,241.8496641154035,14/10/2019
1640.0,223.0,1805.5583092116983,243.75723950250537,15/10/2019
1540.0,211.0,1770.250569330123,240.11146953599845,16/10/2019
1670.0,226.0,1724.032017700433,235.66559678680295,17/10/2019
1530.0,210.0,1723.8779097406061,235.74315895475934,18/10/2019
1610.0000000000002,220.0,1649.712221528317,227.89312935369222,19/10/2019
1680.0000000000002,227.0,1679.064460097573,231.29981698310843,20/10/2019
1660.0,225.0,1617.8926652204084,224.58416309444996,21/10/2019
1800.0,242.0,1640.6670067077039,227.38537126071589,22/10/2019
1780.0000000000002,238.0,1609.8370652398603,223.85827953287523,23/10/2019
1560.0,215.0,1607.0908741187966,223.8132403943957,24/10/2019
1310.0,185.0,1592.779429294316,222.0617828002943,25/10/2019
1260.0,179.0,1563.4031759655825,218.86228536000021,26/10/2019
1330.0,187.00000000000003,1552.364736108323,217.43502109451015,27/10/2019
1540.0,211.0,1503.2201212187003,211.7935988811408,28/10/2019
1520.0000000000002,210.0,1504.392073288839,211.7233244823314,29/10/2019
1390.0,194.0,1460.0895336777396,206.57682518642582,30/10/2019
1400.0,195.0,1468.828600074548,207.37676843585942,31/10/2019
1320.0,186.0,1434.139916161627,203.29342775704652,1/11/2019
1320.0,186.0,1423.4286177629476,201.91864268092633,2/11/2019
1320.0,186.0,1398.9085941073963,198.97425341833477,3/11/2019
1310.0,185.0,1369.094985887513,195.52104734207484,4/11/2019
1190.0,169.99999999999997,1358.5363641053805,194.28132166930058,5/11/2019
1140.0,164.0,1318.1266806208678,189.68140143366327,6/11/2019
1060.0,154.0,1320.7131974471263,190.11268871117736,7/11/2019
1010.0000000000001,148.0,1279.468802273087,185.47814613345815,8/11/2019
1060.0,153.0,1287.10088368086,186.55308845688302,9/11/2019
1110.0,159.0,1260.35631401078,183.7142123136678,10/11/2019
1130.0,162.0,1262.9945182332654,184.24538916332094,11/11/2019
1140.0,163.0,1262.5892890468474,184.59400195720835,12/11/2019
1300.0,183.0,1255.1082143551275,184.0473467560684,13/11/2019
1360.0,191.0,1273.1029030347272,186.55796872418244,14/11/2019
1200.0,169.99999999999997,1261.167010940829,185.63041699956065,15/11/2019
1150.0,165.0,1271.51641804685,187.13687139735887,16/11/2019
1120.0,161.0,1271.519757847837,187.67271822047536,17/11/2019
1180.0,168.0,1252.8733308613532,185.6569901637787,18/11/2019
1210.0,173.0,1264.6966239505482,187.47347931381063,19/11/2019
1160.0,166.0,1235.9006212837633,184.24438120321008,20/11/2019
1100.0,160.00000000000003,1247.9195312879087,185.92304812398066,21/11/2019
929.0000000000001,134.0,1236.1037925104702,184.7465918898208,22/11/2019
983.9999999999999,142.0,1226.609096140362,183.73407420391018,23/11/2019
1060.0,153.0,1240.4578592495418,185.63809272457766,24/11/2019
1230.0,175.0,1206.3016350368277,181.63865203484994,25/11/2019
1300.0,183.0,1238.6788585904876,185.7626048043173,26/11/2019
1290.0,181.0,1203.3656318930052,181.66877843974663,27/11/2019
1250.0,177.0,1229.2857478337328,185.03183372393156,28/11/2019
1020.0,147.0,1209.1354561742635,182.72397489711454,29/11/2019
1000.0,145.0,1200.19687642802,181.8413861701006,30/11/2019
1020.0,147.0,1196.699428882568,181.431476348751,1/12/2019
1080.0,156.0,1160.6081080741951,177.14805558792904,2/12/2019
1090.0,158.0,1169.1393116191007,178.11663636512162,3/12/2019
1030.0,149.0,1141.1178644645415,174.68821958122885,4/12/2019
1010.0000000000001,148.0,1150.3458936296552,175.75254569168737,5/12/2019
935.0,135.0,1143.5297971701602,174.83887336024702,6/12/2019
917.9999999999999,132.0,1138.7605216012455,174.20700927218002,7/12/2019
944.9999999999999,136.0,1145.0124700106928,174.90774821731972,8/12/2019
1000.0,144.0,1134.4283226067312,173.57135264355193,9/12/2019
1110.0,159.0,1142.6143736234487,174.59391004725757,10/12/2019
1140.0,163.0,1141.6246792643128,174.47362559877433,11/12/2019
1130.0,162.0,1142.912530380606,174.72571714765579,12/12/2019
1010.0000000000001,146.0,1152.3873867424702,175.9230794897269,13/12/2019
1060.0,152.0,1137.1391277411474,174.09209819378424,14/12/2019
1070.0,155.0,1150.7551782886999,175.80150427218078,15/12/2019
1020.0,147.0,1126.7589069950682,172.82466812098406,16/12/2019
997.0,144.0,1137.137696397867,174.13852237097728,17/12/2019
936.0,135.0,1117.2951037840894,171.62804180733926,18/12/2019
883.0,127.0,1117.0014796139858,171.6245683332881,19/12/2019
828.0,118.0,1104.756735447865,170.02309012762709,20/12/2019
940.0,135.0,1091.6480165740459,168.4029175250895,21/12/2019
983.9999999999999,142.0,1090.9816865176117,168.24241619333344,22/12/2019
