real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3672.2658000607257,417.8880555961078,25/5/2019
3980.0000000000005,445.99999999999994,3817.8006497922224,431.3858452316731,26/5/2019
4100.0,456.0,3886.622815463518,437.78080827181776,27/5/2019
3989.9999999999995,447.0,3954.873079975331,443.3884021836242,28/5/2019
4400.0,479.99999999999994,4081.2517854744774,455.1498028661701,29/5/2019
4600.0,496.0,4084.8447751838776,454.5299726615851,30/5/2019
4410.0,481.99999999999994,4175.277043622228,462.42451929229736,31/5/2019
4230.0,466.99999999999994,4156.678487116557,459.9237049936075,1/6/2019
4240.0,466.99999999999994,4166.311109315519,459.8866352663643,2/6/2019
4230.0,466.0,4120.923850055298,455.04346670022835,3/6/2019
4110.0,457.0,4087.810836536583,451.0246789775811,4/6/2019
3700.0000000000005,423.0,3979.8112149068215,440.4016205842831,5/6/2019
3430.0,398.99999999999994,3948.033485630321,436.6955180413553,6/6/2019
3789.9999999999995,429.99999999999994,3873.939841696465,429.6320816568864,7/6/2019
3690.0,422.0,3797.190896939833,421.75943459117303,8/6/2019
3770.0000000000005,428.00000000000006,3836.489221886399,425.840092210698,9/6/2019
3700.0000000000005,422.0,3728.248816509292,415.3151612722229,10/6/2019
3620.0,416.0,3842.398761175612,426.4250281415165,11/6/2019
3810.0,432.0,3840.1913117613735,426.68071644014617,12/6/2019
3719.9999999999995,423.99999999999994,3879.4931355470685,430.1784395460512,13/6/2019
4049.9999999999995,451.99999999999994,4017.3346741860314,443.81197747856334,14/6/2019
4460.0,484.99999999999994,3979.380221541361,439.9803657730524,15/6/2019
4680.0,503.0,4130.733322668428,454.182219171821,16/6/2019
4840.0,515.0,4127.117431466545,453.8406729759771,17/6/2019
4490.0,488.0,4148.0519402053815,455.11235606032426,18/6/2019
4059.9999999999995,453.0,4188.56022733808,458.7016512545757,19/6/2019
3570.0,410.99999999999994,4072.069877370612,446.97917668623984,20/6/2019
3540.0,408.99999999999994,4038.8779809333478,443.15554164347685,21/6/2019
3670.0,420.0,3862.22254752907,425.8048208583289,22/6/2019
3810.0,432.0,3727.739258301567,412.1154462865811,23/6/2019
3550.0,410.0,3550.6890922282596,394.65630090015384,24/6/2019
3340.0,391.0,3425.998735647093,382.0233265366977,25/6/2019
3050.0,365.0,3273.5170998627186,367.130940695351,26/6/2019
2530.0,315.0,3181.141703402526,357.7848879959065,27/6/2019
2640.0,326.0,3077.257034664984,348.14214695130795,28/6/2019
2690.0,331.0,2952.744164650553,335.721902931828,29/6/2019
2480.0,310.0,2931.9515179345917,334.61704812309836,30/6/2019
2630.0,325.0,2827.3303435603543,324.8499146487013,1/7/2019
3510.0,405.99999999999994,2864.4822897393005,329.32364770542193,2/7/2019
3740.0,426.0,2881.628032815643,332.65673249220936,3/7/2019
3160.0,375.0,2939.9220325090437,338.9587311537825,4/7/2019
3160.0,375.0,3060.960078153756,352.54095739029054,5/7/2019
2950.0,356.0,3163.2386206928545,363.361866025784,6/7/2019
2410.0,302.99999999999994,3303.3151223446625,377.7290103797132,7/7/2019
3090.0,368.0,3410.391050444316,388.92139945089014,8/7/2019
4480.0,487.0,3504.808814727106,397.8458347635246,9/7/2019
4600.0,496.0,3636.7061437618486,411.03885787002554,10/7/2019
4300.0,472.99999999999994,3750.952147466079,421.64915360292684,11/7/2019
4340.0,475.99999999999994,3921.3211211840435,437.8057244656377,12/7/2019
4480.0,487.0,4084.3578003923503,453.10850235385465,13/7/2019
4570.0,494.0,4255.711538287042,468.5586019515146,14/7/2019
4490.0,488.0,4317.576103311787,474.15003949550066,15/7/2019
4370.0,478.0,4414.1571044052735,482.2858874258499,16/7/2019
4630.0,499.0,4460.213596168025,486.58124780050326,17/7/2019
4020.0,448.99999999999994,4421.7110980852085,482.24339356793814,18/7/2019
4250.0,467.9999999999999,4548.62926096282,493.98649143523323,19/7/2019
4650.0,500.0,4416.245275212835,481.5775307677859,20/7/2019
4740.0,506.99999999999994,4585.64634279715,496.5851431282824,21/7/2019
5350.0,554.0,4573.92936670604,495.96708229252516,22/7/2019
5630.0,574.0,4671.775357182873,503.64031278953985,23/7/2019
5330.0,552.0,4899.611809369037,524.6751205284312,24/7/2019
4890.0,519.0,4973.562000898596,529.8281316817438,25/7/2019
5090.0,534.0,5276.035371312495,556.056936117449,26/7/2019
5420.0,558.0,5419.503043271206,567.2534150411622,27/7/2019
5580.0,570.0,5619.077463353142,582.7186848010664,28/7/2019
5520.0,566.0000000000001,5818.125149107993,598.3158450537521,29/7/2019
5350.0,553.0,5965.679465169605,608.3343884349413,30/7/2019
6140.0,609.0,6175.882722373472,624.1514435250531,31/7/2019
7750.000000000001,715.0,6344.820670887595,635.3765514165198,1/8/2019
8310.0,750.0,6466.953694141604,643.3958530526099,2/8/2019
7330.000000000001,688.0,6598.036111735528,651.4863935385508,3/8/2019
6440.0,629.0,6644.881114607486,653.2826219652029,4/8/2019
6020.0,601.0,6658.3351052881,652.635671107275,5/8/2019
5790.0,585.0,6589.465228174134,645.405856040907,6/8/2019
5470.0,562.0,6352.20258529763,625.5574246040294,7/8/2019
5130.0,537.0,6074.616139533422,602.0413526416921,8/8/2019
4890.0,519.0,5755.5868985127345,575.426042638291,9/8/2019
4740.0,506.99999999999994,5404.18703402129,545.9755946458988,10/8/2019
4610.0,497.0,5130.040583273651,522.274116035253,11/8/2019
4530.0,491.0,4811.147160826433,495.17681255955137,12/8/2019
4380.0,478.99999999999994,4551.303646362664,472.04794231002273,13/8/2019
4180.0,462.0,4292.874935212229,449.2065799919764,14/8/2019
3670.0,420.0,4010.931798579602,423.58060821769146,15/8/2019
3470.0,402.99999999999994,3799.1540637675967,403.92886678115497,16/8/2019
3120.0,371.0,3510.5262359404974,376.9612203326654,17/8/2019
2980.0,359.0,3356.917973956522,362.23067372696295,18/8/2019
2860.0,347.0,3110.9950680826882,338.53530088907513,19/8/2019
2480.0,310.0,3009.7634736339305,328.5966981716436,20/8/2019
2270.0,289.0,2911.206105546875,319.1893556962485,21/8/2019
1850.0000000000002,247.0,2822.4295832073453,310.1790189773303,22/8/2019
1889.9999999999998,251.00000000000003,2914.65293920356,320.1894986776324,23/8/2019
2160.0,278.0,2829.5538558269586,311.5238843166341,24/8/2019
2590.0,321.0,3020.244405283581,331.341873907861,25/8/2019
2640.0,326.0,3017.6835731172937,331.622347873102,26/8/2019
3030.0,363.0,3170.6389835273894,347.1735335423132,27/8/2019
5390.0,555.0,3360.4069527209,367.2938096456409,28/8/2019
5680.0,577.0,3401.2663960716563,371.53883002684313,29/8/2019
4560.0,493.0,3702.5011774338195,402.14989695208476,30/8/2019
3760.0,426.99999999999994,3680.0182733421716,400.6289068993063,31/8/2019
3340.0,392.0,3848.927913066977,417.4051049242776,1/9/2019
2960.0,356.99999999999994,3852.5816553467116,418.904833545077,2/9/2019
2800.0,342.0,3670.722175852181,401.3763347018121,3/9/2019
2600.0,322.0,3612.9808337030513,397.0495317729086,4/9/2019
2470.0,309.0,3378.802576557077,374.6758194372397,5/9/2019
2590.0,321.0,3258.581509849032,363.80567303805657,6/9/2019
3900.0000000000005,438.99999999999994,3207.1991487790747,360.2087782596598,7/9/2019
4560.0,494.0,3050.5376725404485,345.44296030158824,8/9/2019
4250.0,467.9999999999999,3127.792517627534,355.209586170174,9/9/2019
3370.0,393.9999999999999,3015.54546433307,345.20857694400723,10/9/2019
2730.0,335.0,3065.380384279069,351.954875720641,11/9/2019
2530.0,315.0,3006.9653565594267,347.91990262412696,12/9/2019
2550.0,317.0,2886.0295724401726,336.2987461757131,13/9/2019
2700.0,332.0,2774.3970425273096,326.72853475002813,14/9/2019
2550.0,317.0,2586.59844264911,307.106466498914,15/9/2019
2380.0,300.00000000000006,2471.3519299920717,296.16834443009526,16/9/2019
2420.0,304.0,2365.839187792458,284.6452719274348,17/9/2019
2270.0,289.0,2286.760016175781,276.16945863076813,18/9/2019
1920.0000000000002,253.0,2235.1744043600456,270.597237592493,19/9/2019
1830.0,245.0,2185.8679681606977,264.28312890656616,20/9/2019
1750.0000000000002,236.0,2139.6949014396873,259.57334464459905,21/9/2019
1870.0,249.0,2109.657049439251,255.572446401042,22/9/2019
1859.9999999999998,247.0,2042.8379691694208,248.46109202799266,23/9/2019
2020.0000000000002,264.0,2028.6663983910373,247.29060378787057,24/9/2019
1870.0,248.0,1960.1880731832568,239.8910090806684,25/9/2019
1640.0,223.99999999999997,1962.7275942384847,241.19702807238968,26/9/2019
1540.0,211.0,1904.785545953853,235.34119316435556,27/9/2019
1470.0,203.0,1894.496811899095,235.03573049017874,28/9/2019
1580.0000000000002,216.0,1857.55829490703,232.22540717384538,29/9/2019
1650.0000000000002,223.99999999999997,1827.660953105259,229.34860199926368,30/9/2019
1780.0000000000002,239.0,1820.497557102656,230.3173024263975,1/10/2019
1710.0,231.0,1798.6506465418108,228.498282498821,2/10/2019
1600.0,218.0,1810.825493444419,231.52333032481746,3/10/2019
1550.0000000000002,213.0,1802.6062432155097,231.78201349773337,4/10/2019
1600.0,219.0,1817.794862913494,234.82159335295432,5/10/2019
1660.0,226.0,1810.4101653359692,235.4678915748393,6/10/2019
1950.0000000000002,257.0,1819.046572611964,237.57436142180543,7/10/2019
1870.0,249.0,1809.2857656703593,237.89277529568028,8/10/2019
1740.0,235.0,1822.167378077065,240.4719711831361,9/10/2019
1959.9999999999998,258.0,1818.3363877878082,241.27012330920724,10/10/2019
2120.0,274.0,1839.2883907222902,244.72409079418398,11/10/2019
1920.0000000000002,254.0,1826.8177328751228,244.4026675429997,12/10/2019
1730.0,233.0,1835.467896950421,246.2257700716008,13/10/2019
1640.0,223.0,1805.6842674203492,243.90464097857586,14/10/2019
1540.0,211.0,1795.3255565830075,243.18943889357178,15/10/2019
1670.0,226.0,1765.1936335214384,240.78039972555285,16/10/2019
1530.0,210.0,1709.1818311691275,234.46832871438252,17/10/2019
1610.0000000000002,220.0,1711.7545911960826,235.59684520542726,18/10/2019
1680.0000000000002,227.0,1641.2944121788257,227.5070661282032,19/10/2019
1660.0,225.0,1664.3929529190698,230.57185948921924,20/10/2019
1800.0,242.0,1628.6442002690737,226.69117680478527,21/10/2019
1780.0000000000002,238.0,1625.5719809564257,226.28717333962496,22/10/2019
1560.0,215.0,1636.2119507483123,227.9783201118403,23/10/2019
1310.0,185.0,1601.8170898031728,223.71075478110777,24/10/2019
1260.0,179.0,1617.1824008771816,225.9395141195115,25/10/2019
1330.0,187.00000000000003,1576.6036598474718,220.9220047117518,26/10/2019
1540.0,211.0,1564.8725293617026,219.76518557097506,27/10/2019
1520.0000000000002,210.0,1531.464500089139,215.6513595374418,28/10/2019
1390.0,194.0,1512.8841534507544,213.43413010246462,29/10/2019
1400.0,195.0,1498.2458852439786,211.62437035518732,30/10/2019
1320.0,186.0,1485.3636366847038,209.947393036617,31/10/2019
1320.0,186.0,1476.4042229418271,208.90896207404296,1/11/2019
1320.0,186.0,1450.282446636744,205.71274231698712,2/11/2019
1310.0,185.0,1439.8497830632625,204.55073109391262,3/11/2019
1190.0,169.99999999999997,1407.1944813179027,200.7549998677443,4/11/2019
1140.0,164.0,1395.6476760389853,199.53631083008983,5/11/2019
1060.0,154.0,1367.8323025572288,196.41647124460138,6/11/2019
1010.0000000000001,148.0,1354.7052942970524,195.18086805616548,7/11/2019
1060.0,153.0,1337.9172280025987,193.33302337002254,8/11/2019
1110.0,159.0,1322.357890395062,191.94907600900962,9/11/2019
1130.0,162.0,1320.3260190898523,191.92637152622433,10/11/2019
1140.0,163.0,1307.4119629021302,190.82256456091926,11/11/2019
1300.0,183.0,1316.772788916011,192.3917409082069,12/11/2019
1360.0,191.0,1312.6361273173761,192.24272234505207,13/11/2019
1200.0,169.99999999999997,1318.7929709177663,193.5587121652083,14/11/2019
1150.0,165.0,1326.0402595403991,194.81758908008925,15/11/2019
1120.0,161.0,1312.8311080797578,193.68957294334416,16/11/2019
1180.0,168.0,1331.0191076212457,196.37090274577585,17/11/2019
1210.0,173.0,1298.446823786133,192.74135078493782,18/11/2019
