real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3673.473217636583,419.9301102656285,25/5/2019
3560.0,410.99999999999994,3742.1939169731313,425.5719023060889,26/5/2019
3630.0000000000005,417.0,3800.728541375735,431.20647184100653,27/5/2019
3860.0,435.99999999999994,3865.0012619502213,436.4682846742011,28/5/2019
3980.0000000000005,445.99999999999994,3934.6189364089814,442.4066345326069,29/5/2019
4100.0,456.0,4002.743878864713,448.61769923885345,30/5/2019
3989.9999999999995,447.0,4048.496607775793,451.5908770024535,31/5/2019
4400.0,479.99999999999994,4100.324275644012,456.5652109102121,1/6/2019
4600.0,496.0,4124.563278902232,457.5033244614633,2/6/2019
4410.0,481.99999999999994,4124.261742584552,457.4100120103355,3/6/2019
4230.0,466.99999999999994,4139.758101087763,458.05264096735647,4/6/2019
4240.0,466.99999999999994,4074.9529208130703,451.790844686033,5/6/2019
4230.0,466.0,4072.6099709016466,451.19186982877807,6/6/2019
4110.0,457.0,4006.230949171384,444.842968390247,7/6/2019
3700.0000000000005,423.0,3966.353407310794,441.2487131620686,8/6/2019
3430.0,398.99999999999994,3936.358813685046,438.0139298663823,9/6/2019
3789.9999999999995,429.99999999999994,3887.754212807386,434.33262749308903,10/6/2019
3690.0,422.0,3888.183933867708,433.50302556125627,11/6/2019
3770.0000000000005,428.00000000000006,3890.677015785403,434.90677317466304,12/6/2019
3700.0000000000005,422.0,3899.351910291819,435.183171790391,13/6/2019
3620.0,416.0,3937.284733749145,438.92747529636983,14/6/2019
3810.0,432.0,3976.3880779333294,443.04668195150214,15/6/2019
3719.9999999999995,423.99999999999994,4002.4216675885427,444.52242257196497,16/6/2019
4049.9999999999995,451.99999999999994,4075.368010364307,452.1193961731093,17/6/2019
4460.0,484.99999999999994,4079.6502713821587,451.55485149287915,18/6/2019
4680.0,503.0,4121.914339605146,455.43240877581826,19/6/2019
4840.0,515.0,4119.43684342539,455.03374967469904,20/6/2019
4490.0,488.0,4067.2153971169946,449.28623059527047,21/6/2019
4059.9999999999995,453.0,4034.69559586882,446.4926872767541,22/6/2019
3570.0,410.99999999999994,3914.437950388061,434.425301811197,23/6/2019
3540.0,408.99999999999994,3816.6628909226647,425.36946910856915,24/6/2019
3670.0,420.0,3706.8966736089437,414.71728864472954,25/6/2019
3810.0,432.0,3560.4279519062356,400.95989489427654,26/6/2019
3550.0,410.0,3470.2386937492224,392.4647780737598,27/6/2019
3340.0,391.0,3323.507877188109,378.6220195288806,28/6/2019
3050.0,365.0,3220.17173100314,369.2360400066268,29/6/2019
2530.0,315.0,3109.5880576383242,358.47536242639194,30/6/2019
2640.0,326.0,3025.262694823702,351.58090076497086,1/7/2019
2690.0,331.0,2961.738725822864,345.2091715679575,2/7/2019
2480.0,310.0,2943.6385948549614,344.91162754443593,3/7/2019
2630.0,325.0,2945.5511875534944,345.4692687856333,4/7/2019
3510.0,405.99999999999994,2977.667986149242,349.2490031772362,5/7/2019
3740.0,426.0,3064.811663882432,358.6982738926391,6/7/2019
3160.0,375.0,3120.892011674047,363.9679618674194,7/7/2019
3160.0,375.0,3246.446263443841,376.8612074848293,8/7/2019
2950.0,356.0,3310.6518699223034,382.54955422969135,9/7/2019
2410.0,302.99999999999994,3443.324350862305,395.3389582011463,10/7/2019
3090.0,368.0,3552.5434769667336,405.4093643932202,11/7/2019
4480.0,487.0,3689.6556666854012,418.03311483393503,12/7/2019
4600.0,496.0,3848.6317840461334,432.7158594752425,13/7/2019
4300.0,472.99999999999994,3989.0039376043583,445.2730700456163,14/7/2019
4340.0,475.99999999999994,4114.288142608635,456.4935079636196,15/7/2019
4480.0,487.0,4218.133051810618,465.28877935183,16/7/2019
4570.0,494.0,4318.510929511852,474.0508968290553,17/7/2019
4490.0,488.0,4367.457462395319,478.1293209830108,18/7/2019
4370.0,478.0,4456.228736476155,485.327229398387,19/7/2019
4630.0,499.0,4474.1984561674235,487.5705280175267,20/7/2019
4020.0,448.99999999999994,4547.245311049081,492.6237873774204,21/7/2019
4250.0,467.9999999999999,4600.89651025618,498.37736872053745,22/7/2019
4650.0,500.0,4670.672904780892,503.508799375361,23/7/2019
4740.0,506.99999999999994,4774.785316138116,512.2953979557109,24/7/2019
5350.0,554.0,4903.5530926099345,523.7429242106367,25/7/2019
5630.0,574.0,5013.58204093463,531.1977971906821,26/7/2019
5330.0,552.0,5198.30547929455,547.6384822774517,27/7/2019
4890.0,519.0,5311.6354232995,554.6553929635653,28/7/2019
5090.0,534.0,5481.610618577288,568.5011391312191,29/7/2019
5420.0,558.0,5644.422099776189,580.065530746914,30/7/2019
5580.0,570.0,5783.801855326859,589.8459054814725,31/7/2019
5520.0,566.0000000000001,5987.625456493063,605.0715852984748,1/8/2019
5350.0,553.0,6096.597119248172,611.7302423060435,2/8/2019
6140.0,609.0,6258.48458884068,623.2952430487117,3/8/2019
7750.000000000001,715.0,6348.752093763674,628.4156223998735,4/8/2019
8310.0,750.0,6421.57056987308,632.9584913680841,5/8/2019
7330.000000000001,688.0,6441.8752875686605,632.8896890261273,6/8/2019
6440.0,629.0,6369.947425055778,626.4761041042219,7/8/2019
6020.0,601.0,6235.542382594254,614.9069264908784,8/8/2019
5790.0,585.0,6060.442660297332,600.7504095425645,9/8/2019
5470.0,562.0,5836.017894338419,582.9370423180357,10/8/2019
5130.0,537.0,5599.15030220723,563.9679871885379,11/8/2019
4890.0,519.0,5353.925891854098,544.5604186502277,12/8/2019
4740.0,506.99999999999994,5075.648584400015,522.0739743153954,13/8/2019
4610.0,497.0,4820.746385015525,500.99600557952607,14/8/2019
4530.0,491.0,4532.5784954957735,477.2556878728094,15/8/2019
4380.0,478.99999999999994,4258.481982724797,453.5245940888339,16/8/2019
4180.0,462.0,3987.4103754191515,430.38188795519335,17/8/2019
3670.0,420.0,3726.10371004681,407.00666935396174,18/8/2019
3470.0,402.99999999999994,3484.7890933824124,385.69572405375965,19/8/2019
