real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3731.4393090012463,421.41652207037276,25/5/2019
3860.0,435.99999999999994,3894.503796174961,435.8207972699111,26/5/2019
3980.0000000000005,445.99999999999994,3905.429701139539,437.0414074959769,27/5/2019
4100.0,456.0,4030.9304157615866,447.9330957944236,28/5/2019
3989.9999999999995,447.0,4134.507232664128,457.0911284170382,29/5/2019
4400.0,479.99999999999994,4144.531881465664,457.84298133501625,30/5/2019
4600.0,496.0,4291.67227102148,470.24891749920874,31/5/2019
4410.0,481.99999999999994,4248.189360477231,466.3417159954099,1/6/2019
4230.0,466.99999999999994,4309.311549941913,470.8784480219408,2/6/2019
4240.0,466.99999999999994,4280.302724457264,467.8772512105658,3/6/2019
4230.0,466.0,4246.759354662509,464.21190652243854,4/6/2019
4110.0,457.0,4169.530466348869,456.5816260186062,5/6/2019
3700.0000000000005,423.0,4145.397252517211,453.7371947080711,6/6/2019
3430.0,398.99999999999994,4029.310504666562,442.6969596262239,7/6/2019
3789.9999999999995,429.99999999999994,3998.013288797529,439.16604759896876,8/6/2019
3690.0,422.0,3972.424663762481,436.3947715860654,9/6/2019
3770.0000000000005,428.00000000000006,3863.3129653709802,426.18088062442934,10/6/2019
3700.0000000000005,422.0,3985.498911906405,436.7453884611378,11/6/2019
3620.0,416.0,3893.61587784097,428.6598258608497,12/6/2019
3810.0,432.0,4010.142138915597,438.9281113728884,13/6/2019
3719.9999999999995,423.99999999999994,4071.3272067172356,444.8182890091164,14/6/2019
4049.9999999999995,451.99999999999994,4075.958926639002,445.48040398756217,15/6/2019
4460.0,484.99999999999994,4244.806950543276,460.79840889308934,16/6/2019
4680.0,503.0,4216.974076986657,458.8598661093606,17/6/2019
4840.0,515.0,4315.373275678401,467.6788112944414,18/6/2019
4490.0,488.0,4321.161258351977,468.53071185050646,19/6/2019
4059.9999999999995,453.0,4280.6202918156305,464.89893902584174,20/6/2019
3570.0,410.99999999999994,4245.303943459118,461.6638427435952,21/6/2019
3540.0,408.99999999999994,4102.6180712391015,448.7232252833737,22/6/2019
3670.0,420.0,3993.892534755373,438.42403971707535,23/6/2019
3810.0,432.0,3792.3690526467585,419.82563393846976,24/6/2019
3550.0,410.0,3680.8339977435676,408.76553453602696,25/6/2019
3340.0,391.0,3472.2925945824245,389.05728244765857,26/6/2019
3050.0,365.0,3382.7503495155047,379.9546027417911,27/6/2019
2530.0,315.0,3225.909706214724,364.82106883688186,28/6/2019
2640.0,326.0,3114.9507184996087,353.88233346334056,29/6/2019
2690.0,331.0,3054.661031864883,348.12798247539496,30/6/2019
2480.0,310.0,2942.104362769829,337.2988203205771,1/7/2019
2630.0,325.0,2969.9915403447294,340.5245943120179,2/7/2019
3510.0,405.99999999999994,2928.4991420027177,337.2067881100988,3/7/2019
3740.0,426.0,3002.408181152002,345.10590489427113,4/7/2019
3160.0,375.0,3063.912404148798,352.51398961319677,5/7/2019
3160.0,375.0,3168.1692915492804,363.2929391798427,6/7/2019
2950.0,356.0,3287.7119661773463,376.42110602954625,7/7/2019
2410.0,302.99999999999994,3414.1307680324294,389.2535152170501,8/7/2019
3090.0,368.0,3503.7358914363062,398.8149619878988,9/7/2019
4480.0,487.0,3656.3581287322336,413.8988641327237,10/7/2019
4600.0,496.0,3776.00957018054,425.0517508221586,11/7/2019
4300.0,472.99999999999994,3895.4768225609937,436.60866152931965,12/7/2019
4340.0,475.99999999999994,4111.049802171074,455.5509465771816,13/7/2019
4480.0,487.0,4216.946448626479,464.9319881440255,14/7/2019
4570.0,494.0,4336.89799122844,475.0457153019571,15/7/2019
4490.0,488.0,4489.76666079446,487.41831193392204,16/7/2019
4370.0,478.0,4496.055764759538,487.31065544788765,17/7/2019
4630.0,499.0,4578.489582076796,493.25328186042486,18/7/2019
4020.0,448.99999999999994,4668.193786496483,499.83011446179916,19/7/2019
4250.0,467.9999999999999,4560.717560000566,489.7464161159959,20/7/2019
4650.0,500.0,4780.362705846972,507.24487870373207,21/7/2019
4740.0,506.99999999999994,4678.160955606154,497.8610782034721,22/7/2019
5350.0,554.0,4842.422989288267,510.9157122172871,23/7/2019
5630.0,574.0,4979.630824576472,521.831301591538,24/7/2019
5330.0,552.0,5058.425637534216,527.8580319111579,25/7/2019
4890.0,519.0,5346.5392585463815,551.2101090070084,26/7/2019
5090.0,534.0,5457.688786676516,559.8072940282483,27/7/2019
5420.0,558.0,5714.8773807636535,580.0655031913492,28/7/2019
5580.0,570.0,5873.908127351405,592.0763020075557,29/7/2019
5520.0,566.0000000000001,6081.301842079413,607.7077217491452,30/7/2019
5350.0,553.0,6263.306046506069,620.8416678383203,31/7/2019
6140.0,609.0,6436.622878277268,633.1495021385192,1/8/2019
7750.000000000001,715.0,6583.517470697708,643.0158546139471,2/8/2019
8310.0,750.0,6706.373484359285,650.7034628500244,3/8/2019
7330.000000000001,688.0,6780.259976226124,654.6372953216392,4/8/2019
6440.0,629.0,6827.827120566317,656.2113394390021,5/8/2019
6020.0,601.0,6786.550350460636,651.4110276263239,6/8/2019
5790.0,585.0,6641.737094506926,638.6197991502299,7/8/2019
5470.0,562.0,6436.268473105331,621.6708289747562,8/8/2019
5130.0,537.0,6148.362541145537,598.5895339333391,9/8/2019
4890.0,519.0,5866.013402822428,576.0438495128911,10/8/2019
4740.0,506.99999999999994,5543.592027383921,550.904651515746,11/8/2019
4610.0,497.0,5244.038677421341,526.9082908637387,12/8/2019
4530.0,491.0,4956.999386782528,504.3563915827535,13/8/2019
4380.0,478.99999999999994,4653.932153999629,479.8908380015927,14/8/2019
4180.0,462.0,4400.429246673686,458.8702629321284,15/8/2019
3670.0,420.0,4127.488041342167,436.48517747789845,16/8/2019
3470.0,402.99999999999994,3866.1323283785528,413.7128829790781,17/8/2019
3120.0,371.0,3671.505774158928,396.8591686099687,18/8/2019
2980.0,359.0,3397.2952520960207,372.40404089298016,19/8/2019
2860.0,347.0,3288.3960062672663,361.9807614057687,20/8/2019
2480.0,310.0,3079.699312667883,342.9367152769613,21/8/2019
2270.0,289.0,3013.8234574158223,336.0783262601288,22/8/2019
1850.0000000000002,247.0,2959.830178795417,330.88894675297985,23/8/2019
