real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3764.7171924844074,423.6434750409932,25/5/2019
3980.0000000000005,445.99999999999994,3941.809582579218,439.6398000286098,26/5/2019
4100.0,456.0,3977.9747884846415,442.78504220570653,27/5/2019
3989.9999999999995,447.0,4085.8860822615197,452.37715669957987,28/5/2019
4400.0,479.99999999999994,4226.887577212764,464.7011670620181,29/5/2019
4600.0,496.0,4218.290076119724,463.6006140016567,30/5/2019
4410.0,481.99999999999994,4365.134810464901,476.2302561037837,31/5/2019
4230.0,466.99999999999994,4333.925560754136,472.81068882091915,1/6/2019
4240.0,466.99999999999994,4353.2317507386315,473.94214193554023,2/6/2019
4230.0,466.0,4340.233718760715,471.9586720992366,3/6/2019
4110.0,457.0,4277.554496537966,465.56506171809184,4/6/2019
3700.0000000000005,423.0,4181.000999333044,456.2378629149673,5/6/2019
3430.0,398.99999999999994,4157.704575490681,453.1521265754439,6/6/2019
3789.9999999999995,429.99999999999994,4027.3234857052666,440.83395353528596,7/6/2019
3690.0,422.0,3978.8331730543046,435.8070316442353,8/6/2019
3770.0000000000005,428.00000000000006,3984.9536487520904,435.63769121529907,9/6/2019
3700.0000000000005,422.0,3844.4570859006476,422.88288066029696,10/6/2019
3620.0,416.0,3997.157444766733,436.2247051220197,11/6/2019
3810.0,432.0,3931.43942049178,430.40631783741753,12/6/2019
3719.9999999999995,423.99999999999994,4016.6249589692784,438.43490120231326,13/6/2019
4049.9999999999995,451.99999999999994,4158.634730283335,451.0953271930823,14/6/2019
4460.0,484.99999999999994,4117.5808924632265,448.2625414857034,15/6/2019
4680.0,503.0,4325.064161186294,466.8410829437135,16/6/2019
4840.0,515.0,4314.709242332058,466.329402439953,17/6/2019
4490.0,488.0,4368.489274471321,471.5985586849322,18/6/2019
4059.9999999999995,453.0,4422.673252290424,476.04203876200086,19/6/2019
3570.0,410.99999999999994,4325.563377073646,467.78501571025686,20/6/2019
3540.0,408.99999999999994,4286.5295852201025,463.79908295918545,21/6/2019
3670.0,420.0,4125.487366984462,448.97640824675324,22/6/2019
3810.0,432.0,3972.6488663174873,434.84140494862055,23/6/2019
3550.0,410.0,3765.618766214808,415.1062895612012,24/6/2019
3340.0,391.0,3631.420199214477,402.13387176318435,25/6/2019
3050.0,365.0,3415.7398818372694,381.4115519166964,26/6/2019
2530.0,315.0,3323.060388837053,371.9428343500311,27/6/2019
2640.0,326.0,3181.261164681593,358.1398033453592,28/6/2019
2690.0,331.0,3052.642891302468,345.64546514623584,29/6/2019
2480.0,310.0,3033.617748430126,343.6450060883703,30/6/2019
2630.0,325.0,2904.8506947436063,331.83604503260057,1/7/2019
3510.0,405.99999999999994,2959.2787230776144,337.48976755437155,2/7/2019
3740.0,426.0,2944.3414660258377,337.15979911781295,3/7/2019
3160.0,375.0,3001.906742293142,344.0510630044029,4/7/2019
3160.0,375.0,3126.5333527612875,357.17493172625836,5/7/2019
2950.0,356.0,3201.5291074109,366.32735935782773,6/7/2019
2410.0,302.99999999999994,3366.6569884955966,383.05939024258737,7/7/2019
