real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3791.891431339776,425.44770132946724,25/5/2019
4100.0,456.0,4019.3023693676614,445.9227045762603,26/5/2019
3989.9999999999995,447.0,4024.063656771641,446.37949682574373,27/5/2019
4400.0,479.99999999999994,4169.794364823671,459.193261431636,28/5/2019
4600.0,496.0,4313.783215915063,471.75427869521445,29/5/2019
4410.0,481.99999999999994,4279.268725138425,468.39616302401674,30/5/2019
4230.0,466.99999999999994,4470.278187146262,484.5640355873024,31/5/2019
4240.0,466.99999999999994,4381.680704970481,476.25711940283463,1/6/2019
4230.0,466.0,4425.029602089499,479.1754030047064,2/6/2019
4110.0,457.0,4385.932931899,474.7749913303324,3/6/2019
3700.0000000000005,423.0,4305.916437313624,466.8983816345541,4/6/2019
3430.0,398.99999999999994,4198.238555545145,456.1809708037881,5/6/2019
3789.9999999999995,429.99999999999994,4174.781760186806,453.23835050504636,6/6/2019
3690.0,422.0,4011.533401512598,437.8862509907778,7/6/2019
3770.0000000000005,428.00000000000006,3991.01696232537,435.102312925565,8/6/2019
3700.0000000000005,422.0,3982.6960624014673,434.12951300306855,9/6/2019
3620.0,416.0,3833.4933904204236,420.1758442338808,10/6/2019
3810.0,432.0,4049.099397035774,439.49514479339604,11/6/2019
3719.9999999999995,423.99999999999994,3924.1976144516043,428.65122960515345,12/6/2019
4049.9999999999995,451.99999999999994,4093.2990571078544,443.78961342459405,13/6/2019
4460.0,484.99999999999994,4211.568127845194,455.0991784906558,14/6/2019
4680.0,503.0,4175.277165265858,452.2333146236887,15/6/2019
4840.0,515.0,4439.29186972107,475.9682445534728,16/6/2019
4490.0,488.0,4366.146580068656,470.1777079756705,17/6/2019
4059.9999999999995,453.0,4476.805466630115,479.81776982817416,18/6/2019
3570.0,410.99999999999994,4489.973714712115,481.1336068192,19/6/2019
3540.0,408.99999999999994,4379.031558066993,471.1512339332764,20/6/2019
3670.0,420.0,4337.959301340099,466.890337165541,21/6/2019
3810.0,432.0,4123.300280587397,447.3721320274313,22/6/2019
3550.0,410.0,3971.3287388087606,432.79578650694503,23/6/2019
3340.0,391.0,3726.5328933144933,409.6715101870464,24/6/2019
3050.0,365.0,3594.1984467077705,396.7121319795959,25/6/2019
2530.0,315.0,3358.5120208882286,373.8169052160375,26/6/2019
2640.0,326.0,3288.0139727351525,366.53433744683963,27/6/2019
2690.0,331.0,3124.3483305520513,350.73404193878395,28/6/2019
2480.0,310.0,3029.288511417203,341.0990623320466,29/6/2019
