real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3702.7286792661034,419.55421297313995,25/5/2019
3630.0000000000005,417.0,3840.824115320942,431.69654030978074,26/5/2019
3860.0,435.99999999999994,3861.7403718123524,433.63993300804077,27/5/2019
3980.0000000000005,445.99999999999994,3949.1209358708757,441.37055156400396,28/5/2019
4100.0,456.0,4070.9061124000423,451.8888545263448,29/5/2019
3989.9999999999995,447.0,4063.9672656197476,451.35774532305453,30/5/2019
4400.0,479.99999999999994,4205.73505060673,463.4018546300842,31/5/2019
4600.0,496.0,4192.366735088959,461.99842876345014,1/6/2019
4410.0,481.99999999999994,4226.898692070307,464.7318928678515,2/6/2019
4230.0,466.99999999999994,4247.094070658227,465.8191449650071,3/6/2019
4240.0,466.99999999999994,4200.4805810952075,461.41301213397037,4/6/2019
4230.0,466.0,4154.254206142035,456.7026125092507,5/6/2019
4110.0,457.0,4137.689257594954,454.49584331467395,6/6/2019
3700.0000000000005,423.0,4034.226447374066,444.9767389114104,7/6/2019
3430.0,398.99999999999994,4001.849502486589,441.3070380126262,8/6/2019
3789.9999999999995,429.99999999999994,3989.3630715230006,439.6759565770621,9/6/2019
3690.0,422.0,3865.101504733297,428.44503563405976,10/6/2019
3770.0000000000005,428.00000000000006,3979.8373210414575,437.87704486558954,11/6/2019
3700.0000000000005,422.0,3892.9159593831314,430.3978667887431,12/6/2019
3620.0,416.0,3956.150606915663,435.8463246643606,13/6/2019
3810.0,432.0,4052.2045706658755,444.31009347388147,14/6/2019
3719.9999999999995,423.99999999999994,3996.916093574375,440.1344332279996,15/6/2019
4049.9999999999995,451.99999999999994,4179.452540893652,455.99362470413666,16/6/2019
4460.0,484.99999999999994,4149.84764147735,454.15147034154313,17/6/2019
4680.0,503.0,4213.924477644269,460.00517197387063,18/6/2019
4840.0,515.0,4272.685553799501,465.13527797468123,19/6/2019
4490.0,488.0,4198.6291633959345,459.2540160495977,20/6/2019
4059.9999999999995,453.0,4210.6195541457555,459.79828100907184,21/6/2019
3570.0,410.99999999999994,4087.282743503613,449.0615576443936,22/6/2019
3540.0,408.99999999999994,3988.189660133839,439.8791883249091,23/6/2019
3670.0,420.0,3837.1759015080343,425.77462041856603,24/6/2019
3810.0,432.0,3716.1281163849935,414.47068938495386,25/6/2019
3550.0,410.0,3539.4526922317173,397.6444191429831,26/6/2019
3340.0,391.0,3439.3411703436636,387.82191918816807,27/6/2019
3050.0,365.0,3292.656172379745,373.8435652252578,28/6/2019
2530.0,315.0,3162.3694000997652,361.1511356068626,29/6/2019
2640.0,326.0,3110.607826090276,356.0336045341483,30/6/2019
2690.0,331.0,2967.413528529515,342.61371677745376,1/7/2019
2480.0,310.0,2993.3352817234886,344.8477268093384,2/7/2019
2630.0,325.0,2935.640755541329,340.26920420190555,3/7/2019
3510.0,405.99999999999994,2973.3142476153116,344.0902398589107,4/7/2019
3740.0,426.0,3050.107433513275,352.4231190588937,5/7/2019
3160.0,375.0,3094.3196374960107,357.77565317584606,6/7/2019
3160.0,375.0,3237.6716072502004,371.94852646528943,7/7/2019
2950.0,356.0,3323.7749153933764,381.706002715699,8/7/2019
2410.0,302.99999999999994,3419.850156156599,391.0978186435677,9/7/2019
3090.0,368.0,3568.4014974856345,406.0186242613979,10/7/2019
4480.0,487.0,3674.648738304675,416.0424101899665,11/7/2019
4600.0,496.0,3802.8103498224705,428.14094308880317,12/7/2019
4300.0,472.99999999999994,3998.9847273467703,445.8940987929466,13/7/2019
4340.0,475.99999999999994,4113.193064272686,455.80886328947497,14/7/2019
4480.0,487.0,4224.32893700641,465.7339084431536,15/7/2019
4570.0,494.0,4393.179819016909,479.55784925897865,16/7/2019
4490.0,488.0,4405.482378480004,480.3402827757682,17/7/2019
4370.0,478.0,4498.610594157592,487.4224648547483,18/7/2019
4630.0,499.0,4608.220555734369,495.8118295862492,19/7/2019
4020.0,448.99999999999994,4509.170979092691,486.78006898987616,20/7/2019
4250.0,467.9999999999999,4726.121883470721,503.971854347366,21/7/2019
4650.0,500.0,4657.249462625119,497.4761634298277,22/7/2019
4740.0,506.99999999999994,4765.425607578874,505.872527139784,23/7/2019
5350.0,554.0,4944.250962748288,519.9923417834262,24/7/2019
5630.0,574.0,4957.479231061018,520.6585806412938,25/7/2019
5330.0,552.0,5235.930547627544,543.0558344439587,26/7/2019
4890.0,519.0,5335.603191426336,550.589813650869,27/7/2019
5090.0,534.0,5533.658837981595,566.1740991931508,28/7/2019
5420.0,558.0,5718.786952512496,580.2179996057454,29/7/2019
5580.0,570.0,5879.005083453178,592.1376955364137,30/7/2019
5520.0,566.0000000000001,6072.169239987527,606.4248757934944,31/7/2019
5350.0,553.0,6236.045429329225,617.9392989260483,1/8/2019
6140.0,609.0,6383.712345565211,628.3489579946059,2/8/2019
7750.000000000001,715.0,6513.215044037385,636.6438219962562,3/8/2019
8310.0,750.0,6606.366442132134,642.4054042938923,4/8/2019
7330.000000000001,688.0,6655.350572025354,644.5542358867322,5/8/2019
6440.0,629.0,6662.71686447001,643.2658430228449,6/8/2019
6020.0,601.0,6537.194555267593,632.852640902953,7/8/2019
5790.0,585.0,6388.613045039513,619.8348894727,8/8/2019
5470.0,562.0,6157.643764761138,601.6782615375137,9/8/2019
5130.0,537.0,5887.245321268055,580.288860632431,10/8/2019
4890.0,519.0,5636.37409464089,560.2689071508587,11/8/2019
4740.0,506.99999999999994,5320.625762103725,536.0703892829664,12/8/2019
4610.0,497.0,5058.000732408722,514.9412574439319,13/8/2019
4530.0,491.0,4765.662512828215,491.849333248512,14/8/2019
