real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3833.1542284816887,428.45096008055316,25/5/2019
3989.9999999999995,447.0,4074.247556144768,450.3365043380532,26/5/2019
4400.0,479.99999999999994,4092.2755375118413,451.8063769379073,27/5/2019
4600.0,496.0,4241.98250645797,464.9581834907757,28/5/2019
4410.0,481.99999999999994,4397.691816044572,478.57964763526763,29/5/2019
4230.0,466.99999999999994,4362.688271536051,474.838417757497,30/5/2019
4240.0,466.99999999999994,4551.330586454629,490.92636837593056,31/5/2019
4230.0,466.0,4460.1820856890945,482.0811407198864,1/6/2019
4110.0,457.0,4491.142362590901,483.78389634145884,2/6/2019
3700.0000000000005,423.0,4440.103571889053,478.38669654457095,3/6/2019
3430.0,398.99999999999994,4352.535007954377,469.4536186402791,4/6/2019
3789.9999999999995,429.99999999999994,4224.007241272386,457.0605478182267,5/6/2019
3690.0,422.0,4192.3473634800985,453.31368390800645,6/6/2019
3770.0000000000005,428.00000000000006,4029.9157880516073,437.7722053957799,7/6/2019
3700.0000000000005,422.0,3988.3836937898004,433.6004366980848,8/6/2019
3620.0,416.0,4001.4985905555945,434.1772280304639,9/6/2019
3810.0,432.0,3845.272598876931,419.85833455980094,10/6/2019
3719.9999999999995,423.99999999999994,4066.7901218682623,440.04948712018984,11/6/2019
4049.9999999999995,451.99999999999994,3976.4850800065474,431.8759581060366,12/6/2019
4460.0,484.99999999999994,4128.063790962885,446.22851056437526,13/6/2019
4680.0,503.0,4289.476927873096,460.9011283403792,14/6/2019
4840.0,515.0,4250.2945144958385,457.97602000847826,15/6/2019
4490.0,488.0,4519.227067062705,482.3362984987637,16/6/2019
4059.9999999999995,453.0,4471.773929404166,478.19975702458083,17/6/2019
3570.0,410.99999999999994,4555.8854550756705,485.9572388795949,18/6/2019
3540.0,408.99999999999994,4582.31341063888,487.9006606192593,19/6/2019
3670.0,420.0,4451.784334464467,476.12750761508937,20/6/2019
3810.0,432.0,4385.255243156247,469.69254227410835,21/6/2019
3550.0,410.0,4155.815049708404,448.3949993310778,22/6/2019
3340.0,391.0,3977.3488632213025,431.53344378278604,23/6/2019
3050.0,365.0,3708.3572431257803,406.0792627137421,24/6/2019
2530.0,315.0,3572.844264829173,392.59589044707417,25/6/2019
2640.0,326.0,3328.582567631677,368.9711726469099,26/6/2019
2690.0,331.0,3249.9817883298956,361.07228819397255,27/6/2019
2480.0,310.0,3112.5835714103496,347.4242802058779,28/6/2019
2630.0,325.0,2995.4180472433313,336.47195345508703,29/6/2019
3510.0,405.99999999999994,3000.247770413039,337.14818255606116,30/6/2019
3740.0,426.0,2883.9774686292544,326.54876695128866,1/7/2019
3160.0,375.0,2969.7463783440708,336.32938920098866,2/7/2019
3160.0,375.0,2971.06412409761,337.4777444129585,3/7/2019
2950.0,356.0,3062.107192500167,348.47119379235056,4/7/2019
2410.0,302.99999999999994,3204.2185853689007,363.64994516387856,5/7/2019
3090.0,368.0,3312.211017605841,375.93808939190825,6/7/2019
4480.0,487.0,3491.8836424873743,394.65126680062116,7/7/2019
4600.0,496.0,3641.777976174939,409.9229216247588,8/7/2019
4300.0,472.99999999999994,3717.625764047047,418.0412138877825,9/7/2019
4340.0,475.99999999999994,3913.546405252013,436.6329111019764,10/7/2019
4480.0,487.0,4019.635497526587,446.3158090259397,11/7/2019
4570.0,494.0,4144.211456001073,457.4086090497137,12/7/2019
4490.0,488.0,4408.121680795382,480.4157613857502,13/7/2019
4370.0,478.0,4504.824117091379,487.9418413306693,14/7/2019
4630.0,499.0,4597.067590108559,495.1178852286036,15/7/2019
4020.0,448.99999999999994,4777.209897113115,509.31651824373154,16/7/2019
4250.0,467.9999999999999,4703.970925089983,501.5874388822005,17/7/2019
4650.0,500.0,4750.464374191541,504.30943163187203,18/7/2019
4740.0,506.99999999999994,4866.186872282144,512.7719516610046,19/7/2019
5350.0,554.0,4614.4940988988865,490.02251274743077,20/7/2019
5630.0,574.0,4941.649450948554,517.1629829617641,21/7/2019
5330.0,552.0,4778.201342405933,502.2058755884596,22/7/2019
4890.0,519.0,4975.210922082736,518.5388775770465,23/7/2019
5090.0,534.0,5249.241065886092,541.0482892834247,24/7/2019
5420.0,558.0,5316.321136561076,546.1291410624078,25/7/2019
5580.0,570.0,5777.739839352181,583.9373903474227,26/7/2019
5520.0,566.0000000000001,5934.05983096892,596.0032807077368,27/7/2019
5350.0,553.0,6264.872288717529,621.9211658805066,28/7/2019
6140.0,609.0,6481.267767785777,638.1805188675874,29/7/2019
7750.000000000001,715.0,6712.103034638922,654.9206232627645,30/7/2019
8310.0,750.0,6925.343799569163,669.9539062397561,31/7/2019
7330.000000000001,688.0,7102.814412387787,681.6686279383147,1/8/2019
6440.0,629.0,7250.83763919986,690.7140960775547,2/8/2019
6020.0,601.0,7339.303013354562,695.2361912362784,3/8/2019
5790.0,585.0,7389.606318054434,696.314556663694,4/8/2019
5470.0,562.0,7370.64183054754,692.8161129265351,5/8/2019
5130.0,537.0,7257.415094326334,681.856119244988,6/8/2019
4890.0,519.0,6993.41055202659,660.035801981724,7/8/2019
4740.0,506.99999999999994,6645.750510781953,632.3774073616887,8/8/2019
4610.0,497.0,6256.537415829858,601.0787598269098,9/8/2019
4530.0,491.0,5853.034107318656,569.4602502642964,10/8/2019
4380.0,478.99999999999994,5483.048763213541,539.9214247106955,11/8/2019
4180.0,462.0,5153.057534653665,513.226217308307,12/8/2019
3670.0,420.0,4854.687440668357,489.5233781303622,13/8/2019
3470.0,402.99999999999994,4589.143014247897,467.1662014657408,14/8/2019
3120.0,371.0,4339.1457329909545,446.4736781001461,15/8/2019
2980.0,359.0,4112.394064799037,427.09748542945164,16/8/2019
2860.0,347.0,3861.3091153396917,404.8149451740853,17/8/2019
2480.0,310.0,3698.71240488485,390.67242015221836,18/8/2019
2270.0,289.0,3437.6660025282836,366.41936252690164,19/8/2019
1850.0000000000002,247.0,3356.664413997256,359.0276281186416,20/8/2019
1889.9999999999998,251.00000000000003,3173.8238959323435,341.59154646751233,21/8/2019
2160.0,278.0,3128.8495302895294,337.18494897400547,22/8/2019
2590.0,321.0,3120.4341540765126,336.5652925287624,23/8/2019
2640.0,326.0,3027.7524381047874,327.6841696969053,24/8/2019
3030.0,363.0,3218.6480522146503,346.5998237769514,25/8/2019
5390.0,555.0,3079.6770829527973,333.9076845726,26/8/2019
5680.0,577.0,3351.3680255944296,360.99410873338326,27/8/2019
4560.0,493.0,3377.628940727138,364.6436258561238,28/8/2019
3760.0,426.99999999999994,3479.9920151860056,376.03383890214707,29/8/2019
3340.0,392.0,3834.4206871068523,410.14354917382906,30/8/2019
2960.0,356.99999999999994,3685.400616356869,398.29134546693837,31/8/2019
2800.0,342.0,4071.181125732387,434.74344829164886,1/9/2019
2600.0,322.0,3945.526708508891,424.4904966411225,2/9/2019
2470.0,309.0,3835.5769498586624,415.4572258917218,3/9/2019
2590.0,321.0,3775.0044694913117,410.1793281840245,4/9/2019
3900.0000000000005,438.99999999999994,3431.1838176093192,378.69867816799996,5/9/2019
4560.0,494.0,3325.144583410008,368.3808189786857,6/9/2019
4250.0,467.9999999999999,3168.1453152137237,353.76494810683903,7/9/2019
3370.0,393.9999999999999,3001.823857212609,337.3443862840483,8/9/2019
2730.0,335.0,3066.153159429428,344.2897833484015,9/9/2019
2530.0,315.0,2930.9323431025173,331.6840423220788,10/9/2019
2550.0,317.0,3064.732363068099,345.5615645289838,11/9/2019
