real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3686.441284590234,418.84600928594415,25/5/2019
3560.0,410.99999999999994,3780.5218847755605,426.8350092166707,26/5/2019
3630.0000000000005,417.0,3815.4009428796026,430.1747126374919,27/5/2019
3860.0,435.99999999999994,3892.0553518419597,436.70368500444897,28/5/2019
3980.0000000000005,445.99999999999994,3976.682606903451,444.16372479580934,29/5/2019
4100.0,456.0,4019.201700515059,447.8702211539422,30/5/2019
3989.9999999999995,447.0,4107.180243909385,455.2647144956183,31/5/2019
4400.0,479.99999999999994,4133.824780411,457.62586779587593,1/6/2019
4600.0,496.0,4176.5461644298875,460.87580423576037,2/6/2019
4410.0,481.99999999999994,4181.6551880912775,461.19459173163295,3/6/2019
4230.0,466.99999999999994,4188.820777965446,461.29612048134334,4/6/2019
4240.0,466.99999999999994,4132.956233685869,456.1553853265298,5/6/2019
4230.0,466.0,4129.711965552803,455.25550837043005,6/6/2019
4110.0,457.0,4055.4748793223275,448.35663563589264,7/6/2019
3700.0000000000005,423.0,4011.9395701639482,444.0248197586627,8/6/2019
3430.0,398.99999999999994,3992.4707856919695,441.700781373202,9/6/2019
3789.9999999999995,429.99999999999994,3908.1804695977044,434.1017784618862,10/6/2019
3690.0,422.0,3945.4736747600437,436.73914455919623,11/6/2019
3770.0000000000005,428.00000000000006,3908.662219280345,433.44561697133827,12/6/2019
3700.0000000000005,422.0,3933.780527057653,435.51496224039175,13/6/2019
3620.0,416.0,3982.0774411873704,439.67981908384456,14/6/2019
3810.0,432.0,3994.1812034841278,441.06082498629775,15/6/2019
3719.9999999999995,423.99999999999994,4067.1505608200073,447.5610463629192,16/6/2019
4049.9999999999995,451.99999999999994,4107.565770682442,451.37151094873036,17/6/2019
4460.0,484.99999999999994,4144.141591182232,454.99413573101555,18/6/2019
4680.0,503.0,4180.637702275074,458.25443995226345,19/6/2019
4840.0,515.0,4181.8215933870615,458.66438841648295,20/6/2019
4490.0,488.0,4146.279454638751,455.7028331220858,21/6/2019
4059.9999999999995,453.0,4094.6071170569635,450.9732371290714,22/6/2019
3570.0,410.99999999999994,4002.2042252258834,442.86420907404477,23/6/2019
3540.0,408.99999999999994,3872.3452161776227,430.9765167710025,24/6/2019
3670.0,420.0,3778.385926723192,422.01523966305825,25/6/2019
3810.0,432.0,3609.386423188977,406.5993652247726,26/6/2019
3550.0,410.0,3511.0583595855064,396.8031186995165,27/6/2019
3340.0,391.0,3368.0072849033686,383.4920200436272,28/6/2019
3050.0,365.0,3240.4049095036557,371.24833820570234,29/6/2019
2530.0,315.0,3153.033872465883,362.7502714976094,30/6/2019
2640.0,326.0,3039.3639709960776,352.09431227851024,1/7/2019
2690.0,331.0,2998.976865844859,348.12034458604313,2/7/2019
2480.0,310.0,2960.697296467435,344.7127133203786,3/7/2019
2630.0,325.0,2962.586187114995,345.29049206050655,4/7/2019
3510.0,405.99999999999994,3001.726046466232,349.40835991167353,5/7/2019
3740.0,426.0,3066.728750266466,356.25042765924485,6/7/2019
3160.0,375.0,3139.8173541454116,364.0104361164399,7/7/2019
3160.0,375.0,3259.2382416915443,375.75849734722607,8/7/2019
2950.0,356.0,3324.70316478188,383.0438821326488,9/7/2019
2410.0,302.99999999999994,3463.3972153072377,396.2330068901447,10/7/2019
3090.0,368.0,3580.374422030745,407.54506951698306,11/7/2019
4480.0,487.0,3692.196875393257,418.23567513150687,12/7/2019
4600.0,496.0,3876.6476187487638,434.66910229643764,13/7/2019
4300.0,472.99999999999994,4000.3401048322758,446.0765368952579,14/7/2019
4340.0,475.99999999999994,4118.0575610681335,456.3739509358891,15/7/2019
4480.0,487.0,4265.199538460742,468.87430070571907,16/7/2019
4570.0,494.0,4332.8718722590775,474.625079600926,17/7/2019
4490.0,488.0,4407.565302783526,480.4152386404714,18/7/2019
4370.0,478.0,4519.640222195939,489.2058394148779,19/7/2019
4630.0,499.0,4493.96617154149,486.7249484043641,20/7/2019
4020.0,448.99999999999994,4626.0935642305585,496.70069985008917,21/7/2019
4250.0,467.9999999999999,4637.103942112462,497.1824386659345,22/7/2019
4650.0,500.0,4717.606314756139,503.08135776488075,23/7/2019
4740.0,506.99999999999994,4836.171675838834,512.2086064988532,24/7/2019
5350.0,554.0,4926.833345843994,519.1970719659009,25/7/2019
5630.0,574.0,5081.686176265083,531.2438240407291,26/7/2019
5330.0,552.0,5227.494688319913,542.6331948860255,27/7/2019
4890.0,519.0,5388.813825292048,555.0206607170327,28/7/2019
5090.0,534.0,5536.835781834688,566.2751051975823,29/7/2019
5420.0,558.0,5723.270368477905,580.2498289849451,30/7/2019
5580.0,570.0,5873.963066504402,591.228031627038,31/7/2019
5520.0,566.0000000000001,6054.786237925295,604.3801576353546,1/8/2019
5350.0,553.0,6200.238439404037,614.5729935788156,2/8/2019
6140.0,609.0,6336.143295820868,623.8740260765943,3/8/2019
7750.000000000001,715.0,6443.649373648471,630.8308364128686,4/8/2019
8310.0,750.0,6518.830270068011,635.3448580611748,5/8/2019
7330.000000000001,688.0,6538.713162375298,635.494595542155,6/8/2019
6440.0,629.0,6484.2008199076445,630.3248770657709,7/8/2019
6020.0,601.0,6355.880107143308,619.7629539140522,8/8/2019
5790.0,585.0,6187.166096664265,605.9571058931556,9/8/2019
5470.0,562.0,5967.469822473162,589.0078743450424,10/8/2019
5130.0,537.0,5718.6910471702695,569.3867174284078,11/8/2019
4890.0,519.0,5470.702061887633,550.0438933313453,12/8/2019
4740.0,506.99999999999994,5180.687165100931,527.8279450162208,13/8/2019
4610.0,497.0,4913.579037007877,506.3056506446982,14/8/2019
4530.0,491.0,4627.5870835169535,483.8431408063928,15/8/2019
4380.0,478.99999999999994,4341.818379878961,460.6333375505969,16/8/2019
4180.0,462.0,4074.666745057811,438.18049849994975,17/8/2019
3670.0,420.0,3815.5711589836865,416.73774853502226,18/8/2019
3470.0,402.99999999999994,3558.5143553502708,394.0767697391881,19/8/2019
3120.0,371.0,3371.8917688309,377.5987059357262,20/8/2019
2980.0,359.0,3160.654536364589,358.58634397909674,21/8/2019
2860.0,347.0,3042.519161485122,347.0657931102187,22/8/2019
2480.0,310.0,2938.10285527074,337.38353409715177,23/8/2019
2270.0,289.0,2851.0670105797226,328.5888384847277,24/8/2019
1850.0000000000002,247.0,2880.6596836527265,330.60982981548955,25/8/2019
