real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3870.0768325368153,431.20179094477345,25/5/2019
4400.0,479.99999999999994,4145.884718412303,456.14493042095324,26/5/2019
4600.0,496.0,4155.7677321720075,456.81668714565296,27/5/2019
4410.0,481.99999999999994,4317.41205811911,471.06216394604485,28/5/2019
4230.0,466.99999999999994,4492.902956025681,486.10511771069474,29/5/2019
4240.0,466.99999999999994,4431.628651796343,480.148057720181,30/5/2019
4230.0,466.0,4647.74816483017,498.35042586726485,31/5/2019
4110.0,457.0,4529.595641313351,487.00159682248216,1/6/2019
3700.0000000000005,423.0,4555.926103697541,488.3644808886026,2/6/2019
3430.0,398.99999999999994,4499.869113598796,482.1568226196991,3/6/2019
3789.9999999999995,429.99999999999994,4392.759359834433,471.69831590897536,4/6/2019
3690.0,422.0,4244.990504476412,457.5157137490649,5/6/2019
3770.0000000000005,428.00000000000006,4225.919631904465,454.7069743245121,6/6/2019
3700.0000000000005,422.0,4028.7528563852716,436.5126506464414,7/6/2019
3620.0,416.0,4005.198250280557,433.58333131090535,8/6/2019
3810.0,432.0,4024.995081833728,435.13957304738375,9/6/2019
3719.9999999999995,423.99999999999994,3842.2626954543393,418.5632621729064,10/6/2019
4049.9999999999995,451.99999999999994,4128.852628281065,444.353307083598,11/6/2019
4460.0,484.99999999999994,3997.063444828657,433.14088551518535,12/6/2019
4680.0,503.0,4194.103193404504,451.10912186016253,13/6/2019
4840.0,515.0,4372.540481261994,467.52741845341166,14/6/2019
4490.0,488.0,4307.165747301435,462.42295601266807,15/6/2019
4059.9999999999995,453.0,4638.531089820959,491.6771758033509,16/6/2019
3570.0,410.99999999999994,4547.370521495806,484.1531577981428,17/6/2019
3540.0,408.99999999999994,4653.20714772048,493.2501744301563,18/6/2019
3670.0,420.0,4674.644214679611,494.69905009464406,19/6/2019
3810.0,432.0,4509.142715597796,479.90980203865246,20/6/2019
3550.0,410.0,4442.019455762074,473.0158373014552,21/6/2019
3340.0,391.0,4176.579826569874,448.63688518815377,22/6/2019
3050.0,365.0,3977.7324845902085,429.89762859830813,23/6/2019
2530.0,315.0,3692.669733189864,402.7101403502846,24/6/2019
2640.0,326.0,3553.653034228406,389.1202151709487,25/6/2019
2690.0,331.0,3289.618323029617,363.63249127984653,26/6/2019
2480.0,310.0,3240.74216603824,358.35073106536674,27/6/2019
2630.0,325.0,3078.3031277768273,343.0834614932904,28/6/2019
3510.0,405.99999999999994,2987.241005332768,334.07952256231283,29/6/2019
3740.0,426.0,2998.6685079398853,336.1296424216672,30/6/2019
3160.0,375.0,2869.783795547091,324.43548203740914,1/7/2019
3160.0,375.0,3001.672695150027,338.4486566441703,2/7/2019
2950.0,356.0,2970.1920841315373,337.4743465686461,3/7/2019
2410.0,302.99999999999994,3103.5292496723005,351.74985218116626,4/7/2019
3090.0,368.0,3241.067355013207,367.29316030186874,5/7/2019
4480.0,487.0,3353.7748686034847,379.7809641850067,6/7/2019
4600.0,496.0,3560.4902594540235,400.7850437367835,7/7/2019
4300.0,472.99999999999994,3695.1813734271796,414.96392859693344,8/7/2019
4340.0,475.99999999999994,3782.9922412562887,423.4936213943955,9/7/2019
4480.0,487.0,3980.807806888624,442.37195726981406,10/7/2019
4570.0,494.0,4086.92960860111,451.66180882690674,11/7/2019
4490.0,488.0,4208.319731336469,462.3255511423796,12/7/2019
4370.0,478.0,4499.922464915001,487.4529002465379,13/7/2019
4630.0,499.0,4580.947235863189,493.57296963983316,14/7/2019
4020.0,448.99999999999994,4669.876258361105,500.1897051308248,15/7/2019
4250.0,467.9999999999999,4868.708992242286,515.8053263484319,16/7/2019
4650.0,500.0,4746.572903782125,504.05235712030566,17/7/2019
4740.0,506.99999999999994,4807.382924533533,507.6662113984683,18/7/2019
5350.0,554.0,4920.1841204945285,516.1386055050898,19/7/2019
5630.0,574.0,4617.228353854417,488.9719980268151,20/7/2019
5330.0,552.0,5012.534613711478,521.8527922307787,21/7/2019
4890.0,519.0,4798.019133404757,502.84159193032446,22/7/2019
5090.0,534.0,5042.489472356699,523.1060449953669,23/7/2019
5420.0,558.0,5353.027159677797,548.6983760250437,24/7/2019
5580.0,570.0,5417.885846681012,553.6509809622875,25/7/2019
5520.0,566.0000000000001,5952.939210423772,597.3356712992589,26/7/2019
5350.0,553.0,6110.792417246703,609.281823949317,27/7/2019
6140.0,609.0,6475.2701906556795,637.827143059099,28/7/2019
7750.000000000001,715.0,6705.815836077994,654.6940422257965,29/7/2019
8310.0,750.0,6949.311243239753,672.2807616414416,30/7/2019
7330.000000000001,688.0,7163.845777587977,687.0283933649575,31/7/2019
6440.0,629.0,7359.463459533061,699.6508331987984,1/8/2019
6020.0,601.0,7482.648472977905,706.9894799198529,2/8/2019
5790.0,585.0,7584.453581588124,711.6830355300325,3/8/2019
5470.0,562.0,7610.53983467373,711.5018171667051,4/8/2019
5130.0,537.0,7571.224995708034,706.0010847632047,5/8/2019
4890.0,519.0,7460.104366207511,695.271447501195,6/8/2019
4740.0,506.99999999999994,7123.860236361411,668.6737030519038,7/8/2019
4610.0,497.0,6779.482571332845,640.5632499312989,8/8/2019
4530.0,491.0,6339.390739627518,606.2583814221873,9/8/2019
4380.0,478.99999999999994,5905.30601207304,572.0016926029413,10/8/2019
4180.0,462.0,5553.482662760227,543.6257139220955,11/8/2019
3670.0,420.0,5179.081544537034,514.1362297145353,12/8/2019
3470.0,402.99999999999994,4918.344452787515,492.5714187270011,13/8/2019
3120.0,371.0,4640.46253449454,469.7996469734596,14/8/2019
2980.0,359.0,4391.303313496325,449.00228413805524,15/8/2019
