real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3666.9010789967883,418.1269609253433,25/5/2019
4100.0,456.0,3732.8233913701843,423.8106939420633,26/5/2019
3989.9999999999995,447.0,3799.4693473990983,429.1080265150781,27/5/2019
4400.0,479.99999999999994,3885.3409380962757,436.06314726506713,28/5/2019
4600.0,496.0,3988.8991514403683,444.7861779921742,29/5/2019
4410.0,481.99999999999994,4091.272728304427,453.62450656389984,30/5/2019
4230.0,466.99999999999994,4174.698552371681,460.9001931245004,31/5/2019
4240.0,466.99999999999994,4223.637916167302,465.0594065700184,1/6/2019
4230.0,466.0,4236.664178901762,465.8167956396109,2/6/2019
4110.0,457.0,4185.732595014289,460.40980652887697,3/6/2019
3700.0000000000005,423.0,4076.96705817153,449.2987873281459,4/6/2019
3430.0,398.99999999999994,3962.2299380666996,437.38652807429526,5/6/2019
3789.9999999999995,429.99999999999994,3887.9569539117574,429.3663925552889,6/6/2019
3690.0,422.0,3860.3207387028147,426.1511674905658,7/6/2019
3770.0000000000005,428.00000000000006,3861.8682124133056,426.19359360791725,8/6/2019
3700.0000000000005,422.0,3864.4960745935878,426.70898805886776,9/6/2019
3620.0,416.0,3862.7654899300405,426.94010716833264,10/6/2019
3810.0,432.0,3858.947575788672,426.8565925631007,11/6/2019
3719.9999999999995,423.99999999999994,3834.6100654752768,424.5158863833859,12/6/2019
4049.9999999999995,451.99999999999994,3821.260227747985,422.9230604724591,13/6/2019
4460.0,484.99999999999994,3848.879858046207,425.1624557591976,14/6/2019
4680.0,503.0,3934.596092130717,433.09250484122333,15/6/2019
4840.0,515.0,4079.2019595080064,446.77319749241985,16/6/2019
4490.0,488.0,4247.29916828438,462.6669690244583,17/6/2019
4059.9999999999995,453.0,4389.654903284736,475.9471579647012,18/6/2019
3570.0,410.99999999999994,4426.794272336516,479.1314721570839,19/6/2019
3540.0,408.99999999999994,4322.038899212456,468.7453027351187,20/6/2019
3670.0,420.0,4114.477387675343,448.2343832160609,21/6/2019
3810.0,432.0,3875.6093186465746,424.3088446043988,22/6/2019
3550.0,410.0,3700.2289647909483,406.47460889348525,23/6/2019
