real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3748.7161359187617,425.78887345623986,25/5/2019
3560.0,410.99999999999994,3802.501678320421,431.14573054071343,26/5/2019
3630.0000000000005,417.0,3829.0693514243726,433.91145394538273,27/5/2019
3860.0,435.99999999999994,3848.0973210342527,435.6364143849216,28/5/2019
3980.0000000000005,445.99999999999994,3879.899733509694,438.0895686769037,29/5/2019
4100.0,456.0,3934.0545440255582,442.24898567473247,30/5/2019
3989.9999999999995,447.0,4009.3239766939923,448.2050426044039,31/5/2019
4400.0,479.99999999999994,4092.3138545365946,454.92087307359446,1/6/2019
4600.0,496.0,4165.759962428472,460.9662022310033,2/6/2019
4410.0,481.99999999999994,4195.682526043882,463.3493636069711,3/6/2019
4230.0,466.99999999999994,4165.123981872477,460.4470275228522,4/6/2019
4240.0,466.99999999999994,4093.1146687970977,453.72811469009804,5/6/2019
4230.0,466.0,4016.9046347635162,446.3596664335749,6/6/2019
4110.0,457.0,3964.653027369719,440.9235984212978,7/6/2019
3700.0000000000005,423.0,3947.0104055063475,438.5642817445954,8/6/2019
3430.0,398.99999999999994,3954.130070751355,438.5809148762781,9/6/2019
3789.9999999999995,429.99999999999994,3971.9764500892925,439.84916208818044,10/6/2019
3690.0,422.0,3983.6897971363082,440.8933854425945,11/6/2019
3770.0000000000005,428.00000000000006,3964.0976020943654,439.3777640152647,12/6/2019
3700.0000000000005,422.0,3921.700477876627,435.89158174596264,13/6/2019
3620.0,416.0,3883.348041069292,432.6548382940976,14/6/2019
3810.0,432.0,3881.204187507995,432.48923394980943,15/6/2019
3719.9999999999995,423.99999999999994,3937.9641828772383,437.49987763251045,16/6/2019
4049.9999999999995,451.99999999999994,4046.530700791351,447.14148178046366,17/6/2019
4460.0,484.99999999999994,4174.937848940648,458.65605797681036,18/6/2019
4680.0,503.0,4262.128447741453,466.6398157899863,19/6/2019
4840.0,515.0,4257.179036527868,466.44902911696175,20/6/2019
4490.0,488.0,4150.460889990175,456.9709937901887,21/6/2019
4059.9999999999995,453.0,3972.9258516111486,440.62870928074886,22/6/2019
3570.0,410.99999999999994,3800.4627497044985,424.0822618035747,23/6/2019
3540.0,408.99999999999994,3700.650018442709,413.7313941680828,24/6/2019
3670.0,420.0,3684.2444955320593,411.13950443683837,25/6/2019
3810.0,432.0,3696.9698606005904,411.8291396658354,26/6/2019
3550.0,410.0,3662.935592996764,408.91432873295446,27/6/2019
3340.0,391.0,3532.342959775586,397.4735838676258,28/6/2019
3050.0,365.0,3318.117021869364,378.02951108838266,29/6/2019
2530.0,315.0,3078.0015306271193,355.36310345298915,30/6/2019
2640.0,326.0,2887.7648199091627,336.54928678579194,1/7/2019
2690.0,331.0,2815.143726708737,328.6164315897673,2/7/2019
2480.0,310.0,2864.5686222273894,332.7105809930825,3/7/2019
2630.0,325.0,2999.8622314689105,345.7891949878283,4/7/2019
3510.0,405.99999999999994,3167.9457323088727,362.85307243906107,5/7/2019
3740.0,426.0,3302.173337952145,377.39530024572684,6/7/2019
3160.0,375.0,3342.893186147938,383.4137314192083,7/7/2019
3160.0,375.0,3294.262166304692,380.58839626637564,8/7/2019
2950.0,356.0,3231.1181649445425,375.3419226921598,9/7/2019
2410.0,302.99999999999994,3225.9700732698784,374.54312526676983,10/7/2019
3090.0,368.0,3331.593784933803,383.61030479363995,11/7/2019
4480.0,487.0,3571.235590817817,405.1468953279272,12/7/2019
4600.0,496.0,3883.2099463024765,433.69394376184005,13/7/2019
4300.0,472.99999999999994,4149.602197775933,458.63581906133635,14/7/2019
4340.0,475.99999999999994,4305.659099836802,473.89683369579615,15/7/2019
4480.0,487.0,4364.443131249075,480.10232944290465,16/7/2019
4570.0,494.0,4372.324010049397,481.0065088074869,17/7/2019
4490.0,488.0,4367.635895796551,479.9293972154276,18/7/2019
4370.0,478.0,4363.9987233352795,478.34904615326275,19/7/2019
4630.0,499.0,4369.585130507557,477.48813619417666,20/7/2019
4020.0,448.99999999999994,4398.818912626717,479.00753787870707,21/7/2019
4250.0,467.9999999999999,4461.085775290292,483.8534495841662,22/7/2019
4650.0,500.0,4590.765899954278,494.9496676240118,23/7/2019
4740.0,506.99999999999994,4788.954567661358,512.0963908657409,24/7/2019
5350.0,554.0,5018.7605060854285,531.7120291640886,25/7/2019
5630.0,574.0,5238.0306261236365,549.8937868273441,26/7/2019
5330.0,552.0,5400.518073465699,562.6470660716253,27/7/2019
4890.0,519.0,5480.567006629723,568.0241039137699,28/7/2019
5090.0,534.0,5498.003501745569,567.8764994095369,29/7/2019
5420.0,558.0,5513.46774635594,567.3211505478661,30/7/2019
5580.0,570.0,5573.913315048353,570.3581801039328,31/7/2019
