real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3757.396813576889,426.8846537030899,25/5/2019
3630.0000000000005,417.0,3796.3794769916026,430.94470809434574,26/5/2019
3860.0,435.99999999999994,3814.1358239570573,432.68656337568115,27/5/2019
3980.0000000000005,445.99999999999994,3839.92129851662,434.6635215759929,28/5/2019
4100.0,456.0,3892.577374651458,438.6904260194895,29/5/2019
3989.9999999999995,447.0,3971.9067257707534,444.9753653256139,30/5/2019
4400.0,479.99999999999994,4066.136096068357,452.6493165217492,31/5/2019
4600.0,496.0,4153.240047172336,459.85940108046844,1/6/2019
4410.0,481.99999999999994,4214.719295810471,464.9785672237284,2/6/2019
4230.0,466.99999999999994,4215.548202878929,464.78879831225794,3/6/2019
4240.0,466.99999999999994,4148.51165527917,458.4452068617211,4/6/2019
4230.0,466.0,4050.1157492475013,448.99494188592166,5/6/2019
4110.0,457.0,3968.71531509354,440.7804720679025,6/6/2019
3700.0000000000005,423.0,3929.663265827853,436.2964472921477,7/6/2019
3430.0,398.99999999999994,3931.921521426365,435.69779994607916,8/6/2019
3789.9999999999995,429.99999999999994,3951.7624901291147,437.02054101947334,9/6/2019
3690.0,422.0,3969.8620432062135,438.5660846364911,10/6/2019
3770.0000000000005,428.00000000000006,3971.5929663373267,438.9447500923858,11/6/2019
3700.0000000000005,422.0,3934.525013941915,435.95200770336925,12/6/2019
3620.0,416.0,3882.2913453291007,431.4849940850172,13/6/2019
3810.0,432.0,3852.054006877568,428.8011277881918,14/6/2019
3719.9999999999995,423.99999999999994,3877.223808935079,430.99905656132984,15/6/2019
4049.9999999999995,451.99999999999994,3973.303581414497,439.60108997911595,16/6/2019
4460.0,484.99999999999994,4116.426622386349,452.55204759608745,17/6/2019
4680.0,503.0,4259.799113954139,465.6496791924425,18/6/2019
4840.0,515.0,4329.73903633268,472.18824467782605,19/6/2019
4490.0,488.0,4278.967209136229,467.76447138606864,20/6/2019
4059.9999999999995,453.0,4119.489076921021,453.10460488321013,21/6/2019
3570.0,410.99999999999994,3906.6427328126906,432.86156020516773,22/6/2019
3540.0,408.99999999999994,3735.363251983378,415.73507587891265,23/6/2019
3670.0,420.0,3667.8934658994913,408.0717966396436,24/6/2019
3810.0,432.0,3688.265828680428,409.101422385483,25/6/2019
3550.0,410.0,3709.806243030679,411.0661092893435,26/6/2019
3340.0,391.0,3642.511444678272,405.45202024181935,27/6/2019
3050.0,365.0,3452.163716598757,388.4454282266266,28/6/2019
2530.0,315.0,3190.223836718619,363.9716360052701,29/6/2019
2640.0,326.0,2944.7937277593737,339.9367171054535,30/6/2019
2690.0,331.0,2795.727027099623,324.43475469280725,1/7/2019
2480.0,310.0,2793.807408300618,323.36121980563775,2/7/2019
2630.0,325.0,2909.144123698129,334.51296400798,3/7/2019
3510.0,405.99999999999994,3080.791011070035,352.1171565287857,4/7/2019
3740.0,426.0,3248.6110149100814,370.1661108486938,5/7/2019
3160.0,375.0,3351.023515544198,382.38247725488253,6/7/2019
3160.0,375.0,3345.686897435425,384.07629419086874,7/7/2019
2950.0,356.0,3267.7215706059983,377.832559688231,8/7/2019
2410.0,302.99999999999994,3217.5512002738387,372.9953716532348,9/7/2019
3090.0,368.0,3261.802957517963,376.3837034188442,10/7/2019
4480.0,487.0,3432.7092778560645,391.6663527560521,11/7/2019
4600.0,496.0,3730.909018818448,419.2673482071605,12/7/2019
4300.0,472.99999999999994,4062.9023769454284,450.484246907355,13/7/2019
4340.0,475.99999999999994,4289.280315863844,472.3713835997447,14/7/2019
4480.0,487.0,4367.071670364489,480.6698332854205,15/7/2019
4570.0,494.0,4357.222941137047,480.36374876777745,16/7/2019
4490.0,488.0,4339.498410122771,478.2802454722117,17/7/2019
4370.0,478.0,4351.974663062929,477.952497172919,18/7/2019
4630.0,499.0,4382.329788227334,478.847400367909,19/7/2019
4020.0,448.99999999999994,4413.337140390889,480.0410892762548,20/7/2019
4250.0,467.9999999999999,4448.5766909962595,482.2259325436984,21/7/2019
4650.0,500.0,4498.638413239822,486.4515331214393,22/7/2019
4740.0,506.99999999999994,4620.816404309531,497.52751224581084,23/7/2019
5350.0,554.0,4824.0147304568945,515.7206106806683,24/7/2019
5630.0,574.0,5066.057963719721,536.7552121376164,25/7/2019
5330.0,552.0,5299.843603781575,556.1225456956871,26/7/2019
4890.0,519.0,5467.194153107962,568.9067648912103,27/7/2019
5090.0,534.0,5539.8760012364355,573.0695550416181,28/7/2019
5420.0,558.0,5551.761289806839,571.733437673514,29/7/2019
5580.0,570.0,5581.532558420369,571.7332922790063,30/7/2019
5520.0,566.0000000000001,5674.07060629205,577.0503112683657,31/7/2019
5350.0,553.0,5840.844068418876,588.6955971271489,1/8/2019
6140.0,609.0,6083.579806321174,606.6950009988274,2/8/2019
7750.000000000001,715.0,6387.030194630637,629.5573568122693,3/8/2019
8310.0,750.0,6689.275638406121,652.037964806253,4/8/2019
7330.000000000001,688.0,6862.973131524967,664.0169601391451,5/8/2019
