real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3700.0543155270348,421.76775571415027,25/5/2019
3980.0000000000005,445.99999999999994,3744.7015721217076,425.8177488054722,26/5/2019
4100.0,456.0,3788.175023198449,429.1813344258684,27/5/2019
3989.9999999999995,447.0,3855.904413905246,434.4674425428875,28/5/2019
4400.0,479.99999999999994,3952.125665827137,442.3327038322751,29/5/2019
4600.0,496.0,4059.4432384237275,451.3653957819151,30/5/2019
4410.0,481.99999999999994,4156.2544393126755,459.660908498535,31/5/2019
4230.0,466.99999999999994,4220.921375484801,465.1837479530168,1/6/2019
4240.0,466.99999999999994,4246.154132509536,467.1563152391955,2/6/2019
4230.0,466.0,4203.157920700465,462.7301865564131,3/6/2019
4110.0,457.0,4097.786875074354,452.24965609894036,4/6/2019
3700.0000000000005,423.0,3982.860551600284,440.5440024405537,5/6/2019
3430.0,398.99999999999994,3909.0834224291275,432.5512883257025,6/6/2019
3789.9999999999995,429.99999999999994,3886.996044492667,429.6224322833762,7/6/2019
3690.0,422.0,3898.3143998904825,430.27446849267795,8/6/2019
3770.0000000000005,428.00000000000006,3910.446092848733,431.4491979572176,9/6/2019
3700.0000000000005,422.0,3911.2543533956823,431.87517478592304,10/6/2019
3620.0,416.0,3899.4015577115883,431.1893488930281,11/6/2019
3810.0,432.0,3859.148963990278,427.6329119975979,12/6/2019
3719.9999999999995,423.99999999999994,3825.585504770374,424.39570328330814,13/6/2019
4049.9999999999995,451.99999999999994,3835.6390068750784,425.03936476896547,14/6/2019
4460.0,484.99999999999994,3911.3305085979705,431.87011505705453,15/6/2019
4680.0,503.0,4053.0089699993114,445.05262796701396,16/6/2019
4840.0,515.0,4222.153058956471,460.8750398746656,17/6/2019
4490.0,488.0,4365.4257025923725,474.2550276050045,18/6/2019
4059.9999999999995,453.0,4403.9169111016545,477.8099814764561,19/6/2019
3570.0,410.99999999999994,4302.154606661294,468.09617441597123,20/6/2019
3540.0,408.99999999999994,4098.96981921656,448.3500881653011,21/6/2019
3670.0,420.0,3867.6485615007427,425.2507683831841,22/6/2019
3810.0,432.0,3706.3691049007502,408.5424095822177,23/6/2019
3550.0,410.0,3655.8680517568782,402.93713144186114,24/6/2019
3340.0,391.0,3670.416741601965,404.5320801126007,25/6/2019
3050.0,365.0,3645.9127052462336,403.2102695640558,26/6/2019
2530.0,315.0,3506.2870496310093,391.0162357542522,27/6/2019
2640.0,326.0,3261.221977941397,367.8383011618134,28/6/2019
2690.0,331.0,3005.6501960765763,342.23229282997335,29/6/2019
2480.0,310.0,2828.226005825324,323.3468257493739,30/6/2019
2630.0,325.0,2770.705812303465,316.56660005271607,1/7/2019
3510.0,405.99999999999994,2840.3404369377236,323.7465297905351,2/7/2019
3740.0,426.0,2979.126185288603,339.1791390230009,3/7/2019
3160.0,375.0,3128.232994354892,356.50554079736514,4/7/2019
