real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3655.8924214216104,414.8565731843929,25/5/2019
4400.0,479.99999999999994,3765.519696686703,424.4197515348843,26/5/2019
4600.0,496.0,3857.0562190314054,432.1843125882281,27/5/2019
4410.0,481.99999999999994,3943.3305861317945,439.61024983310205,28/5/2019
4230.0,466.99999999999994,4027.3551593228153,447.0201936821272,29/5/2019
4240.0,466.99999999999994,4101.592604383356,453.59766673777557,30/5/2019
4230.0,466.0,4160.541131032572,458.66635190795665,31/5/2019
4110.0,457.0,4196.110349046957,461.33439928234253,1/6/2019
3700.0000000000005,423.0,4207.959421587828,461.56092392536357,2/6/2019
3430.0,398.99999999999994,4158.743868258576,455.9093521737503,3/6/2019
3789.9999999999995,429.99999999999994,4045.1043984693897,444.1756955331776,4/6/2019
3690.0,422.0,3914.983589034831,431.00237155610574,5/6/2019
3770.0000000000005,428.00000000000006,3816.6506379703874,421.1573604918583,6/6/2019
3700.0000000000005,422.0,3763.969853703252,416.0632022039254,7/6/2019
3620.0,416.0,3750.9852224793763,415.0246201564107,8/6/2019
3810.0,432.0,3758.5800961866607,415.9409254229365,9/6/2019
3719.9999999999995,423.99999999999994,3782.9775152591887,418.2763101636689,10/6/2019
4049.9999999999995,451.99999999999994,3818.7802758939238,421.48031077239636,11/6/2019
4460.0,484.99999999999994,3831.8400469173903,422.34075546905774,12/6/2019
4680.0,503.0,3841.052795588836,422.89284749375577,13/6/2019
4840.0,515.0,3872.3898151614067,425.76188823560784,14/6/2019
4490.0,488.0,3949.837963550407,433.25235156300596,15/6/2019
4059.9999999999995,453.0,4088.606280821652,446.58066608530277,16/6/2019
3570.0,410.99999999999994,4265.602817303611,463.1288582965695,17/6/2019
3540.0,408.99999999999994,4432.3884642628045,478.1174617813732,18/6/2019
3670.0,420.0,4491.1856959101415,482.6679609260556,19/6/2019
3810.0,432.0,4384.450625994161,471.8411879879087,20/6/2019
3550.0,410.0,4143.357809655888,448.4964713556692,21/6/2019
3340.0,391.0,3843.8759535545414,419.5294363467688,22/6/2019
3050.0,365.0,3596.0889257013755,395.6156165324286,23/6/2019
2530.0,315.0,3457.0941736286613,382.70929502932586,24/6/2019
2640.0,326.0,3409.018917528334,378.99737324734446,25/6/2019
2690.0,331.0,3374.017309621668,376.2858819940531,26/6/2019
2480.0,310.0,3283.648500378714,367.3816460919799,27/6/2019
2630.0,325.0,3129.872869710826,351.3684184324023,28/6/2019
3510.0,405.99999999999994,2967.1884342455123,334.1111808253584,29/6/2019
3740.0,426.0,2837.7557293720706,320.6505573010404,30/6/2019
3160.0,375.0,2763.6052704759204,313.86563536178335,1/7/2019
3160.0,375.0,2773.935131348039,316.88229514731916,2/7/2019
2950.0,356.0,2862.609571956978,328.2894393419147,3/7/2019
2410.0,302.99999999999994,3017.490806928304,345.94119040619427,4/7/2019
3090.0,368.0,3220.465236780941,367.4316908815357,5/7/2019
4480.0,487.0,3415.433554833938,387.00410339273947,6/7/2019
4600.0,496.0,3520.936941278248,397.0135556452134,7/7/2019
4300.0,472.99999999999994,3527.983497529059,397.3323185639292,8/7/2019
4340.0,475.99999999999994,3508.9203272923432,395.665428690772,9/7/2019
4480.0,487.0,3510.2095502501866,396.66824368938865,10/7/2019
4570.0,494.0,3584.197206247223,405.1570729434673,11/7/2019
4490.0,488.0,3794.062328036655,426.4952872114273,12/7/2019
4370.0,478.0,4080.527736962948,453.7728380406714,13/7/2019
4630.0,499.0,4284.983808584542,471.7892530697527,14/7/2019
4020.0,448.99999999999994,4371.40473214089,478.0550003008585,15/7/2019
4250.0,467.9999999999999,4418.867361947256,480.6771902475109,16/7/2019
4650.0,500.0,4475.057377935819,484.60525550466247,17/7/2019
4740.0,506.99999999999994,4511.946280988964,487.45202180793245,18/7/2019
5350.0,554.0,4467.159237289647,483.3850757170109,19/7/2019
5630.0,574.0,4339.649366657084,471.9901010427111,20/7/2019
5330.0,552.0,4207.590830408754,460.03599724953995,21/7/2019
4890.0,519.0,4154.98044739529,455.06141140475245,22/7/2019
5090.0,534.0,4305.624914612664,468.45305977461015,23/7/2019
5420.0,558.0,4673.740208288857,500.640321419299,24/7/2019
5580.0,570.0,5173.38129026493,542.5555806284258,25/7/2019
5520.0,566.0000000000001,5685.983649202842,583.3695927572124,26/7/2019
5350.0,553.0,6061.233162229369,611.2392191007765,27/7/2019
6140.0,609.0,6217.841089487237,621.0101952816951,28/7/2019
7750.000000000001,715.0,6206.343346279587,617.7584180377323,29/7/2019
8310.0,750.0,6164.136102366219,612.77281128926,30/7/2019
7330.000000000001,688.0,6166.014258888423,611.8213496307685,31/7/2019
6440.0,629.0,6246.587816779321,617.1071669587722,1/8/2019
6020.0,601.0,6449.983131049935,631.4461477831022,2/8/2019
5790.0,585.0,6795.745349750573,655.7406394975436,3/8/2019
5470.0,562.0,7200.139627926475,683.1930417617667,4/8/2019
5130.0,537.0,7444.953218214754,697.8611375937619,5/8/2019
4890.0,519.0,7328.66727052917,685.9871170954406,6/8/2019
4740.0,506.99999999999994,6872.909185384366,649.4722170074958,7/8/2019
4610.0,497.0,6324.249876669858,606.3946159458868,8/8/2019
4530.0,491.0,5878.289073682505,571.9525471966415,9/8/2019
4380.0,478.99999999999994,5559.225515033753,548.2539984904251,10/8/2019
4180.0,462.0,5295.1835823366855,528.9360409071745,11/8/2019
3670.0,420.0,5018.986263951766,507.53533607979836,12/8/2019
3470.0,402.99999999999994,4755.684221353371,485.6069655050204,13/8/2019
3120.0,371.0,4514.034287401916,463.91971718183817,14/8/2019
2980.0,359.0,4274.3126031723905,441.2128462549474,15/8/2019
2860.0,347.0,4043.5251088077207,418.8941786636575,16/8/2019
2480.0,310.0,3833.500230327267,398.89295413084784,17/8/2019
2270.0,289.0,3647.082787620942,381.98412538264313,18/8/2019
1850.0000000000002,247.0,3489.2854853371196,368.57332855611924,19/8/2019
1889.9999999999998,251.00000000000003,3380.9345712623726,360.2012220128347,20/8/2019
2160.0,278.0,3315.6479009774066,355.6151884504666,21/8/2019
2590.0,321.0,3274.948868536906,352.5665564126841,22/8/2019
2640.0,326.0,3231.4496939251694,348.23246245328573,23/8/2019
3030.0,363.0,3154.893407571852,339.8519375680045,24/8/2019
5390.0,555.0,3048.692608708368,328.4477594213663,25/8/2019
5680.0,577.0,2936.5530579366878,317.21697876462986,26/8/2019
4560.0,493.0,2865.258757593901,311.52119254322025,27/8/2019
3760.0,426.99999999999994,2880.2728403418587,315.8724285150783,28/8/2019
3340.0,392.0,3032.9039429362506,334.6301810601003,29/8/2019
2960.0,356.99999999999994,3355.5650733410844,369.5251827797815,30/8/2019
2800.0,342.0,3830.8693219388933,417.04859894051765,31/8/2019
2600.0,322.0,4305.778578887503,461.6687484922855,1/9/2019
2470.0,309.0,4435.745047112091,472.864009270787,2/9/2019
2590.0,321.0,4159.608314421436,446.7007037908728,3/9/2019
3900.0000000000005,438.99999999999994,3706.6425866938553,403.96041798716413,4/9/2019
4560.0,494.0,3262.7515128709047,362.0855929906331,5/9/2019
4250.0,467.9999999999999,2906.4269060804954,329.0196105596629,6/9/2019
3370.0,393.9999999999999,2686.8607961560606,309.72898714386287,7/9/2019
2730.0,335.0,2629.3560029084415,306.5344662570385,8/9/2019
2530.0,315.0,2734.784757254509,319.1341798222704,9/9/2019
2550.0,317.0,2963.0379757208198,342.9235128591045,10/9/2019
2700.0,332.0,3221.1064635842054,368.3685985498048,11/9/2019
2550.0,317.0,3357.02589935475,380.89654538602827,12/9/2019
2380.0,300.00000000000006,3307.8232077929956,375.40714666832105,13/9/2019
2420.0,304.0,3124.392572120403,357.52605030757076,14/9/2019
2270.0,289.0,2893.4732446388834,335.78385739992274,15/9/2019
1920.0000000000002,253.0,2675.2288505586016,315.52221676434357,16/9/2019
1830.0,245.0,2500.3311514516977,298.87032919017395,17/9/2019
1750.0000000000002,236.0,2381.159260066967,286.4364671398933,18/9/2019
1870.0,249.0,2317.1073194617625,278.1289448369361,19/9/2019
1859.9999999999998,247.0,2302.684878018691,274.1034361807135,20/9/2019
2020.0000000000002,264.0,2318.1318607832095,273.46082153551174,21/9/2019
1870.0,248.0,2335.52960136278,274.34508185253696,22/9/2019
1640.0,223.99999999999997,2321.4757510987815,273.51998256070124,23/9/2019
1540.0,211.0,2261.8469046424602,268.9736853172918,24/9/2019
1470.0,203.0,2165.7798246967573,260.7630248353748,25/9/2019
1580.0000000000002,216.0,2061.6387702044876,251.18216651274514,26/9/2019
1650.0000000000002,223.99999999999997,1971.7705544912392,242.2819362293596,27/9/2019
1780.0000000000002,239.0,1912.9128217665293,236.12520580013896,28/9/2019
1710.0,231.0,1882.0875651533336,232.8245614621329,29/9/2019
1600.0,218.0,1871.3803975623243,232.01316560264934,30/9/2019
1550.0000000000002,213.0,1873.4625654097679,233.25031292935134,1/10/2019
1600.0,219.0,1885.506172184039,236.34204716894612,2/10/2019
