real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3736.029694620289,425.17923428538796,25/5/2019
3860.0,435.99999999999994,3770.776097982399,428.6582631449104,26/5/2019
3980.0000000000005,445.99999999999994,3795.2774265976045,430.64304356973724,27/5/2019
4100.0,456.0,3840.0167463701546,434.0104676051371,28/5/2019
3989.9999999999995,447.0,3917.0847956828466,440.1045620804338,29/5/2019
4400.0,479.99999999999994,4016.3251782909965,448.2192621872585,30/5/2019
4600.0,496.0,4118.171084220091,456.73725757958493,31/5/2019
4410.0,481.99999999999994,4197.819610253864,463.45710093718844,1/6/2019
4230.0,466.99999999999994,4241.05681096973,467.0351434564652,2/6/2019
4240.0,466.99999999999994,4215.945902268655,464.419757972774,3/6/2019
4230.0,466.0,4123.57133423122,455.4732268084063,4/6/2019
4110.0,457.0,4011.815097977722,444.4104204264338,5/6/2019
3700.0000000000005,423.0,3933.264899194724,436.1556763297774,6/6/2019
3430.0,398.99999999999994,3906.31509620907,432.6880173207583,7/6/2019
3789.9999999999995,429.99999999999994,3918.998491299451,433.19012271370366,8/6/2019
3690.0,422.0,3939.265590667447,434.8202568553104,9/6/2019
3770.0000000000005,428.00000000000006,3949.2524146617043,435.88881925031603,10/6/2019
3700.0000000000005,422.0,3940.57782941976,435.4809294983704,11/6/2019
3620.0,416.0,3895.470595403268,431.68374837706455,12/6/2019
3810.0,432.0,3846.849729586994,427.3247919568468,13/6/2019
3719.9999999999995,423.99999999999994,3834.7099134071655,426.0978658640372,14/6/2019
4049.9999999999995,451.99999999999994,3888.452131960412,430.8537783692203,15/6/2019
4460.0,484.99999999999994,4014.328219653224,442.3408459247072,16/6/2019
4680.0,503.0,4177.228258957904,457.3590808101834,17/6/2019
4840.0,515.0,4323.68351311431,470.9129022139472,18/6/2019
4490.0,488.0,4375.0672896695905,475.7553826090242,19/6/2019
4059.9999999999995,453.0,4290.734710993761,468.0013771969406,20/6/2019
3570.0,410.99999999999994,4100.243134198814,449.9580351050304,21/6/2019
3540.0,408.99999999999994,3873.0718273063408,427.7165719973375,22/6/2019
3670.0,420.0,3709.627870623542,410.89186851129705,23/6/2019
3810.0,432.0,3661.2293779979486,405.12206194600935,24/6/2019
3550.0,410.0,3691.5537026138727,407.57690281428097,25/6/2019
3340.0,391.0,3696.9624143141446,408.57291334993647,26/6/2019
3050.0,365.0,3588.8866743703315,399.37345389994664,27/6/2019
2530.0,315.0,3356.0165890737603,378.0086905948778,28/6/2019
2640.0,326.0,3080.5916536738237,351.40764587058396,29/6/2019
2690.0,331.0,2860.737677084741,328.9972779632778,30/6/2019
2480.0,310.0,2762.103151419237,318.09575770871425,1/7/2019
2630.0,325.0,2811.1802715141075,322.4910045980578,2/7/2019
3510.0,405.99999999999994,2955.5475192575614,337.4591656150767,3/7/2019
3740.0,426.0,3126.9046783932076,356.09381263041587,4/7/2019
3160.0,375.0,3273.394625475101,372.89912048912703,5/7/2019
3160.0,375.0,3350.135884353086,382.8550966416631,6/7/2019
2950.0,356.0,3330.160713260527,382.61781280507114,7/7/2019
2410.0,302.99999999999994,3261.838327378581,376.39867905313895,8/7/2019
3090.0,368.0,3248.2732242794887,374.3837728863134,9/7/2019
