real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3650.407892986616,415.62312210797154,25/5/2019
3989.9999999999995,447.0,3740.984182847359,423.39713380431687,26/5/2019
4400.0,479.99999999999994,3825.9036642821543,430.37086505129344,27/5/2019
4600.0,496.0,3918.33678720846,438.10663799210954,28/5/2019
4410.0,481.99999999999994,4016.297423950607,446.5793284558317,29/5/2019
4230.0,466.99999999999994,4105.240946274297,454.40460625559757,30/5/2019
4240.0,466.99999999999994,4174.044971502268,460.4348434631056,31/5/2019
4230.0,466.0,4212.4048545960495,463.5468675062521,1/6/2019
4110.0,457.0,4221.556679105664,463.73617115529794,2/6/2019
3700.0000000000005,423.0,4170.624079815494,458.06060930991157,3/6/2019
3430.0,398.99999999999994,4061.5339525772056,446.7214661265746,4/6/2019
3789.9999999999995,429.99999999999994,3942.9315328718058,434.4570613750366,5/6/2019
3690.0,422.0,3859.419399575291,425.7810803106263,6/6/2019
3770.0000000000005,428.00000000000006,3819.1343129676716,421.6706321829962,7/6/2019
3700.0000000000005,422.0,3809.9168257503056,420.94331069759926,8/6/2019
3620.0,416.0,3809.614574214114,421.24323048811516,9/6/2019
3810.0,432.0,3816.1832142621224,422.1222275239611,10/6/2019
3719.9999999999995,423.99999999999994,3830.2360491234235,423.4775369670836,11/6/2019
4049.9999999999995,451.99999999999994,3826.6774011374,422.84044731317505,12/6/2019
4460.0,484.99999999999994,3829.620376621371,422.7031948978914,13/6/2019
4680.0,503.0,3864.244254724689,425.7285056566363,14/6/2019
4840.0,515.0,3948.5842796869647,433.7334910679387,15/6/2019
4490.0,488.0,4089.3174011772385,447.23206255877056,16/6/2019
4059.9999999999995,453.0,4257.808586200115,463.17363980494594,17/6/2019
3570.0,410.99999999999994,4408.11187811124,476.9559922959372,18/6/2019
3540.0,408.99999999999994,4454.8440949107735,480.63432794663635,19/6/2019
3670.0,420.0,4352.604551202741,470.16854049224594,20/6/2019
3810.0,432.0,4136.027956052566,448.7803395925333,21/6/2019
3550.0,410.0,3875.1557721085046,423.02024216141626,22/6/2019
3340.0,391.0,3667.4839201449654,402.58341568349044,23/6/2019
3050.0,365.0,3556.999645003459,392.30248280620975,24/6/2019
2530.0,315.0,3514.475256981008,389.30869357673765,25/6/2019
2640.0,326.0,3459.5795409637735,385.1143237392541,26/6/2019
2690.0,331.0,3333.1952442210268,373.2088689483645,27/6/2019
2480.0,310.0,3144.6253170304785,354.0162414307649,28/6/2019
2630.0,325.0,2964.836761598861,334.8318868606543,29/6/2019
3510.0,405.99999999999994,2842.7317102895645,321.5572810695077,30/6/2019
3740.0,426.0,2792.6336027826865,316.6694666669249,1/7/2019
3160.0,375.0,2824.9506551918116,321.7097708291999,2/7/2019
3160.0,375.0,2914.736454052806,333.4617180988432,3/7/2019
2950.0,356.0,3043.2610504474096,348.989807904526,4/7/2019
2410.0,302.99999999999994,3200.6680996279524,366.53693308105335,5/7/2019
3090.0,368.0,3350.230655271489,382.0240797933634,6/7/2019
4480.0,487.0,3434.722482936992,389.89219081510225,7/7/2019
4600.0,496.0,3457.514211877725,391.19594336578876,8/7/2019
4300.0,472.99999999999994,3483.0177429550395,393.21547307795964,9/7/2019
4340.0,475.99999999999994,3537.859642629324,398.99813251772935,10/7/2019
4480.0,487.0,3649.8710834273775,411.1270586669779,11/7/2019
4570.0,494.0,3862.975678288355,433.16936037800184,12/7/2019
4490.0,488.0,4116.330159130117,458.02370818385333,13/7/2019
4370.0,478.0,4272.440539066371,472.1968229537813,14/7/2019
4630.0,499.0,4321.445565569742,475.2527537958511,15/7/2019
4020.0,448.99999999999994,4358.420439384579,476.6549965860642,16/7/2019
4250.0,467.9999999999999,4435.250207531002,481.8189151587991,17/7/2019
4650.0,500.0,4515.922936418657,487.9221694880819,18/7/2019
4740.0,506.99999999999994,4522.692964668271,488.0721584622414,19/7/2019
5350.0,554.0,4434.852846608842,480.2659855007894,20/7/2019
5630.0,574.0,4314.663014020196,469.79784265537404,21/7/2019
5330.0,552.0,4244.638474750223,463.80543709877367,22/7/2019
4890.0,519.0,4353.710663207528,473.9021842136801,23/7/2019
5090.0,534.0,4661.816672883527,501.16632966931286,24/7/2019
5420.0,558.0,5091.634603791233,537.4832024377488,25/7/2019
5580.0,570.0,5541.000052022205,573.4100398997866,26/7/2019
5520.0,566.0000000000001,5880.972444543566,598.5699488030533,27/7/2019
5350.0,553.0,6043.089946836291,608.5349103361663,28/7/2019
6140.0,609.0,6071.402758709117,607.9734839840729,29/7/2019
7750.000000000001,715.0,6081.130655015594,606.7650811515463,30/7/2019
8310.0,750.0,6126.561802492484,609.2531301253802,31/7/2019
7330.000000000001,688.0,6226.044189410127,616.412384764202,1/8/2019
6440.0,629.0,6414.818381776589,630.3070690518545,2/8/2019
6020.0,601.0,6715.446627523044,651.9024571250619,3/8/2019
5790.0,585.0,7061.059920494764,675.50173046141,4/8/2019
5470.0,562.0,7262.033160865057,686.9986557645201,5/8/2019
5130.0,537.0,7142.63331157481,674.1880038474942,6/8/2019
4890.0,519.0,6734.138160372595,639.9411999221111,7/8/2019
4740.0,506.99999999999994,6266.589219108223,601.8799420079055,8/8/2019
4610.0,497.0,5905.7249160925385,573.3807865248342,9/8/2019
4530.0,491.0,5650.255689900133,554.5958161279679,10/8/2019
4380.0,478.99999999999994,5411.624548167371,537.7973418111193,11/8/2019
4180.0,462.0,5118.529236563673,515.9615875377563,12/8/2019
3670.0,420.0,4804.280717504913,490.83738752558446,13/8/2019
3470.0,402.99999999999994,4501.6297895856915,464.69059886174676,14/8/2019
3120.0,371.0,4219.088573616404,438.38594084143136,15/8/2019
2980.0,359.0,3980.250628200985,414.8740205253188,16/8/2019
