real_q,real_h,ensemble_q,ensemble_h,date
4100.0,456.0,3646.308950661341,413.7530946709141,25/5/2019
3989.9999999999995,447.0,3770.9678449521866,425.312274529866,26/5/2019
4400.0,479.99999999999994,3848.940253831622,432.3166549581535,27/5/2019
4600.0,496.0,3955.0262761490203,441.88916790676086,28/5/2019
4410.0,481.99999999999994,4032.987890538762,448.6889279424211,29/5/2019
4230.0,466.99999999999994,4081.349744247674,452.5899232727671,30/5/2019
4240.0,466.99999999999994,4134.181786629854,456.8306656701169,31/5/2019
4230.0,466.0,4104.07214505348,453.2410857989999,1/6/2019
4110.0,457.0,4112.172457113832,453.1879640344223,2/6/2019
3700.0000000000005,423.0,4026.3813453610614,444.3325658793266,3/6/2019
3430.0,398.99999999999994,3977.2670522234807,438.9282536397195,4/6/2019
3789.9999999999995,429.99999999999994,3874.433028668887,428.4846308368984,5/6/2019
3690.0,422.0,3794.4642741660487,420.25035093134824,6/6/2019
3770.0000000000005,428.00000000000006,3742.4484856957274,414.75817006803805,7/6/2019
3700.0000000000005,422.0,3666.271136955401,407.0442802573423,8/6/2019
3620.0,416.0,3686.294280367733,408.6971799277338,9/6/2019
3810.0,432.0,3649.8835141749996,405.0028950266542,10/6/2019
3719.9999999999995,423.99999999999994,3740.4346783978203,413.6470253114787,11/6/2019
4049.9999999999995,451.99999999999994,3783.7945560735416,417.79545775726734,12/6/2019
4460.0,484.99999999999994,3885.9510666573437,427.59053057965446,13/6/2019
4680.0,503.0,3996.117406079062,438.117870961187,14/6/2019
4840.0,515.0,4053.7291850007337,443.54125478512606,15/6/2019
4490.0,488.0,4185.604195651998,455.91540379190184,16/6/2019
4059.9999999999995,453.0,4185.246707552134,455.69130541892946,17/6/2019
3570.0,410.99999999999994,4255.381046973783,462.01047314073844,18/6/2019
3540.0,408.99999999999994,4203.450344481049,456.8054110607275,19/6/2019
3670.0,420.0,4138.958983289418,450.35271322030803,20/6/2019
3810.0,432.0,4028.0402044390316,439.52495910018854,21/6/2019
3550.0,410.0,3827.4560444907124,420.0577482493959,22/6/2019
3340.0,391.0,3680.654794472616,405.6561475895261,23/6/2019
3050.0,365.0,3449.7701844683324,382.9213676514744,24/6/2019
2530.0,315.0,3322.719993225281,370.2372836280889,25/6/2019
2640.0,326.0,3167.251244210413,354.6970629383414,26/6/2019
2690.0,331.0,3076.002089234881,345.5628480899296,27/6/2019
2480.0,310.0,2999.7436230793546,338.1087759589346,28/6/2019
2630.0,325.0,2924.769383712419,330.8018772412777,29/6/2019
3510.0,405.99999999999994,2905.0661064285187,329.39667594090866,30/6/2019
3740.0,426.0,2864.848853936202,325.91081413800805,1/7/2019
3160.0,375.0,2902.0695243409737,330.5967343394906,2/7/2019
3160.0,375.0,2933.812467453542,334.80908707249233,3/7/2019
