real_q,real_h,ensemble_q,ensemble_h,date
3860.0,435.99999999999994,3662.8772224016207,416.5259636970079,25/5/2019
3980.0000000000005,445.99999999999994,3767.7958524071146,426.1139196941155,26/5/2019
4100.0,456.0,3839.9519362514466,432.5931203602505,27/5/2019
3989.9999999999995,447.0,3937.0464661387587,441.31809442340773,28/5/2019
4400.0,479.99999999999994,4016.3091340216147,448.28288026869853,29/5/2019
4600.0,496.0,4072.975442640091,453.05211165287943,30/5/2019
4410.0,481.99999999999994,4135.197738601051,458.21479243437483,31/5/2019
4230.0,466.99999999999994,4130.895499488022,457.17642159245815,1/6/2019
4240.0,466.99999999999994,4153.105162033366,458.49508957031026,2/6/2019
4230.0,466.0,4098.754906424228,452.7335552351334,3/6/2019
4110.0,457.0,4064.7217853290867,448.839062240998,4/6/2019
3700.0000000000005,423.0,3985.0219406136252,440.6991242670747,5/6/2019
3430.0,398.99999999999994,3913.234456843843,433.3645761063794,6/6/2019
3789.9999999999995,429.99999999999994,3861.2828003417035,427.88693841468313,7/6/2019
3690.0,422.0,3784.4815935940637,420.2268960757314,8/6/2019
3770.0000000000005,428.00000000000006,3782.9211548633034,419.7120503836279,9/6/2019
3700.0000000000005,422.0,3737.7541526188147,415.2296765281664,10/6/2019
3620.0,416.0,3792.271405333218,420.2847784793204,11/6/2019
3810.0,432.0,3817.300334598633,422.62260057332384,12/6/2019
3719.9999999999995,423.99999999999994,3889.1643322512455,429.49246392125457,13/6/2019
4049.9999999999995,451.99999999999994,3977.0286209952405,437.8186183540662,14/6/2019
4460.0,484.99999999999994,4026.6467628135365,442.5788219410975,15/6/2019
4680.0,503.0,4139.383143237393,453.13350696865854,16/6/2019
4840.0,515.0,4155.428517197497,454.57940592691705,17/6/2019
4490.0,488.0,4224.220847562193,460.85517636017767,18/6/2019
4059.9999999999995,453.0,4204.1437317013915,458.7251967986201,19/6/2019
3570.0,410.99999999999994,4165.75376407477,454.87624918624556,20/6/2019
3540.0,408.99999999999994,4091.127964485456,447.51572070899454,21/6/2019
3670.0,420.0,3933.420470056558,432.3730859474097,22/6/2019
3810.0,432.0,3808.925080536076,420.20933396230544,23/6/2019
3550.0,410.0,3606.4226762721405,400.5632217808614,24/6/2019
3340.0,391.0,3474.9489666494987,387.60046620559314,25/6/2019
3050.0,365.0,3318.287902750934,372.14283099137754,26/6/2019
2530.0,315.0,3205.2305450011772,360.97482180923777,27/6/2019
2640.0,326.0,3109.3696030463925,351.5328490657155,28/6/2019
2690.0,331.0,3011.720903107291,342.025490106504,29/6/2019
2480.0,310.0,2965.1931601913807,337.72288843029355,30/6/2019
2630.0,325.0,2905.6132918105054,332.2116940392247,1/7/2019
3510.0,405.99999999999994,2912.913541693539,333.58930395312865,2/7/2019
3740.0,426.0,2925.6188148058372,335.6082358040896,3/7/2019
3160.0,375.0,2987.346469150821,342.69540490591555,4/7/2019
3160.0,375.0,3078.3771944525456,352.7702958975084,5/7/2019
2950.0,356.0,3184.4708364097273,364.36783663727414,6/7/2019
2410.0,302.99999999999994,3326.7539575209157,379.4432854293972,7/7/2019
3090.0,368.0,3426.6185439546953,390.23603143581136,8/7/2019
4480.0,487.0,3558.417993178102,403.8623446157139,9/7/2019
4600.0,496.0,3656.4376743291855,413.96604618181124,10/7/2019
4300.0,472.99999999999994,3770.179847204527,425.25970430273475,11/7/2019
4340.0,475.99999999999994,3905.418293850436,438.2793843481324,12/7/2019
4480.0,487.0,4024.4958019995174,449.5148117260271,13/7/2019
4570.0,494.0,4174.138225202066,463.3111435808648,14/7/2019
4490.0,488.0,4245.886975802945,469.66935434822403,15/7/2019
4370.0,478.0,4334.430047457697,477.36074723676256,16/7/2019
4630.0,499.0,4372.2075865366805,480.2218912825726,17/7/2019
4020.0,448.99999999999994,4380.81555709764,480.3416910215955,18/7/2019
