real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3664.1738311048607,417.1520748118579,25/5/2019
3860.0,435.99999999999994,3755.4148902131224,425.40783564953244,26/5/2019
3980.0000000000005,445.99999999999994,3822.9607745031562,431.4622653970528,27/5/2019
4100.0,456.0,3914.2253275007515,439.62409069911354,28/5/2019
3989.9999999999995,447.0,3990.458553599494,446.3456485305266,29/5/2019
4400.0,479.99999999999994,4052.4649597665752,451.6454589381777,30/5/2019
4600.0,496.0,4116.184197460097,456.9920048873424,31/5/2019
4410.0,481.99999999999994,4126.708824911717,457.4163403816573,1/6/2019
4230.0,466.99999999999994,4156.725443385728,459.4809772699556,2/6/2019
4240.0,466.99999999999994,4119.143157576208,455.4036060698971,3/6/2019
4230.0,466.0,4098.064694053795,452.73230701880726,4/6/2019
4110.0,457.0,4030.118143705121,445.8220362958535,5/6/2019
3700.0000000000005,423.0,3969.2981789494033,439.5538422454097,6/6/2019
3430.0,398.99999999999994,3917.4103369304544,434.1366704748147,7/6/2019
3789.9999999999995,429.99999999999994,3844.360850321451,426.8991929046919,8/6/2019
3690.0,422.0,3832.8615439474634,425.3755852230594,9/6/2019
3770.0000000000005,428.00000000000006,3782.322378170279,420.4635636968252,10/6/2019
3700.0000000000005,422.0,3820.811718599083,423.84117901879137,11/6/2019
3620.0,416.0,3831.0115589049115,424.8262539264104,12/6/2019
3810.0,432.0,3889.8193037876767,430.33654844059294,13/6/2019
3719.9999999999995,423.99999999999994,3959.5472624208473,436.9558976746957,14/6/2019
4049.9999999999995,451.99999999999994,4005.4921028932836,441.37220314973166,15/6/2019
4460.0,484.99999999999994,4105.255411614934,450.6601227759787,16/6/2019
4680.0,503.0,4125.873839385389,452.67030259851333,17/6/2019
4840.0,515.0,4196.6587055535965,459.0526358720824,18/6/2019
4490.0,488.0,4186.277898802899,458.0208254229497,19/6/2019
4059.9999999999995,453.0,4168.565728640049,456.0698633051902,20/6/2019
3570.0,410.99999999999994,4108.541381271775,450.22913980402,21/6/2019
3540.0,408.99999999999994,3980.5412749356547,437.9856471154759,22/6/2019
3670.0,420.0,3871.3692985057455,427.3304951878038,23/6/2019
3810.0,432.0,3687.225781331324,409.7008619670984,24/6/2019
3550.0,410.0,3563.2561469559373,397.4408521834479,25/6/2019
3340.0,391.0,3403.553894328592,381.9676142651555,26/6/2019
3050.0,365.0,3288.7319549988624,370.57807571341226,27/6/2019
2530.0,315.0,3178.232891306577,359.84263154485393,28/6/2019
2640.0,326.0,3072.562774327388,349.5474013434105,29/6/2019
2690.0,331.0,3010.428104223943,343.6356020823668,30/6/2019
2480.0,310.0,2936.537599873783,336.7430386142723,1/7/2019
2630.0,325.0,2930.162977482007,336.4994332326681,2/7/2019
3510.0,405.99999999999994,2923.0603620058705,336.5402034612743,3/7/2019
3740.0,426.0,2972.428166908764,342.0717031388579,4/7/2019
3160.0,375.0,3043.631637037603,350.07573067466495,5/7/2019
3160.0,375.0,3138.1351719133713,360.3000012293816,6/7/2019
2950.0,356.0,3267.3782319892534,373.92692400330384,7/7/2019
2410.0,302.99999999999994,3362.455144758766,384.2486280021762,8/7/2019
3090.0,368.0,3494.179667524297,397.72024944249705,9/7/2019
4480.0,487.0,3592.1187074876666,407.94790179260895,10/7/2019
4600.0,496.0,3713.5586214547725,419.88476868922197,11/7/2019
4300.0,472.99999999999994,3846.7032545850425,432.8168703937831,12/7/2019
4340.0,475.99999999999994,3972.874647373008,444.7083951066419,13/7/2019
4480.0,487.0,4123.887335796708,458.66986888425674,14/7/2019
4570.0,494.0,4208.731072336337,466.3752824352494,15/7/2019
4490.0,488.0,4311.823846158596,475.3910328458243,16/7/2019
4370.0,478.0,4363.041159876554,479.6626323118878,17/7/2019
4630.0,499.0,4395.102064207608,481.90852182205657,18/7/2019
4020.0,448.99999999999994,4437.835226511098,485.11733765712705,19/7/2019
4250.0,467.9999999999999,4425.773336733059,483.3180483371371,20/7/2019
4650.0,500.0,4491.73560588799,488.4702789354369,21/7/2019
4740.0,506.99999999999994,4511.803832169044,489.60725886711873,22/7/2019
5350.0,554.0,4614.742943255658,498.00221033930137,23/7/2019
5630.0,574.0,4735.528520656315,508.06431437062287,24/7/2019
5330.0,552.0,4879.130791905105,519.8639645562203,25/7/2019
4890.0,519.0,5087.094255499216,537.1755928966262,26/7/2019
5090.0,534.0,5248.126452753857,549.9801733379143,27/7/2019
5420.0,558.0,5463.428899399904,567.0565274149858,28/7/2019
5580.0,570.0,5614.997186557853,578.286874842716,29/7/2019
5520.0,566.0000000000001,5796.531294591252,591.5101883189947,30/7/2019
5350.0,553.0,5959.821762586869,602.9597283392526,31/7/2019
6140.0,609.0,6100.482217909062,612.0924337167584,1/8/2019
7750.000000000001,715.0,6248.870892882154,621.7450937648186,2/8/2019
8310.0,750.0,6329.929255874101,625.7377604244194,3/8/2019
7330.000000000001,688.0,6422.204998568029,630.6146867520883,4/8/2019
6440.0,629.0,6430.441194204527,628.9074751573664,5/8/2019
6020.0,601.0,6398.688250314743,624.1503775970072,6/8/2019
5790.0,585.0,6247.526026460282,610.3356708367172,7/8/2019
5470.0,562.0,6037.5903461020835,592.079142737422,8/8/2019
5130.0,537.0,5783.99793960158,570.7499704957525,9/8/2019
4890.0,519.0,5504.294297501346,547.4820570450049,10/8/2019
4740.0,506.99999999999994,5261.024915483178,527.3982273290983,11/8/2019
4610.0,497.0,4990.044490995635,505.0360835068298,12/8/2019
4530.0,491.0,4779.535115258702,487.63089699853657,13/8/2019
4380.0,478.99999999999994,4533.851259883986,467.02278739736374,14/8/2019
4180.0,462.0,4309.2671395260795,447.7896896784393,15/8/2019
3670.0,420.0,4089.305600637121,428.5604527216399,16/8/2019
3470.0,402.99999999999994,3830.6823269692454,405.3652841572484,17/8/2019
3120.0,371.0,3643.9316230487393,388.19374632823695,18/8/2019
2980.0,359.0,3395.341510066418,364.9947895724371,19/8/2019
2860.0,347.0,3248.4948596946083,350.91027940183733,20/8/2019
2480.0,310.0,3086.0154071084976,335.2791130900013,21/8/2019
2270.0,289.0,2981.788100670904,325.14345138029745,22/8/2019
1850.0000000000002,247.0,2942.768401564636,321.4011536930913,23/8/2019
1889.9999999999998,251.00000000000003,2884.48307823456,316.0143600244802,24/8/2019
2160.0,278.0,2941.3595619170774,321.99518855118816,25/8/2019
2590.0,321.0,2950.2721593269,323.6598882201047,26/8/2019
2640.0,326.0,3057.179991543499,335.05738052239127,27/8/2019
3030.0,363.0,3168.1244866781562,347.11886585361185,28/8/2019
5390.0,555.0,3292.50621657186,360.6995175386069,29/8/2019
5680.0,577.0,3482.080949487303,380.547666595166,30/8/2019
4560.0,493.0,3589.018784035551,392.7003007464816,31/8/2019
3760.0,426.99999999999994,3764.6137003423305,411.06789107051674,1/9/2019
3340.0,392.0,3811.203352831486,417.3768988919967,2/9/2019
2960.0,356.99999999999994,3813.733073239767,419.2313419566301,3/9/2019
2800.0,342.0,3745.4439565858042,414.319988080989,4/9/2019
2600.0,322.0,3601.954075023828,401.97126785332256,5/9/2019
2470.0,309.0,3489.478349777582,392.2076907219555,6/9/2019
2590.0,321.0,3341.5754268407186,378.8749696332762,7/9/2019
3900.0000000000005,438.99999999999994,3249.930844308897,370.61121150262835,8/9/2019
4560.0,494.0,3181.9738169555194,364.70485504533235,9/9/2019
4250.0,467.9999999999999,3135.2403437654416,360.72966341429753,10/9/2019
3370.0,393.9999999999999,3134.355513095527,361.34803849075416,11/9/2019
2730.0,335.0,3104.0830017187704,359.14376102950456,12/9/2019
2530.0,315.0,3065.1663264920817,356.0489828185561,13/9/2019
2550.0,317.0,2982.669439005918,348.6719372461987,14/9/2019
2700.0,332.0,2870.3654731398024,337.9814578936681,15/9/2019
2550.0,317.0,2757.471778902906,327.05275790670777,16/9/2019
2380.0,300.00000000000006,2637.400701474493,314.9785727000758,17/9/2019
2420.0,304.0,2528.8144848529773,303.87207445735686,18/9/2019
2270.0,289.0,2435.2843589596123,294.05591258471526,19/9/2019
1920.0000000000002,253.0,2336.1906260839787,283.51752694011077,20/9/2019
1830.0,245.0,2260.9949409358214,275.37755993790086,21/9/2019
1750.0000000000002,236.0,2174.6174344046754,266.0056759925057,22/9/2019
1870.0,249.0,2095.0198198563153,257.4117065870201,23/9/2019
1859.9999999999998,247.0,2024.3114675709394,249.79302955655098,24/9/2019
2020.0000000000002,264.0,1950.0493470388149,241.9358706370721,25/9/2019
1870.0,248.0,1902.3070652898373,237.10077407047226,26/9/2019
1640.0,223.99999999999997,1847.3598585263733,231.6570269034451,27/9/2019
1540.0,211.0,1813.840190032926,228.7495827404212,28/9/2019
1470.0,203.0,1782.003509476765,226.1466453044026,29/9/2019
1580.0000000000002,216.0,1754.8106818839478,224.19247556096778,30/9/2019
1650.0000000000002,223.99999999999997,1743.7869680264766,224.06569451900444,1/10/2019
1780.0000000000002,239.0,1727.717385835809,223.4656798338568,2/10/2019
1710.0,231.0,1730.644518081573,225.00102945744106,3/10/2019
1600.0,218.0,1729.3572751855672,226.127457606924,4/10/2019
1550.0000000000002,213.0,1736.9586595825633,228.2766103518168,5/10/2019
1600.0,219.0,1746.2904959230002,230.65917954969808,6/10/2019
1660.0,226.0,1752.1322197573838,232.66969319752917,7/10/2019
1950.0000000000002,257.0,1763.3910312506898,235.27341439728747,8/10/2019
1870.0,249.0,1773.0072547718141,237.62544583760828,9/10/2019
1740.0,235.0,1784.0146975234966,240.0609626303473,10/10/2019
1959.9999999999998,258.0,1800.4318464080607,242.98826214144282,11/10/2019
2120.0,274.0,1805.130783017343,244.51782062183958,12/10/2019
1920.0000000000002,254.0,1813.499528637584,246.37005753668723,13/10/2019
1730.0,233.0,1806.861393703279,246.4207844676159,14/10/2019
1640.0,223.0,1798.8810115982776,246.22149076558972,15/10/2019
1540.0,211.0,1780.628085124509,244.74727471369974,16/10/2019
1670.0,226.0,1749.26715582736,241.66079859273444,17/10/2019
1530.0,210.0,1726.396568902005,239.36119223811158,18/10/2019
1610.0000000000002,220.0,1685.9669983219574,234.93076450161823,19/10/2019
1680.0000000000002,227.0,1668.3345168918488,232.90672367220617,20/10/2019
1660.0,225.0,1636.2383717267937,229.17120408993387,21/10/2019
1800.0,242.0,1622.4569038662567,227.40924514658158,22/10/2019
1780.0000000000002,238.0,1606.235643221139,225.38696052851208,23/10/2019
1560.0,215.0,1589.9124698939108,223.32013200457135,24/10/2019
1310.0,185.0,1582.4471278155577,222.3145486124309,25/10/2019
1260.0,179.0,1557.1845295967673,219.30009167065538,26/10/2019
1330.0,187.00000000000003,1545.1932008579788,217.80053392451606,27/10/2019
1540.0,211.0,1511.434466166309,213.88039443912143,28/10/2019
1520.0000000000002,210.0,1493.3390916193237,211.65102202405902,29/10/2019
1390.0,194.0,1464.8523539456899,208.32969254991588,30/10/2019
1400.0,195.0,1444.4080666927975,205.82802029189133,31/10/2019
1320.0,186.0,1423.6709789069564,203.37244495307408,1/11/2019
1320.0,186.0,1395.3666363606515,200.03200035216898,2/11/2019
1320.0,186.0,1376.4172271878786,197.7467194570101,3/11/2019
1310.0,185.0,1342.5149892802772,193.81529522517855,4/11/2019
1190.0,169.99999999999997,1323.0299829276887,191.4553281769936,5/11/2019
1140.0,164.0,1290.0736915507694,187.66022803636304,6/11/2019
1060.0,154.0,1270.5894789106585,185.32965938548736,7/11/2019
1010.0000000000001,148.0,1246.4045834938147,182.56189208077308,8/11/2019
1060.0,153.0,1227.2843673958841,180.35619949054905,9/11/2019
1110.0,159.0,1217.5284901643442,179.28152877617103,10/11/2019
1130.0,162.0,1201.8385009660396,177.58488347779127,11/11/2019
1140.0,163.0,1206.2799572476217,178.21264920498058,12/11/2019
1300.0,183.0,1199.318265421865,177.64555622543492,13/11/2019
1360.0,191.0,1208.8184481787791,178.96502973824164,14/11/2019
1200.0,169.99999999999997,1212.0071483715026,179.6792235604088,15/11/2019
1150.0,165.0,1215.3356610171372,180.3905544678046,16/11/2019
1120.0,161.0,1224.9911733058977,181.90518152325345,17/11/2019
1180.0,168.0,1215.7676787186392,181.21749415533765,18/11/2019
1210.0,173.0,1222.4919711423765,182.35027224252624,19/11/2019
1160.0,166.0,1208.9658009002264,181.13231427668597,20/11/2019
1100.0,160.00000000000003,1208.0116394454026,181.2548027607603,21/11/2019
929.0000000000001,134.0,1201.478076130008,180.7565322203365,22/11/2019
983.9999999999999,142.0,1189.7297424662054,179.49957112284017,23/11/2019
1060.0,153.0,1191.4362639784495,179.8429285829966,24/11/2019
1230.0,175.0,1173.3312061392387,177.77598031737338,25/11/2019
1300.0,183.0,1178.2100773671698,178.3769384218373,26/11/2019
1290.0,181.0,1167.1008013046244,177.12305069419048,27/11/2019
1250.0,177.0,1167.8746709701845,177.18121612357436,28/11/2019
1020.0,147.0,1167.136438994864,177.15615382658407,29/11/2019
1000.0,145.0,1154.6452301377471,175.64505007942793,30/11/2019
1020.0,147.0,1155.562960189854,175.7695306296739,1/12/2019
1080.0,156.0,1132.6266141857382,173.01817156399105,2/12/2019
1090.0,158.0,1128.8165561800056,172.4661841791132,3/12/2019
1030.0,149.0,1111.6004166299683,170.3594453895584,4/12/2019
1010.0000000000001,148.0,1103.4194633819034,169.19672825322158,5/12/2019
935.0,135.0,1099.349583596662,168.624671436658,6/12/2019
917.9999999999999,132.0,1086.6058154292052,166.9237118091742,7/12/2019
944.9999999999999,136.0,1090.5583448246487,167.2787241264224,8/12/2019
1000.0,144.0,1078.435696356458,165.7286789327193,9/12/2019
1110.0,159.0,1083.9836672029198,166.25792991207504,10/12/2019
1140.0,163.0,1080.3682671822935,165.82511815805708,11/12/2019
1130.0,162.0,1083.2911927519267,166.0916776573333,12/12/2019
1010.0000000000001,146.0,1088.608074210565,166.79035586028363,13/12/2019
1060.0,152.0,1084.0828415769831,166.2541925201683,14/12/2019
1070.0,155.0,1091.2280794131614,167.15862684746125,15/12/2019
1020.0,147.0,1081.2777029390104,166.04928184467445,16/12/2019
997.0,144.0,1082.909853592113,166.23719282979627,17/12/2019
936.0,135.0,1073.9183611620272,165.2508261634211,18/12/2019
883.0,127.0,1065.4886187378904,164.17890225066776,19/12/2019
828.0,118.0,1058.9481501239416,163.40450013344346,20/12/2019
940.0,135.0,1041.7906262403676,161.2522486189503,21/12/2019
983.9999999999999,142.0,1036.6162161714403,160.51286187250292,22/12/2019
