real_q,real_h,ensemble_q,ensemble_h,date
3560.0,410.99999999999994,3663.436630955761,417.51066123690043,25/5/2019
3630.0000000000005,417.0,3743.5536509493954,424.6546967522825,26/5/2019
3860.0,435.99999999999994,3802.5398223971024,429.9212407434276,27/5/2019
3980.0000000000005,445.99999999999994,3886.2761712881265,437.3710892587144,28/5/2019
4100.0,456.0,3959.6212364237504,443.83937528906733,29/5/2019
3989.9999999999995,447.0,4021.128556184981,449.15770574360397,30/5/2019
4400.0,479.99999999999994,4089.085266053368,454.929980544843,31/5/2019
4600.0,496.0,4109.007766723553,456.32444137914985,1/6/2019
4410.0,481.99999999999994,4148.602907376006,459.331829933125,2/6/2019
4230.0,466.99999999999994,4127.947016376614,456.90477488594576,3/6/2019
4240.0,466.99999999999994,4118.528506633634,455.40822156747515,4/6/2019
4230.0,466.0,4068.562401265203,450.2254532116149,5/6/2019
4110.0,457.0,4016.5758214140537,444.8909249731251,6/6/2019
3700.0000000000005,423.0,3972.7003481129495,440.2366746323825,7/6/2019
3430.0,398.99999999999994,3902.669826283357,433.3602508916679,8/6/2019
3789.9999999999995,429.99999999999994,3885.5786567629016,431.28681843251326,9/6/2019
3690.0,422.0,3832.0132240515136,426.0811757867693,10/6/2019
3770.0000000000005,428.00000000000006,3853.1843931912986,427.78345257276,11/6/2019
3700.0000000000005,422.0,3853.5802969750744,427.7403745953648,12/6/2019
3620.0,416.0,3892.529673155836,431.38415027766564,13/6/2019
3810.0,432.0,3949.340119960226,436.669069174263,14/6/2019
3719.9999999999995,423.99999999999994,3983.30752166223,440.0093831478781,15/6/2019
4049.9999999999995,451.99999999999994,4071.676611541913,448.188335139065,16/6/2019
4460.0,484.99999999999994,4093.48719545357,450.346501166964,17/6/2019
4680.0,503.0,4160.338740068289,456.45573631968796,18/6/2019
4840.0,515.0,4164.365719694122,456.75559852082847,19/6/2019
4490.0,488.0,4155.967924197204,455.8677683735019,20/6/2019
4059.9999999999995,453.0,4119.88099269529,452.2540369678884,21/6/2019
3570.0,410.99999999999994,4014.307708638356,442.328685194996,22/6/2019
3540.0,408.99999999999994,3927.2412596767417,433.82322303551985,23/6/2019
3670.0,420.0,3766.456383230089,418.5615722986518,24/6/2019
3810.0,432.0,3649.5460276295676,407.1456470343397,25/6/2019
3550.0,410.0,3500.7687510274927,392.75989581898324,26/6/2019
3340.0,391.0,3377.3105849726053,380.74569756672275,27/6/2019
3050.0,365.0,3264.585634008425,369.738519606792,28/6/2019
2530.0,315.0,3145.3768458155655,358.2768602768558,29/6/2019
2640.0,326.0,3070.926932911265,351.0796159120361,30/6/2019
2690.0,331.0,2984.6181618806704,342.9463254157567,1/7/2019
2480.0,310.0,2957.7233733231537,340.5936408389862,2/7/2019
2630.0,325.0,2938.601093572782,339.203113337521,3/7/2019
3510.0,405.99999999999994,2963.7649539593713,342.25292673244167,4/7/2019
3740.0,426.0,3021.2899007360047,348.5582769898032,5/7/2019
3160.0,375.0,3095.3127963274114,356.6565158299473,6/7/2019
3160.0,375.0,3209.689304214769,368.5719598510093,7/7/2019
2950.0,356.0,3297.797421431851,378.12203393403286,8/7/2019
2410.0,302.99999999999994,3420.262811919884,390.66890124640264,9/7/2019
3090.0,368.0,3522.763476233929,401.2430061977355,10/7/2019
