real_q,real_h,ensemble_q,ensemble_h,date
3980.0000000000005,445.99999999999994,3657.022799167597,415.40097244771437,25/5/2019
4100.0,456.0,3773.4531174617277,426.1228604064051,26/5/2019
3989.9999999999995,447.0,3847.7477802054295,432.8056074185612,27/5/2019
4400.0,479.99999999999994,3951.939052096545,442.18476294976324,28/5/2019
4600.0,496.0,4029.430471214617,448.970531351256,29/5/2019
4410.0,481.99999999999994,4083.3143413719768,453.43200484032633,30/5/2019
4230.0,466.99999999999994,4141.178203376502,458.1476209790564,31/5/2019
4240.0,466.99999999999994,4122.252605578054,455.70036224436564,1/6/2019
4230.0,466.0,4139.481246099612,456.48392278602944,2/6/2019
4110.0,457.0,4065.339611121571,448.836623864919,3/6/2019
3700.0000000000005,423.0,4025.8489230311557,444.3394746115504,4/6/2019
3430.0,398.99999999999994,3930.9640886811976,434.7283540416925,5/6/2019
3789.9999999999995,429.99999999999994,3855.03437823385,426.93092082200525,6/6/2019
3690.0,422.0,3802.658879268727,421.3788836316136,7/6/2019
3770.0000000000005,428.00000000000006,3723.369860131618,413.4718105732324,8/6/2019
3700.0000000000005,422.0,3735.809874533936,414.27209140800915,9/6/2019
3620.0,416.0,3690.7270058120625,409.85543759353334,10/6/2019
3810.0,432.0,3768.050157884905,417.08229081074063,11/6/2019
3719.9999999999995,423.99999999999994,3799.3360813529303,420.1083155247479,12/6/2019
4049.9999999999995,451.99999999999994,3889.5256301710024,428.7185988273334,13/6/2019
4460.0,484.99999999999994,3989.32925948651,438.20878755498876,14/6/2019
4680.0,503.0,4041.824132808249,443.2578225942319,15/6/2019
4840.0,515.0,4169.0771969605485,455.0952385807668,16/6/2019
4490.0,488.0,4172.039966896552,455.36525970322657,17/6/2019
4059.9999999999995,453.0,4247.809347423445,462.1392716486243,18/6/2019
3570.0,410.99999999999994,4206.601065531724,458.07060893456213,19/6/2019
3540.0,408.99999999999994,4157.9217268318125,453.12456625636895,20/6/2019
3670.0,420.0,4063.631859354987,443.8735706107463,21/6/2019
3810.0,432.0,3880.482705172375,426.24956887765177,22/6/2019
3550.0,410.0,3747.7600095951425,413.1371144281065,23/6/2019
3340.0,391.0,3522.739347374613,391.2746635323079,24/6/2019
3050.0,365.0,3398.3769840653604,378.7845174920609,25/6/2019
2530.0,315.0,3235.797682449581,362.74762281765555,26/6/2019
2640.0,326.0,3136.288520463225,352.77234239171753,27/6/2019
2690.0,331.0,3049.668931626442,344.26294689939965,28/6/2019
2480.0,310.0,2961.403183111329,335.68947146429207,29/6/2019
2630.0,325.0,2933.366559783684,333.2348105165044,30/6/2019
3510.0,405.99999999999994,2878.6764364916817,328.37483670824173,1/7/2019
3740.0,426.0,2907.8388615974095,331.9640101833456,2/7/2019
3160.0,375.0,2926.9246305738166,334.8820496709983,3/7/2019
3160.0,375.0,3006.513514284924,343.8425592520698,4/7/2019
2950.0,356.0,3108.670977323699,355.2475989088865,5/7/2019
2410.0,302.99999999999994,3223.6694383084237,367.87266842550343,6/7/2019
3090.0,368.0,3379.7368052738207,384.35928383090294,7/7/2019
4480.0,487.0,3474.452737608567,394.76795657659204,8/7/2019
4600.0,496.0,3613.1863765203857,408.9681299553665,9/7/2019
4300.0,472.99999999999994,3699.908989236748,418.0598764204028,10/7/2019
4340.0,475.99999999999994,3812.0586573972378,429.0866775021119,11/7/2019
4480.0,487.0,3942.618010245802,441.6909337371976,12/7/2019
4570.0,494.0,4054.033970592093,452.1632074589466,13/7/2019
4490.0,488.0,4204.360256465253,465.939480767706,14/7/2019
4370.0,478.0,4255.566775693517,470.3979643432509,15/7/2019
4630.0,499.0,4338.5690992853515,477.4307054075998,16/7/2019
4020.0,448.99999999999994,4354.4579531448935,478.30794023029756,17/7/2019
4250.0,467.9999999999999,4348.667979364042,477.00027397308753,18/7/2019
4650.0,500.0,4373.846761545209,478.53671215742133,19/7/2019
4740.0,506.99999999999994,4324.069559746423,473.24143016248837,20/7/2019
5350.0,554.0,4400.890450563505,479.4099701048474,21/7/2019
5630.0,574.0,4411.985916028942,479.7165958967784,22/7/2019
5330.0,552.0,4545.869654218257,490.96444738136125,23/7/2019
4890.0,519.0,4703.579053557101,504.3184171758716,24/7/2019
5090.0,534.0,4881.320803373016,519.1038008136,25/7/2019
5420.0,558.0,5151.101769564565,541.6615952879195,26/7/2019
5580.0,570.0,5329.631517128139,555.7284417460901,27/7/2019
5520.0,566.0000000000001,5585.7491992470505,575.9512008419249,28/7/2019
5350.0,553.0,5732.076761658576,586.3662017541047,29/7/2019
6140.0,609.0,5916.723175058741,599.5069587831381,30/7/2019
7750.000000000001,715.0,6076.047938031788,610.2431867154361,31/7/2019
8310.0,750.0,6191.818205029632,617.035747736006,1/8/2019
7330.000000000001,688.0,6332.533902740258,625.7460044578294,2/8/2019
6440.0,629.0,6369.569161910285,625.9837461255294,3/8/2019
6020.0,601.0,6439.990507763799,628.9968242236888,4/8/2019
5790.0,585.0,6397.114159729369,623.2103255619891,5/8/2019
5470.0,562.0,6311.710697150608,614.280702077918,6/8/2019
5130.0,537.0,6084.058084354696,594.3761220321027,7/8/2019
4890.0,519.0,5799.218805040059,570.0801137529141,8/8/2019
