real_q,real_h,ensemble_q,ensemble_h,date
3989.9999999999995,447.0,3629.53050385702,411.49240073455155,25/5/2019
4400.0,479.99999999999994,3763.0916772954806,423.921268061671,26/5/2019
4600.0,496.0,3839.8570082391375,430.8182148010503,27/5/2019
4410.0,481.99999999999994,3949.6029975327733,440.73021356208164,28/5/2019
4230.0,466.99999999999994,4024.944090806808,447.25539503427734,29/5/2019
4240.0,466.99999999999994,4067.2219796332047,450.5788726016329,30/5/2019
4230.0,466.0,4117.470011673643,454.5133085182049,31/5/2019
4110.0,457.0,4072.7109776425887,449.5457268513141,1/6/2019
3700.0000000000005,423.0,4078.606991410433,449.21666219379915,2/6/2019
3430.0,398.99999999999994,3977.7353425852043,438.91794859795715,3/6/2019
3789.9999999999995,429.99999999999994,3925.4935048012917,433.1755148753989,4/6/2019
3690.0,422.0,3815.328435319537,421.9719024996775,5/6/2019
3770.0000000000005,428.00000000000006,3732.647089053603,413.48440884964043,6/6/2019
3700.0000000000005,422.0,3686.188240380739,408.4524134146634,7/6/2019
3620.0,416.0,3608.3717166318843,400.62476174856886,8/6/2019
3810.0,432.0,3643.434759037826,403.6795825229374,9/6/2019
3719.9999999999995,423.99999999999994,3608.088202534922,400.1418471717853,10/6/2019
4049.9999999999995,451.99999999999994,3716.599175213571,410.53554132156063,11/6/2019
4460.0,484.99999999999994,3766.330976658645,415.3165581901232,12/6/2019
4680.0,503.0,3878.693994733086,426.1537755316921,13/6/2019
4840.0,515.0,4000.6152159465464,437.7203285754542,14/6/2019
4490.0,488.0,4054.262877270603,442.85490997546805,15/6/2019
4059.9999999999995,453.0,4198.897609710122,456.2829019009473,16/6/2019
3570.0,410.99999999999994,4183.509429681386,454.70347282407823,17/6/2019
3540.0,408.99999999999994,4257.013237312509,461.22955417316024,18/6/2019
3670.0,420.0,4188.803491906297,454.47795206505975,19/6/2019
3810.0,432.0,4111.042845515857,446.7869365442477,20/6/2019
3550.0,410.0,3990.2436162605873,434.9013626301531,21/6/2019
3340.0,391.0,3767.3485160547966,413.346001978872,22/6/2019
3050.0,365.0,3621.647351530512,398.8534847252005,23/6/2019
2530.0,315.0,3377.119776493015,374.7708488670656,24/6/2019
2640.0,326.0,3259.8030401040146,362.9031128351201,25/6/2019
2690.0,331.0,3107.3861155651252,347.62491597485905,26/6/2019
2480.0,310.0,3025.745167614695,339.47306188926416,27/6/2019
2630.0,325.0,2963.5933533217362,333.38715096486703,28/6/2019
3510.0,405.99999999999994,2892.804201106151,326.6535899369223,29/6/2019
3740.0,426.0,2890.374329727539,326.95250871874657,30/6/2019
3160.0,375.0,2852.1913623150494,323.86860160115026,1/7/2019
3160.0,375.0,2903.379149928845,330.0091147327444,2/7/2019
2950.0,356.0,2939.9486586170774,334.86942236630364,3/7/2019
2410.0,302.99999999999994,3035.4271899002038,345.78038607011814,4/7/2019
3090.0,368.0,3155.123952524229,359.122134955947,5/7/2019
4480.0,487.0,3279.3296369904238,372.8669125736863,6/7/2019
4600.0,496.0,3447.442384514327,390.63244171836465,7/7/2019
4300.0,472.99999999999994,3534.906007199681,400.30025453205866,8/7/2019
4340.0,475.99999999999994,3669.3548686729755,414.0908387861387,9/7/2019
4480.0,487.0,3740.145132086029,421.52991780707674,10/7/2019
