real_q,real_h,ensemble_q,ensemble_h,date
3719.9999999999995,423.99999999999994,3660.7018152432947,417.5892117805874,25/5/2019
3560.0,410.99999999999994,3723.142540878063,423.0326831788914,26/5/2019
3630.0000000000005,417.0,3778.761466511233,427.972804086607,27/5/2019
3860.0,435.99999999999994,3849.9704926274144,434.2524352819927,28/5/2019
3980.0000000000005,445.99999999999994,3920.2010300013367,440.45473512173083,29/5/2019
4100.0,456.0,3982.544605228859,445.8923137778439,30/5/2019
3989.9999999999995,447.0,4048.56751401707,451.5498107336512,31/5/2019
4400.0,479.99999999999994,4083.7632651492495,454.4432922907943,1/6/2019
4600.0,496.0,4125.468728536875,457.7159703565046,2/6/2019
4410.0,481.99999999999994,4127.0767900162855,457.4580250012931,3/6/2019
4230.0,466.99999999999994,4127.368558723013,456.9104063735567,4/6/2019
4240.0,466.99999999999994,4096.13121045861,453.5875964567942,5/6/2019
4230.0,466.0,4057.818391684802,449.5572510811159,6/6/2019
4110.0,457.0,4018.3902481376135,445.40388382659603,7/6/2019
3700.0000000000005,423.0,3960.485113084259,439.69004296639247,8/6/2019
3430.0,398.99999999999994,3932.497541187723,436.5961210899003,9/6/2019
3789.9999999999995,429.99999999999994,3883.396582419765,431.8329856459169,10/6/2019
3690.0,422.0,3883.8105828480275,431.47506687146745,11/6/2019
3770.0000000000005,428.00000000000006,3876.091887746857,430.671650981732,12/6/2019
3700.0000000000005,422.0,3898.014861345328,432.5723070787193,13/6/2019
3620.0,416.0,3935.4037987953293,436.0428129179797,14/6/2019
3810.0,432.0,3965.372159550708,438.9297340823389,15/6/2019
3719.9999999999995,423.99999999999994,4031.138540466192,445.0032934707645,16/6/2019
4049.9999999999995,451.99999999999994,4061.4059720830924,447.98888178146217,17/6/2019
4460.0,484.99999999999994,4117.810038099004,453.1225633045898,18/6/2019
4680.0,503.0,4135.08598388422,454.8116612484394,19/6/2019
4840.0,515.0,4140.641971226704,455.2143996974834,20/6/2019
4490.0,488.0,4118.530094058589,453.1166995906856,21/6/2019
4059.9999999999995,453.0,4048.156688438717,446.523882210585,22/6/2019
3570.0,410.99999999999994,3972.952113710812,439.3156070968366,23/6/2019
3540.0,408.99999999999994,3846.4730779665683,427.4287269098425,24/6/2019
3670.0,420.0,3736.1045006055833,416.71633120088785,25/6/2019
3810.0,432.0,3599.791367265142,403.73078842059584,26/6/2019
3550.0,410.0,3478.3304992886306,391.89830724279227,27/6/2019
3340.0,391.0,3356.058774645107,380.1712858304043,28/6/2019
3050.0,365.0,3236.3618532785863,368.62316574866776,29/6/2019
2530.0,315.0,3140.9836472526154,359.4765267935679,30/6/2019
2640.0,326.0,3047.670998578085,350.6200400777227,1/7/2019
2690.0,331.0,2997.7185450642664,345.88832775404273,2/7/2019
2480.0,310.0,2960.8183757579086,342.67769765105635,3/7/2019
2630.0,325.0,2966.831382744936,343.5368188228817,4/7/2019
3510.0,405.99999999999994,2998.1828668636026,347.1568929091292,5/7/2019
3740.0,426.0,3058.046090598945,353.5175130242808,6/7/2019
3160.0,375.0,3147.4031937706172,362.85305355478454,7/7/2019
3160.0,375.0,3230.4636171158045,371.723880244237,8/7/2019
2950.0,356.0,3339.8962487233243,382.9002060305033,9/7/2019
2410.0,302.99999999999994,3440.314528981406,393.29378406713204,10/7/2019
3090.0,368.0,3558.5011742457436,404.95566600426736,11/7/2019
4480.0,487.0,3688.9008321438355,417.6590828665647,12/7/2019
4600.0,496.0,3821.102217365847,430.20458584946175,13/7/2019
4300.0,472.99999999999994,3966.5795549714776,443.77028796682976,14/7/2019
4340.0,475.99999999999994,4078.7958949800773,454.1829956443638,15/7/2019
4480.0,487.0,4194.918887802921,464.628621398964,16/7/2019
4570.0,494.0,4282.813972591043,472.45427011327945,17/7/2019
4490.0,488.0,4351.1449972638175,478.2464002625901,18/7/2019
4370.0,478.0,4418.827717584972,483.85219783986577,19/7/2019
4630.0,499.0,4449.913625508668,486.10897295753,20/7/2019
4020.0,448.99999999999994,4513.892883409818,491.06572707349864,21/7/2019
4250.0,467.9999999999999,4554.0201289071865,493.995813300113,22/7/2019
4650.0,500.0,4631.478847071186,500.0250464948173,23/7/2019
4740.0,506.99999999999994,4726.634496118466,507.679631515878,24/7/2019
5350.0,554.0,4835.176899811224,516.3722390394155,25/7/2019
5630.0,574.0,4985.152682254321,528.610825947515,26/7/2019
5330.0,552.0,5122.052845343119,539.5436044087503,27/7/2019
4890.0,519.0,5289.006137679894,552.7808514626231,28/7/2019
5090.0,534.0,5437.5776840078015,564.1942222377096,29/7/2019
5420.0,558.0,5601.588842932987,576.4182079176219,30/7/2019
5580.0,570.0,5765.518408215486,588.3759751806261,31/7/2019
5520.0,566.0000000000001,5920.131693922107,599.1270075391178,1/8/2019
5350.0,553.0,6074.431939427603,609.688398100896,2/8/2019
6140.0,609.0,6196.554446125357,617.4215336656437,3/8/2019
7750.000000000001,715.0,6310.449646766359,624.374766252846,4/8/2019
8310.0,750.0,6376.505573993634,627.5706645003553,5/8/2019
7330.000000000001,688.0,6402.030097329999,627.5581242805206,6/8/2019
6440.0,629.0,6343.2737850157755,621.2365472109192,7/8/2019
6020.0,601.0,6227.947997005331,610.5982607177934,8/8/2019
5790.0,585.0,6055.4215731365575,595.874620245779,9/8/2019
5470.0,562.0,5843.976886616141,578.2711995679225,10/8/2019
5130.0,537.0,5622.075196947187,560.1346744056569,11/8/2019
4890.0,519.0,5367.4176283018805,539.5216880523261,12/8/2019
4740.0,506.99999999999994,5130.227131406374,520.3282720012584,13/8/2019
4610.0,497.0,4865.632600027787,498.87195586404226,14/8/2019
4530.0,491.0,4608.575797305501,477.70731595113017,15/8/2019
4380.0,478.99999999999994,4353.25563748398,456.3735572401692,16/8/2019
4180.0,462.0,4077.826295817566,432.81631885633664,17/8/2019
3670.0,420.0,3846.7229386544846,412.5195376295329,18/8/2019
3470.0,402.99999999999994,3587.4177072259426,389.34930436337766,19/8/2019
3120.0,371.0,3393.08927154027,371.38118680613786,20/8/2019
2980.0,359.0,3204.9324265946293,353.7751535824824,21/8/2019
2860.0,347.0,3059.6566919582833,339.8291083392244,22/8/2019
2480.0,310.0,2972.38562391997,331.1769081907099,23/8/2019
2270.0,289.0,2887.111377732546,322.88962263372866,24/8/2019
1850.0000000000002,247.0,2885.662693718617,322.46762391648946,25/8/2019
1889.9999999999998,251.00000000000003,2876.6280233297553,321.7377511909931,26/8/2019
2160.0,278.0,2934.410450434089,327.4623905738321,27/8/2019
2590.0,321.0,3018.2720471540624,335.9834554373851,28/8/2019
2640.0,326.0,3117.0911555124817,346.2679887151964,29/8/2019
3030.0,363.0,3269.3993414419538,361.6542433725287,30/8/2019
5390.0,555.0,3385.871567754896,374.1231842493746,31/8/2019
5680.0,577.0,3541.162366432309,390.0758243217654,1/9/2019
4560.0,493.0,3634.505176180985,400.5859219010252,2/9/2019
3760.0,426.99999999999994,3685.627561886635,407.07920128618764,3/9/2019
3340.0,392.0,3693.823436929277,409.4830337040433,4/9/2019
2960.0,356.99999999999994,3641.586361420229,406.0575797656706,5/9/2019
2800.0,342.0,3587.1287958841335,402.0074951550673,6/9/2019
2600.0,322.0,3503.9816991364037,395.0481375993809,7/9/2019
2470.0,309.0,3428.143106881473,388.4749433410587,8/9/2019
2590.0,321.0,3366.9415251665746,383.1401828762757,9/9/2019
3900.0000000000005,438.99999999999994,3306.398724807999,377.8562509414246,10/9/2019
4560.0,494.0,3272.7294415125434,375.1224104467377,11/9/2019
4250.0,467.9999999999999,3226.4483844346387,371.35109898702046,12/9/2019
3370.0,393.9999999999999,3165.2417229598846,366.2399724426234,13/9/2019
2730.0,335.0,3086.1738321190064,359.4183541071124,14/9/2019
2530.0,315.0,2978.606583576102,349.72782665911126,15/9/2019
2550.0,317.0,2872.222125367165,339.8509666390752,16/9/2019
2700.0,332.0,2759.5070164377057,329.05740784063465,17/9/2019
2550.0,317.0,2646.0815348408864,317.93237503688687,18/9/2019
2380.0,300.00000000000006,2547.614834822476,307.95475783387315,19/9/2019
2420.0,304.0,2437.1198984350735,296.71859023466874,20/9/2019
2270.0,289.0,2346.7643049667086,287.2243956034551,21/9/2019
1920.0000000000002,253.0,2248.9365434926845,276.98013907337685,22/9/2019
1830.0,245.0,2154.744461393086,266.9895462262286,23/9/2019
1750.0000000000002,236.0,2073.6546673870303,258.2709148437054,24/9/2019
1870.0,249.0,1988.1294493142213,249.16029999234374,25/9/2019
1859.9999999999998,247.0,1928.7467391127566,242.70525086070518,26/9/2019
2020.0000000000002,264.0,1866.8181961397179,236.19400296610362,27/9/2019
1870.0,248.0,1821.879703717501,231.56181412321845,28/9/2019
1640.0,223.99999999999997,1784.3513109852033,227.8941626751443,29/9/2019
1540.0,211.0,1748.5069380164127,224.6091621017492,30/9/2019
1470.0,203.0,1730.5108569003623,223.27216276087483,1/10/2019
1580.0000000000002,216.0,1709.941956788503,221.86221533563784,2/10/2019
1650.0000000000002,223.99999999999997,1705.3346939703717,222.17264383312062,3/10/2019
1780.0000000000002,239.0,1702.4285157340137,222.79366048366276,4/10/2019
1710.0,231.0,1705.0180026918501,224.06612994330425,5/10/2019
1600.0,218.0,1714.5398537994,226.10641209909951,6/10/2019
1550.0000000000002,213.0,1721.2952200666311,227.94361236146017,7/10/2019
1600.0,219.0,1733.838099606033,230.39852004968438,8/10/2019
1660.0,226.0,1746.7695014031701,232.91300829626684,9/10/2019
1950.0000000000002,257.0,1758.4385828760946,235.30491008830757,10/10/2019
1870.0,249.0,1776.5095110787731,238.28697146217672,11/10/2019
1740.0,235.0,1784.424650018124,240.1817493311165,12/10/2019
1959.9999999999998,258.0,1795.4305053448516,242.28695325001445,13/10/2019
2120.0,274.0,1796.3032715851082,243.22568449798965,14/10/2019
1920.0000000000002,254.0,1792.9711872333246,243.61882909829433,15/10/2019
1730.0,233.0,1783.470925105163,243.20774501683718,16/10/2019
1640.0,223.0,1759.8126579171387,241.1956928698134,17/10/2019
1540.0,211.0,1741.1110457798407,239.50131177779267,18/10/2019
1670.0,226.0,1707.6886070648868,236.11805045407223,19/10/2019
1530.0,210.0,1686.6075242912982,233.85835799359927,20/10/2019
1610.0000000000002,220.0,1656.8632285683168,230.57202211901807,21/10/2019
1680.0000000000002,227.0,1635.6652319467926,228.10017642553098,22/10/2019
1660.0,225.0,1615.9803687923702,225.7378109151612,23/10/2019
1800.0,242.0,1594.1193047671445,223.13700705821168,24/10/2019
1780.0000000000002,238.0,1579.5526965238664,221.32542425882357,25/10/2019
1560.0,215.0,1553.798552167762,218.3267732191314,26/10/2019
1310.0,185.0,1535.1242437396897,216.0930320469275,27/10/2019
1260.0,179.0,1504.4655912426308,212.57671957132638,28/10/2019
1330.0,187.00000000000003,1481.8146245597993,209.8597299970424,29/10/2019
1540.0,211.0,1454.4000337007692,206.66834564810793,30/10/2019
1520.0000000000002,210.0,1431.3346697334362,203.8745617414796,31/10/2019
1390.0,194.0,1407.8926098242825,201.10414560560807,1/11/2019
1400.0,195.0,1379.974884625767,197.81685179756727,2/11/2019
1320.0,186.0,1356.7949879479306,195.04543055727035,3/11/2019
1320.0,186.0,1325.114827492332,191.3668064168408,4/11/2019
1320.0,186.0,1301.8716719300396,188.54448044735946,5/11/2019
1310.0,185.0,1270.439943479898,184.89846232991454,6/11/2019
1190.0,169.99999999999997,1247.9497035737595,182.14800314111798,7/11/2019
1140.0,164.0,1222.4862960981625,179.16749478058483,8/11/2019
1060.0,154.0,1201.475258450713,176.63293347378078,9/11/2019
1010.0000000000001,148.0,1187.198871174832,174.91423756315112,10/11/2019
1060.0,153.0,1170.2833105400232,172.95356911204155,11/11/2019
1110.0,159.0,1167.8333979213548,172.61598828092937,12/11/2019
1130.0,162.0,1159.3901623851004,171.74835093550678,13/11/2019
1140.0,163.0,1162.9584158845635,172.21229915549748,14/11/2019
1300.0,183.0,1164.1933531283023,172.5659906857029,15/11/2019
1360.0,191.0,1165.816257031042,172.96778571543058,16/11/2019
1200.0,169.99999999999997,1173.1063077087397,174.0861585153669,17/11/2019
1150.0,165.0,1167.6661230167222,173.80956974305155,18/11/2019
1120.0,161.0,1172.5419781372386,174.66481563860853,19/11/2019
1180.0,168.0,1164.794193473768,174.13271263008897,20/11/2019
1210.0,173.0,1163.2847904553105,174.20582399856406,21/11/2019
1160.0,166.0,1159.4624695918005,174.03701725459672,22/11/2019
1100.0,160.00000000000003,1149.6883369732782,173.0954775198877,23/11/2019
929.0000000000001,134.0,1149.4581206691798,173.2074214788348,24/11/2019
983.9999999999999,142.0,1135.941713090503,171.75199761401774,25/11/2019
1060.0,153.0,1136.3221791665917,171.8134686395444,26/11/2019
1230.0,175.0,1128.6016188410993,170.9575006653569,27/11/2019
1300.0,183.0,1125.827673103492,170.61661060956607,28/11/2019
1290.0,181.0,1124.5748376433858,170.48807335626014,29/11/2019
1250.0,177.0,1113.436194219173,169.2055383382212,30/11/2019
1020.0,147.0,1111.0458100363169,168.92925799145158,1/12/2019
1000.0,145.0,1093.5651261175296,166.9033811229086,2/12/2019
1020.0,147.0,1085.7159049994348,165.92605313929047,3/12/2019
1080.0,156.0,1072.091036610708,164.2651743186048,4/12/2019
1090.0,158.0,1061.19701537206,162.85150764414018,5/12/2019
1030.0,149.0,1055.1917867673117,162.01813093404152,6/12/2019
1010.0000000000001,148.0,1042.8653129348997,160.4117962639796,7/12/2019
935.0,135.0,1040.9344882765147,160.03173616388443,8/12/2019
917.9999999999999,132.0,1031.242901755652,158.7457358941261,9/12/2019
944.9999999999999,136.0,1030.7997323938412,158.53455873725076,10/12/2019
1000.0,144.0,1028.1188494442208,158.1166348657507,11/12/2019
1110.0,159.0,1028.2742980329388,158.01770283629648,12/12/2019
1140.0,163.0,1031.4399011925668,158.36272579439972,13/12/2019
1130.0,162.0,1028.7857663534382,158.02019382614503,14/12/2019
1010.0000000000001,146.0,1032.2973884676317,158.45258829854234,15/12/2019
1060.0,152.0,1026.9210976300526,157.8587384957729,16/12/2019
1070.0,155.0,1026.4034383522287,157.8087572289577,17/12/2019
1020.0,147.0,1020.7365296910139,157.19759931027056,18/12/2019
997.0,144.0,1013.444335989627,156.32048060071946,19/12/2019
936.0,135.0,1006.8897789792026,155.56597374546095,20/12/2019
883.0,127.0,993.5221131188089,153.92629464537262,21/12/2019
828.0,118.0,985.8491358563424,152.93329864403276,22/12/2019
