real_q,real_h,ensemble_q,ensemble_h,date
3630.0000000000005,417.0,3759.301252214891,427.1767918030044,25/5/2019
3860.0,435.99999999999994,3835.9490460606316,434.2013447830291,26/5/2019
3980.0000000000005,445.99999999999994,3916.260217839985,441.4986077095769,27/5/2019
4100.0,456.0,3996.696595284315,448.7301972730847,28/5/2019
3989.9999999999995,447.0,4072.976716657017,455.48720823701115,29/5/2019
4400.0,479.99999999999994,4137.897760632338,461.0881996181941,30/5/2019
4600.0,496.0,4185.738082545575,465.007581279094,31/5/2019
4410.0,481.99999999999994,4212.359222054132,466.8818270576311,1/6/2019
4230.0,466.99999999999994,4219.051687293713,466.86231666861124,2/6/2019
4240.0,466.99999999999994,4202.276670433931,464.6444325501351,3/6/2019
4230.0,466.0,4161.252748301748,460.1879635581662,4/6/2019
4110.0,457.0,4104.334380115999,454.29460667485534,5/6/2019
3700.0000000000005,423.0,4042.968033014845,448.0435302928634,6/6/2019
3430.0,398.99999999999994,3984.8672021910857,442.1651255678044,7/6/2019
3789.9999999999995,429.99999999999994,3934.8170320691092,437.12203840597505,8/6/2019
3690.0,422.0,3897.884856490814,433.4062093305189,9/6/2019
3770.0000000000005,428.00000000000006,3882.5589204236476,431.83748114670794,10/6/2019
3700.0000000000005,422.0,3894.837020113187,432.9906554643861,11/6/2019
3620.0,416.0,3928.2256211479603,436.22029261346347,12/6/2019
3810.0,432.0,3977.827402454502,441.02707760828,13/6/2019
3719.9999999999995,423.99999999999994,4036.8459844469185,446.7199013711144,14/6/2019
4049.9999999999995,451.99999999999994,4100.213079940684,452.78679039009745,15/6/2019
4460.0,484.99999999999994,4162.894722085838,458.72697801371936,16/6/2019
4680.0,503.0,4214.31929449467,463.52606917953256,17/6/2019
4840.0,515.0,4247.322109546497,466.51658792984864,18/6/2019
4490.0,488.0,4252.094224954987,466.7908076088554,19/6/2019
4059.9999999999995,453.0,4218.689734876435,463.4352819972928,20/6/2019
3570.0,410.99999999999994,4143.212010214556,456.0867462329339,21/6/2019
3540.0,408.99999999999994,4028.703167291219,445.011987465635,22/6/2019
3670.0,420.0,3887.394274226376,431.3289045329269,23/6/2019
3810.0,432.0,3734.504174932127,416.4588525015598,24/6/2019
3550.0,410.0,3586.624526703048,402.0077802677307,25/6/2019
3340.0,391.0,3451.4971072298645,388.77108458380286,26/6/2019
3050.0,365.0,3329.2531600141883,376.8164130783718,27/6/2019
2530.0,315.0,3217.2549448983204,365.92828047270933,28/6/2019
2640.0,326.0,3119.002341555391,356.4992172125721,29/6/2019
2690.0,331.0,3039.845191025683,349.10167320912757,30/6/2019
2480.0,310.0,2985.843097935073,344.3851237635279,1/7/2019
2630.0,325.0,2965.079931086841,343.19983859725454,2/7/2019
